name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
19_003341,-0.1,0,0.08,0,0.79,-4.77,4
09_000862,-0.05,0.08,0,0,4.36,-3.11,4
09_000416,0,0.07,0,3.45,2.53,4.68,4
19_000526,0,0.07,0,0,-2.85,3.54,3
08_001998,-0.07,0,0.08,-4.46,0,2.82,4
02_002004,-0.07,0,0,-0.92,0,-1.79,3
08_001966,0,0,0,1.15,-2.23,0,2
19_003773,0,-0.08,-0.09,1.51,3.57,0.95,5
12_000229,0,0.09,0.08,0,-3.82,0,3
19_000321,0,0,0,4.43,0,-2.54,2
13_001775,0.07,-0.05,-0.07,-2.99,-2.33,-3.52,6
05_000360,0,0,0,0,0,-4.99,1
07_000330,0.04,-0.09,0,3.5,4.62,2.89,5
04_000190,0,-0.06,0.05,0,0,0,2
16_000860,0,0,0.09,0,0,0,1
20_000459,0.08,0,0,0,0,0,1
03_000617,0.08,0.07,-0.1,0,0,4.38,4
13_000238,-0.05,0,0,-3.93,-0.55,0,3
16_001605,-0.05,0.1,0,0,3.82,0,3
02_003896,0,0,0,0,0,4.93,1
08_000700,0,-0.04,-0.08,2.2,0,-4.66,4
06_000068,0.08,0,0,0,0,0,1
08_001942,0.06,-0.06,0,0,0,-1.28,3
21_002169,0.09,0,-0.05,0,0,-4.63,3
02_004056,0,0,-0.05,0,4.37,-3.21,3
02_001376,0,0.08,0,0,0,0,1
12_000761,0.1,0,-0.08,4.53,-3.34,0,4
06_000758,0.07,0,0,-3.73,0,0,2
21_001722,-0.06,-0.08,0,0,-1.5,0,3
10_000160,0,0.04,0.09,-2.92,0,3.41,4
08_003460,0,0,0,4.14,0,0,1
19_003267,0.07,0.05,-0.09,4.89,3.84,1.79,6
16_000231,0.05,0.05,-0.05,0,-2.26,0,4
20_000771,0,0.06,0.05,0,0,0,2
21_001210,0,0.06,0.05,-2.27,-4.67,-1.0,5
02_002568,-0.09,0.07,0,0,0,0,2
19_003939,-0.07,-0.1,0,1.56,-0.58,1.42,5
19_001821,-0.09,-0.06,0.07,2.02,0,1.18,5
06_000679,0,-0.09,0.04,-2.92,0,0,3
16_000851,-0.05,-0.06,0,2.53,-4.79,-2.94,5
12_000036,-0.07,-0.09,0,-2.34,4.19,0,4
16_001247,0,0,0.1,4.83,4.64,3.02,4
15_000017,0.06,0.05,-0.05,-2.46,0,3.63,5
08_003294,-0.08,-0.09,0,-3.1,-0.89,2.61,5
09_000373,0,0.05,0,0,0,0,1
08_002527,-0.08,0,-0.04,0,-4.33,0.6,4
13_000015,0.05,0.08,0,-1.32,4.02,0,4
01_000569,-0.09,-0.08,0.07,1.68,0,-3.18,5
08_003003,0,-0.04,0,2.43,0.72,0,3
02_001156,0,0.09,0,0,0,-4.97,2
10_000315,0.04,-0.07,0.09,-2.6,-3.41,-4.12,6
16_001422,-0.08,-0.07,-0.07,0,1.72,-2.21,5
13_000761,-0.09,0,-0.1,1.53,3.06,0,4
12_000020,0.07,-0.07,0,-2.62,3.88,0,4
19_003788,-0.06,0,0,0,4.42,-0.68,3
13_000878,0,0,-0.09,0,0,0,1
08_001589,0.06,0.07,-0.09,4.24,-3.63,-2.62,6
02_003145,-0.05,0,-0.05,2.49,0,-3.28,4
15_001298,0,0,0,0,-3.9,0,1
13_001542,0.1,0.06,-0.07,0,0,3.64,4
02_004276,0.07,0.08,0,0,0,0.96,3
18_000253,0,0,0,-1.56,-4.92,-1.95,3
19_000693,0.07,0.08,0,1.24,-2.62,2.11,5
11_000200,0,-0.07,0,0,0,0,1
12_000751,0,0,-0.1,0,-1.57,0,2
08_001668,-0.06,-0.1,0,-4.26,-2.1,4.26,5
18_000627,-0.09,0.04,-0.07,0,-0.98,0,4
10_000308,0,0,-0.06,0,0,3.76,2
18_000651,0,0.07,0,0,0,-3.11,2
05_002741,0.09,-0.05,0,-2.74,0,-4.08,4
11_000003,-0.09,0.1,0.1,3.71,-1.24,-2.96,6
19_004074,0,0,0.09,0,0,-1.29,2
16_001213,-0.04,0.09,0.07,0.96,-1.51,1.24,6
16_000916,0,0,0.07,-3.19,0,-3.31,3
05_002096,0,-0.04,0,0,-1.06,-2.12,3
05_000394,0.06,0,0,0,3.5,0,2
02_003714,-0.05,-0.04,0,0,2.97,2.75,4
02_002087,0,0.07,-0.09,-3.27,4.8,4.57,5
13_001103,0,0.1,0,-3.6,4.51,1.64,4
07_000222,0.06,-0.09,0,0,3.35,0,3
08_002522,0.07,0,0,0,0,-4.39,2
15_000122,-0.1,0.05,0,0,-4.28,0,3
15_001523,-0.09,-0.1,0.08,1.89,0,2.68,5
10_000563,0.04,0,0,0,1.33,3.47,3
08_001684,-0.08,-0.09,0,0,0,0,2
11_000489,0.09,0.06,-0.08,1.0,2.04,-3.27,6
16_000639,0.07,0,0,0,0,0,1
09_000206,0.06,-0.06,-0.09,-3.33,-1.19,0.94,6
19_003742,0,-0.04,0,0,-4.02,0,2
13_001967,0,0.09,-0.04,0,-4.29,2.11,4
06_000212,0,0,-0.07,0,0,0,1
21_002114,0,-0.04,-0.07,3.78,-3.84,0,4
19_000888,0,0,-0.1,0,-2.59,-4.27,3
13_002743,0.05,0,0,0,-4.3,0,2
19_004663,-0.07,0.04,-0.07,-1.44,2.16,-3.41,6
18_000397,0,0,0,0,-4.89,0,1
08_003822,0.05,0.07,0.07,2.55,3.34,-4.34,6
09_000018,-0.07,-0.04,0,0,1.83,4.87,4
21_001280,0.09,-0.09,0,-1.32,0.93,-4.84,5
15_001133,0,0,0,-4.31,0,0,1
02_001603,0,0,0.06,1.84,3.22,2.5,4
20_000410,0.08,0,0.06,4.15,2.57,1.5,5
06_000369,0,0,0.09,-0.79,-2.88,3.47,4
16_000538,0.06,0.04,0,4.67,0,-2.74,4
13_002927,0,0,-0.09,0,0,0,1
01_000052,0.04,0,0,0,0,-2.41,2
19_000901,0.04,0.05,-0.09,1.75,0.73,2.98,6
13_002094,-0.04,0.1,-0.08,4.12,1.78,-3.17,6
05_002190,-0.06,0.07,-0.06,-1.35,0,1.81,5
08_003722,0,0.04,0,-2.13,-2.11,3.31,4
05_001592,0,0.09,-0.05,-3.71,-1.94,-2.51,5
11_000709,0,0,0,3.32,0,0,1
08_000326,0,-0.09,0,0.64,-2.87,3.61,4
05_001488,0,0.05,0,-2.88,0,3.51,3
13_001442,0.09,0,0.09,-4.4,0,-2.79,4
08_001714,-0.06,-0.06,0.1,0,-4.17,-1.93,5
05_002337,0,0,0,0,0,4.8,1
07_001071,-0.05,0.07,0,2.41,4.87,-2.37,5
17_000099,-0.08,-0.09,0.05,-0.68,0.58,1.9,6
02_001754,0.05,0.06,-0.07,-0.51,-3.66,3.83,6
03_000701,0.06,0,0.07,3.66,-2.93,0,4
19_002008,0,-0.05,0,0,0,0,1
08_002480,0.08,-0.08,0,0,0,-4.9,3
09_001011,0,0,0.07,0,-2.42,0,2
09_000442,0,0,0,0.54,0,0,1
21_002120,-0.09,0,-0.07,1.72,0,0,3
15_000073,0,0,0.1,0,1.88,-4.27,3
09_000252,0.07,-0.08,-0.08,-1.48,0,0,4
13_000688,-0.07,0.06,0.08,0,0,0,3
13_000317,0,0,0.09,0,0,0,1
09_001392,0.05,0,-0.07,-3.37,0,0,3
14_000271,0,-0.09,0,0,0,0,1
08_003880,0,0,-0.09,0,0,0,1
15_000042,-0.1,-0.1,0.07,-1.61,-3.44,0,5
08_003584,-0.06,0.04,-0.08,2.53,0,-3.15,5
08_000839,-0.1,-0.06,-0.07,-3.64,-3.52,0,5
09_000561,0,-0.05,0,-3.56,-4.66,0,3
19_002909,-0.1,0,0,2.45,0,2.34,3
11_000844,-0.05,0.06,0.08,-2.79,4.51,-4.94,6
02_003719,0.06,-0.08,-0.09,2.0,-0.83,-1.89,6
11_000338,0,0,0,1.1,1.78,-2.77,3
21_002431,0.06,0.08,0.06,4.92,0,4.86,5
06_000502,0,0.06,0,0,0,0,1
13_001035,0,0,-0.07,0,0.7,0,2
13_001219,-0.09,0.08,0.05,2.16,-3.36,-0.94,6
21_001334,0,0,0.04,0,-2.56,-1.27,3
05_002109,0,0,0.08,0,0,4.1,2
08_002869,0,0,0.07,0,3.78,-3.56,3
21_001982,0.05,-0.09,-0.09,-1.38,-1.56,-1.86,6
05_001417,0.09,-0.07,0,0,0.74,2.61,4
16_000124,-0.05,0,0,0,0,0,1
19_004426,0,-0.05,-0.09,-4.81,0,0,3
02_004616,0,0.04,0,0,0,0,1
19_001259,-0.05,-0.06,0,3.74,3.13,0,4
10_000085,-0.08,0,-0.09,0,0,0,2
06_000044,-0.05,0.1,-0.06,-2.84,1.95,-1.09,6
02_003838,0.06,-0.09,-0.07,4.1,0,0,4
06_000638,0,0,0.07,0,0,0,1
02_003408,0.07,-0.1,0,-3.48,-0.67,2.42,5
04_000095,0,0,-0.06,-0.97,-2.97,0,3
15_001201,0,0.08,0,0,-1.82,0,2
15_000479,-0.05,0.04,-0.07,-4.99,-3.73,0,5
19_002260,0,0,0,0,-2.74,0,1
20_000634,0,0,0,0,0.69,0,1
02_001876,-0.05,0,0.09,2.92,0.56,0,4
14_000041,0,0,0,0,0,4.25,1
15_001186,0.04,0.06,-0.08,-2.71,-3.05,-4.51,6
15_001306,0,0.08,0.08,0,1.11,-2.25,4
12_000489,0,0,-0.09,0,0,0,1
18_001028,-0.06,0.07,0.09,0,-1.33,0,4
13_001381,0.08,0,0,0,0,-1.65,2
02_003360,0.05,0,0.06,0,0,0,2
21_001739,0,-0.06,0,3.0,1.17,-2.75,4
01_000492,0,0,0,-4.34,0,0,1
10_000747,0,0,0,0,-2.43,0,1
02_002932,-0.04,-0.08,0,-3.36,0,-4.58,4
21_000688,-0.09,0.06,-0.09,-3.96,-4.09,4.63,6
08_002259,0.05,0.1,0.09,-4.16,-4.54,-4.18,6
13_001963,-0.09,0.05,0,2.23,0,-3.55,4
15_000645,0.09,-0.09,0,0,-2.35,-2.17,4
19_003799,0.06,0,-0.06,3.19,0,0,3
17_000466,-0.06,0,0,0.68,0,3.89,3
19_001897,0,-0.06,0.09,0,0,0,2
15_000442,0.09,0.09,-0.08,1.61,-4.23,3.35,6
13_002318,-0.08,0,-0.05,-1.93,0,0,3
15_000038,0,0,0.08,-2.64,-3.71,0,3
02_001518,0,0,0,0,-4.8,3.05,2
01_000457,-0.06,0,0.08,-4.94,-3.77,4.47,5
08_001468,0.1,0.09,0.04,-1.23,-1.24,0,5
07_000585,0,0,0,0,0,-0.62,1
14_000582,0.05,0,0,0,0,0,1
19_000851,-0.07,-0.07,0,4.52,-2.0,0,4
01_000154,-0.05,0,0,0,-1.08,0,2
15_000250,0,0,0,-0.56,3.19,0,2
02_003320,0.05,0.06,0.1,-2.93,-4.66,-1.65,6
12_000342,0,0.1,0,1.9,3.21,0,3
08_001723,0,0.05,0,0,0,0,1
11_000458,-0.08,0,-0.06,2.39,0,2.03,4
09_000705,0,0,0,0,-2.76,0,1
15_000764,0,0.08,0.09,0.5,0,-4.57,4
16_000985,0,0,0,0,0,0.99,1
02_004027,0,-0.09,0,-1.2,0,-3.72,3
01_000735,0,-0.06,-0.08,0,-4.96,0,3
19_004691,0.06,0,0,0,0,0,1
12_000559,0,0,-0.04,-1.13,3.67,-2.95,4
18_000880,-0.09,0,0,0,0,-3.52,2
16_000370,0,0,0,0,-3.87,1.81,2
02_002445,0.08,0,0.08,3.64,-3.14,1.03,5
13_002356,-0.05,0,0.06,0,-3.02,2.26,4
10_000784,0.04,0,-0.09,1.69,0,-4.63,4
21_001440,-0.07,0,-0.09,0,-2.8,-2.66,4
20_000696,0,-0.08,-0.05,-5.0,-2.12,3.67,5
07_000994,-0.07,0.07,-0.05,-1.09,3.59,0.9,6
15_001088,0.08,-0.07,0.05,4.2,-4.56,1.52,6
01_000913,0,0,0,0,1.04,0,1
02_000232,-0.05,-0.08,-0.09,-1.96,-0.67,-2.2,6
12_000125,0.1,0,0.05,1.46,0,0,3
12_000822,-0.09,0,0,0,0,-4.58,2
17_000368,0,0,0,0,3.43,0,1
11_000736,0.08,-0.07,0,-4.59,-1.9,-4.86,5
19_001983,0,-0.05,-0.08,2.69,1.1,0.81,5
12_000807,-0.04,-0.06,-0.07,-1.03,4.71,-1.59,6
02_002560,0.09,0,0,-0.66,-3.12,-3.07,4
13_001882,0,-0.04,0.06,0,0,0,2
05_002130,0,-0.07,0,0,0,0,1
05_002544,-0.08,-0.08,0.09,-4.48,0,-2.14,5
16_001371,0.1,-0.08,0,-3.62,-2.08,4.2,5
03_000125,-0.1,0.06,0.09,-3.15,1.81,3.04,6
02_000735,0,-0.1,-0.04,-1.96,-1.91,0,4
21_000123,-0.1,0.09,0,1.72,2.92,4.66,5
05_002318,0.05,0,0,0,0,0,1
15_000411,0.08,0.09,0,-0.86,-4.32,-3.29,5
02_000228,0,0,0,0,4.76,0,1
13_002725,0.08,0,-0.07,-2.64,-1.93,2.45,5
19_001377,0.04,0.05,0,-2.03,2.3,2.56,5
19_002417,-0.08,-0.1,0,-3.39,1.8,-2.29,5
02_002530,0,0,-0.08,2.94,0,0,2
11_000899,0.08,-0.07,0.1,1.48,-4.22,3.35,6
15_000053,0.06,0,0,-2.61,0,-2.73,3
08_002316,-0.07,0,0,3.4,-2.79,0,3
18_001163,0.09,0.07,-0.05,0,-0.59,3.14,5
08_000541,0,0,-0.06,0,0,0,1
10_000699,0.1,0,0,4.95,0,1.89,3
08_002479,-0.07,-0.1,0.09,-1.73,-3.32,4.3,6
19_002132,-0.1,0,0,0,0,0,1
16_000829,0,-0.1,0,0,0,0,1
14_000040,-0.09,0.09,0,4.46,-2.01,-3.75,5
10_000288,0,0,0,1.78,-3.79,0,2
08_000617,0,0,0,0,-1.97,4.06,2
15_001531,0,-0.1,0,0,0,3.91,2
15_000242,-0.05,-0.09,0,-2.99,-2.16,0,4
19_004562,-0.06,-0.06,0,3.07,0,0.52,4
10_000910,0.05,0.06,-0.07,1.23,4.32,3.77,6
02_000105,0,0,0,0.77,0,-2.2,2
21_002345,-0.04,0.07,0,0,0,3.1,3
02_004375,0,0,0,1.04,0,0,1
18_000448,-0.09,0.06,-0.07,-2.74,-4.02,-3.71,6
02_001410,0.04,-0.07,0,0,-3.81,-4.04,4
08_003719,0,0,0.09,1.97,-2.06,-0.5,4
01_000421,0.05,-0.07,-0.07,0.66,-2.03,0,5
02_000970,-0.05,0,0,0,0,0,1
16_001592,0,0,-0.09,4.2,3.28,0,3
07_000013,0.07,0.06,0.04,1.71,-3.13,4.82,6
08_002798,0,0,0,0,0,3.14,1
09_000471,0.09,-0.1,-0.08,1.32,-4.21,-2.59,6
09_000013,0,0,-0.06,0,-3.97,0,2
15_001110,-0.07,0,0,0,0,0,1
02_002845,0.09,-0.09,0.09,0.66,2.69,-1.36,6
16_000854,0,0,0,4.1,-4.48,-2.46,3
04_000038,0.08,-0.07,0,0.56,3.53,0,4
18_001373,0,0,0.07,0,0,-4.21,2
10_000832,0,-0.05,0.06,4.66,0,-2.45,4
19_002540,0.05,-0.07,0,-0.57,-3.14,1.92,5
13_001383,0,0,0,0,-3.33,0,1
17_000478,0,0,0,-1.82,0,0,1
08_003670,-0.07,0,-0.09,4.68,2.34,0,4
08_000703,-0.08,0,0,-2.11,0,1.1,3
21_000216,0,0,0.09,0,0,0,1
02_004284,0.08,-0.08,0.06,0.62,4.83,-4.01,6
19_003459,0,0,0,0,-3.99,0,1
19_000445,0,-0.05,0,0,1.97,-2.04,3
02_003521,0.09,0.1,0.08,1.59,-4.87,0,5
18_000295,0,0,-0.06,4.42,0,0,2
21_000753,0,0,-0.09,0,0,0,1
18_000099,0,0,0,0,0,-3.76,1
05_000784,0,0.07,0.05,0,0,0,2
19_002921,0.08,-0.06,-0.05,3.68,-3.96,-2.83,6
02_003523,0,0,0,-4.42,0,0,1
07_000995,0.09,0.06,-0.09,0,-3.66,3.86,5
13_001927,-0.09,0,-0.06,-3.73,3.72,0,4
19_003362,0.09,0.07,0,-1.55,0,0,3
05_002177,-0.1,-0.08,0,-4.04,-1.92,0,4
21_001961,0.05,-0.09,0.05,-2.11,-2.49,-3.8,6
16_000321,0,0,0.08,0,0,0,1
16_001500,-0.05,0.09,0.06,2.45,0,-3.6,5
02_000282,-0.08,0.08,-0.06,4.12,4.82,3.78,6
20_000331,0.06,0,0,0,0,0,1
13_001860,0.07,0,0,1.34,-0.64,-1.97,4
19_000822,-0.07,0.08,0.07,-2.39,3.21,-1.4,6
13_001605,0,0.07,0,0,0,3.76,2
21_000269,-0.1,-0.05,0.06,-3.01,0.8,3.45,6
18_000172,0.09,0.1,-0.08,-4.09,4.93,3.22,6
09_000520,0,0,0.06,-4.06,-0.82,-3.38,4
18_001329,0,0,0,0,0,4.48,1
02_002663,-0.1,-0.05,-0.06,0.85,0.78,3.97,6
15_000163,0,0.05,-0.09,0,1.19,-2.13,4
15_001750,0.1,0,0.05,0,-0.64,-3.07,4
20_000157,0.06,0.08,0,0,0,-4.05,3
05_001194,0,0,0.1,-4.56,-3.85,4.05,4
08_000216,-0.04,0.07,0,1.79,1.56,0,4
21_002713,0,0,-0.09,-0.97,-2.87,-0.5,4
15_000300,-0.09,0,0,2.89,4.11,2.72,4
21_001398,0.1,-0.08,-0.09,-1.3,-2.92,0,5
18_000715,0,0,0,-1.15,0,1.8,2
11_000522,-0.1,0.04,0,0,-1.02,0,3
05_000699,0,-0.05,0,0,0,0,1
15_000540,0.09,0.09,0,0.6,-2.32,-4.52,5
21_001960,0,-0.06,-0.09,0,3.58,0,3
15_001010,0,0,0,0,4.44,0,1
17_000242,0.08,0.05,0.05,1.49,-1.6,3.84,6
05_000224,-0.1,0.1,0.08,0,-1.12,0,4
03_000027,-0.09,0,0.09,4.93,0,0,3
06_001054,0,0,0.09,0,0,0,1
08_001115,0,-0.09,0.06,0,0,0,2
12_001020,0,0,0.06,0,0,0,1
05_002088,0.04,0.09,0.1,1.17,1.24,-4.68,6
08_002671,-0.04,0,0,0,0,0,1
08_003109,0.07,0.05,-0.08,0,-3.57,2.9,5
08_003260,-0.09,-0.06,0.04,0,0,0,3
10_000310,-0.06,0.07,-0.08,1.25,2.27,3.5,6
08_000264,-0.06,0.08,0,0,-0.8,0,3
02_000328,0,0,0,0,-3.94,0,1
13_000988,-0.07,-0.09,0,-4.41,-2.9,-2.66,5
18_001667,-0.09,0.04,0,0,0,4.42,3
19_003634,-0.06,0.07,0.09,2.21,0,0,4
13_001915,0,-0.04,0,0,0,0,1
02_002373,0,0,0,0,0,2.61,1
17_000066,0,0,0,0,0,2.66,1
13_001541,0.06,0.06,-0.06,0,0,-2.27,4
01_000761,-0.07,-0.1,0,-1.32,-3.43,0,4
08_001624,-0.1,0.1,0.08,-3.08,3.4,0,5
14_000011,0,0.08,0,0.81,0,0,2
18_000579,0,0,0,0,3.87,0,1
06_000227,0,0.08,0,1.62,4.26,-3.47,4
13_001147,-0.04,-0.06,-0.06,2.75,4.0,-0.96,6
13_002374,-0.07,0.07,0.05,0,-0.98,4.88,5
19_001895,-0.09,0,0,3.93,0,3.79,3
18_000554,0,-0.1,0,0,3.03,0,2
13_000117,0,-0.09,0.05,-4.6,0,3.68,4
18_001506,0,0,0.07,0,0,2.18,2
08_002375,-0.04,0.06,-0.1,-1.33,-1.7,0,5
11_000772,0,0.04,0,0,0,0,1
05_001492,0,0,-0.09,0,0,0,1
17_000133,0,0,0.06,0,-2.59,0.67,3
05_001314,-0.04,-0.09,-0.05,-2.41,-1.38,4.28,6
13_001215,-0.08,0.08,0,0,0,0,2
02_001929,-0.09,0,-0.09,-0.57,0,-4.33,4
10_000491,0,0,0.1,0,-0.58,-3.75,3
13_002105,0.05,0,-0.04,3.4,0,4.16,4
07_000915,-0.06,0.06,0,0,0,-4.62,3
12_000195,0.1,0.06,0.1,-2.64,2.67,-1.23,6
15_001290,0.09,0,0,1.17,-3.32,0,3
08_003110,-0.07,0,0,4.96,0,0,2
05_000738,-0.09,0,0,0,0,0.9,2
02_001636,0,0,-0.06,0,0,0,1
14_000614,0.07,0,0,0,-1.76,0,2
20_000075,0.05,-0.04,-0.08,3.17,-3.87,-4.04,6
17_000060,0,-0.05,0.08,-4.75,2.73,3.89,5
02_001063,0.09,0,0,3.11,-2.47,4.16,4
19_001427,0.08,0.05,0.06,1.52,1.11,0,5
03_000533,-0.06,-0.05,-0.04,-3.73,-3.73,-1.57,6
13_003073,0.09,-0.08,0.06,2.65,4.58,4.57,6
13_000096,-0.09,-0.05,-0.06,-3.6,4.44,1.67,6
05_001853,0.06,0,-0.1,0,-2.87,3.34,4
02_001999,0,0,0,0,0,1.1,1
21_000557,-0.05,0,0,1.89,4.02,-0.81,4
02_000448,-0.08,0.08,0.05,-3.51,-1.59,-3.67,6
08_002499,-0.07,0.07,0.04,0,0.93,0.91,5
12_000980,0.08,0.07,0.04,0.51,2.76,0,5
19_001470,0,0,-0.06,-0.72,0,0,2
20_000671,-0.06,-0.05,-0.1,0,0,4.09,4
21_001085,0,0,0,-2.68,-3.59,-1.64,3
05_001812,0,0,-0.09,0,3.29,0,2
20_000326,-0.06,0.1,0.05,-4.05,3.23,-1.79,6
02_002381,0.08,0,-0.07,-4.53,1.99,-4.24,5
02_000420,-0.08,0,0,0,0,0,1
21_002541,-0.05,0,0,0,0,0,1
07_000720,-0.06,-0.09,0,0,0,0,2
06_000251,0.07,-0.07,-0.07,-4.05,-4.01,-1.88,6
21_001761,-0.07,-0.07,0.07,4.46,0,0,4
09_001338,0.06,-0.05,-0.07,4.73,-3.08,1.53,6
02_003108,-0.06,0.1,0.08,1.82,3.01,0,5
08_002494,0,0,-0.1,0,1.48,0,2
15_000963,-0.05,0,-0.06,-3.48,0,-1.36,4
07_000361,-0.05,-0.04,-0.06,-2.41,-1.41,1.14,6
19_002343,0,0,0,-3.09,0,-4.77,2
08_003196,0.06,0.07,0.06,4.96,0,2.9,5
12_000603,-0.06,-0.08,0.09,-2.25,-1.15,5.0,6
17_000317,0.07,0.07,0,-0.66,-3.43,0,4
02_004166,0.06,-0.05,-0.05,-4.8,0,-0.96,5
02_004518,0,0,0.09,0,2.55,0,2
03_000748,0,0,0.08,0,0,0,1
02_001707,0.05,-0.05,0,0,0.51,4.15,4
16_001556,0.08,0,-0.06,-3.69,0,0,3
07_000117,0,0,-0.07,-1.36,0,0,2
16_000781,0.07,-0.06,0.06,0,-2.59,2.44,5
08_001330,0.04,-0.07,-0.07,-1.45,1.33,-3.85,6
21_000590,0,0,0,0,0,-4.53,1
01_000088,0.09,-0.07,-0.04,-4.27,3.68,4.77,6
14_000630,0,0,-0.04,0,0,0,1
15_000261,-0.05,0.08,0.08,-0.59,2.36,2.08,6
05_001299,0.08,0,0,0,0,0,1
20_000704,-0.08,-0.1,0.1,2.27,-2.46,-0.65,6
13_000952,0.09,0.06,-0.08,0,2.32,0,4
09_000769,0.07,0.05,0,1.19,0,-2.53,4
19_001673,0,-0.04,0.09,4.73,-1.13,2.23,5
16_001451,0.07,-0.07,0,0,-4.24,-0.67,4
21_001909,0,0,0,0,-4.34,0,1
08_002713,0.09,0,0.06,0,0,0,2
05_002110,0,0,0,-4.9,-3.27,-4.16,3
07_000818,0,0.04,0,0,-4.26,2.86,3
17_000136,0,-0.05,0,0,0,-2.41,2
08_002969,0.07,0.09,0,0,-4.87,-1.13,4
11_000432,0,0,0,0,-1.38,0,1
19_000494,0.07,0,-0.1,2.72,0,1.12,4
21_001418,0,-0.06,-0.09,0,0,0,2
08_002222,0,-0.08,0,0,0,0,1
06_000253,0,0,0,3.1,3.18,0,2
20_000218,-0.09,0,0.09,4.69,-4.27,0.58,5
13_000431,0.08,0.05,-0.1,2.37,-1.26,-1.45,6
02_003710,-0.07,0.07,0,-4.79,0,3.31,4
07_000314,0.06,0,0,0,0,0,1
08_003303,0,-0.06,0,0,4.76,-4.66,3
02_003362,-0.05,0.07,-0.06,-1.27,1.58,4.21,6
19_003745,0.09,0.09,-0.09,0,1.78,1.61,5
02_002544,0,0,0,0,0,-1.21,1
15_001573,0,0,0,0,2.11,1.96,2
09_000331,-0.07,-0.09,0,1.53,4.4,0,4
08_001475,0,0,-0.08,0,0,0,1
17_000128,-0.09,-0.08,0.1,-1.59,0,-2.11,5
02_000165,-0.05,-0.04,-0.09,3.68,3.97,-1.57,6
08_001545,0,0,0,0,4.31,0,1
15_000160,0,0.09,0,0,1.21,0,2
01_000582,-0.09,-0.08,0.07,3.26,0.8,0.95,6
02_004479,0.05,0.1,0.07,1.29,3.72,0.68,6
10_001132,0,0,0.08,0,0,0,1
18_000946,-0.09,-0.06,-0.07,2.97,3.64,-2.03,6
02_001552,0.07,-0.07,-0.09,2.06,4.33,-1.47,6
07_000451,0.07,0.05,0.06,-1.34,0,-2.37,5
15_001887,-0.05,0.05,0,-2.5,-2.9,2.33,5
19_002333,-0.07,0.09,-0.08,4.4,0.82,3.8,6
08_000649,0.06,0.07,-0.06,2.62,2.54,4.95,6
12_000624,0.05,0.09,0.07,-4.48,0,-0.61,5
21_000571,-0.04,-0.07,0,0,0,3.38,3
19_004315,0.1,0.07,0.08,2.17,-3.26,3.08,6
03_000130,0,0,0,3.5,0,0,1
02_001612,0.08,0.05,0.06,1.22,-2.54,0,5
16_001421,-0.07,0,0.06,0,4.65,-1.66,4
19_000339,0,-0.09,0,-4.66,-1.09,-3.85,4
21_001266,0,0,0,4.24,0,0,1
11_000737,0,-0.07,0,0,2.47,-4.76,3
16_000452,0,0.05,0,4.13,0,0,2
03_000393,0,0,0,4.43,0,3.02,2
09_000135,-0.05,-0.05,-0.08,0,-3.83,-4.32,5
12_000959,0.04,0.07,0.05,0,0,0,3
10_000639,0,0,0,0,-1.73,0,1
19_000262,-0.09,-0.06,0.06,0,0,0,3
08_001426,0.06,0.09,0,0,0,0,2
08_003720,0,-0.09,0.1,-3.57,-0.73,-3.31,5
07_000795,0.05,-0.08,0,-1.42,0,-3.82,4
10_000102,-0.04,0.04,0,0,-1.82,-3.9,4
09_000295,-0.09,0,0,0,0,0,1
05_002604,0,0,0.04,0,0,-4.3,2
19_003755,0.06,0,0,0,0,0,1
21_001609,0.05,0.08,0.08,3.91,2.86,1.9,6
08_000481,0.09,0,0,0,0,0,1
07_000158,-0.08,0.07,0.04,2.94,4.43,-2.67,6
21_000356,-0.06,0.07,0.06,2.81,4.2,0.92,6
08_001868,-0.08,0.05,-0.06,-3.3,4.74,-3.48,6
11_000052,-0.04,0,0,0,0,0,1
09_001517,0.1,0,0.05,0,0,-2.48,3
02_000225,-0.04,-0.1,0,0,0,0.69,3
03_000589,-0.07,0.04,-0.05,3.6,1.82,-1.0,6
02_004556,0.06,0.05,-0.04,-3.95,-1.03,-0.86,6
13_000069,0.1,0.09,-0.08,-3.98,-3.55,4.88,6
13_003258,0.04,0.04,0.1,0,-0.76,0,4
16_001155,-0.09,-0.05,0,-0.81,0,0,3
08_003689,0.05,0.1,0.09,0,4.53,2.34,5
09_000074,0,0,0,1.58,0,-0.77,2
08_002609,-0.04,0,0,3.06,1.64,0,3
12_000388,0.06,0.04,0.04,-0.84,1.99,-2.2,6
02_002041,0.07,0.05,0,2.33,-0.53,0,4
19_002269,0.06,0.05,-0.07,4.58,4.47,-0.62,6
07_000921,0.05,-0.05,-0.05,3.51,-4.12,0,5
18_001306,-0.06,0,-0.05,-2.87,4.19,3.9,5
18_000786,-0.06,0,0.05,-0.59,0,0,3
11_000282,0,-0.07,0,-3.71,4.0,1.13,4
12_000439,0,0.1,0,-2.25,-1.91,0,3
05_002553,0,-0.09,0,-4.05,2.16,4.73,4
06_000625,-0.07,0.06,-0.08,0,-3.5,-2.04,5
02_003590,-0.09,0.09,-0.08,-2.91,3.71,0,5
01_000867,0,-0.07,0.07,-1.82,2.97,1.71,5
15_001535,0.04,0.07,0.05,-1.6,-4.61,-2.82,6
