name,fu,fv,cu,cv,n
00_001058,-7.88,0,0,-5.96,2
00_000991,0,-6.54,7.49,0,2
00_000470,-6.37,-9.79,9.75,-7.52,4
00_003188,-8.59,7.3,0,8.57,3
00_003583,0,0,0,6.16,1
00_000278,5.86,0,-6.12,-9.84,3
00_002094,6.97,9.96,-6.16,6.17,4
00_003088,-5.08,-7.18,5.71,-6.15,4
00_000545,-8.8,0,0,-6.61,2
00_002895,9.81,0,-8.11,0,2
00_002011,0,0,5.86,0,1
00_001692,8.26,8.24,-6.86,8.71,4
00_001255,0,0,0,-8.14,1
00_002414,8.94,-9.05,0,0,2
00_002309,8.63,-5.39,6.6,-6.43,4
00_000786,0,-6.25,-5.9,5.32,3
00_000294,0,0,-6.19,0,1
00_003041,-9.2,7.36,9.83,7.21,4
00_001215,0,5.87,0,-9.16,2
00_000385,0,0,9.74,-7.29,2
00_001901,0,0,0,7.13,1
00_001739,0,-5.96,5.23,0,2
00_003173,7.0,-5.36,-7.67,0,3
00_002432,-9.07,-6.76,-6.56,-7.47,4
00_002615,-5.35,7.03,-5.69,6.17,4
00_003033,0,-5.58,0,0,1
00_004025,7.73,-7.3,-5.54,-5.11,4
00_004315,0,6.28,-5.85,-5.06,3
00_003320,7.87,5.18,6.69,-5.12,4
00_003337,0,6.4,-8.56,8.94,3
00_003418,0,0,9.7,0,1
00_003793,5.18,0,0,0,1
00_004460,-5.7,-7.77,-6.83,0,3
00_000691,5.59,0,0,-5.29,2
00_001364,0,0,6.95,0,1
00_000541,0,8.63,0,0,1
00_003028,0,8.61,8.84,0,2
00_000147,-9.71,9.54,-9.06,0,3
00_000286,5.65,-8.05,-9.38,0,3
00_003719,-7.11,0,0,0,1
00_001582,-8.21,6.58,-8.59,6.82,4
00_003654,0,6.49,0,0,1
00_002815,7.61,-8.24,0,7.57,3
00_002715,-7.76,9.67,-8.78,-6.07,4
00_004458,-7.41,9.27,0,-9.14,3
00_001114,-9.15,5.7,0,0,2
00_002058,0,-5.6,7.07,-9.88,3
00_001157,-5.98,0,0,0,1
00_001199,8.84,0,9.03,0,2
00_002063,9.64,-9.3,0,0,2
00_004412,0,9.34,6.29,7.94,3
00_001319,7.94,8.05,5.89,7.99,4
00_002187,0,5.34,0,0,1
00_003939,0,-5.7,8.53,0,2
00_001145,0,0,5.15,0,1
00_000030,0,0,0,5.51,1
00_000192,5.95,-8.99,6.73,7.03,4
00_000516,0,-5.56,-9.6,7.69,3
00_002077,5.77,-8.04,9.56,-7.23,4
00_001501,-5.82,0,0,5.3,2
00_001938,0,-9.3,0,-5.38,2
00_001796,0,8.16,0,0,1
00_001780,-9.93,-5.91,0,9.02,3
00_000958,0,0,8.89,8.03,2
00_003931,0,-7.16,-7.61,6.81,3
00_000018,5.46,0,-6.02,8.77,3
00_003825,7.57,0,0,-7.99,2
00_002374,-6.63,0,0,0,1
00_004446,-7.92,8.73,0,-7.6,3
00_001697,8.7,0,8.39,0,2
00_002397,0,0,0,9.34,1
00_003265,0,-7.08,8.95,-9.62,3
00_004511,-9.43,6.24,5.35,5.88,4
00_002294,0,0,-7.56,0,1
00_000749,6.93,5.92,-8.72,8.28,4
00_002679,8.87,-6.42,-7.07,0,3
00_001380,6.63,6.4,7.63,0,3
00_000538,0,-6.26,-7.16,0,2
00_003883,5.28,8.68,0,-6.29,3
00_001526,8.33,0,0,9.96,2
00_003963,7.58,7.93,0,0,2
00_002193,9.29,-7.79,0,-5.0,3
00_000410,0,-7.52,0,7.66,2
00_003741,5.25,7.31,6.31,7.93,4
00_003597,-5.92,0,0,-5.56,2
00_002379,0,0,0,7.39,1
00_001051,0,7.47,0,-9.94,2
00_000251,5.5,8.69,7.01,-5.69,4
00_000658,0,0,-6.98,0,1
00_001388,-8.86,-6.79,-5.23,-9.4,4
00_002064,-6.74,0,9.15,7.71,3
00_001440,0,0,6.66,-9.78,2
00_001474,8.98,7.57,7.95,-5.41,4
00_000615,0,0,-9.3,0,1
00_001481,-6.71,0,0,0,1
00_003103,0,0,0,-6.5,1
00_001865,5.26,9.5,-6.18,0,3
00_002887,0,-9.08,0,0,1
00_002096,0,-8.53,-7.65,7.62,3
00_000113,-6.55,5.73,6.47,5.14,4
00_000595,0,-6.58,0,0,1
00_003394,7.85,-9.71,-5.24,7.99,4
00_003828,-9.86,0,0,0,1
00_001188,8.16,5.77,-6.12,9.54,4
00_003902,9.04,7.41,6.96,-5.14,4
00_001033,0,0,0,-7.94,1
00_001662,-7.95,-7.84,8.86,0,3
00_001049,-6.15,-6.6,5.78,-5.37,4
00_001494,9.62,-9.29,7.86,9.79,4
00_001832,6.37,0,-5.63,6.7,3
00_003073,-8.39,-7.89,5.47,-5.06,4
00_001993,-9.52,0,-7.16,0,2
00_000988,-6.55,0,0,0,1
00_000513,-5.74,-7.12,8.81,-6.38,4
00_001894,9.03,8.23,0,0,2
00_000055,0,9.5,0,0,1
00_000797,-8.19,-8.24,0,0,2
00_003356,8.72,6.98,0,0,2
00_001212,6.93,-8.08,8.84,-6.11,4
00_000878,0,0,-9.24,0,1
00_003351,-9.16,7.52,5.92,7.34,4
00_004162,8.78,0,0,-5.55,2
00_000155,0,-5.39,0,-6.38,2
00_002007,5.24,-7.95,-8.54,9.54,4
00_000732,-7.61,8.71,-6.97,0,3
00_003744,0,0,-5.21,5.3,2
00_001593,0,0,-5.31,6.13,2
00_002862,6.23,-5.14,7.32,6.95,4
00_002370,5.57,-5.03,8.63,5.13,4
00_000378,-6.57,6.6,0,-7.05,3
00_002577,-5.62,0,-7.71,7.64,3
00_004065,0,0,6.63,0,1
00_003190,0,0,7.3,8.13,2
00_001852,-8.21,-7.82,0,8.52,3
00_000181,6.35,0,0,0,1
00_000367,5.7,-9.16,0,0,2
00_003324,6.02,0,0,9.25,2
00_003084,-8.12,0,0,0,1
00_001777,0,7.56,0,-7.52,2
00_001618,0,0,8.73,-7.4,2
00_002868,0,-5.14,0,-5.29,2
00_004190,8.18,9.08,-8.44,-6.26,4
00_002263,0,0,0,8.22,1
00_002565,7.8,-7.06,6.04,-5.99,4
00_000721,0,-9.87,-7.05,0,2
00_002233,-8.06,0,0,0,1
00_002736,-6.2,-5.7,5.99,-6.85,4
00_000922,0,0,-6.96,-8.73,2
00_003457,-8.69,-7.59,0,6.33,3
00_003985,-8.25,-9.95,8.48,5.31,4
00_003755,-7.51,-5.53,-6.01,6.95,4
00_002068,9.47,0,-7.27,5.03,3
00_002220,0,0,0,-7.67,1
00_003873,7.62,8.76,0,0,2
00_000996,0,0,0,9.48,1
00_001698,9.97,6.81,-9.17,-6.63,4
00_003333,-5.72,0,5.07,-5.62,3
00_001234,7.05,0,0,0,1
00_003893,-8.05,0,-6.46,8.16,3
00_003044,0,9.52,8.74,0,2
00_000013,6.02,-5.43,-9.08,9.14,4
00_001270,6.98,-6.77,7.25,8.94,4
00_003176,-7.05,0,0,-8.12,2
00_003677,-6.03,0,0,0,1
00_001676,0,-8.14,5.31,-7.35,3
00_003846,0,6.76,6.95,0,2
00_000083,5.14,0,0,0,1
00_002343,0,0,0,9.49,1
00_000331,8.2,7.76,0,9.1,3
00_002564,-6.69,-9.9,7.21,9.97,4
00_003343,-9.41,-9.17,-9.73,7.24,4
00_000170,-7.59,-7.42,9.46,-5.7,4
00_000019,9.48,-5.08,-6.98,0,3
00_001273,5.1,-8.48,-7.1,-7.08,4
00_001098,6.68,6.05,0,0,2
00_002424,8.38,0,8.83,0,2
00_000468,0,0,0,-7.0,1
00_001220,0,-7.19,7.5,0,2
00_002856,9.48,-8.39,0,0,2
00_003639,-6.05,7.17,0,-6.09,3
00_003335,5.5,-9.61,9.02,-5.99,4
00_004366,6.14,-7.95,0,0,2
00_003261,0,-6.91,0,7.87,2
00_001799,0,0,-9.9,7.2,2
00_001385,5.6,7.33,6.38,0,3
00_003060,-5.72,0,0,0,1
00_002522,0,0,6.73,-7.15,2
00_004184,5.09,0,0,0,1
00_002329,9.88,-5.62,9.84,-9.63,4
00_002140,8.48,9.79,0,-8.63,3
00_000701,0,7.25,0,0,1
00_003035,8.17,-8.19,9.31,0,3
00_002461,7.12,0,0,0,1
00_001658,5.54,-6.87,-8.98,-6.24,4
00_001341,0,0,9.06,0,1
00_002854,-8.14,-5.4,7.7,-8.33,4
00_003331,0,0,-7.56,0,1
00_004474,-8.38,-6.12,0,-8.76,3
00_002295,0,8.36,0,6.65,2
00_001115,-5.16,9.05,-9.45,-5.44,4
00_001487,-5.76,-6.16,-8.75,-5.39,4
00_003665,0,5.72,0,0,1
00_001203,-6.97,8.16,0,-9.34,3
00_000334,0,0,-8.16,-7.02,2
00_003224,-7.32,5.75,7.32,8.56,4
00_004398,0,0,-8.55,-5.94,2
00_002250,0,8.08,0,0,1
00_001600,0,-7.96,0,0,1
00_002931,0,0,7.79,-9.77,2
00_004255,-8.43,-5.54,-6.86,8.46,4
00_000193,9.57,0,0,0,1
00_004307,0,-7.89,-5.3,-8.81,3
00_000414,0,-9.58,-5.05,0,2
00_004011,0,0,6.87,0,1
00_002389,7.22,0,7.33,0,2
00_002902,9.73,-8.92,0,-7.24,3
00_003402,6.95,-6.94,-8.0,-7.65,4
00_002020,-8.61,-6.89,-6.99,0,3
00_000168,0,-9.5,0,-7.58,2
00_003231,-8.66,-9.42,5.48,-7.0,4
00_002378,9.72,0,0,0,1
00_000271,6.58,9.09,-8.05,-7.88,4
00_000088,0,0,0,-6.93,1
00_001047,0,0,0,8.71,1
00_003043,5.15,0,-9.94,0,2
00_003291,0,0,-8.72,0,1
00_000772,0,-8.15,0,-9.36,2
00_000136,0,-7.93,8.54,0,2
00_000045,0,5.16,8.97,7.09,3
00_004377,0,-9.58,0,0,1
00_003807,0,0,0,8.35,1
00_001880,-6.8,6.73,0,8.67,3
00_003521,-5.01,0,0,0,1
00_002890,0,-7.27,-8.97,-9.89,3
00_004046,0,0,0,8.38,1
00_003015,-5.7,0,-7.73,8.47,3
00_001121,7.57,9.35,-6.06,0,3
00_001833,-8.36,-5.81,-9.72,0,3
00_000144,0,0,-8.57,0,1
00_002916,0,0,0,-9.08,1
00_003325,9.75,-7.04,0,6.3,3
00_003904,-6.84,0,0,7.92,2
00_002571,6.78,0,6.69,7.93,3
00_002491,6.18,7.72,0,5.81,3
00_000651,0,-8.26,0,0,1
00_000454,0,0,6.82,-8.66,2
00_003746,0,-9.57,9.22,0,2
00_001791,-7.26,-7.43,0,-6.69,3
00_004468,0,-5.5,-5.98,-5.34,3
00_002786,-7.98,0,0,0,1
00_004047,8.82,0,0,-8.56,2
00_000027,8.38,0,0,0,1
00_002010,-9.04,7.02,5.74,7.65,4
00_004198,0,-7.99,0,9.28,2
00_002163,-6.19,-7.33,-6.99,9.26,4
00_002804,0,6.23,9.8,-6.26,3
00_003373,-7.32,0,0,0,1
00_000080,0,-5.78,9.67,7.76,3
00_003362,0,-8.86,-8.8,5.83,3
00_002708,-8.46,-8.08,0,0,2
00_003748,-5.47,-6.34,-6.34,-7.12,4
00_000799,0,0,-5.96,9.13,2
00_002957,5.95,7.08,-9.14,8.01,4
00_003120,-7.15,0,7.14,0,2
00_004238,-7.26,-7.19,0,0,2
00_001529,-6.84,0,8.3,8.15,3
00_001057,0,0,6.6,-8.51,2
00_002649,-8.09,-9.97,7.71,7.99,4
00_000584,-5.25,-6.21,-8.57,9.26,4
00_003199,7.58,-6.95,9.37,6.85,4
00_004138,6.93,0,-9.17,-8.14,3
00_003127,-9.26,0,-6.07,8.39,3
00_002912,-8.12,0,0,-7.86,2
00_001473,8.06,0,0,9.7,2
00_002954,0,5.86,0,0,1
00_002872,6.04,-7.22,5.88,5.07,4
00_003559,9.66,0,7.19,5.11,3
00_001850,0,-5.73,0,0,1
00_001208,7.46,0,8.93,-7.42,3
00_000656,-6.32,0,7.75,-9.45,3
00_000232,-7.6,-9.14,0,-5.82,3
00_001476,5.59,0,0,0,1
00_003861,0,-5.92,-8.65,0,2
00_001218,8.55,-7.73,7.71,-5.2,4
00_003385,-8.65,0,0,0,1
00_000623,7.31,0,7.19,0,2
00_001913,0,0,0,-8.94,1
00_000001,9.55,0,-5.11,0,2
00_000149,6.61,-5.47,7.87,5.26,4
00_002602,0,8.11,-6.12,7.1,3
00_000830,6.05,8.91,7.56,9.57,4
00_004245,-6.99,9.2,-5.38,0,3
00_000078,0,0,0,-8.48,1
00_003936,6.31,0,0,-6.71,2
00_000908,6.39,0,6.48,-9.57,3
00_002506,-9.73,0,0,8.2,2
00_003416,9.45,7.1,6.35,-6.44,4
00_000121,-9.4,0,0,0,1
00_003347,9.82,6.84,0,0,2
00_004259,-7.96,6.04,0,6.47,3
00_004169,0,0,0,6.91,1
00_002314,-8.58,0,0,0,1
00_003570,0,0,-6.74,0,1
00_004463,9.33,-5.15,8.55,7.18,4
00_003987,9.64,5.0,8.75,0,3
00_003842,0,0,-5.96,9.95,2
00_000420,0,5.89,0,0,1
00_003955,0,-9.49,6.01,-9.1,3
00_003810,-9.12,9.53,0,0,2
00_002858,-5.83,9.08,0,0,2
00_003186,-7.14,9.21,0,6.56,3
00_002030,0,7.34,0,-7.54,2
00_000864,-6.85,9.86,7.13,-8.68,4
00_002546,0,0,5.82,0,1
00_002735,5.66,-6.48,0,-8.54,3
00_001085,0,-9.57,8.3,0,2
00_000895,-9.53,6.47,0,-6.09,3
00_003806,-9.92,-7.77,5.64,-6.66,4
00_002235,6.09,-9.65,0,-5.38,3
00_001154,-7.85,0,0,0,1
00_001178,5.76,-5.1,0,-6.86,3
00_001988,-6.08,5.95,8.17,8.63,4
00_001996,8.53,7.53,0,-5.86,3
00_004073,0,-7.74,0,0,1
00_001819,6.33,0,-8.7,9.58,3
00_003401,0,-5.87,-9.19,0,2
00_002426,8.87,7.58,-8.27,8.84,4
00_002038,0,0,6.55,0,1
00_004062,0,5.14,0,0,1
00_004082,0,-5.2,-6.75,-6.5,3
00_003820,7.93,8.1,-5.34,-9.84,4
00_001825,0,0,0,-5.09,1
00_000076,-6.41,6.4,-8.74,0,3
00_004016,8.42,0,-9.34,-5.78,3
00_004531,0,-9.79,0,0,1
00_004045,0,-9.68,0,0,1
00_001449,-7.32,7.44,-5.21,-7.62,4
00_003189,8.72,7.83,-8.27,-6.56,4
00_001228,-8.99,5.22,9.69,0,3
00_004297,0,-8.59,0,-9.42,2
00_002476,-7.53,0,5.9,0,2
00_000634,-8.05,0,-9.04,-5.61,3
00_004157,-6.69,9.6,6.55,-8.17,4
00_002668,-5.33,-9.88,0,6.18,3
00_004443,5.95,-9.87,0,0,2
00_003766,-5.12,0,0,9.22,2
00_002920,-9.46,-5.32,0,0,2
00_000056,0,7.43,0,0,1
00_001484,-8.53,0,0,0,1
00_004054,0,0,0,9.54,1
00_001162,0,-7.09,7.62,0,2
00_000195,0,0,9.99,8.51,2
00_004527,9.69,0,0,-8.47,2
00_003026,-8.68,-9.39,0,0,2
00_003971,7.18,7.39,9.36,6.49,4
00_003718,7.6,0,7.29,9.91,3
00_002759,8.98,-6.36,-6.94,0,3
00_002748,6.31,5.94,0,-8.59,3
00_002660,0,0,7.67,-8.29,2
00_002680,0,8.55,-8.74,5.19,3
00_004102,9.59,-6.75,8.48,9.5,4
00_002724,-5.16,5.19,0,-6.4,3
00_001230,-8.6,6.01,-6.03,7.35,4
00_001842,-8.74,-7.78,5.27,-9.55,4
00_003896,0,0,-9.75,8.05,2
00_002817,0,0,0,-8.74,1
00_002830,0,6.25,0,0,1
00_001122,-9.25,7.43,-8.49,7.95,4
00_000177,5.23,-8.19,-8.72,-5.55,4
00_002357,0,0,0,9.25,1
00_004173,-7.41,-5.44,8.29,5.71,4
00_002386,7.33,-8.45,8.98,-5.64,4
00_002646,0,0,0,7.98,1
00_003758,-8.88,0,8.93,0,2
00_003308,-6.16,6.21,5.3,-8.11,4
00_002206,7.33,0,0,0,1
00_003551,-8.68,-9.57,-5.42,5.6,4
00_002549,9.24,-7.43,8.85,0,3
00_003992,-6.2,-8.9,5.13,8.04,4
00_000272,6.08,0,0,0,1
00_000810,-7.93,0,-6.97,0,2
00_001189,-5.76,0,0,-9.22,2
00_000697,6.07,0,0,0,1
00_003689,0,0,0,9.78,1
00_002910,8.76,0,-5.02,5.78,3
00_002993,-7.36,-8.66,-5.15,-9.59,4
00_004526,0,0,8.8,0,1
00_002807,-8.96,5.07,-7.22,-5.76,4
00_001286,0,-6.41,0,0,1
00_002559,6.47,5.5,0,0,2
00_001104,-6.53,5.39,8.43,7.44,4
00_001568,5.86,9.41,8.54,6.55,4
00_004204,0,7.7,0,0,1
00_001794,8.43,-5.82,-8.33,-6.42,4
00_004379,0,9.43,0,0,1
00_000137,9.16,0,9.43,-7.53,3
00_001160,9.15,-8.49,9.04,6.91,4
00_000333,7.03,-7.31,0,-8.69,3
00_001960,0,0,-7.32,0,1
00_000154,-9.89,6.37,0,0,2
00_000610,0,6.73,0,0,1
00_000024,6.76,-6.89,7.19,-7.55,4
00_002758,9.74,7.52,8.88,6.71,4
00_003539,-6.33,0,-9.91,-7.56,3
00_001750,0,0,-9.27,0,1
00_000677,-6.45,0,0,0,1
00_002190,-7.54,0,9.88,-7.96,3
00_001566,5.98,0,7.52,0,2
00_001193,0,5.45,0,0,1
00_000305,0,6.03,0,0,1
00_002052,8.64,9.27,-6.38,0,3
00_003038,0,-5.23,0,0,1
00_002666,0,-9.71,0,0,1
00_003928,0,-8.53,5.87,0,2
00_000236,9.98,8.08,7.78,5.58,4
00_003865,6.59,8.51,0,-6.81,3
00_002827,0,0,5.34,0,1
00_003260,0,0,6.11,-8.24,2
00_003712,7.96,-8.16,8.91,-5.39,4
00_004440,-5.7,-5.53,-7.0,0,3
00_001027,6.83,0,0,-7.58,2
00_001836,-7.1,0,-9.65,-5.9,3
00_003201,6.0,9.63,-6.38,0,3
00_003943,9.7,5.52,-6.07,0,3
00_001862,6.25,0,0,6.17,2
00_004108,0,-7.65,0,0,1
00_001642,0,0,6.42,0,1
00_000630,9.24,-7.95,5.23,-6.41,4
00_000681,8.28,8.84,-6.04,-7.46,4
00_003353,0,8.75,-5.74,0,2
00_003129,0,8.85,-8.67,0,2
00_002597,-7.5,7.57,-7.59,9.23,4
00_003348,0,0,0,6.26,1
00_003575,5.69,0,0,0,1
00_003155,5.33,-6.96,-9.89,-8.74,4
00_001764,0,-6.62,0,0,1
00_003714,-7.8,-6.37,-6.36,-6.56,4
00_001007,5.05,-5.61,5.11,-9.22,4
00_000064,9.64,-6.71,-7.21,-8.38,4
00_000913,5.25,0,0,0,1
00_003164,-7.13,0,7.98,-8.66,3
00_003697,0,-7.77,7.92,-7.32,3
00_000579,0,-8.32,0,-7.2,2
00_002408,7.83,-8.51,-8.59,-8.0,4
00_000234,5.56,0,0,9.02,2
00_001264,-7.71,5.27,0,7.68,3
00_003223,0,0,9.13,8.58,2
00_000151,-10.0,-9.71,5.37,8.75,4
00_003180,5.22,6.29,-8.94,0,3
00_004122,5.41,9.86,-5.61,-7.56,4
00_000706,0,8.23,-5.42,0,2
00_003215,-8.61,0,0,0,1
00_000928,0,6.85,-6.53,0,2
00_001159,0,-7.48,0,-9.3,2
00_000065,-6.85,9.77,0,0,2
00_004229,0,8.87,-6.76,9.81,3
00_000543,9.35,-6.05,-6.28,6.96,4
00_002407,0,6.03,0,8.83,2
00_004325,0,0,0,-8.29,1
00_001516,0,-8.73,0,0,1
00_003140,9.56,-7.01,0,0,2
00_001813,7.84,7.26,0,-9.99,3
00_003700,0,0,0,-9.25,1
00_002498,0,0,0,7.49,1
00_001108,0,-5.3,0,-5.68,2
00_000744,0,-9.25,0,8.84,2
00_001823,5.01,6.99,-5.51,-5.91,4
00_001677,-5.44,8.85,0,5.18,3
00_000966,-5.59,-7.44,-6.77,-6.94,4
00_004277,5.48,-6.0,-7.93,-9.87,4
00_002982,-9.6,-6.37,-8.25,-7.62,4
00_000323,-6.43,0,6.59,0,2
00_004533,6.08,0,0,0,1
00_003920,0,-7.46,5.51,-7.27,3
00_000742,-5.31,0,0,0,1
00_002658,9.79,0,0,0,1
00_000577,-6.9,8.5,0,9.01,3
00_000904,-8.39,-7.55,6.79,6.08,4
00_002701,0,-5.45,0,0,1
00_002435,6.49,0,-7.65,-5.66,3
00_002670,9.12,9.65,9.91,-9.66,4
00_001437,-5.09,-7.73,7.68,-9.24,4
00_001134,8.42,-5.69,-5.6,5.45,4
00_003444,-6.31,0,9.68,-6.2,3
00_000365,-8.25,0,8.05,-7.99,3
00_000933,-6.95,6.33,-7.16,6.79,4
00_000841,0,-5.02,0,0,1
00_000005,0,0,-9.95,8.34,2
00_003958,5.6,0,-7.65,0,2
00_004282,6.15,0,0,-9.06,2
00_001660,0,-7.15,0,6.48,2
00_002964,-7.89,6.45,7.18,-9.01,4
00_000248,6.75,0,0,0,1
00_004160,8.22,0,-8.64,0,2
00_003885,6.93,-6.37,6.61,5.46,4
00_001308,-7.86,-8.87,-9.31,-8.08,4
00_004098,-7.61,-8.41,0,0,2
00_001252,5.09,8.26,-5.61,9.99,4
00_003576,-7.92,0,0,0,1
00_004140,0,7.94,-8.23,7.1,3
00_002176,0,8.54,0,0,1
00_004373,-7.8,0,0,0,1
00_002581,8.3,0,0,7.1,2
00_000319,0,6.55,0,-5.69,2
00_000509,0,0,6.11,0,1
00_003625,0,6.57,0,-9.58,2
00_002381,-6.13,0,0,0,1
00_001321,0,-6.68,7.02,8.95,3
00_001802,0,0,0,-7.84,1
00_003357,6.93,9.85,8.77,0,3
00_003008,0,-5.83,-7.85,-6.16,3
00_000263,0,0,6.62,0,1
00_003704,8.33,7.43,0,0,2
00_004096,0,0,6.56,-6.97,2
00_004427,0,0,0,5.56,1
00_000882,-5.62,7.77,-9.18,8.19,4
00_000249,8.52,-6.05,0,7.97,3
00_003473,0,9.18,-9.66,-5.55,3
00_003036,0,0,0,6.18,1
00_000384,-7.84,0,0,-7.67,2
00_002703,0,-9.15,-5.24,0,2
00_000578,5.93,8.6,0,-8.85,3
00_001980,6.14,0,7.15,-5.46,3
00_001376,0,-8.3,0,0,1
00_000664,8.19,-9.4,-9.96,-5.42,4
00_003368,-9.77,0,0,0,1
00_000862,0,0,5.72,0,1
00_001707,0,-6.8,9.46,0,2
00_000676,9.56,8.28,-7.38,-5.66,4
00_004123,0,6.59,0,0,1
00_003408,0,8.59,-9.12,7.34,3
00_002574,9.11,0,0,0,1
00_002514,8.88,-9.17,7.54,-7.9,4
00_000990,9.41,0,8.16,0,2
00_003609,0,-9.29,-6.37,-9.03,3
00_003023,0,5.19,0,0,1
00_003628,8.9,7.12,-6.23,6.42,4
00_001874,-6.21,6.72,-9.41,-7.44,4
00_002805,0,0,0,6.75,1
00_001454,-7.17,5.69,9.08,6.95,4
00_001648,7.92,-8.1,0,-5.47,3
00_004503,-5.93,5.73,8.61,5.37,4
00_002925,0,0,8.69,0,1
00_002018,0,0,0,-9.87,1
00_003169,0,9.92,7.33,9.61,3
00_002074,0,-8.5,0,0,1
00_004002,8.98,0,0,0,1
00_002608,-7.05,0,5.39,9.19,3
00_000621,7.05,7.77,0,0,2
00_002391,7.07,0,9.84,-6.0,3
00_004144,6.23,-7.79,9.48,-6.2,4
00_002164,7.01,-6.35,-9.34,9.14,4
00_000376,5.91,0,0,-5.32,2
00_002678,0,0,6.18,-6.94,2
00_001533,0,5.57,0,-6.88,2
00_002336,8.92,8.66,8.96,5.24,4
00_003206,0,7.37,8.19,0,2
00_001088,0,0,9.46,0,1
00_002439,0,-6.57,-5.0,-8.73,3
00_003667,5.32,9.09,0,-8.78,3
00_004007,6.5,-9.55,5.38,-5.8,4
00_002321,0,6.6,0,0,1
00_002455,-5.16,0,-6.2,-8.49,3
00_004209,0,-9.21,-8.11,-5.54,3
00_000063,0,-7.9,0,0,1
00_002317,0,0,0,-5.07,1
00_000925,-7.11,-8.09,7.28,6.88,4
00_003097,7.97,0,6.69,-7.05,3
00_000699,-9.85,6.31,-6.82,-7.29,4
00_003428,0,6.53,0,0,1
00_000256,-9.75,-5.71,8.27,-6.45,4
00_001003,-6.91,9.51,-6.1,0,3
00_004322,0,-7.37,-7.33,0,2
00_002457,0,0,9.34,0,1
00_001709,9.02,0,-5.86,9.0,3
00_002843,-8.9,8.37,7.5,-6.28,4
00_000899,0,7.57,-8.98,0,2
00_003134,0,0,0,9.37,1
00_003880,0,0,-8.66,0,1
00_000411,8.49,6.5,-8.77,6.15,4
00_003838,-7.53,0,-8.99,0,2
00_002523,-9.93,0,0,0,1
00_001685,-9.21,-7.41,5.89,9.31,4
00_001628,0,0,0,7.02,1
00_003252,0,0,0,8.63,1
00_003399,9.01,0,0,0,1
00_000803,6.44,0,0,0,1
00_003769,0,0,8.46,0,1
00_001183,-9.11,0,0,-6.58,2
00_001761,-7.1,0,8.84,5.03,3
00_000736,6.44,5.12,-8.46,5.17,4
00_004185,5.19,-8.0,0,0,2
00_002277,0,0,-6.4,0,1
00_004158,0,9.85,0,9.68,2
00_004090,8.98,0,-9.9,0,2
00_003716,0,-5.04,-7.46,-5.84,3
00_004354,-9.61,-5.75,6.4,-6.29,4
00_003733,0,0,-5.1,8.85,2
00_003550,0,-8.59,0,0,1
00_003317,8.6,0,0,0,1
00_002000,-8.04,6.45,-6.51,7.34,4
00_001450,8.12,-8.17,0,0,2
00_002967,5.79,0,-7.47,0,2
00_001495,-8.07,-7.74,0,7.69,3
00_002364,0,0,5.33,0,1
00_001418,-7.78,5.52,7.16,-9.09,4
00_003556,0,0,0,8.18,1
00_001535,-5.47,0,0,0,1
00_002573,-5.57,-9.79,0,0,2
00_003925,0,-9.51,7.35,7.24,3
00_004399,6.15,0,8.76,5.27,3
00_001699,-7.96,0,0,-9.78,2
00_003212,0,6.56,-7.73,8.63,3
00_004367,0,0,0,8.75,1
00_000926,0,0,0,6.8,1
00_001149,0,-8.09,-9.28,0,2
00_001781,-6.75,6.75,-9.78,-7.02,4
00_002009,8.0,6.35,0,0,2
00_001171,-5.68,-6.52,9.51,7.15,4
00_000233,-5.38,0,0,0,1
00_000780,0,0,-7.96,0,1
00_001970,9.78,9.48,0,-6.99,3
00_002328,0,6.24,-9.82,0,2
00_003966,8.45,-7.85,-7.95,0,3
00_000504,-8.27,0,0,0,1
00_003702,0,-7.81,0,0,1
00_002055,-6.02,-7.69,9.04,-6.01,4
00_002409,-5.99,6.35,0,0,2
00_004319,-8.78,0,-6.07,-8.22,3
00_000415,0,0,0,9.44,1
00_001265,0,0,0,-5.52,1
00_003513,7.41,8.7,-6.64,0,3
00_003626,0,6.46,0,0,1
00_003146,0,0,-5.81,9.84,2
00_000036,-8.08,0,5.49,-7.77,3
00_002126,5.62,8.71,5.8,-7.08,4
00_003123,0,0,-7.66,-8.77,2
00_002613,-8.83,-7.73,-6.0,0,3
00_000501,5.83,0,-8.77,-5.37,3
00_004537,-9.16,0,0,0,1
00_004124,0,0,8.31,0,1
00_000533,-9.11,-8.1,9.2,-8.33,4
00_001659,8.28,-7.5,-9.49,-5.55,4
00_001384,0,0,-5.06,0,1
00_000609,-5.63,-5.53,9.4,-5.33,4
00_001554,-7.31,5.46,0,-8.48,3
00_001826,-5.79,-8.55,-5.24,5.13,4
00_000838,0,-6.3,-7.15,0,2
00_000487,0,7.27,0,0,1
00_001583,6.04,5.22,0,0,2
00_000182,0,0,0,9.79,1
00_002721,5.39,5.99,-8.27,9.46,4
00_000952,7.23,6.29,5.68,0,3
00_000167,0,-8.47,0,0,1
00_003738,-8.23,5.72,-6.31,0,3
00_000761,9.58,0,0,0,1
00_000259,-6.12,6.25,9.67,7.95,4
00_001294,-5.16,-7.56,-6.5,-9.87,4
00_000067,0,0,8.95,0,1
00_000189,0,0,6.65,-7.01,2
00_002453,0,7.31,-9.09,-8.61,3
00_002061,5.18,-8.29,9.01,0,3
