name,fu,fv,cu,cv,gamma,n
00_002585,0,0,0,-3.21,-0.4,2
00_004358,4.29,-4.65,3.84,0,-0.49,4
00_000638,-3.74,-3.31,3.17,-3.48,0,4
00_001893,0,-4.4,3.3,-4.17,0.35,4
00_003821,-3.68,-3.07,-3.55,4.99,-0.33,5
00_002765,0,4.66,0,0,0.46,2
00_002001,-3.04,0,4.25,0,-0.41,3
00_001634,0,4.2,-4.71,3.14,0.36,4
00_002988,0,-3.52,0,0,-0.48,2
00_001946,3.92,3.24,-4.41,-3.96,0,4
00_002255,4.18,4.25,-4.63,3.22,0.42,5
00_002268,3.95,3.35,-3.6,4.24,-0.32,5
00_000332,4.72,3.37,-4.1,-3.79,0.38,5
00_000337,-3.26,0,-4.69,-4.75,-0.37,4
00_003999,-3.95,-4.26,-4.59,4.18,-0.44,5
00_000631,-4.38,0,3.45,4.21,0,3
00_003952,4.6,4.54,0,-3.21,0.3,4
00_001570,-4.25,-4.84,3.82,4.11,-0.47,5
00_001006,4.49,-4.37,0,0,0.37,3
00_003514,4.57,0,0,0,0.3,2
00_001433,-4.31,-4.71,-3.1,3.67,0.41,5
00_002375,0,3.63,-4.21,-3.37,0.31,4
00_002548,3.72,4.09,-4.56,-3.79,0,4
00_003379,-3.57,-4.72,4.81,-3.63,-0.34,5
00_003646,0,0,0,0,-0.31,1
00_000396,-3.18,-3.47,4.24,4.47,0.46,5
00_003100,-3.6,0,0,4.03,-0.34,3
00_001366,0,0,3.8,0,0,1
00_003281,-4.64,3.67,3.58,-3.38,-0.39,5
00_002451,3.96,-4.67,0,0,0.37,3
00_002272,0,0,0,-3.6,0,1
00_002241,-4.49,-4.68,4.67,-3.87,-0.49,5
00_002269,0,0,-4.66,0,0,1
00_002319,0,3.68,3.24,0,0,2
00_002203,0,0,3.32,0,-0.43,2
00_003067,0,-4.02,0,0,0,1
00_001513,0,0,-4.47,0,0,1
00_002774,0,-4.8,-3.39,4.86,0.31,4
00_000099,-4.06,-3.93,-4.39,4.6,-0.31,5
00_001944,-4.37,-4.01,4.06,-4.63,0,4
00_000133,0,0,0,4.74,0,1
00_000669,-3.7,4.96,0,-4.58,-0.41,4
00_000560,3.57,0,4.44,0,0,2
00_000405,0,3.05,3.51,3.56,-0.32,4
00_001532,-4.19,-4.85,4.45,-3.37,-0.44,5
00_002850,0,0,4.07,3.85,-0.36,3
00_003563,3.78,4.55,0,0,0,2
00_000731,0,0,0,4.16,-0.31,2
00_000093,-3.98,4.96,0,0,0,2
00_002404,-4.0,-4.4,4.6,-4.6,0.41,5
00_002665,-4.26,-3.23,-3.08,-4.48,0.45,5
00_001028,-3.56,0,-3.29,0,0,2
00_003532,0,0,0,3.19,0.47,2
00_003620,3.62,-3.21,-3.44,-4.91,0,4
00_002362,-4.23,-3.08,0,4.18,-0.4,4
00_000235,4.91,-3.28,-4.93,4.76,-0.41,5
00_001786,0,0,0,4.54,0,1
00_003508,-4.29,-3.48,-3.83,4.24,-0.33,5
00_000575,-3.21,0,0,3.28,0.44,3
00_002279,-4.64,-3.24,3.77,-3.03,0.37,5
00_001185,-3.76,4.27,4.6,3.91,0.46,5
00_001656,0,5.0,0,-4.37,-0.4,3
00_002466,-3.15,-4.97,-4.81,-4.14,-0.44,5
00_000100,4.87,0,3.38,0,0,2
00_002569,0,0,0,0,-0.32,1
00_003512,3.49,4.15,4.37,0,-0.34,4
00_001390,0,-4.25,0,-3.08,0.42,3
00_000670,-3.32,4.35,-3.91,-4.68,0.35,5
00_001522,-4.85,4.62,4.14,4.55,0.35,5
00_001762,3.49,0,-3.4,-4.97,0.5,4
00_002687,0,0,0,0,0.48,1
00_003927,0,-4.48,4.93,0,-0.34,3
00_004333,-4.08,0,3.57,-4.41,0.41,4
00_001948,0,-3.53,0,0,0,1
00_003706,-3.72,3.81,-3.61,0,0.46,4
00_001337,0,3.91,0,-4.98,-0.5,3
00_001410,4.83,3.54,-3.9,3.45,0.42,5
00_003754,3.05,-3.81,-4.36,3.51,0.34,5
00_004156,-3.71,-4.14,-3.12,3.76,0.41,5
00_000382,-4.51,0,-3.63,-4.73,0.34,4
00_001261,-4.02,0,0,0,0,1
00_003707,3.82,0,0,0,0.31,2
00_004263,-4.72,0,0,0,0.49,2
00_003624,3.25,0,0,-4.58,0,2
00_004100,0,0,0,-4.58,0,1
00_003289,0,-3.69,0,3.13,0.37,3
00_000689,4.48,0,-3.36,4.61,0.36,4
00_001219,4.81,3.77,0,0,0,2
00_002265,0,0,-3.68,0,0.4,2
00_001158,4.44,3.75,3.5,3.55,0.44,5
00_001702,0,0,-4.48,-3.84,-0.41,3
00_001253,4.64,4.48,-3.08,3.94,-0.46,5
00_000956,0,-4.99,-4.95,0,0,2
00_000725,3.09,4.89,4.23,4.25,0.46,5
00_001109,4.37,0,-4.69,0,-0.31,3
00_002383,-4.04,-3.67,0,-4.63,-0.34,4
00_001101,4.23,0,3.63,0,0,2
00_000805,3.44,0,0,0,0,1
00_001512,0,0,0,0,0.45,1
00_004502,0,0,0,4.33,-0.42,2
00_004338,3.76,0,0,-4.04,0,2
00_001835,0,3.57,-4.11,0,0,2
00_003019,-4.96,4.62,4.81,-3.57,-0.41,5
00_001102,-3.37,0,0,0,0,1
00_002240,-4.86,-3.4,-3.89,-3.95,0.31,5
00_001682,0,3.74,3.0,-4.95,0,3
00_002567,4.07,3.1,4.97,4.99,-0.41,5
00_000860,4.4,-3.63,3.15,0,-0.33,4
00_001349,-3.73,0,0,0,0,1
00_004481,4.27,3.52,-4.16,0,0,3
00_004514,-3.86,0,0,3.92,0,2
00_003230,0,0,-3.44,0,0.34,2
00_001829,-3.54,0,-4.99,-4.22,-0.33,4
00_000708,0,0,-4.81,0,0.47,2
00_001095,0,0,4.68,-4.39,0,2
00_003138,0,0,0,4.09,0,1
00_004113,-3.32,0,0,0,0.44,2
00_002829,0,-4.26,4.49,4.42,-0.34,4
00_002073,0,0,0,4.58,0,1
00_000829,-4.57,-3.37,4.61,-4.12,-0.42,5
00_000496,0,-3.95,-4.03,0,0,2
00_001822,4.97,-4.83,0,0,0,2
00_003251,0,-3.21,0,4.45,-0.48,3
00_002345,0,-3.08,-4.8,0,0,2
00_003783,-3.31,3.62,4.16,3.6,0.31,5
00_001740,3.72,-3.15,-3.78,-3.51,-0.43,5
00_001524,4.28,-4.61,-4.79,-3.71,-0.34,5
00_003663,0,0,0,0,0.49,1
00_002107,0,3.49,-3.1,3.19,0,3
00_000707,0,4.56,-3.3,-3.6,-0.42,4
00_003652,-3.92,0,0,0,0,1
00_004345,0,0,0,0,0.45,1
00_004485,0,0,4.05,0,0,1
00_000687,4.99,3.21,-3.88,-3.78,0.3,5
00_004489,0,4.14,4.41,-4.53,0.47,4
00_001260,3.65,-3.67,3.44,4.49,0,4
00_003823,0,3.56,-4.27,0,-0.33,3
00_002947,0,-3.72,-4.36,3.52,0,3
00_002151,3.64,3.26,-3.57,-3.51,-0.33,5
00_002834,-4.46,3.63,-3.64,4.32,-0.4,5
00_003888,-3.4,0,-4.15,-4.51,0,3
00_004074,4.36,4.4,3.28,4.92,-0.41,5
00_001146,4.3,-3.58,-4.26,-3.24,-0.5,5
00_002870,0,0,3.68,-4.54,0,2
00_000352,-4.92,4.25,3.85,3.11,-0.38,5
00_000597,0,0,-3.01,0,0,1
00_003747,-4.65,0,-3.56,0,0,2
00_003528,-4.65,0,4.01,4.95,0.3,4
00_002097,4.33,-3.47,-4.77,4.66,0.32,5
00_003728,0,0,0,-4.69,0,1
00_002153,3.76,0,-4.49,3.39,0.41,4
00_000625,0,-4.18,-3.83,3.04,-0.31,4
00_000243,-4.32,4.99,-4.54,4.59,0.45,5
00_000532,-4.01,-3.66,-3.1,-3.16,0.37,5
00_000607,-4.65,4.73,-3.33,4.37,0.36,5
00_002929,3.2,0,0,0,-0.33,2
00_002720,0,0,0,-4.72,0.36,2
00_004213,4.39,0,3.47,0,-0.46,3
00_002417,-4.24,0,0,4.54,-0.44,3
00_000814,-4.15,4.12,-3.38,3.08,-0.5,5
00_001985,0,-4.29,0,3.25,-0.31,3
00_001816,-4.55,3.95,0,4.21,0.37,4
00_004142,-3.59,3.99,4.61,4.93,0.31,5
00_001585,0,0,0,0,-0.4,1
00_003651,0,4.57,4.03,-3.16,0,3
00_000704,4.76,-3.71,-3.33,3.62,-0.32,5
00_003280,3.08,4.49,-3.56,0,0.48,4
00_001720,0,4.33,3.59,4.59,0,3
00_003133,4.75,3.39,3.47,3.87,0,4
00_000525,-3.89,0,0,3.88,0,2
00_002393,3.04,0,-3.95,3.86,-0.42,4
00_002499,-4.83,-3.47,0,0,-0.39,3
00_004421,-4.26,0,3.56,-3.52,-0.47,4
00_001956,-4.69,-3.4,-4.73,4.74,-0.39,5
00_002087,0,0,3.89,-4.22,-0.49,3
00_004168,0,0,-4.76,0,0.3,2
00_000859,4.64,3.96,0,4.08,0,3
00_001118,-3.33,0,0,3.62,0,2
00_001417,3.81,-3.66,0,-4.84,0,3
00_004024,0,-4.75,-3.57,0,0.38,3
00_003982,-4.97,-3.67,-4.77,0,0,3
00_004106,0,0,0,3.56,0,1
00_003947,0,-3.1,-4.85,0,0,2
00_000484,-3.71,-3.37,-3.07,-4.1,0.42,5
00_003498,3.81,0,0,0,0,1
00_003392,-3.68,4.4,3.17,-3.14,0.3,5
00_003435,-3.18,4.73,-4.45,4.82,0,4
00_001415,0,-4.2,0,4.27,-0.41,3
00_003693,0,3.39,0,3.16,0.4,3
00_001731,-3.42,4.25,3.05,0,-0.41,4
00_000452,-4.32,0,3.07,0,0,2
00_002544,-3.3,4.19,0,4.93,0,3
00_002006,0,0,3.71,0,0,1
00_003482,0,-3.29,3.54,0,0,2
00_004117,3.5,4.08,3.57,4.11,0.46,5
00_001190,-3.52,-4.39,4.5,0,-0.3,4
00_000066,0,-3.01,-3.9,0,0,2
00_002640,-4.77,0,-4.04,3.97,0.33,4
00_003941,0,-4.27,-4.0,4.19,0.33,4
00_002727,0,0,0,0,-0.46,1
00_004449,4.33,0,0,4.98,0.44,3
00_000497,4.47,0,-3.0,4.26,-0.33,4
00_001864,-4.51,-3.01,-4.42,4.53,0.31,5
00_000576,0,-3.46,4.36,0,0,2
00_003160,0,0,3.04,-3.27,0,2
00_004037,4.85,4.28,-4.89,3.55,0.32,5
00_003526,-4.89,-4.4,-3.5,-4.64,-0.48,5
00_001805,4.75,-4.34,-3.49,-3.88,0,4
00_003318,4.39,-4.8,3.25,-4.57,-0.42,5
00_003752,0,-4.95,0,0,0,1
00_000650,3.26,-3.9,0,0,0,2
00_001530,0,-4.75,3.76,4.2,-0.48,4
00_002792,-3.68,-3.83,-3.03,4.98,0.47,5
00_004038,-4.69,0,4.16,0,-0.45,3
00_004284,4.48,-4.65,-4.96,4.16,-0.41,5
00_001448,-3.61,3.52,-3.61,-3.49,0.32,5
00_003463,0,0,0,3.12,0.4,2
00_000434,0,4.33,0,0,0,1
00_002623,0,0,4.66,3.44,0.36,3
00_000310,0,4.51,0,-4.95,0,2
00_001222,-4.35,0,0,0,0,1
00_004110,0,0,-4.21,-4.87,0.42,3
00_000217,3.89,-4.68,3.59,0,0,3
00_004482,-4.43,3.24,3.9,4.27,0.43,5
00_004163,-3.39,-4.25,0,-4.71,-0.37,4
00_002840,-3.62,0,4.96,0,0.36,3
00_001329,4.61,-3.75,0,3.04,0,3
00_001491,-3.29,-3.31,-4.69,3.28,-0.33,5
00_000635,4.14,3.48,3.63,0,0.37,4
00_003531,-3.38,0,0,-3.55,0,2
00_002213,3.21,0,0,0,0,1
00_000074,0,0,0,0,0.46,1
00_004294,0,-3.25,0,0,-0.4,2
00_002503,0,0,0,4.89,0.49,2
00_001919,0,0,0,0,0.42,1
00_002112,4.08,4.05,3.46,4.51,0,4
00_001300,-3.8,-4.39,0,0,0,2
00_003554,0,0,0,-4.61,0,1
00_000421,4.84,0,0,0,0,1
00_000458,-4.14,0,4.95,0,0.43,3
00_001072,0,3.45,4.16,0,0,2
00_004270,0,0,-3.0,0,0.32,2
00_000850,0,0,3.69,-4.43,0.43,3
00_000303,4.99,4.38,3.77,-3.08,0.32,5
00_002734,0,0,0,0,0.36,1
00_003066,0,-3.63,0,-4.86,0,2
00_002766,-4.37,0,0,-3.06,0.41,3
00_002732,-4.56,3.37,3.59,0,0.44,4
00_001616,0,-4.69,0,0,0,1
00_002812,0,-4.9,-4.21,4.06,0.43,4
00_002616,0,0,4.36,-4.34,0.41,3
00_001900,-3.94,0,4.32,-3.29,0.32,4
00_003411,4.17,-4.9,-4.24,4.56,0.34,5
00_001100,0,3.75,-3.73,0,0,2
00_001381,0,0,-4.19,-4.1,0.38,3
00_002794,0,4.12,-4.41,-4.89,0.45,4
00_004064,3.37,-3.41,-4.37,3.27,-0.38,5
00_003561,0,0,0,0,0.43,1
00_000585,0,-3.49,-4.38,0,0,2
00_002152,3.59,-4.07,-4.52,4.64,0.41,5
00_001282,4.16,4.5,4.21,-3.98,0.3,5
00_002497,0,0,0,0,-0.3,1
00_001629,0,0,-4.05,0,0,1
00_002504,4.29,0,0,-4.74,0,2
00_004365,0,0,0,0,-0.33,1
00_004397,3.5,-3.39,-4.53,3.32,-0.4,5
00_000426,-3.45,3.78,0,4.96,0.39,4
00_002813,0,4.3,0,0,0,1
00_001758,0,0,-3.47,4.81,-0.38,3
00_000440,-4.07,0,3.21,0,0.49,3
00_000483,0,0,0,4.87,0,1
00_002057,3.68,0,-4.01,3.22,-0.34,4
00_002590,-4.14,-3.14,0,4.65,-0.3,4
00_001539,0,-4.51,-3.52,-3.13,-0.39,4
00_000817,-3.47,4.44,0,4.12,0.31,4
00_004014,3.08,3.02,-4.0,-3.7,0,4
00_002911,4.05,3.04,-3.85,-4.15,-0.5,5
00_002438,0,0,3.88,0,0,1
00_004010,-4.32,3.78,-4.95,4.23,0.4,5
00_000058,4.7,4.92,0,-4.09,-0.41,4
00_001032,3.25,-4.2,-4.49,3.06,0.32,5
00_001156,0,0,0,0,0.49,1
00_000282,-3.98,-4.63,0,-3.75,0.31,4
00_003831,4.58,0,3.59,0,0,2
00_004462,0,-3.56,-3.83,0,0.45,3
00_000901,-3.76,4.27,-3.97,3.11,0.38,5
00_001071,0,0,0,0,0.31,1
00_001132,3.59,3.07,4.72,0,-0.44,4
00_002871,0,0,4.4,4.14,-0.44,3
00_002769,3.31,0,0,-3.55,0,2
00_002978,-4.93,-3.33,4.37,0,0,3
00_001521,0,0,3.77,4.37,0,2
00_004223,0,3.47,3.29,-3.31,0.48,4
00_004274,0,4.91,0,0,0,1
00_003327,3.32,3.66,-4.11,0,0,3
00_001927,3.51,0,3.71,0,-0.34,3
00_002538,0,0,0,-4.87,0,1
00_002763,-3.94,0,4.55,0,0,2
00_002745,0,0,0,4.43,0,1
00_002973,-4.14,3.06,0,-3.12,-0.39,4
00_000244,4.55,3.85,-4.12,4.19,0.35,5
00_003205,0,0,0,-4.56,0,1
00_003717,0,0,0,0,0.45,1
00_001905,0,-4.5,3.83,0,0,2
00_001462,0,0,3.95,0,0,1
00_001909,-4.7,4.86,0,4.37,-0.5,4
00_001848,-4.65,3.61,-4.22,4.36,-0.49,5
00_000998,4.42,0,3.39,0,-0.44,3
00_004069,0,0,4.88,0,0,1
00_002711,-3.39,4.83,3.94,0,0,3
00_000741,-3.75,0,4.3,4.1,0.36,4
00_002944,-4.1,0,4.35,-3.65,-0.38,4
00_000129,4.55,4.38,0,4.11,0.3,4
00_000118,-4.77,-3.6,-4.7,0,0.37,4
00_002866,3.92,0,4.97,-3.75,0,3
00_002879,4.6,-4.36,3.08,-4.61,0.38,5
00_000865,-3.98,-3.05,4.6,4.93,0.45,5
00_000793,-3.5,3.33,0,3.39,0.44,4
00_002787,-4.87,-4.09,4.86,-4.85,0.32,5
00_001238,0,4.77,0,-3.95,0,2
00_004281,0,0,0,-3.41,0.32,2
00_000020,3.07,-3.91,4.91,0,-0.37,4
00_004225,0,3.74,4.41,0,0.39,3
00_001599,4.82,3.67,0,-4.54,0.4,4
00_000891,4.96,3.24,3.14,-3.94,0.37,5
00_001695,3.07,-4.98,3.57,0,-0.35,4
00_000316,4.65,0,3.16,0,-0.31,3
00_002023,0,-4.79,0,0,0,1
00_000356,-4.72,-3.12,-4.13,4.96,0.42,5
00_002189,0,3.46,0,0,0,1
00_002015,0,0,0,-4.18,0,1
00_004500,0,0,0,-4.44,0,1
00_003315,-4.88,3.72,3.83,0,0,3
00_003398,4.72,4.71,-4.12,0,0,3
00_002563,-3.97,4.74,3.03,-3.46,-0.32,5
00_004034,-4.25,0,0,-4.85,0,2
00_003819,0,-3.77,-4.87,4.9,0.48,4
00_001785,3.14,0,-3.3,0,-0.38,3
00_002372,-3.82,4.19,4.63,-3.12,-0.31,5
00_002880,-4.69,0,4.27,3.62,-0.41,4
00_003002,0,0,4.89,4.17,0,2
00_000927,0,-4.43,0,0,-0.49,2
00_001001,3.38,-3.46,-3.41,3.66,0.42,5
00_003789,4.04,0,0,0,0.31,2
00_003538,0,4.81,0,-3.5,0,2
00_001314,0,0,3.87,0,0,1
00_001998,0,0,0,-4.45,0,1
00_004143,4.16,-3.31,3.62,-3.23,-0.42,5
00_004269,0,3.46,0,0,0,1
00_002589,4.46,-4.44,0,0,0,2
00_004356,0,-3.37,-4.3,3.84,0.34,4
00_004001,4.66,-3.54,3.05,3.84,-0.33,5
00_003485,0,3.75,-4.12,-4.21,-0.35,4
00_002434,4.02,4.33,0,4.37,0.35,4
00_001058,0,-4.71,-4.25,4.14,0.43,4
00_000991,0,0,-4.82,0,0,1
00_000470,-4.0,0,0,4.4,0,2
00_003188,-3.84,0,4.26,0,0.49,3
00_003583,0,3.74,0,3.48,0,2
00_000278,0,0,-3.54,0,-0.45,2
00_002094,-4.16,4.97,-3.76,3.17,0.39,5
00_003088,-4.14,-4.56,0,0,0,2
00_000545,-4.52,-3.88,4.85,-4.82,0,4
00_002895,3.83,4.0,0,-3.03,-0.45,4
00_002011,0,4.65,3.65,0,0,2
00_001692,0,0,0,0,0.32,1
00_001255,-4.24,0,0,4.21,0,2
00_002414,0,3.77,0,0,0,1
00_002309,-4.59,0,0,4.11,-0.36,3
00_000786,3.81,0,0,0,0,1
00_000294,-4.66,3.24,3.32,3.97,-0.45,5
00_003041,4.85,-3.86,0,3.04,0,3
00_001215,4.29,-3.62,3.48,4.19,-0.47,5
00_000385,-4.56,-4.82,4.07,3.54,0,4
00_001901,-4.68,-3.65,0,0,-0.49,3
00_001739,0,-3.84,0,3.43,-0.32,3
00_003173,-3.73,0,4.54,3.9,-0.39,4
00_002432,0,4.99,0,0,0,1
00_002615,0,-4.15,0,0,0.33,2
00_003033,-4.42,3.3,4.61,0,0,3
00_004025,0,-3.9,4.2,0,0.3,3
00_004315,3.49,4.3,4.83,-3.82,-0.31,5
00_003320,4.09,0,0,0,0,1
00_003337,0,0,4.44,0,0,1
00_003418,0,-4.38,0,0,0,1
00_003793,0,0,0,-3.56,0,1
00_004460,0,0,-3.21,0,0,1
00_000691,-3.43,4.93,3.48,0,-0.46,4
00_001364,0,-3.08,-4.57,4.48,0,3
00_000541,0,0,-3.05,0,0,1
00_003028,4.06,0,-4.22,0,0,2
00_000147,0,0,0,0,-0.36,1
00_000286,4.08,-4.79,-3.47,-3.22,0.34,5
00_003719,-3.48,0,3.1,4.84,-0.4,4
00_001582,-3.21,0,0,-4.19,-0.39,3
00_003654,4.12,3.3,0,-4.96,-0.38,4
00_002815,-4.85,-4.92,0,0,-0.44,3
00_002715,3.15,0,0,0,0,1
00_004458,0,0,-3.75,3.95,0,2
00_001114,4.96,0,3.2,4.75,0,3
00_002058,4.06,4.06,4.37,-3.81,0.34,5
00_001157,0,4.31,4.07,3.2,0.48,4
00_001199,-4.14,3.67,4.75,0,0,3
00_002063,-3.97,-3.2,0,-4.65,0,3
00_004412,0,4.17,3.35,0,0.44,3
00_001319,0,0,4.71,0,0,1
00_002187,3.25,-3.73,-4.38,4.02,-0.39,5
00_003939,0,0,0,3.78,0,1
00_001145,3.43,0,-3.06,3.69,0.49,4
00_000030,0,-4.34,0,0,0,1
00_000192,-4.29,0,3.71,0,0,2
00_000516,-3.5,3.85,-4.54,4.99,-0.5,5
00_002077,-4.72,0,0,0,-0.48,2
00_001501,0,0,0,-4.64,0,1
00_001938,-4.67,-4.17,-4.81,-3.34,0,4
00_001796,0,0,0,4.95,0,1
00_001780,-4.08,-4.53,-4.28,3.33,0.3,5
00_000958,3.6,4.19,3.47,0,0,3
00_003931,-3.35,0,4.46,0,-0.36,3
00_000018,0,0,4.22,0,-0.4,2
00_003825,0,0,-3.11,0,-0.31,2
00_002374,0,0,-3.1,0,0,1
00_004446,-3.26,3.62,0,3.26,0,3
00_001697,-3.77,3.87,-4.24,4.01,-0.37,5
00_002397,-3.07,-3.97,0,0,0,2
00_003265,-3.08,0,-3.3,0,-0.42,3
00_004511,3.55,0,0,0,-0.47,2
00_002294,0,-4.51,4.94,-4.11,0.41,4
00_000749,-4.36,0,0,0,0,1
00_002679,0,3.94,-4.34,-3.84,-0.33,4
00_001380,-3.94,3.81,-3.1,-4.75,-0.37,5
00_000538,0,-4.12,0,0,0,1
00_003883,-4.82,0,0,3.43,0,2
00_001526,4.01,3.66,4.17,-3.85,0,4
00_003963,0,-4.58,-4.16,3.74,0,3
00_002193,0,4.17,4.75,0,0,2
00_000410,4.65,0,-4.79,4.37,0.43,4
00_003741,0,3.66,0,4.12,0,2
00_003597,0,0,0,-4.16,0,1
00_002379,4.48,-3.45,4.26,-3.75,-0.44,5
00_001051,4.99,4.9,-3.64,0,0.49,4
00_000251,0,3.53,3.39,0,0.38,3
00_000658,0,0,-4.53,-4.0,0,2
00_001388,-4.26,-3.65,-4.0,-3.78,0.33,5
00_002064,-5.0,4.28,-4.7,-4.41,0.32,5
00_001440,0,4.73,-4.4,-3.17,0.38,4
00_001474,3.84,0,0,3.38,0,2
00_000615,-3.85,-3.33,-4.66,4.77,0,4
00_001481,0,0,4.28,0,0,1
00_003103,0,0,0,3.63,0,1
00_001865,0,-4.81,0,4.22,-0.39,3
00_002887,-4.56,3.84,-4.8,4.75,-0.37,5
00_002096,0,-4.01,-3.45,4.78,0.47,4
00_000113,3.54,-3.95,-4.55,-4.62,-0.48,5
00_000595,0,-4.24,0,-3.78,0.41,3
00_003394,-4.22,-4.52,-3.69,4.74,0.34,5
00_003828,4.93,4.71,4.91,-4.32,-0.39,5
00_001188,0,0,0,0,0.33,1
00_003902,3.16,0,0,0,0,1
00_001033,-3.68,0,-3.65,4.9,0,3
00_001662,0,3.61,0,4.47,0,2
00_001049,4.31,-4.49,-3.89,0,0.36,4
00_001494,-4.99,0,-4.86,0,-0.37,3
00_001832,0,0,0,0,0.4,1
00_003073,0,4.82,0,-3.92,0,2
00_001993,3.71,3.62,0,0,0.43,3
00_000988,-3.81,-4.77,-3.79,4.66,0.43,5
00_000513,-4.25,-4.18,4.02,4.4,-0.4,5
00_001894,0,-4.48,0,0,0,1
00_000055,4.83,0,0,0,0,1
00_000797,4.78,-4.6,0,0,0,2
00_003356,3.27,0,-3.92,4.72,0,3
00_001212,3.37,-4.43,-4.24,-3.45,-0.4,5
00_000878,-4.8,0,0,0,0,1
00_003351,4.8,0,3.69,0,0,2
00_004162,0,0,3.15,0,0,1
00_000155,3.77,-3.2,-4.27,-4.21,0,4
00_002007,0,3.56,-3.52,-4.23,-0.37,4
00_000732,4.13,3.44,3.48,3.64,0.47,5
00_003744,4.25,0,0,0,0.44,2
00_001593,-4.27,-3.9,0,-4.44,0.39,4
00_002862,0,0,0,0,-0.38,1
00_002370,0,4.09,4.69,-4.85,0,3
00_000378,-3.8,-3.73,-3.28,-4.81,-0.36,5
00_002577,0,-4.66,0,3.37,-0.31,3
00_004065,-3.24,-4.76,3.71,0,0,3
00_003190,0,4.23,0,3.63,0.33,3
00_001852,0,-4.83,0,-3.99,0.46,3
00_000181,0,0,-3.7,3.61,0,2
00_000367,0,-3.62,4.54,3.24,-0.34,4
00_003324,4.55,0,0,0,0,1
00_003084,4.92,0,0,-3.76,0,2
00_001777,4.57,-4.38,4.87,4.93,0.41,5
00_001618,0,-4.95,0,0,-0.37,2
00_002868,0,-4.93,4.07,4.44,0,3
00_004190,4.65,3.64,-3.11,3.31,-0.3,5
00_002263,0,0,-3.7,0,0,1
00_002565,0,0,-4.84,-3.72,-0.31,3
00_000721,0,0,-4.15,-3.61,0,2
00_002233,0,0,0,4.64,0,1
00_002736,0,-3.38,4.92,-3.25,0.41,4
00_000922,0,4.09,-4.02,4.82,0.42,4
00_003457,-3.43,0,3.34,3.31,0.31,4
00_003985,3.19,-4.94,-4.07,3.33,0.43,5
00_003755,0,-4.08,-3.37,-4.89,-0.31,4
00_002068,-3.82,-3.16,-4.47,-3.81,0.31,5
00_002220,3.52,0,3.68,0,0,2
00_003873,-4.49,-3.28,-4.24,0,0,3
00_000996,0,0,4.86,4.7,0,2
00_001698,-3.79,-3.94,-3.91,3.85,-0.31,5
00_003333,0,3.55,4.66,0,-0.34,3
00_001234,0,0,0,0,-0.41,1
00_003893,3.93,-3.25,0,3.74,0.5,4
00_003044,3.26,0,-3.4,3.75,-0.44,4
00_000013,0,4.21,3.15,0,0.49,3
00_001270,-3.16,3.22,4.17,0,0,3
00_003176,-4.71,0,0,0,0.45,2
00_003677,4.15,-4.32,-3.56,4.6,-0.37,5
00_001676,-4.2,-4.14,-4.89,0,-0.36,4
00_003846,4.71,-3.27,-3.55,-3.46,-0.47,5
00_000083,-3.13,-3.78,0,-3.95,0,3
00_002343,0,4.6,4.35,0,0,2
00_000331,0,0,-3.26,0,0,1
00_002564,-4.41,-4.96,-3.36,0,-0.49,4
00_003343,0,0,0,-3.1,-0.38,2
00_000170,-3.02,-3.51,0,0,-0.45,3
00_000019,-4.81,4.59,0,-4.52,-0.42,4
00_001273,-4.32,0,0,3.52,0.35,3
00_001098,-4.25,0,4.34,-4.33,-0.48,4
00_002424,3.54,3.19,4.31,-4.04,-0.44,5
00_000468,-3.68,3.15,4.84,4.78,0.48,5
00_001220,4.65,-4.43,-3.3,0,-0.32,4
00_002856,0,-3.52,4.39,4.16,-0.43,4
00_003639,3.7,4.08,-4.68,-3.94,-0.33,5
00_003335,0,-3.71,3.91,0,0,2
00_004366,4.67,-3.57,0,-4.98,-0.32,4
00_003261,3.89,4.01,3.3,-3.85,0.48,5
00_001799,0,0,3.89,-4.68,0,2
00_001385,0,0,4.46,-3.06,0.32,3
00_003060,-3.98,3.52,-3.32,0,0,3
00_002522,-3.36,4.14,4.67,-4.51,0.35,5
00_004184,4.71,4.66,3.03,0,-0.47,4
00_002329,-3.15,3.81,4.19,-3.72,-0.32,5
00_002140,0,0,0,3.01,0,1
00_000701,0,4.09,0,0,0,1
00_003035,4.7,0,4.97,3.06,-0.42,4
00_002461,-3.0,-3.15,4.06,-3.17,0,4
00_001658,0,0,-4.11,0,0,1
00_001341,0,0,4.37,3.2,0.36,3
00_002854,0,0,-3.07,0,0,1
00_003331,0,0,0,-4.2,0,1
00_004474,0,0,-3.07,4.78,-0.42,3
00_002295,-4.37,0,0,4.16,0.42,3
00_001115,-3.06,-4.64,4.83,4.27,0.37,5
00_001487,0,0,-4.33,4.94,0,2
00_003665,-4.35,-4.8,-4.81,0,0,3
00_001203,-3.76,-4.57,-4.07,0,0.47,4
00_000334,4.29,4.29,-3.98,4.36,-0.47,5
00_003224,4.79,4.78,4.07,4.77,0,4
00_004398,0,3.75,-3.42,-4.74,0,3
00_002250,4.29,-3.91,0,0,0,2
00_001600,4.56,-3.23,-4.57,3.17,0.41,5
00_002931,4.36,0,-4.14,0,0.43,3
00_004255,-3.53,0,4.03,-4.97,0,3
00_000193,4.68,3.29,-3.81,0,-0.48,4
