name,fu,fv,cu,cv,n
00_000278,3.75,0,0,0,1
00_002094,4.25,-4.31,3.31,-3.3,4
00_003088,0,-3.43,-3.46,0,2
00_000545,4.88,4.25,-4.29,-3.16,4
00_002895,4.37,-3.65,-4.94,3.06,4
00_002011,4.48,0,-3.02,3.35,3
00_001692,3.84,3.33,3.08,-3.45,4
00_001255,-3.5,-3.76,4.65,0,3
00_002414,3.54,3.63,4.2,-4.11,4
00_002309,0,-3.01,4.49,0,2
00_000786,0,0,0,3.9,1
00_000294,0,-4.96,0,-4.76,2
00_003041,-4.21,-3.07,4.18,4.24,4
00_001215,-3.56,4.09,0,3.18,3
00_000385,-4.86,3.06,0,0,2
00_001901,-3.03,0,4.18,4.85,3
00_001739,3.45,4.08,4.56,-3.32,4
00_003173,0,-3.59,-4.05,-4.92,3
00_002432,0,-3.76,3.32,0,2
00_002615,0,0,0,-4.82,1
00_003033,0,-4.56,-3.41,0,2
00_004025,0,-4.28,-3.57,-3.36,3
00_004315,0,-4.53,-3.53,3.83,3
00_003320,-3.77,0,0,0,1
00_003337,4.0,-3.86,3.54,0,3
00_003418,0,-4.16,0,0,1
00_003793,-3.16,-4.05,0,-3.35,3
00_004460,0,0,0,4.53,1
00_000691,-4.39,-3.91,-3.12,-3.53,4
00_001364,0,0,3.6,4.25,2
00_000541,-3.39,0,0,0,1
00_003028,4.0,0,0,0,1
00_000147,0,-3.94,0,0,1
00_000286,-3.61,-3.42,0,-3.95,3
00_003719,-3.29,4.54,0,-4.81,3
00_001582,0,0,0,4.04,1
00_003654,-3.49,-3.35,-4.62,-4.8,4
00_002815,4.13,0,-4.55,0,2
00_002715,0,0,0,4.06,1
00_004458,-4.2,-4.39,0,0,2
00_001114,0,0,0,4.29,1
00_002058,3.29,3.43,-3.21,0,3
00_001157,-4.6,-4.09,4.63,0,3
00_001199,0,0,-3.61,0,1
00_002063,0,-4.49,0,0,1
00_004412,-4.27,0,-3.75,0,2
00_001319,3.92,4.49,-4.6,-3.46,4
00_002187,0,0,4.89,-4.07,2
00_003939,3.94,4.94,0,0,2
00_001145,0,4.65,0,0,1
00_000030,3.24,-4.85,-3.92,4.6,4
00_000192,-3.89,-3.99,4.37,0,3
00_000516,0,-4.71,4.95,0,2
00_002077,-4.74,-3.53,4.34,4.8,4
00_001501,-3.58,0,0,0,1
00_001938,0,-3.97,0,0,1
00_001796,-3.16,3.37,0,3.23,3
00_001780,0,3.18,-4.14,0,2
00_000958,0,-3.17,-4.73,0,2
00_003931,-3.96,0,0,4.94,2
00_000018,0,-3.65,0,3.13,2
00_003825,-4.47,0,0,3.85,2
00_002374,0,-3.56,-4.03,3.69,3
00_004446,-3.8,3.18,0,-4.44,3
00_001697,-4.75,4.84,0,4.92,3
00_002397,0,4.16,0,-4.44,2
00_003265,-4.44,3.83,-4.96,0,3
00_004511,4.86,0,0,-3.49,2
00_002294,3.34,-3.55,4.79,3.15,4
00_000749,-3.2,-4.92,0,-3.87,3
00_002679,0,4.72,-3.1,-4.18,3
00_001380,3.27,0,0,3.21,2
00_000538,0,0,0,4.41,1
00_003883,-3.25,-4.47,3.62,4.69,4
00_001526,-3.97,4.1,-4.78,-3.66,4
00_003963,0,-3.7,-3.38,0,2
00_002193,-3.68,3.42,0,-4.15,3
00_000410,0,3.27,0,3.51,2
00_003741,0,0,-4.11,-3.73,2
00_003597,4.39,-3.73,0,0,2
00_002379,-4.22,3.9,-3.3,-4.48,4
00_001051,4.02,0,0,0,1
00_000251,3.34,-3.54,3.61,4.7,4
00_000658,4.72,-4.89,-3.56,4.32,4
00_001388,3.59,-3.57,-4.71,3.38,4
00_002064,0,-3.12,3.63,0,2
00_001440,3.96,4.96,0,0,2
00_001474,0,3.84,0,0,1
00_000615,3.72,0,-4.68,3.38,3
00_001481,4.77,-4.18,4.58,3.85,4
00_003103,-4.34,-4.6,4.81,3.41,4
00_001865,3.16,0,0,0,1
00_002887,4.04,0,3.57,0,2
00_002096,3.72,3.9,-4.74,0,3
00_000113,4.75,3.67,3.84,4.61,4
00_000595,4.62,-4.05,0,3.58,3
00_003394,-4.06,0,0,3.34,2
00_003828,3.15,4.12,0,0,2
00_001188,4.0,3.75,-4.32,-4.84,4
00_003902,3.6,0,0,-3.86,2
00_001033,3.85,4.36,4.83,0,3
00_001662,-3.85,4.36,-4.03,4.4,4
00_001049,4.95,0,4.45,3.1,3
00_001494,0,-3.94,0,0,1
00_001832,3.38,-3.98,-4.81,3.02,4
00_003073,0,-3.68,0,0,1
00_001993,3.8,4.66,0,4.84,3
00_000988,4.91,0,-4.15,-3.07,3
00_000513,-3.53,-4.02,-3.88,-4.62,4
00_001894,0,-4.62,0,0,1
00_000055,0,4.85,0,0,1
00_000797,0,-3.57,3.34,-3.72,3
00_003356,0,-4.94,0,0,1
00_001212,-4.8,0,-3.81,4.32,3
00_000878,0,-4.66,0,4.87,2
00_003351,0,-3.33,3.01,4.8,3
00_004162,-4.9,0,-3.16,3.69,3
00_000155,0,0,-3.23,0,1
00_002007,0,3.45,0,0,1
00_000732,0,3.33,0,0,1
00_003744,4.67,0,0,0,1
00_001593,0,-4.32,-3.7,0,2
00_002862,0,0,-4.64,0,1
00_002370,0,0,-3.92,0,1
00_000378,-4.26,3.64,-4.02,0,3
00_002577,0,-3.75,0,0,1
00_004065,0,3.98,-4.79,3.14,3
00_003190,0,0,0,3.71,1
00_001852,3.22,3.14,-4.55,3.2,4
00_000181,0,0,0,-3.23,1
00_000367,3.05,-3.68,0,4.95,3
00_003324,0,0,-3.74,-4.77,2
00_003084,-3.74,4.06,0,0,2
00_001777,3.03,3.45,4.01,0,3
00_001618,0,0,0,-4.61,1
00_002868,0,0,0,-3.39,1
00_004190,0,0,-3.22,-4.47,2
00_002263,0,-3.88,0,0,1
00_002565,0,0,0,-4.58,1
00_000721,0,4.67,4.15,-4.37,3
00_002233,0,0,3.19,0,1
00_002736,-3.27,0,0,0,1
00_000922,0,3.54,0,-4.5,2
00_003457,-4.9,0,0,3.79,2
00_003985,-3.15,0,0,3.46,2
00_003755,0,-4.65,0,4.22,2
00_002068,4.59,0,4.31,-4.54,3
00_002220,0,0,0,-3.55,1
00_003873,-3.41,0,-4.96,0,2
00_000996,0,0,-3.61,0,1
00_001698,-3.27,-3.44,3.35,3.39,4
00_003333,-4.57,-3.21,-4.4,-4.82,4
00_001234,4.91,0,0,0,1
00_003893,0,-3.99,4.64,4.42,3
00_003044,-3.2,4.1,3.04,-4.39,4
00_000013,0,0,0,4.73,1
00_001270,3.74,-3.03,4.95,3.63,4
00_003176,4.28,4.02,-3.36,4.81,4
00_003677,0,-4.13,-4.02,0,2
00_001676,-3.38,4.4,0,0,2
00_003846,0,0,0,-4.94,1
00_000083,-3.23,-3.28,-4.19,-3.35,4
00_002343,-3.94,0,-3.69,0,2
00_000331,3.89,-3.18,4.34,0,3
00_002564,0,0,3.62,0,1
00_003343,0,3.0,0,4.83,2
00_000170,-4.58,-4.97,-3.32,3.04,4
00_000019,0,4.97,0,-3.14,2
00_001273,0,-4.3,0,0,1
00_001098,4.52,-3.67,0,4.71,3
00_002424,-3.75,4.8,3.19,0,3
00_000468,3.25,0,-4.97,-3.22,3
00_001220,3.78,3.92,4.55,3.98,4
00_002856,-4.78,-4.55,-3.48,-3.83,4
00_003639,-3.42,3.79,3.73,3.52,4
00_003335,0,-3.96,0,0,1
00_004366,0,4.73,-3.92,0,2
00_003261,3.43,0,0,4.9,2
00_001799,0,3.24,-4.94,3.88,3
00_001385,4.38,0,-4.52,0,2
00_003060,0,0,-3.98,0,1
00_002522,-3.57,4.32,4.78,3.93,4
00_004184,0,0,0,3.42,1
00_002329,0,4.93,0,0,1
00_002140,0,0,0,3.57,1
00_000701,-3.39,3.43,0,-4.7,3
00_003035,5.0,3.66,-4.69,4.21,4
00_002461,3.33,-3.13,4.45,-4.03,4
00_001658,0,0,0,3.95,1
00_001341,3.56,0,0,0,1
00_002854,-4.2,-3.62,4.03,3.08,4
00_003331,4.09,0,0,0,1
00_004474,-4.12,3.7,3.04,0,3
00_002295,0,0,0,-3.85,1
00_001115,-3.26,-3.2,-4.04,-4.16,4
00_001487,3.44,3.18,-3.19,-3.61,4
00_003665,-4.0,0,0,3.35,2
00_001203,0,4.73,0,0,1
00_000334,0,4.92,-4.77,-4.72,3
00_003224,0,3.86,-3.3,0,2
00_004398,0,-3.33,-3.3,-3.59,3
00_002250,0,-3.61,-4.29,0,2
00_001600,3.8,3.55,-3.43,-4.04,4
00_002931,-4.97,0,0,-3.39,2
00_004255,4.35,0,-3.61,-3.37,3
00_000193,3.12,0,0,-3.95,2
00_004307,0,4.9,5.0,4.58,3
00_000414,-3.23,-3.75,-3.31,0,3
00_004011,0,3.54,0,-4.7,2
00_002389,4.33,3.27,4.5,-3.8,4
00_002902,-4.67,-3.68,0,3.17,3
00_003402,0,0,-3.66,4.44,2
00_002020,-4.42,3.82,4.83,4.3,4
00_000168,4.02,-3.33,-4.7,-4.46,4
00_003231,4.21,4.86,0,-4.83,3
00_002378,-3.14,-4.23,3.91,4.41,4
00_000271,-4.88,-3.32,4.51,4.84,4
00_000088,4.86,3.35,3.86,-3.37,4
00_001047,3.92,4.82,0,-3.58,3
00_003043,0,-3.09,4.54,-4.34,3
00_003291,-3.13,-3.03,-3.5,3.18,4
00_000772,-3.48,-3.72,3.49,-3.46,4
00_000136,3.66,4.54,0,0,2
00_000045,-4.72,0,4.65,3.37,3
00_004377,4.98,4.51,-4.73,-3.28,4
00_003807,3.07,3.12,4.94,4.09,4
00_001880,0,4.62,0,4.78,2
00_003521,0,0,0,3.96,1
00_002890,-3.31,4.33,-3.14,-4.72,4
00_004046,4.96,0,0,-4.05,2
00_003015,0,0,4.33,0,1
00_001121,3.06,0,4.01,4.04,3
00_001833,4.07,-3.66,0,0,2
00_000144,-4.73,3.51,4.9,3.95,4
00_002916,-4.53,-3.28,-3.48,-4.63,4
00_003325,0,3.22,-3.51,0,2
00_003904,0,0,0,3.39,1
00_002571,0,3.7,-3.03,0,2
00_002491,-4.14,4.45,0,4.76,3
00_000651,3.57,-3.54,4.45,0,3
00_000454,0,0,-4.3,0,1
00_003746,3.87,-4.63,-4.86,-3.26,4
00_001791,-4.66,-3.76,0,0,2
00_004468,0,-4.07,-3.8,-4.66,3
00_002786,0,4.84,0,0,1
00_004047,3.12,4.77,3.94,-3.35,4
00_000027,0,-3.58,-4.36,0,2
00_002010,-4.16,-3.42,3.87,3.01,4
00_004198,4.52,-4.35,4.22,-4.78,4
00_002163,0,3.43,3.18,-4.97,3
00_002804,0,3.48,-3.01,0,2
00_003373,0,-3.8,-4.36,0,2
00_000080,4.06,0,0,-3.7,2
00_003362,0,4.16,0,0,1
00_002708,-4.3,0,-3.74,3.36,3
00_003748,-4.47,-4.12,4.12,-4.77,4
00_000799,-3.87,4.94,0,-3.76,3
00_002957,-3.71,-3.12,0,4.62,3
00_003120,0,3.55,0,0,1
00_004238,0,-4.1,4.66,3.28,3
00_001529,3.81,0,0,0,1
00_001057,-3.31,-3.34,0,0,2
00_002649,0,3.43,4.02,-4.37,3
00_000584,4.83,-3.53,3.5,3.01,4
00_003199,3.58,4.6,0,0,2
00_004138,4.32,0,4.07,-4.23,3
00_003127,-4.88,-4.24,0,0,2
00_002912,-3.61,0,0,0,1
00_001473,-3.58,-3.09,3.47,-4.39,4
00_002954,-4.58,-3.21,-3.96,0,3
00_002872,3.19,4.84,-3.9,4.52,4
00_003559,0,0,3.93,0,1
00_001850,4.61,3.02,4.69,-4.8,4
00_001208,-3.76,4.84,-3.1,-4.74,4
00_000656,0,0,4.53,0,1
00_000232,-4.29,-4.63,-3.54,0,3
00_001476,3.31,0,0,-3.28,2
00_003861,-3.55,0,0,0,1
00_001218,4.9,-4.32,4.05,-4.5,4
00_003385,-4.83,-4.33,4.04,-3.39,4
00_000623,0,4.69,3.12,-4.04,3
00_001913,3.34,-4.12,4.62,0,3
00_000001,3.65,0,3.16,3.85,3
00_000149,3.85,4.16,3.84,-3.31,4
00_002602,3.8,0,0,-3.63,2
00_000830,-3.87,-3.33,0,0,2
00_004245,4.31,-4.57,0,0,2
00_000078,3.3,-3.55,3.36,-4.82,4
00_003936,-4.56,3.91,-3.37,4.4,4
00_000908,3.3,-3.08,-3.56,4.69,4
00_002506,4.13,4.75,-3.67,3.04,4
00_003416,3.93,3.83,4.85,-3.23,4
00_000121,0,-4.19,4.26,-4.56,3
00_003347,-4.11,4.52,0,-4.63,3
00_004259,0,-4.06,0,0,1
00_004169,-3.24,0,-4.07,0,2
00_002314,4.03,4.57,3.1,-4.78,4
00_003570,-4.68,-3.87,4.55,3.59,4
00_004463,0,-5.0,4.91,4.7,3
00_003987,3.78,-3.84,-4.82,3.26,4
00_003842,3.47,-4.46,0,4.84,3
00_000420,3.37,4.14,0,3.86,3
00_003955,0,-4.06,0,0,1
00_003810,-3.16,3.55,0,-4.37,3
00_002858,-4.25,0,0,0,1
00_003186,0,0,-4.92,0,1
00_002030,-3.29,4.0,0,0,2
00_000864,4.66,3.63,3.26,4.63,4
00_002546,-4.75,-3.3,-3.98,4.59,4
00_002735,4.12,0,0,4.18,2
00_001085,-4.94,4.78,3.04,-4.58,4
00_000895,3.37,0,0,0,1
00_003806,0,-4.76,-3.28,3.69,3
00_002235,3.53,3.45,-3.81,-4.28,4
00_001154,0,0,-3.91,3.29,2
00_001178,-3.03,4.36,-4.87,-3.3,4
00_001988,0,0,4.83,0,1
00_001996,-3.45,4.28,0,3.1,3
00_004073,3.44,-4.0,0,-3.11,3
00_001819,0,-4.32,3.35,-3.64,3
00_003401,-4.36,4.22,0,-3.41,3
00_002426,-3.89,-3.17,4.54,-4.48,4
00_002038,-4.15,4.32,3.87,0,3
00_004062,-4.89,0,0,3.72,2
00_004082,0,3.66,3.69,4.28,3
00_003820,0,-4.49,3.28,-4.87,3
00_001825,0,4.5,-3.86,4.92,3
00_000076,0,0,0,-4.4,1
00_004016,0,0,0,-4.65,1
00_004531,4.81,0,0,0,1
00_004045,-3.01,-4.68,0,-4.56,3
00_001449,0,0,0,-4.77,1
00_003189,4.87,-4.96,-4.25,-4.58,4
00_001228,4.62,-4.53,0,0,2
00_004297,0,4.13,3.67,0,2
00_002476,4.97,0,0,0,1
00_000634,4.49,3.91,0,-3.41,3
00_004157,3.65,-4.94,4.41,-3.78,4
00_002668,0,3.9,-4.59,-3.64,3
00_004443,4.81,4.83,-4.18,-4.12,4
00_003766,0,0,-3.71,0,1
00_002920,-4.56,-3.46,0,4.6,3
00_000056,-3.91,-4.48,0,4.68,3
00_001484,0,0,-4.18,3.55,2
00_004054,4.57,0,0,0,1
00_001162,-4.34,3.3,0,0,2
00_000195,3.75,0,-4.5,4.58,3
00_004527,-3.9,3.15,-4.28,-3.35,4
00_003026,0,0,3.19,0,1
00_003971,0,3.33,4.75,4.12,3
00_003718,0,-3.72,0,4.98,2
00_002759,0,5.0,3.09,3.32,3
00_002748,0,0,-4.22,0,1
00_002660,0,3.59,0,0,1
00_002680,0,0,0,4.95,1
00_004102,0,3.21,-4.67,4.12,3
00_002724,0,3.6,-4.04,0,2
00_001230,3.06,4.44,3.5,-4.19,4
00_001842,4.27,-3.83,-4.94,3.83,4
00_003896,4.93,0,3.17,-4.64,3
00_002817,0,-3.62,0,3.92,2
00_002830,-4.65,4.33,0,3.86,3
00_001122,3.42,3.74,0,0,2
00_000177,3.65,-4.25,-3.76,0,3
00_002357,0,4.59,0,0,1
00_004173,3.38,0,-3.51,3.24,3
00_002386,0,-3.74,0,0,1
00_002646,4.89,0,-3.01,0,2
00_003758,0,3.06,4.26,-4.76,3
00_003308,-3.4,-3.36,0,0,2
00_002206,-3.08,0,0,0,1
00_003551,3.71,3.25,0,3.19,3
00_002549,-4.57,0,0,0,1
00_003992,0,0,0,-4.84,1
00_000272,4.08,0,0,0,1
00_000810,0,0,4.48,0,1
00_001189,3.28,0,3.72,-4.03,3
00_000697,3.53,4.06,-4.92,4.69,4
00_003689,-3.22,3.71,-3.39,0,3
00_002910,0,-4.52,0,3.73,2
00_002993,4.58,3.43,0,-3.46,3
00_004526,0,0,0,3.45,1
00_002807,-4.28,0,0,0,1
00_001286,4.93,-4.89,3.25,-4.84,4
00_002559,-4.59,-4.92,0,0,2
00_001104,0,3.36,-4.5,0,2
00_001568,0,0,-4.02,0,1
00_004204,0,0,0,-4.32,1
00_001794,0,0,0,3.83,1
00_004379,0,0,4.38,0,1
00_000137,-4.87,3.26,0,4.3,3
00_001160,0,0,3.55,0,1
00_000333,0,0,0,4.25,1
00_001960,3.19,3.87,0,-4.9,3
00_000154,4.98,-4.67,3.51,4.1,4
00_000610,-3.38,4.55,-4.2,0,3
00_000024,3.65,4.18,-4.62,-3.26,4
00_002758,-3.25,-4.26,-3.33,-4.74,4
00_003539,3.81,4.75,4.49,-4.43,4
00_001750,0,-4.45,0,3.71,2
00_000677,4.36,4.63,0,0,2
00_002190,-3.81,-4.28,3.89,-3.91,4
00_001566,-4.51,-4.77,-4.48,3.52,4
00_001193,3.03,0,-4.86,3.68,3
00_000305,0,4.9,0,0,1
00_002052,3.73,4.2,4.59,3.66,4
00_003038,-4.38,3.24,4.05,4.67,4
00_002666,3.09,4.32,-3.47,3.38,4
00_003928,3.93,-4.34,-4.65,-4.32,4
00_000236,-4.33,0,4.99,4.4,3
00_003865,-4.89,3.79,-4.85,3.1,4
00_002827,0,-3.76,0,-3.07,2
00_003260,0,0,4.51,4.02,2
00_003712,0,0,-4.55,0,1
00_004440,-3.54,0,4.46,-4.21,3
00_001027,0,-4.04,0,-4.73,2
00_001836,0,0,0,4.5,1
00_003201,3.28,-3.2,4.75,-4.57,4
00_003943,0,3.84,0,0,1
00_001862,4.93,0,4.58,-3.95,3
00_004108,0,0,-3.91,0,1
00_001642,4.7,0,3.85,0,2
00_000630,0,3.1,0,3.46,2
00_000681,3.85,4.4,0,-4.52,3
00_003353,0,4.71,-3.46,-4.66,3
00_003129,0,0,4.1,0,1
00_002597,3.46,-3.91,-4.07,0,3
00_003348,0,0,0,4.04,1
00_003575,-3.81,3.04,0,3.39,3
00_003155,0,4.68,0,3.46,2
00_001764,-4.57,0,0,4.23,2
00_003714,-4.29,-4.18,3.25,-3.66,4
00_001007,-3.43,4.68,4.08,-4.52,4
00_000064,0,0,0,3.3,1
00_000913,0,-3.24,-4.2,0,2
00_003164,-4.3,3.78,-3.4,3.61,4
00_003697,-3.68,3.73,-3.88,0,3
00_000579,0,3.95,-3.35,0,2
00_002408,3.42,0,4.02,-3.9,3
00_000234,-4.23,3.05,0,0,2
00_001264,0,0,-3.79,-3.5,2
00_003223,0,0,-4.42,4.02,2
00_000151,0,0,0,4.01,1
00_003180,0,0,0,4.2,1
00_004122,-4.3,4.61,4.66,-4.46,4
00_000706,0,0,0,-3.15,1
00_003215,-4.81,-3.12,-4.88,3.42,4
00_000928,-4.58,-3.44,0,-4.94,3
00_001159,3.09,3.62,0,0,2
00_000065,-3.32,-4.34,4.14,0,3
00_004229,-4.86,0,0,0,1
00_000543,3.39,0,-4.47,0,2
00_002407,-3.4,0,0,0,1
00_004325,0,-4.74,0,-4.35,2
00_001516,0,0,3.08,4.8,2
00_003140,0,-3.8,3.13,3.85,3
00_001813,-4.85,3.73,0,3.65,3
00_003700,-4.94,0,3.24,-4.59,3
00_002498,0,0,-3.04,4.85,2
00_001108,3.71,-3.5,3.52,4.42,4
00_000744,4.08,3.07,-3.85,0,3
00_001823,3.16,0,0,0,1
00_001677,0,3.19,0,0,1
00_000966,-4.49,0,0,0,1
00_004277,0,0,-4.07,-4.94,2
00_002982,-3.99,-4.28,-4.3,3.47,4
00_000323,-4.42,-4.78,0,-4.12,3
00_004533,4.0,3.24,4.84,3.16,4
00_003920,0,-3.69,3.99,-4.76,3
00_000742,3.08,0,0,0,1
00_002658,0,3.32,0,0,1
00_000577,0,-4.56,0,3.5,2
00_000904,0,-4.29,-4.35,0,2
00_002701,-3.52,0,0,4.71,2
00_002435,3.74,0,-3.13,-3.39,3
00_002670,0,3.21,0,0,1
00_001437,3.73,3.01,-3.53,0,3
00_001134,-3.37,-3.55,3.39,3.38,4
00_003444,0,-4.17,0,0,1
00_000365,0,0,3.62,-4.47,2
00_000933,-3.88,-4.78,-4.48,4.31,4
00_000841,-4.01,-3.46,-4.01,-3.23,4
00_000005,0,-4.3,0,0,1
00_003958,5.0,4.6,0,-4.02,3
00_004282,-4.39,0,3.7,0,2
00_001660,3.05,0,0,-4.36,2
00_002964,0,0,-4.29,4.21,2
00_000248,-3.9,0,4.44,-3.88,3
00_004160,3.73,-4.99,0,-4.71,3
00_003885,-4.98,0,0,0,1
00_001308,-3.45,3.85,-3.56,4.17,4
00_004098,3.48,4.19,0,0,2
00_001252,4.83,4.46,4.38,-4.3,4
00_003576,0,0,0,3.71,1
00_004140,0,-4.63,4.25,3.08,3
00_002176,-3.48,0,0,0,1
00_004373,4.48,-3.51,-4.93,-4.0,4
00_002581,4.62,0,4.15,4.5,3
00_000319,0,-4.25,-4.91,0,2
00_000509,-4.33,0,0,-3.16,2
00_003625,0,0,3.74,-3.7,2
00_002381,0,0,-4.6,4.54,2
00_001321,0,-4.14,3.07,4.3,3
00_001802,0,4.05,-3.03,3.83,3
00_003357,3.58,-4.69,3.47,0,3
00_003008,0,4.42,-3.59,3.46,3
00_000263,-3.48,4.33,3.24,4.81,4
00_003704,-4.86,4.6,4.18,-4.39,4
00_004096,-3.95,3.13,0,0,2
00_004427,0,0,4.41,0,1
00_000882,4.26,0,-3.58,-4.66,3
00_000249,-4.21,4.64,3.44,-4.23,4
00_003473,3.03,4.19,-3.56,-4.6,4
00_003036,-3.76,0,0,-4.46,2
00_000384,-3.85,4.29,3.92,-3.8,4
00_002703,3.52,-3.22,-4.82,3.74,4
00_000578,-3.32,3.46,0,-3.36,3
00_001980,-4.69,-3.17,-4.87,-4.71,4
00_001376,0,0,3.9,0,1
00_000664,0,0,4.81,0,1
00_003368,-3.99,-4.97,-3.61,3.61,4
00_000862,4.09,-3.64,3.66,-4.28,4
00_001707,-4.95,0,-3.31,0,2
00_000676,3.88,3.45,0,0,2
00_004123,0,-4.05,0,0,1
00_003408,4.61,0,0,0,1
00_002574,-3.39,0,-4.12,-4.99,3
00_002514,0,0,3.88,3.73,2
00_000990,-3.39,0,0,-3.12,2
00_003609,4.58,4.59,4.51,3.87,4
00_003023,0,0,0,3.27,1
00_003628,4.81,-4.6,4.37,3.01,4
00_001874,0,0,-3.1,0,1
00_002805,0,-3.87,-3.83,0,2
00_001454,0,0,-3.81,4.68,2
00_001648,0,3.34,0,0,1
00_004503,4.49,3.26,-3.55,-4.14,4
00_002925,4.67,0,3.47,0,2
00_002018,4.27,3.4,0,4.72,3
00_003169,0,-4.74,-4.91,-3.87,3
00_002074,0,-3.01,3.7,0,2
00_004002,-3.54,-4.72,-3.02,-3.23,4
00_002608,-3.14,0,0,0,1
00_000621,-4.38,3.56,-3.6,0,3
00_002391,4.87,0,4.37,-3.61,3
00_004144,0,4.77,0,0,1
00_002164,-3.28,4.96,-3.77,4.86,4
00_000376,-4.28,-3.37,-3.08,0,3
00_002678,3.39,0,4.72,0,2
00_001533,3.93,0,-4.61,3.29,3
00_002336,0,3.81,0,0,1
00_003206,-4.06,-4.46,4.34,-4.06,4
00_001088,0,-4.34,0,0,1
00_002439,0,0,4.06,0,1
00_003667,0,0,0,3.84,1
00_004007,-3.97,0,-3.06,0,2
00_002321,4.34,-4.51,-3.83,-3.13,4
00_002455,3.7,0,3.41,0,2
00_004209,-4.74,3.89,4.49,3.37,4
00_000063,4.6,0,0,0,1
00_002317,-4.51,-3.44,-3.02,3.65,4
00_000925,-3.32,4.88,-4.93,4.33,4
00_003097,-4.48,0,0,4.28,2
00_000699,3.71,-3.7,3.78,4.22,4
00_003428,-4.89,0,0,-3.77,2
00_000256,3.07,0,4.99,3.43,3
00_001003,4.98,0,0,-3.76,2
00_004322,0,0,0,-3.98,1
00_002457,0,0,0,3.9,1
00_001709,-4.37,4.24,4.53,4.78,4
00_002843,-4.52,0,-4.98,4.23,3
00_000899,-4.1,-3.74,0,4.95,3
00_003134,0,-3.37,0,0,1
00_003880,0,-3.89,0,0,1
00_000411,-3.72,-3.77,3.47,4.27,4
00_003838,-4.01,0,-4.37,-3.91,3
00_002523,-3.9,4.14,3.04,3.65,4
00_001685,0,0,0,-4.59,1
00_001628,-3.81,-3.78,4.43,4.47,4
00_003252,-3.57,4.06,-4.21,-3.77,4
00_003399,0,0,-4.73,0,1
00_000803,-4.17,3.63,-4.56,3.07,4
00_003769,-3.32,-4.54,0,3.22,3
00_001183,4.36,-4.0,4.55,-3.23,4
00_001761,4.71,0,0,0,1
00_000736,0,3.06,-4.84,4.74,3
00_004185,4.76,4.76,3.78,4.58,4
00_002277,4.49,-4.63,-3.44,3.08,4
00_004158,-4.57,-4.22,3.02,-3.78,4
00_004090,4.66,-4.77,3.42,3.05,4
00_003716,-4.6,-3.89,0,3.14,3
00_004354,0,4.47,0,-4.42,2
00_003733,3.58,-3.35,4.52,0,3
00_003550,0,0,4.54,0,1
00_003317,0,3.84,0,0,1
00_002000,4.65,3.53,4.75,3.24,4
00_001450,4.84,0,3.44,0,2
00_002967,4.02,-4.31,0,0,2
00_001495,-3.68,-3.57,0,-3.37,3
00_002364,-3.94,4.17,3.39,0,3
00_001418,-3.69,3.24,-4.27,-4.95,4
00_003556,0,-4.59,0,-3.25,2
00_001535,3.45,0,-4.57,-4.4,3
00_002573,-3.39,0,-3.94,3.35,3
00_003925,0,-3.35,3.91,3.66,3
00_004399,4.4,3.43,3.13,-3.98,4
00_001699,3.82,4.94,0,3.73,3
00_003212,-4.42,0,4.12,0,2
00_004367,-4.25,-4.4,4.09,4.78,4
00_000926,-4.2,-3.59,0,-3.05,3
00_001149,3.24,0,0,0,1
00_001781,0,-3.36,0,0,1
00_002009,4.7,-3.18,4.58,3.68,4
00_001171,3.82,3.99,0,3.13,3
00_000233,4.72,0,4.71,0,2
00_000780,3.62,0,3.38,0,2
00_001970,0,0,0,3.15,1
00_002328,3.01,-3.54,3.08,0,3
00_003966,0,4.05,3.56,-3.42,3
00_000504,-4.44,4.58,3.65,0,3
00_003702,0,0,0,-4.54,1
00_002055,-3.46,0,0,3.37,2
00_002409,3.51,3.35,0,-3.92,3
00_004319,3.77,3.25,-3.39,3.17,4
00_000415,-3.36,-3.28,-3.76,-3.2,4
00_001265,0,0,0,4.01,1
00_003513,3.33,-4.12,0,-3.94,3
00_003626,0,-3.46,-4.59,3.61,3
00_003146,4.28,4.0,-4.58,4.66,4
00_000036,0,-4.37,0,0,1
00_002126,4.75,0,-3.82,0,2
00_003123,0,0,3.53,4.45,2
00_002613,4.48,0,-3.92,3.23,3
00_000501,0,4.73,0,0,1
00_004537,-3.71,3.91,-3.56,-3.89,4
00_004124,3.06,0,0,0,1
00_000533,-3.45,0,-3.95,3.77,3
00_001659,-4.23,4.98,3.98,-4.39,4
00_001384,0,-4.52,3.55,0,2
00_000609,4.47,0,0,0,1
00_001554,0,0,4.76,0,1
00_001826,0,0,-4.76,0,1
00_000838,-3.59,3.65,-4.87,-3.28,4
00_000487,-4.3,4.1,4.93,4.55,4
00_001583,0,0,0,4.6,1
00_000182,-3.67,0,0,3.8,2
00_002721,3.74,0,-4.57,4.25,3
00_000952,-4.0,-4.6,0,4.78,3
00_000167,4.44,0,0,-4.55,2
00_003738,3.46,-3.11,0,3.8,3
00_000761,3.07,0,0,0,1
00_000259,-3.86,0,0,0,1
00_001294,0,0,4.29,-3.06,2
00_000067,0,3.32,-3.19,4.53,3
00_000189,0,4.37,4.04,-4.47,3
00_002453,0,-4.97,-4.73,3.72,3
00_002061,3.31,0,-4.96,0,2
