name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003549,0.0,-0.0,-0.0,2.87,1.09,1.92,6
00_001518,0.0,-0.0,0.0,-4.85,-3.6,-1.61,6
00_002016,0.0,-0.0,0,3.7,-3.59,-2.73,5
00_000940,-0.0,0.0,0.0,2.57,0,-2.02,5
00_003641,-0.0,-0.0,0.0,0,3.64,-3.86,5
00_000211,-0.0,-0.0,-0.0,-1.46,3.1,-3.77,6
00_000552,-0.0,-0.0,-0.0,1.31,-4.63,-3.73,6
00_004058,0,-0.0,-0.0,0,1.37,4.4,4
00_000057,0.0,0.0,0.0,-4.8,-1.56,3.72,6
00_002515,0.0,0.0,-0.0,-2.57,-2.46,1.16,6
00_000821,-0.0,-0.0,0.0,-1.88,0,-1.63,5
00_003350,0.0,-0.0,-0.0,-2.18,-1.71,0,5
00_003380,-0.0,-0.0,-0.0,3.81,0,-2.73,5
00_000675,0.0,0,-0.0,-3.24,0,-4.9,4
00_002976,0.0,-0.0,0.0,-4.26,-1.98,-4.53,6
00_002191,-0.0,0.0,0.0,0,-4.44,3.4,5
00_001845,-0.0,0.0,-0.0,-1.19,2.39,-3.32,6
00_002156,-0.0,-0.0,0,0,1.44,-1.62,4
00_003445,0,-0.0,0.0,-4.02,-4.43,0,4
00_004312,0.0,0,-0.0,1.9,3.76,0,4
00_000683,0,-0.0,-0.0,3.08,4.72,0,4
00_000604,0,0,-0.0,4.46,-3.56,4.58,4
00_000929,0.0,-0.0,-0.0,-3.61,-3.39,-3.18,6
00_000096,0,0,0.0,-1.4,3.99,2.41,4
00_000999,-0.0,-0.0,-0.0,-2.58,-4.24,-4.3,6
00_001723,-0.0,-0.0,0.0,2.68,-3.89,-2.53,6
00_000419,0,0.0,0.0,-1.68,3.82,4.86,5
00_000834,0.0,-0.0,-0.0,-3.37,0,4.02,5
00_002247,-0.0,0.0,0.0,-2.27,-3.32,0,5
00_000275,0,-0.0,0,1.16,1.69,4.12,4
00_002599,0.0,0,0.0,-4.46,0,-2.68,4
00_002750,-0.0,-0.0,-0.0,0,-4.3,0,4
00_004483,0.0,0.0,-0.0,0,4.12,0,4
00_000279,-0.0,0.0,-0.0,1.36,2.14,-2.35,6
00_003470,0,0,-0.0,-2.66,-4.62,-2.79,4
00_003591,0.0,0,0,1.44,1.46,-1.04,4
00_004438,0.0,-0.0,0.0,-1.49,-4.22,0,5
00_002637,0.0,0.0,0.0,1.9,2.86,4.24,6
00_001359,-0.0,0.0,0.0,2.99,2.92,0,5
00_002351,-0.0,-0.0,-0.0,2.82,3.01,3.07,6
00_001392,0,-0.0,0,2.29,-3.33,1.76,4
00_001396,0.0,0,0.0,2.98,1.81,0,4
00_000981,0,0.0,-0.0,0,2.16,2.93,4
00_001002,0,-0.0,-0.0,0,-2.38,-1.72,4
00_000087,0.0,0,-0.0,3.73,-3.38,-2.59,5
00_000869,0.0,0,0.0,4.76,3.08,0,4
00_004450,0.0,-0.0,-0.0,4.35,-1.67,-4.89,6
00_001143,0.0,-0.0,-0.0,-4.28,4.09,-4.0,6
00_003770,-0.0,0.0,-0.0,0,0,4.57,4
00_002796,-0.0,0.0,0.0,0,-4.22,4.58,5
00_002106,0,-0.0,0.0,1.5,-3.57,0,4
00_000515,0,0.0,0,1.89,-2.35,1.88,4
00_000072,0.0,0.0,0.0,0,2.57,-2.37,5
00_000930,-0.0,0,0.0,-1.96,-2.76,0,4
00_001298,-0.0,0.0,-0.0,3.27,4.2,4.68,6
00_004085,-0.0,-0.0,0.0,1.99,-4.85,2.47,6
00_001711,0.0,0.0,0,0,-1.65,-3.93,4
00_001651,0.0,-0.0,0.0,-3.16,3.75,-1.94,6
00_000477,0.0,0,-0.0,2.94,-3.96,0,4
00_002742,0.0,-0.0,-0.0,2.63,-4.95,3.15,6
00_002761,-0.0,-0.0,0.0,1.76,1.25,0,5
00_002655,-0.0,0,0,-1.83,-2.94,-4.84,4
00_003856,0.0,0.0,-0.0,4.89,2.19,-2.88,6
00_002380,-0.0,0.0,0.0,-2.15,0,0,4
00_003377,0,-0.0,0.0,3.33,3.13,0,4
00_001024,-0.0,-0.0,-0.0,-3.08,-2.06,-4.83,6
00_002642,-0.0,-0.0,-0.0,2.49,-3.67,-3.69,6
00_000465,0.0,-0.0,-0.0,3.96,3.64,-4.39,6
00_000431,0.0,0.0,-0.0,1.8,3.35,-3.03,6
00_000544,0.0,0,0.0,4.81,2.91,1.52,5
00_004383,0.0,-0.0,0.0,0,4.71,4.46,5
00_001866,0.0,0.0,0.0,0,-4.07,3.87,5
00_001912,0.0,-0.0,0,4.17,-4.21,-4.12,5
00_001362,0.0,-0.0,0,0,-3.0,-4.39,4
00_001887,0.0,0.0,-0.0,-4.78,-2.92,1.66,6
00_000820,0.0,0.0,-0.0,-4.84,1.75,1.76,6
00_002788,-0.0,0,-0.0,-4.38,3.47,0,4
00_002301,0.0,0.0,0.0,2.53,3.18,-2.3,6
00_002713,0.0,-0.0,0.0,0,2.73,-1.03,5
00_003080,0,0.0,-0.0,-3.52,1.57,0,4
00_000202,-0.0,-0.0,0.0,2.72,-3.49,0,5
00_003978,0.0,-0.0,-0.0,-1.6,0,-3.48,5
00_001419,0.0,0.0,-0.0,1.68,0,4.97,5
00_002278,0.0,0.0,-0.0,3.55,3.82,-2.91,6
00_002622,-0.0,-0.0,0,-2.31,-2.6,-4.98,5
00_002304,-0.0,0.0,0.0,-2.04,2.28,-3.79,6
00_003461,0,-0.0,0.0,-3.43,-2.8,3.75,5
00_002684,0,0.0,-0.0,2.09,-3.89,-3.0,5
00_003872,0,0.0,0.0,3.89,0,-2.99,4
00_000510,-0.0,0.0,0,-1.51,0,-4.95,4
00_002137,0.0,-0.0,-0.0,4.11,0,3.92,5
00_001416,0.0,-0.0,0,0,-1.36,-4.37,4
00_003724,-0.0,-0.0,-0.0,-4.71,-1.11,0,5
00_001315,0.0,-0.0,0,1.99,4.3,0,4
00_003478,0,0.0,0,3.37,-3.01,-1.43,4
00_003476,0,0.0,0.0,2.21,0,2.26,4
00_002570,0,-0.0,-0.0,-3.54,-3.35,0,4
00_004023,0.0,-0.0,0,1.38,-4.55,0,4
00_000590,0.0,-0.0,0.0,-1.09,-4.76,-4.49,6
00_003535,0.0,0,0.0,0,-3.19,-1.62,4
00_003246,0.0,0.0,-0.0,4.41,2.62,-3.67,6
00_000831,0.0,0,0.0,-2.25,-2.69,0,4
00_001323,0.0,0.0,0.0,3.24,-3.09,4.17,6
00_004125,0.0,-0.0,0.0,1.0,-2.26,-2.61,6
00_001471,0.0,-0.0,0,3.9,-4.94,3.81,5
00_000191,0,0,-0.0,1.43,-1.62,-3.95,4
00_003310,-0.0,0,0.0,1.93,3.12,4.44,5
00_003997,0,0.0,0.0,-4.28,4.75,2.85,5
00_003855,-0.0,0.0,-0.0,4.16,-1.46,0,5
00_002775,0.0,-0.0,0.0,-1.93,-2.11,-1.07,6
00_004239,0,0.0,-0.0,-3.86,2.98,3.76,5
00_000873,0,0,-0.0,1.2,-4.12,-3.82,4
00_002598,0.0,0.0,0.0,-1.9,-4.17,2.01,6
00_004385,0,0,-0.0,4.23,-1.28,-3.98,4
00_003751,0,0.0,0.0,0,4.65,-4.8,4
00_003065,0,-0.0,-0.0,-2.17,-4.49,0,4
00_002844,0.0,0,0,3.1,1.47,-2.02,4
00_004253,0.0,0.0,-0.0,-1.36,-2.23,4.89,6
00_004411,0.0,-0.0,-0.0,2.84,-2.9,-2.38,6
00_004519,-0.0,0.0,0.0,-4.5,0,0,4
00_001469,-0.0,-0.0,0.0,1.9,-2.16,-2.34,6
00_000467,0.0,-0.0,0.0,3.05,-1.66,-1.1,6
00_001631,-0.0,0.0,0,0,1.41,3.21,4
00_003811,-0.0,-0.0,0.0,-4.47,-1.18,-1.56,6
00_003441,0,0.0,0.0,-1.01,4.01,2.75,5
00_000453,-0.0,0.0,-0.0,-3.54,-4.94,2.73,6
00_001413,0.0,-0.0,-0.0,1.15,-4.02,-4.69,6
00_002122,-0.0,-0.0,0,4.02,3.79,4.84,5
00_002394,-0.0,0.0,0.0,2.93,2.43,0,5
00_003656,-0.0,0.0,0.0,-4.39,4.69,0,5
00_003001,0.0,0.0,0.0,3.61,2.59,2.83,6
00_000429,0,0.0,0,-2.85,3.1,-1.94,4
00_004402,0.0,0,0.0,1.63,0,-2.79,4
00_003965,0.0,0.0,0,-1.16,0,-2.37,4
00_000231,0.0,0.0,0.0,4.78,0,-2.29,5
00_001921,0.0,-0.0,0,2.97,-4.78,4.69,5
00_004097,-0.0,-0.0,0.0,0,-2.97,-2.22,5
00_003518,0.0,0.0,0.0,2.25,0,-2.52,5
00_000976,0,0.0,-0.0,1.12,4.04,-3.86,5
00_001191,0.0,0.0,-0.0,2.53,-3.06,-2.47,6
00_000138,-0.0,0,-0.0,0,3.34,1.09,4
00_001914,0,-0.0,0.0,1.34,-3.14,4.96,5
00_003502,-0.0,-0.0,-0.0,-1.02,0,-3.45,5
00_000684,0.0,0,0.0,0,-4.26,3.86,4
00_003090,0.0,0,-0.0,1.24,0,4.93,4
00_001580,0.0,-0.0,-0.0,2.09,0,-1.7,5
00_004127,-0.0,0.0,-0.0,4.95,4.83,-3.36,6
00_002814,-0.0,0.0,0.0,3.01,-4.29,3.81,6
00_000347,0.0,0.0,-0.0,-4.65,-4.3,-2.44,6
00_002859,0.0,0,0.0,0,3.13,-3.6,4
00_000010,0.0,0,0.0,1.04,-4.73,3.74,5
00_000581,-0.0,-0.0,0.0,-1.99,0,0,4
00_003786,0.0,-0.0,0.0,4.94,-3.07,-1.21,6
00_003629,-0.0,-0.0,-0.0,3.17,-1.69,-3.1,6
00_002536,0.0,-0.0,-0.0,-1.09,2.25,-4.03,6
00_003049,0,-0.0,-0.0,-4.65,0,1.81,4
00_002842,0.0,0,0.0,-4.34,2.33,-4.22,5
00_000162,0.0,0.0,0.0,1.49,-1.1,-1.25,6
00_001066,-0.0,-0.0,0.0,-1.75,4.21,4.51,6
00_000601,-0.0,-0.0,0.0,1.59,0,-3.69,5
00_003911,-0.0,0.0,-0.0,-4.15,0,4.17,5
00_000159,0.0,-0.0,-0.0,-2.15,0,-3.06,5
00_001165,0.0,0.0,0.0,-2.51,-3.94,2.27,6
00_003262,0.0,0,0.0,-1.48,-4.84,-2.13,5
00_004040,-0.0,0.0,0.0,-4.91,1.05,-1.69,6
00_002511,-0.0,0.0,-0.0,4.96,1.21,-3.96,6
00_002366,0.0,0.0,-0.0,4.27,-4.87,4.3,6
00_000633,0,0,-0.0,1.59,-4.04,3.19,4
00_003196,-0.0,0.0,0.0,3.9,3.25,-3.9,6
00_000060,0.0,0.0,-0.0,0,4.06,2.42,5
00_003423,-0.0,0.0,0.0,-4.45,1.14,4.78,6
00_001434,0.0,0,-0.0,0,2.02,4.51,4
00_004406,-0.0,0.0,0,4.79,4.94,3.42,5
00_002795,0.0,0.0,-0.0,2.63,2.08,2.85,6
00_000038,0,-0.0,0,-2.74,2.28,-2.47,4
00_000795,0,-0.0,0,2.95,-3.12,-1.76,4
00_001274,0.0,-0.0,0.0,-1.78,-4.23,2.05,6
00_000872,-0.0,-0.0,-0.0,3.46,-1.89,-2.89,6
00_000767,0.0,0.0,-0.0,-4.61,0,1.8,5
00_000546,0.0,0,0.0,-1.16,-2.47,1.38,5
00_000832,0,-0.0,0.0,-1.4,-4.8,0,4
00_003593,0.0,0.0,-0.0,-4.33,1.51,1.67,6
00_002065,0,-0.0,0.0,0,-3.48,4.17,4
00_001808,-0.0,0.0,0.0,3.34,-2.62,-4.47,6
00_003490,0.0,-0.0,0,-2.73,1.19,4.12,5
00_001663,-0.0,0.0,-0.0,0,3.5,3.74,5
00_002430,0.0,-0.0,0,-3.92,3.89,0,4
00_003193,0,-0.0,0.0,-2.63,-4.12,0,4
00_002677,0.0,-0.0,-0.0,-2.77,4.63,-1.57,6
00_002318,0.0,-0.0,0.0,-3.86,-1.68,0,5
00_003670,-0.0,0.0,-0.0,-1.28,-1.03,0,5
00_002689,-0.0,0.0,-0.0,4.8,-1.19,-2.24,6
00_003582,0,0.0,0,-4.38,-4.1,-1.97,4
00_002356,0.0,0.0,-0.0,1.49,0,0,4
00_002901,-0.0,0,0.0,1.8,0,-3.8,4
00_001584,-0.0,-0.0,-0.0,4.1,-2.09,-3.62,6
00_000122,-0.0,0.0,0.0,3.94,2.87,-3.64,6
00_001478,-0.0,0,-0.0,4.41,1.58,2.99,5
00_003853,0.0,0,-0.0,3.08,-4.67,1.28,5
00_003622,-0.0,-0.0,0.0,2.46,-1.87,3.23,6
00_002477,-0.0,0,0.0,0,-1.79,1.97,4
00_002673,-0.0,-0.0,0,-1.79,-1.02,-1.53,5
00_001136,-0.0,0.0,0.0,-1.57,2.64,1.76,6
00_003374,0.0,-0.0,-0.0,0,4.13,1.46,5
00_003381,0.0,-0.0,-0.0,-4.02,-1.7,-2.52,6
00_001972,0,0.0,-0.0,0,-1.16,2.86,4
00_000724,0.0,-0.0,-0.0,0,0,-2.37,4
00_001333,0.0,0.0,0.0,3.2,-1.85,4.19,6
00_001248,0.0,-0.0,-0.0,3.75,-3.09,2.37,6
00_001347,0,0.0,0.0,-3.6,4.94,-4.21,5
00_003777,0.0,-0.0,-0.0,0,4.71,-2.18,5
00_003253,-0.0,-0.0,-0.0,0,1.99,4.62,5
00_003676,0.0,0,-0.0,0,1.89,3.59,4
00_002148,0.0,0,0,-4.4,-3.73,-1.78,4
00_001012,-0.0,-0.0,0.0,-1.11,1.99,1.98,6
00_003588,0,0.0,0.0,1.67,-3.56,2.91,5
00_003121,0,-0.0,0.0,0,3.37,-1.77,4
00_002528,0.0,0.0,0,-1.59,-1.31,0,4
00_002183,0.0,-0.0,0,3.0,3.43,0,4
00_002050,0.0,0.0,-0.0,3.35,-3.05,4.76,6
00_000738,0.0,0.0,0,-1.79,-3.7,2.49,5
00_000672,-0.0,0,0,2.23,-4.08,-2.64,4
00_000247,0.0,0.0,0.0,0,-3.44,0,4
00_002833,-0.0,0,0,-4.13,1.14,4.78,4
00_000372,0.0,0.0,-0.0,2.14,4.03,-1.27,6
00_000435,0.0,0,0.0,-1.67,-3.11,0,4
00_001578,-0.0,0.0,0.0,-2.71,1.9,2.92,6
00_000629,0.0,0,0.0,-3.97,-1.81,0,4
00_003092,-0.0,-0.0,0.0,-2.14,4.99,-4.25,6
00_003599,0.0,-0.0,-0.0,-1.98,-1.93,-1.03,6
00_001307,0.0,0,0.0,-3.1,3.36,2.0,5
00_000348,0.0,0.0,-0.0,2.43,3.58,2.51,6
00_001609,-0.0,-0.0,0.0,0,3.5,0,4
00_001507,0,-0.0,0.0,0,-4.57,2.23,4
00_000539,0.0,0.0,0.0,1.07,0,0,4
00_004388,0.0,-0.0,-0.0,4.35,1.4,-3.14,6
00_001081,0.0,0,0.0,-1.5,4.53,-1.33,5
00_004452,-0.0,0.0,0.0,2.53,-3.22,-1.48,6
00_003592,0.0,-0.0,-0.0,-2.94,-1.77,3.98,6
00_004436,-0.0,0.0,0,3.43,0,-4.56,4
00_003474,0.0,0,0.0,3.66,-3.09,-3.97,5
00_004524,-0.0,-0.0,-0.0,-3.81,0,-2.16,5
00_000600,-0.0,0,-0.0,1.48,-3.94,0,4
00_004207,-0.0,-0.0,0,-4.36,3.34,-4.11,5
00_002473,0.0,-0.0,0,0,-2.31,-1.83,4
00_001706,0,0.0,-0.0,3.79,-2.04,1.97,5
00_001043,-0.0,0.0,-0.0,0,-1.4,3.31,5
00_002917,0.0,-0.0,-0.0,1.15,0,-2.08,5
00_000750,0.0,0.0,0.0,3.24,0,-2.06,5
00_003897,0,0.0,0.0,-2.85,-4.81,0,4
00_001982,0.0,-0.0,0.0,0,-4.82,0,4
00_000418,0.0,-0.0,-0.0,0,-2.53,3.92,5
00_000451,-0.0,0,0,-4.8,-2.03,1.73,4
00_004287,0.0,0.0,0.0,0,3.0,4.87,5
00_001379,0.0,0,0.0,1.18,2.58,2.07,5
00_000444,0.0,-0.0,0.0,0,3.67,0,4
00_002932,0,-0.0,0.0,-4.38,3.09,3.47,5
00_002672,0.0,0.0,-0.0,3.09,-1.16,1.69,6
00_000644,-0.0,-0.0,0.0,4.03,0,-2.99,5
00_003859,0,0,-0.0,4.64,-4.07,2.58,4
00_003894,-0.0,0,0,-2.43,-1.85,1.55,4
00_003240,0.0,-0.0,-0.0,2.99,-1.73,2.11,6
00_003181,0,-0.0,0.0,-1.0,0,-2.3,4
00_002886,0.0,-0.0,-0.0,-3.51,1.03,-2.05,6
00_001303,-0.0,0.0,0,-3.94,-2.02,1.34,5
00_004109,-0.0,-0.0,0.0,-4.23,-3.76,-2.77,6
00_003292,0,-0.0,0.0,-3.04,4.83,-4.58,5
00_003469,-0.0,0.0,0.0,-4.24,-2.21,3.14,6
00_001225,-0.0,0,-0.0,4.49,-3.17,0,4
00_002530,-0.0,0.0,-0.0,3.78,-4.21,-3.5,6
00_003826,-0.0,0.0,0,4.99,2.8,-1.14,5
00_000124,-0.0,-0.0,0,2.92,-2.13,4.87,5
00_000692,0.0,-0.0,-0.0,-3.52,3.91,-2.33,6
00_001857,-0.0,0.0,0.0,0,-2.8,3.7,5
00_000071,0.0,0.0,-0.0,0,2.17,-4.29,5
00_003989,-0.0,0.0,0.0,-1.07,-2.77,3.26,6
00_002306,0.0,0,-0.0,3.5,3.47,-4.15,5
00_002521,-0.0,0,0.0,-1.97,0,1.63,4
00_001954,0.0,0.0,0.0,3.96,0,0,4
00_000260,-0.0,0.0,-0.0,3.96,-3.58,-3.92,6
00_000567,-0.0,0,-0.0,1.29,4.36,-4.56,5
00_000032,-0.0,-0.0,-0.0,0,0,3.98,4
00_000710,-0.0,-0.0,0.0,2.45,3.26,3.73,6
00_003813,-0.0,-0.0,0.0,-2.57,0,0,4
00_003144,0.0,-0.0,-0.0,2.61,4.1,0,5
00_004445,0.0,0,0.0,2.47,3.67,-2.28,5
00_000639,-0.0,-0.0,-0.0,-4.51,-3.77,-2.55,6
00_000250,0.0,0.0,0.0,3.96,-4.86,0,5
00_004119,0,-0.0,-0.0,-4.37,-4.59,-4.37,5
00_001272,-0.0,0.0,0.0,1.2,4.18,0,5
00_001503,-0.0,-0.0,-0.0,1.13,-3.6,-1.14,6
00_001979,0.0,0,-0.0,-3.32,-3.75,-4.45,5
00_003388,0.0,-0.0,0,-1.76,0,-3.09,4
00_004210,0.0,-0.0,0.0,1.62,0,0,4
00_001710,0,0.0,0.0,-4.59,2.26,1.62,5
00_003606,0,0.0,0.0,0,4.03,-2.18,4
00_003527,0.0,-0.0,-0.0,1.58,2.97,1.2,6
00_003874,0.0,-0.0,0,-3.85,0,2.54,4
00_001422,0.0,-0.0,0.0,1.02,0,-4.14,5
00_001233,0.0,-0.0,0,0,1.86,-3.33,4
00_001557,0.0,0,-0.0,-3.81,-1.79,-3.97,5
00_003921,0.0,0.0,0.0,1.98,1.15,4.01,6
00_002643,-0.0,0.0,0,4.28,-1.05,0,4
00_002937,0.0,-0.0,0,2.22,4.56,0,4
00_003685,-0.0,-0.0,-0.0,-4.49,2.93,-4.33,6
00_002099,0.0,0.0,-0.0,3.31,1.35,1.49,6
00_003273,-0.0,0.0,0.0,0,-1.84,-3.93,5
00_003900,0.0,0.0,-0.0,-4.25,0,0,4
00_001299,0.0,0.0,-0.0,-2.92,-4.04,-2.62,6
00_003195,0.0,0.0,-0.0,1.54,1.1,-4.44,6
00_002532,-0.0,0.0,0.0,1.04,-2.98,-4.18,6
00_003395,0.0,0.0,-0.0,-2.82,-1.59,-1.32,6
00_000723,0.0,-0.0,0,3.87,0,-1.57,4
00_001266,0.0,0.0,0.0,-2.44,2.25,3.71,6
00_003309,0.0,-0.0,-0.0,2.99,2.39,0,5
00_002609,0.0,0.0,-0.0,0,-2.75,-3.24,5
00_001093,0.0,0,0.0,-4.64,4.09,3.82,5
00_001712,0,0,-0.0,2.92,3.72,4.33,4
00_003332,0.0,-0.0,-0.0,0,0,-1.89,4
00_003523,-0.0,-0.0,0.0,0,-2.18,-3.43,5
00_001490,-0.0,0.0,0.0,-3.0,-4.36,4.36,6
00_004299,0.0,-0.0,0.0,3.46,0,1.28,5
00_003148,-0.0,0.0,-0.0,-2.99,1.58,4.74,6
00_003145,0,0.0,0,-4.43,-1.16,1.43,4
00_003421,0.0,0.0,0,0,-4.55,4.74,4
00_002429,-0.0,0,0.0,4.83,0,4.51,4
00_002965,0.0,0.0,-0.0,1.37,-4.34,1.89,6
00_002556,-0.0,0.0,0.0,-2.37,-4.5,1.04,6
00_000599,0.0,-0.0,0.0,4.9,-2.69,-3.47,6
00_003515,0.0,-0.0,-0.0,4.06,-4.7,-1.92,6
00_002836,0,0.0,-0.0,0,-3.88,-2.92,4
00_001876,0,0.0,-0.0,-3.98,3.44,-3.28,5
00_003342,0.0,-0.0,-0.0,0,4.0,-4.63,5
00_000768,-0.0,0.0,-0.0,0,-2.16,4.55,5
00_001973,-0.0,-0.0,-0.0,2.11,4.62,0,5
00_002032,0.0,-0.0,-0.0,2.54,3.04,4.63,6
00_001271,0.0,0,0.0,0,3.9,1.67,4
00_001031,0.0,0.0,0.0,0,-1.63,-4.49,5
00_001289,0,-0.0,-0.0,2.19,-3.79,2.33,5
00_001039,-0.0,-0.0,0,-3.12,-4.81,1.01,5
00_003961,0.0,0.0,-0.0,2.52,4.91,-3.98,6
00_002440,0.0,0.0,0.0,3.66,0,-4.65,5
00_003216,0.0,0,-0.0,1.07,-4.24,0,4
00_001059,0.0,0,0.0,2.44,0,-1.0,4
00_002550,0,-0.0,-0.0,-3.83,0,3.63,4
00_000351,0.0,-0.0,0,4.41,0,4.1,4
00_001991,0,0.0,0.0,0,2.51,-2.88,4
00_003386,0.0,0.0,0,-4.93,0,2.94,4
00_000896,0,0.0,0.0,-2.84,0,2.1,4
00_004208,0.0,-0.0,0.0,0,-4.9,-3.19,5
00_002645,0.0,-0.0,-0.0,4.22,-4.4,1.4,6
00_000614,0.0,-0.0,0.0,0,2.83,0,4
00_003162,0.0,-0.0,-0.0,3.52,-2.5,0,5
00_000939,0.0,-0.0,-0.0,0,-2.62,0,4
00_004070,-0.0,-0.0,0.0,0,0,3.74,4
00_002049,0.0,0.0,0.0,-4.5,0,1.6,5
00_002120,-0.0,0.0,-0.0,-4.29,-3.79,1.43,6
00_000424,0.0,-0.0,0,2.51,-3.05,0,4
00_000663,-0.0,0,0.0,-2.32,0,3.88,4
00_003081,0.0,-0.0,0.0,4.84,-2.86,-3.69,6
00_003959,0.0,0.0,0.0,0,0,3.16,4
00_000746,-0.0,0,0,4.22,-3.99,-1.06,4
00_002159,0,-0.0,0.0,2.15,-3.64,-3.38,5
00_000270,-0.0,0.0,0.0,4.24,0,-4.12,5
00_003259,-0.0,0.0,0.0,2.59,3.23,4.23,6
00_002773,-0.0,-0.0,-0.0,1.69,-3.09,1.57,6
00_003857,-0.0,-0.0,0.0,-4.77,0,-2.64,5
00_000436,0.0,-0.0,-0.0,1.72,-2.57,-3.14,6
00_000957,0.0,0.0,0,4.86,1.91,1.4,5
00_002003,0,0.0,-0.0,-1.05,2.64,1.89,5
00_001745,-0.0,0.0,0.0,3.52,1.47,-4.27,6
00_004476,-0.0,0.0,-0.0,-4.65,0,-4.21,5
00_001643,0.0,0,0,2.44,-3.83,4.66,4
00_002531,-0.0,0.0,-0.0,0,-2.74,0,4
00_002284,0.0,-0.0,-0.0,3.02,-4.62,3.77,6
00_000649,-0.0,0.0,-0.0,1.15,4.36,0,5
00_001770,0.0,0.0,-0.0,-1.02,4.21,2.1,6
00_002221,0.0,-0.0,0.0,3.16,-4.04,-4.24,6
00_002878,-0.0,0,0.0,3.7,0,3.26,4
00_000085,-0.0,0.0,0.0,4.94,-1.93,0,5
00_001624,0.0,-0.0,-0.0,-2.66,2.86,2.18,6
00_004487,0.0,0.0,0.0,4.46,-3.76,4.27,6
00_002305,0,0,0.0,1.96,-1.51,3.9,4
00_001939,-0.0,-0.0,0.0,2.66,-1.72,2.22,6
00_002757,-0.0,0,-0.0,-4.15,0,2.04,4
00_001751,0.0,0.0,0,-4.82,0,-3.31,4
00_000297,0.0,0.0,0.0,1.69,0,-3.04,5
00_003827,-0.0,0,0,-1.15,-2.42,-2.13,4
00_000566,-0.0,0.0,0.0,-4.35,0,0,4
00_002033,-0.0,0.0,0.0,-3.34,1.43,-1.91,6
00_000176,-0.0,0.0,0,0,-3.72,3.75,4
00_002930,0.0,0.0,-0.0,-2.53,1.63,2.45,6
00_001834,-0.0,0.0,0.0,3.32,-1.62,4.22,6
00_003306,0.0,0.0,0.0,0,3.22,3.41,5
00_002274,0.0,-0.0,0,-2.07,1.59,-1.42,5
00_003096,0,0.0,-0.0,-4.4,-1.52,2.1,5
00_002041,-0.0,-0.0,-0.0,0,3.58,3.73,5
00_003085,0.0,0.0,0.0,1.42,-2.67,2.6,6
00_003269,-0.0,-0.0,-0.0,0,1.32,-1.95,5
00_002718,0.0,0.0,0,4.37,-2.8,1.96,5
00_000295,0.0,0.0,-0.0,0,2.47,-4.37,5
00_000048,0,0.0,0.0,-3.73,4.37,-4.6,5
00_002271,0,0.0,0.0,-1.61,-2.96,-3.48,5
00_003234,-0.0,0.0,0.0,0,-2.0,-2.57,5
00_002739,0,0,0.0,-3.83,-4.41,4.67,4
00_002035,0.0,-0.0,0.0,2.16,2.87,-1.12,6
00_002816,-0.0,-0.0,0.0,2.96,3.38,-1.21,6
00_002280,-0.0,-0.0,-0.0,-3.13,1.23,0,5
00_002934,-0.0,0.0,0.0,-3.97,-4.37,3.91,6
00_002145,0.0,-0.0,0,4.39,4.76,-3.66,5
00_003745,0,-0.0,0.0,1.1,-1.58,1.0,5
00_002290,-0.0,0,0.0,0,-4.9,3.15,4
00_004189,-0.0,0.0,0.0,4.23,1.9,2.23,6
00_002618,0.0,0.0,-0.0,0,3.04,0,4
00_001099,0.0,0,-0.0,1.66,-1.64,0,4
00_001163,0.0,0,0.0,-3.83,2.47,3.89,5
00_001963,0.0,-0.0,-0.0,0,1.82,1.74,5
00_003792,0.0,-0.0,-0.0,-4.74,-1.14,-1.84,6
00_000627,0.0,0.0,-0.0,4.27,1.95,-4.14,6
00_000778,-0.0,0,0.0,-3.91,3.79,2.84,5
00_004165,0,0.0,0.0,2.32,-4.84,0,4
00_001774,-0.0,0,0.0,3.24,0,2.99,4
00_004151,-0.0,0.0,0,1.87,-4.73,4.05,5
00_001569,-0.0,0.0,-0.0,-4.51,1.96,3.08,6
00_000893,0.0,0,0.0,-3.65,-2.89,-1.2,5
00_002790,0.0,0,0.0,0,3.28,-2.73,4
00_003650,0,0.0,-0.0,-2.47,-1.29,-3.23,5
00_003845,0.0,0,0,3.93,1.8,-3.61,4
00_001725,-0.0,0.0,-0.0,1.74,-1.91,-1.39,6
00_001412,0.0,-0.0,0.0,0,0,-3.32,4
00_000640,-0.0,0.0,0.0,4.18,-1.44,4.19,6
00_003775,0,0.0,-0.0,-1.74,1.19,2.95,5
00_002242,0.0,-0.0,-0.0,2.44,0,0,4
00_001331,0.0,0.0,0,-3.79,0,-2.5,4
00_003510,-0.0,-0.0,-0.0,-2.39,-4.72,0,5
00_002789,-0.0,0.0,0.0,4.27,2.94,-1.51,6
00_000836,-0.0,-0.0,-0.0,-2.5,-1.57,-2.74,6
00_004105,-0.0,0.0,0.0,2.1,-4.83,-2.87,6
00_004134,-0.0,0.0,-0.0,0,2.33,1.93,5
00_000613,0.0,-0.0,-0.0,2.6,0,0,4
00_000392,-0.0,-0.0,0.0,0,3.0,-1.17,5
00_002706,-0.0,0,0.0,0,-3.63,-2.57,4
00_001103,0.0,-0.0,-0.0,0,0,-3.45,4
00_003635,-0.0,0.0,0.0,0,-1.34,2.25,5
00_001560,0.0,0,-0.0,-4.23,4.54,3.24,5
