name,fu,fv,cu,cv,gamma,n
00_001946,-6.11,5.17,9.44,5.85,8.21,5
00_002255,-6.43,0,8.97,-5.37,-7.51,4
00_002268,7.15,5.97,-6.29,-6.86,-8.31,5
00_000332,9.5,0,0,9.19,0,2
00_000337,-7.9,0,0,5.57,0,2
00_003999,-8.93,0,-9.99,0,0,2
00_000631,-9.64,5.07,8.58,-5.44,9.65,5
00_003952,-9.72,-9.64,-8.95,-6.74,-7.62,5
00_001570,0,0,0,0,-6.5,1
00_001006,0,5.68,-6.28,7.13,-8.12,4
00_003514,0,0,0,8.38,0,1
00_001433,0,5.47,0,0,0,1
00_002375,-6.85,0,8.19,-9.29,0,3
00_002548,7.05,7.06,0,0,0,2
00_003379,0,0,0,-6.45,-8.37,2
00_003646,0,0,5.99,0,0,1
00_000396,6.25,9.0,8.07,8.73,7.76,5
00_003100,0,-6.09,5.36,8.07,0,3
00_001366,0,0,0,0,-6.37,1
00_003281,-9.66,6.81,9.77,-9.56,-6.27,5
00_002451,0,0,0,0,6.21,1
00_002272,9.55,0,0,0,9.84,2
00_002241,0,0,-8.2,-8.57,7.5,3
00_002269,9.83,-7.7,8.87,5.56,5.31,5
00_002319,0,0,0,0,8.08,1
00_002203,-9.14,0,5.28,6.0,9.42,4
00_003067,5.19,-9.4,6.98,5.68,7.26,5
00_001513,0,7.67,-6.6,8.22,0,3
00_002774,0,5.55,-7.42,7.27,9.69,4
00_000099,0,0,-6.88,0,7.71,2
00_001944,0,-8.89,0,0,-6.42,2
00_000133,0,0,9.84,-8.39,0,2
00_000669,0,0,-8.1,0,0,1
00_000560,5.15,-7.12,9.1,0,0,3
00_000405,-9.4,6.59,7.33,5.15,0,4
00_001532,0,-6.05,9.78,0,8.61,3
00_002850,-9.48,0,0,0,7.49,2
00_003563,-5.89,9.1,9.68,6.08,8.42,5
00_000731,0,9.59,0,0,8.99,2
00_000093,-6.81,9.37,6.69,0,-5.27,4
00_002404,0,5.96,0,0,-9.87,2
00_002665,0,-8.31,7.2,6.22,-7.49,4
00_001028,0,0,9.45,-5.57,-8.58,3
00_003532,-8.94,0,0,0,6.93,2
00_003620,0,7.46,8.56,0,-8.84,3
00_002362,0,-5.05,0,0,0,1
00_000235,0,-5.84,0,0,0,1
00_001786,-7.82,-9.64,5.13,-5.73,-6.2,5
00_003508,0,8.69,5.43,0,0,2
00_000575,7.62,6.96,9.08,-7.48,-9.67,5
00_002279,8.66,6.55,0,-5.02,9.6,4
00_001185,9.95,0,0,0,-5.58,2
00_001656,0,0,0,7.91,0,1
00_002466,8.59,8.29,0,-6.09,5.49,4
00_000100,-9.95,6.87,0,0,0,2
00_002569,-7.61,0,-7.5,7.82,-7.66,4
00_003512,8.82,0,7.85,8.75,0,3
00_001390,7.58,-9.82,0,8.61,-6.42,4
00_000670,-5.17,-7.0,-8.87,6.61,-6.76,5
00_001522,6.59,-9.41,5.85,6.41,9.3,5
00_001762,-6.68,0,9.83,-8.78,9.69,4
00_002687,6.01,8.24,7.19,-6.32,9.19,5
00_003927,9.06,0,0,0,0,1
00_004333,0,0,0,0,7.02,1
00_001948,6.09,0,7.09,8.3,-7.13,4
00_003706,8.01,8.67,0,5.38,8.26,4
00_001337,-7.66,9.1,6.58,-6.42,7.04,5
00_001410,0,8.91,9.24,0,-7.42,3
00_003754,0,0,-6.41,7.36,-6.45,3
00_004156,-7.71,0,7.39,-8.87,-5.6,4
00_000382,9.95,-5.89,0,-9.53,-7.63,4
00_001261,0,0,-6.2,0,9.62,2
00_003707,0,0,0,8.38,0,1
00_004263,-9.44,0,0,0,9.41,2
00_003624,0,0,0,9.62,6.09,2
00_004100,5.37,8.75,-6.78,-6.14,7.96,5
00_003289,-9.88,-6.44,-8.97,-5.59,-9.7,5
00_000689,-9.74,0,0,0,7.68,2
00_001219,-5.48,7.85,0,-8.31,8.4,4
00_002265,-9.62,0,-7.21,5.01,-8.91,4
00_001158,-5.05,5.35,-5.08,9.36,-5.19,5
00_001702,0,-6.94,-6.26,0,0,2
00_001253,-7.13,8.41,6.06,5.44,9.45,5
00_000956,6.4,0,9.71,-7.69,0,3
00_000725,8.01,0,5.37,-7.99,6.09,4
00_001109,0,-9.85,0,-6.72,5.49,3
00_002383,-9.65,8.03,7.5,7.78,9.66,5
00_001101,-7.84,5.32,6.07,-6.63,0,4
00_000805,5.53,-5.96,8.28,-7.24,-6.3,5
00_001512,-6.17,0,9.85,9.87,-9.34,4
00_004502,-8.67,9.91,9.67,-6.8,0,4
00_004338,-7.72,-6.84,-5.07,6.22,8.91,5
00_001835,0,-6.65,-5.73,-6.8,0,3
00_003019,-5.64,-7.91,5.97,7.42,-8.59,5
00_001102,7.49,6.01,7.59,6.4,-7.35,5
00_002240,0,0,0,0,-8.66,1
00_001682,5.86,9.26,5.1,9.12,0,4
00_002567,8.3,0,0,-5.57,0,2
00_000860,-7.13,5.9,7.44,7.81,0,4
00_001349,0,0,0,0,-6.81,1
00_004481,7.61,-8.68,-5.8,-8.21,-7.58,5
00_004514,6.04,-7.77,-9.1,5.06,8.15,5
00_003230,-9.19,8.34,-8.05,0,5.65,4
00_001829,9.41,0,-6.95,-7.73,-8.84,4
00_000708,0,8.32,0,7.58,-6.34,3
00_001095,7.17,-6.02,-5.16,-5.3,-8.56,5
00_003138,9.5,0,9.44,-8.83,-5.33,4
00_004113,0,0,-8.16,8.53,6.24,3
00_002829,6.28,0,0,0,-6.04,2
00_002073,0,-5.66,0,0,0,1
00_000829,0,5.2,0,-9.1,-6.97,3
00_000496,0,0,0,-6.36,0,1
00_001822,6.21,0,6.52,0,6.4,3
00_003251,9.77,0,0,0,0,1
00_002345,0,9.2,0,0,-5.24,2
00_003783,-6.26,-5.5,9.4,-5.22,8.07,5
00_001740,0,-8.01,-8.66,-9.28,9.22,4
00_001524,-5.3,7.63,0,7.01,-8.14,4
00_003663,0,5.77,0,0,-9.73,2
00_002107,-5.01,0,-9.74,0,0,2
00_000707,0,-9.26,0,0,-6.13,2
00_003652,5.26,-7.32,0,-5.3,0,3
00_004345,0,-7.37,0,-6.7,0,2
00_004485,9.87,-8.65,-6.7,-7.17,0,4
00_000687,5.56,0,-7.6,0,0,2
00_004489,-9.46,-5.29,0,-6.76,6.6,4
00_001260,0,-5.39,7.02,-7.54,-8.33,4
00_003823,0,0,6.11,-7.24,0,2
00_002947,9.49,8.58,0,8.59,8.84,4
00_002151,6.16,-6.45,6.51,-9.94,0,4
00_002834,0,-5.16,6.66,7.28,0,3
00_003888,0,0,-8.62,5.38,6.31,3
00_004074,9.01,-6.37,0,9.04,0,3
00_001146,7.54,6.07,7.61,-9.92,9.74,5
00_002870,-8.67,6.08,0,-8.34,8.73,4
00_000352,-6.53,0,0,0,5.81,2
00_000597,0,0,-6.66,0,-9.51,2
00_003747,-9.23,0,0,6.15,-5.7,3
00_003528,-6.52,0,0,5.48,0,2
00_002097,8.38,-8.03,-5.47,9.36,0,4
00_003728,7.07,0,-8.33,-7.91,9.4,4
00_002153,0,0,6.4,0,0,1
00_000625,0,0,0,0,8.23,1
00_000243,0,9.84,-6.57,-6.3,-8.23,4
00_000532,-7.48,-8.22,6.47,8.58,-7.33,5
00_000607,0,0,0,0,-5.63,1
00_002929,6.5,9.85,6.6,-9.51,0,4
00_002720,-8.28,9.07,0,0,0,2
00_004213,0,0,-7.61,7.13,0,2
00_002417,0,0,0,-6.99,0,1
00_000814,-5.38,5.92,8.2,5.26,-7.89,5
00_001985,0,8.44,5.26,9.7,0,3
00_001816,-7.86,5.61,9.57,5.66,-5.16,5
00_004142,7.84,-8.36,9.49,-6.34,-7.34,5
00_001585,7.56,5.5,-6.21,-5.25,-6.17,5
00_003651,7.13,6.75,-8.73,0,-7.22,4
00_000704,-9.64,0,8.87,5.73,7.01,4
00_003280,0,7.53,0,0,9.38,2
00_001720,0,0,0,0,9.04,1
00_003133,-8.27,8.09,0,-7.17,0,3
00_000525,0,0,0,0,-8.85,1
00_002393,0,5.33,-5.09,-8.68,0,3
00_002499,0,0,0,0,-8.77,1
00_004421,-6.65,8.31,8.38,8.2,-9.14,5
00_001956,-7.76,-5.77,0,6.7,0,3
00_002087,-8.21,0,-9.29,0,8.7,3
00_004168,-5.05,0,0,0,-5.06,2
00_000859,8.46,6.03,0,-7.9,-8.5,4
00_001118,0,0,0,9.33,0,1
00_001417,-9.04,9.72,0,9.2,0,3
00_004024,0,8.41,-5.71,-9.1,-9.69,4
00_003982,0,0,9.49,9.85,0,2
00_004106,-5.32,0,0,6.65,0,2
00_003947,-5.92,-5.98,-8.51,6.27,6.63,5
00_000484,-8.83,-8.0,-7.59,8.77,-6.21,5
00_003498,0,9.38,0,0,-8.47,2
00_003392,-7.69,0,-9.86,6.95,0,3
00_003435,-6.44,-9.03,-6.84,-6.64,8.34,5
00_001415,-6.83,8.19,8.3,-8.13,6.89,5
00_003693,0,-8.95,0,0,0,1
00_001731,0,0,5.66,0,0,1
00_000452,-8.49,0,7.57,-9.38,5.48,4
00_002544,9.24,5.3,0,7.57,0,3
00_002006,0,0,0,0,-5.52,1
00_003482,8.86,0,0,0,0,1
00_004117,0,0,0,-6.79,-6.37,2
00_001190,0,0,5.17,6.78,9.74,3
00_000066,7.41,-6.46,8.22,-7.96,5.07,5
00_002640,0,0,0,-7.86,0,1
00_003941,5.96,0,6.65,7.08,-9.47,4
00_002727,-5.07,0,0,0,0,1
00_004449,0,5.51,0,0,0,1
00_000497,7.8,-6.13,-6.59,-7.74,0,4
00_001864,0,0,0,0,-7.79,1
00_000576,-8.28,0,-7.42,-7.8,-7.75,4
00_003160,-7.92,-9.98,0,8.72,5.45,4
00_004037,9.23,0,5.72,0,7.2,3
00_003526,7.87,6.28,0,-7.23,6.44,4
00_001805,7.66,7.23,6.21,0,-9.49,4
00_003318,-7.39,7.64,0,9.6,9.38,4
00_003752,0,0,5.64,0,-5.9,2
00_000650,0,0,5.44,-7.66,8.56,3
00_001530,0,0,-5.86,0,0,1
00_002792,0,0,9.75,0,0,1
00_004038,0,7.51,0,-5.69,0,2
00_004284,9.71,5.16,-9.97,0,0,3
00_001448,0,8.18,0,0,0,1
00_003463,0,0,0,0,6.92,1
00_000434,0,-8.0,6.86,8.27,7.59,4
00_002623,0,0,0,-6.01,7.68,2
00_000310,-8.03,-9.58,8.53,-8.63,5.89,5
00_001222,9.26,0,0,0,0,1
00_004110,0,0,0,5.74,0,1
00_000217,0,0,-8.05,-7.85,0,2
00_004482,0,5.67,0,0,0,1
00_004163,5.27,-5.24,0,8.99,8.61,4
00_002840,-6.78,6.34,0,0,0,2
00_001329,-8.02,-8.91,6.66,6.18,-9.86,5
00_001491,0,5.97,-8.09,0,0,2
00_000635,-6.04,0,0,-9.74,-8.46,3
00_003531,9.66,-8.23,-7.23,5.76,0,4
00_002213,8.2,-7.17,9.86,-9.52,-7.19,5
00_000074,-9.65,6.14,5.22,-7.17,9.5,5
00_004294,-8.06,8.01,-6.28,9.52,-7.95,5
00_002503,0,6.45,-6.75,0,0,2
00_001919,6.93,-7.6,-7.66,0,0,3
00_002112,0,-9.52,6.49,-7.0,-8.81,4
00_001300,-6.41,-5.84,6.83,0,5.08,4
00_003554,-7.26,0,8.27,0,-5.15,3
00_000421,0,-5.11,0,0,0,1
00_000458,0,0,0,8.42,0,1
00_001072,-5.52,9.63,8.01,8.16,-5.44,5
00_004270,7.23,-8.97,-9.08,-5.31,-9.71,5
00_000850,-6.03,6.45,-8.28,8.12,0,4
00_000303,0,0,0,-8.65,9.02,2
00_002734,9.64,0,5.73,0,0,2
00_003066,0,9.68,0,0,0,1
00_002766,-5.55,-7.94,-5.13,7.55,-8.51,5
00_002732,6.82,0,0,0,0,1
00_001616,0,0,0,-5.73,0,1
00_002812,0,-9.19,0,9.79,0,2
00_002616,0,0,-5.02,0,0,1
00_001900,0,-9.12,-5.75,0,-7.91,3
00_003411,0,0,0,-7.44,5.57,2
00_001100,7.28,7.44,5.12,8.49,5.2,5
00_001381,0,-9.13,5.19,-8.82,-5.56,4
00_002794,-5.67,-8.52,7.54,6.62,-9.59,5
00_004064,0,9.51,-6.17,-9.46,0,3
00_003561,0,0,9.87,0,8.78,2
00_000585,0,-5.58,0,0,0,1
00_002152,0,-9.97,0,-6.69,0,2
00_001282,0,0,0,-8.15,0,1
00_002497,0,9.58,9.2,-5.84,5.06,4
00_001629,0,0,0,7.1,0,1
00_002504,0,0,0,-7.25,0,1
00_004365,0,9.36,0,0,0,1
00_004397,0,7.65,8.28,-8.34,0,3
00_000426,6.2,-5.9,9.0,7.88,7.95,5
00_002813,5.74,0,6.06,-7.95,7.83,4
00_001758,-6.36,0,0,0,0,1
00_000440,7.2,-9.29,0,0,9.99,3
00_000483,-7.66,0,0,-5.61,0,2
00_002057,-6.21,-9.53,0,0,0,2
00_002590,0,0,0,0,6.35,1
00_001539,6.11,5.63,-6.72,-5.07,5.19,5
00_000817,0,0,7.08,5.93,0,2
00_004014,-7.22,0,-9.13,0,9.47,3
00_002911,6.99,5.91,7.86,0,-5.44,4
00_002438,0,0,0,-6.07,0,1
00_004010,-5.68,-7.16,-5.2,0,-6.85,4
00_000058,-8.72,0,0,-6.81,0,2
00_001032,0,0,0,7.84,0,1
00_001156,0,-7.22,0,-9.14,0,2
00_000282,5.73,6.3,5.32,-9.63,0,4
00_003831,-9.08,0,-7.93,-8.79,8.63,4
00_004462,8.86,0,-9.96,9.26,-8.32,4
00_000901,5.48,-6.56,-9.51,7.78,-9.99,5
00_001071,-7.88,0,0,0,0,1
00_001132,0,0,0,0,-7.98,1
00_002871,0,-7.17,-8.87,0,0,2
00_002769,-6.67,0,-9.8,-9.14,0,3
00_002978,-6.64,-9.83,0,6.39,0,3
00_001521,-6.82,0,0,-8.98,-6.51,3
00_004223,0,6.84,0,-7.69,9.01,3
00_004274,-6.72,7.26,-6.95,-8.55,-6.41,5
00_003327,-7.83,7.65,-8.28,-5.97,0,4
00_001927,9.87,0,0,0,0,1
00_002538,0,5.47,-7.13,0,0,2
00_002763,0,0,6.23,0,8.23,2
00_002745,0,0,-5.59,-5.58,0,2
00_002973,0,-9.03,0,0,-10.0,2
00_000244,8.45,0,0,0,0,1
00_003205,-5.65,-6.0,0,-9.8,9.75,4
00_003717,-8.66,9.78,-6.98,6.39,7.78,5
00_001905,0,0,-5.98,-6.65,0,2
00_001462,0,0,0,-6.02,0,1
00_001909,7.83,0,0,9.73,-8.88,3
00_001848,-7.94,-8.57,9.67,0,9.8,4
00_000998,0,0,6.37,-8.16,0,2
00_004069,6.56,5.25,0,5.77,8.42,4
00_002711,0,0,0,0,-7.78,1
00_000741,-6.67,6.79,5.64,-8.71,9.44,5
00_002944,-6.5,-6.76,8.13,-9.82,-5.49,5
00_000129,0,8.07,7.96,9.82,0,3
00_000118,5.34,5.14,8.15,-7.44,8.58,5
00_002866,0,-8.64,0,0,9.2,2
00_002879,0,-9.38,0,0,0,1
00_000865,-7.73,9.83,9.74,5.03,7.23,5
00_000793,0,0,0,-8.78,-6.77,2
00_002787,5.31,-5.03,0,0,0,2
00_001238,-7.99,0,6.93,-5.01,-5.36,4
00_004281,0,5.3,5.72,7.21,5.55,4
00_000020,0,0,6.91,-6.49,-8.72,3
00_004225,7.11,0,0,0,-7.14,2
00_001599,-5.13,8.7,0,0,7.71,3
00_000891,-6.93,0,0,-7.81,0,2
00_001695,0,-8.81,-8.23,-8.81,9.04,4
00_000316,5.38,-5.61,-7.52,-5.01,-6.38,5
00_002023,7.41,9.53,6.58,6.34,0,4
00_000356,-8.37,9.53,0,5.85,0,3
00_002189,0,0,0,5.6,0,1
00_002015,0,0,0,-7.53,-6.58,2
00_004500,6.49,6.52,6.16,0,0,3
00_003315,-5.92,-7.02,-5.5,9.34,-5.93,5
00_003398,-6.89,9.12,-9.45,-9.48,-8.86,5
00_002563,0,-8.55,0,-7.13,0,2
00_004034,0,5.71,0,-8.48,0,2
00_003819,-7.6,7.29,0,5.81,6.34,4
00_001785,-7.5,0,-7.26,0,8.22,3
00_002372,6.5,6.55,-5.36,8.1,0,4
00_002880,-7.75,-8.25,-6.34,9.23,0,4
00_003002,-5.57,7.61,8.01,-9.75,0,4
00_000927,-7.11,6.58,-7.56,8.01,7.72,5
00_001001,0,0,0,0,-9.93,1
00_003789,0,0,0,9.29,0,1
00_003538,0,-7.41,0,0,0,1
00_001314,9.65,0,0,0,0,1
00_001998,0,6.96,-6.77,-8.1,-7.74,4
00_004143,5.09,0,-6.25,7.09,0,3
00_004269,0,0,5.79,0,9.4,2
00_002589,-5.36,7.52,0,5.18,-8.06,4
00_004356,0,8.83,8.1,0,0,2
00_004001,-9.04,-5.52,-5.93,-9.41,-8.59,5
00_003485,0,0,5.69,-5.61,0,2
00_002434,0,-7.48,-7.79,9.54,7.88,4
00_001058,8.48,0,0,9.98,8.1,3
00_000991,0,0,-8.43,0,-9.49,2
00_000470,0,0,8.07,0,0,1
00_003188,9.0,0,7.53,7.54,-5.18,4
00_003583,8.25,8.62,-7.49,9.85,-5.29,5
00_000278,-8.01,8.04,0,-5.34,0,3
00_002094,0,0,7.15,0,0,1
00_003088,-7.71,0,8.06,-8.4,0,3
00_000545,0,0,0,-8.77,6.93,2
00_002895,0,7.7,8.65,0,0,2
00_002011,0,-5.04,0,0,0,1
00_001692,0,0,0,0,9.33,1
00_001255,7.63,-7.09,8.79,0,7.05,4
00_002414,0,0,5.7,0,0,1
00_002309,8.42,9.69,0,6.58,0,3
00_000786,0,8.02,0,0,8.72,2
00_000294,-7.76,-6.12,0,0,0,2
00_003041,0,0,6.18,0,-8.37,2
00_001215,-7.64,0,0,0,-5.73,2
00_000385,8.87,-8.57,9.84,5.64,7.34,5
00_001901,5.99,-9.63,-5.67,-7.92,0,4
00_001739,0,-6.55,0,6.67,9.39,3
00_003173,0,0,0,0,6.68,1
00_002432,0,8.04,-6.58,5.63,0,3
00_002615,6.98,-9.03,-7.44,0,-9.58,4
00_003033,0,0,0,0,6.12,1
00_004025,-5.52,-5.38,9.86,0,-8.93,4
00_004315,0,0,0,0,-9.72,1
00_003320,0,0,-8.5,-6.38,-7.9,3
00_003337,8.52,0,-9.19,7.17,-9.97,4
00_003418,-8.78,0,-6.49,0,0,2
00_003793,0,0,0,-6.58,0,1
00_004460,9.93,0,9.83,-8.18,-9.14,4
00_000691,-5.72,5.56,0,-9.59,0,3
00_001364,0,0,0,9.33,0,1
00_000541,-7.25,0,-9.16,9.37,5.26,4
00_003028,9.74,0,-7.22,0,0,2
00_000147,0,0,-9.15,7.73,6.57,3
00_000286,0,-6.19,-6.3,5.21,5.7,4
00_003719,-6.21,-6.36,7.96,-7.8,-6.38,5
00_001582,7.39,9.43,0,0,-9.89,3
00_003654,6.06,-5.93,-6.87,6.24,-5.63,5
00_002815,0,5.01,9.26,0,0,2
00_002715,9.72,0,-6.97,0,8.25,3
00_004458,0,0,0,8.67,0,1
00_001114,-5.15,8.51,10.0,8.73,-5.25,5
00_002058,-8.22,7.85,0,-7.81,-7.32,4
00_001157,0,-9.89,-8.36,0,0,2
00_001199,9.85,0,5.58,0,9.09,3
00_002063,0,0,-7.54,-8.9,-6.89,3
00_004412,6.69,-5.18,0,-5.23,0,3
00_001319,0,-6.04,6.97,-8.34,-8.04,4
00_002187,0,5.66,0,0,8.57,2
00_003939,9.28,-9.61,7.59,9.94,-9.25,5
00_001145,-6.68,7.42,5.29,0,0,3
00_000030,0,0,0,9.2,0,1
00_000192,8.8,7.22,0,8.32,6.58,4
00_000516,-5.86,6.79,-5.47,-5.16,5.55,5
00_002077,0,0,-7.75,8.08,7.12,3
00_001501,0,0,5.67,-5.53,0,2
00_001938,6.13,5.45,0,8.29,6.93,4
00_001796,-5.28,-9.93,9.75,-8.2,-6.87,5
00_001780,0,9.95,0,6.4,9.18,3
00_000958,-8.07,5.77,-7.61,-9.51,-9.41,5
00_003931,0,9.02,0,0,0,1
00_000018,6.51,-6.61,0,8.96,-8.05,4
00_003825,6.1,0,8.77,7.73,-7.68,4
00_002374,9.96,5.64,-8.69,8.63,-5.18,5
00_004446,0,6.29,0,-8.67,0,2
00_001697,0,5.2,0,0,9.19,2
00_002397,-5.41,-6.84,7.16,5.66,-5.47,5
00_003265,9.57,-6.79,-6.81,5.73,7.87,5
00_004511,6.09,-7.59,8.09,7.19,8.97,5
00_002294,-5.95,-9.8,5.82,0,7.8,4
00_000749,0,0,5.6,0,0,1
00_002679,-9.31,-6.96,8.33,-8.49,0,4
00_001380,0,8.38,0,0,0,1
00_000538,7.21,5.18,-5.5,0,7.07,4
00_003883,0,0,-6.51,-8.66,0,2
00_001526,0,0,0,-6.94,0,1
00_003963,0,-5.13,-5.17,8.13,0,3
00_002193,0,7.49,0,5.85,0,2
00_000410,0,-7.03,5.6,-8.04,0,3
00_003741,0,0,0,-6.29,0,1
00_003597,-5.58,7.12,5.93,-5.9,-5.4,5
00_002379,0,-8.15,0,-9.77,7.61,3
00_001051,-7.8,-8.69,-5.9,-9.91,6.37,5
00_000251,0,8.11,0,5.23,6.46,3
00_000658,0,0,-7.17,-9.88,5.14,3
00_001388,8.35,-6.12,9.86,7.94,-7.28,5
00_002064,0,-5.48,0,0,-7.67,2
00_001440,0,-5.24,-7.49,0,-5.19,3
00_001474,9.08,-9.99,-6.57,-5.82,-5.72,5
00_000615,5.76,7.13,5.92,-9.44,-7.75,5
00_001481,0,5.31,0,6.66,-5.16,3
00_003103,-6.56,5.87,5.35,0,9.85,4
00_001865,-9.62,7.9,0,0,0,2
00_002887,8.0,7.84,0,5.4,-8.17,4
00_002096,0,7.33,0,0,0,1
00_000113,7.84,7.63,5.7,7.44,-5.39,5
00_000595,-7.68,9.46,0,0,9.4,3
00_003394,0,0,8.23,-7.47,6.0,3
00_003828,8.57,6.06,9.7,0,-8.39,4
00_001188,0,-7.62,-9.88,-6.44,6.92,4
00_003902,5.32,6.55,5.61,-7.44,-6.07,5
00_001033,-7.45,6.18,-6.8,-8.05,5.0,5
00_001662,0,0,5.91,0,-9.29,2
00_001049,-6.15,-9.25,-8.31,9.36,-8.76,5
00_001494,0,8.95,0,6.63,-8.09,3
00_001832,8.63,9.72,-6.0,6.41,8.46,5
00_003073,0,0,0,9.28,5.41,2
00_001993,0,0,0,0,-8.44,1
00_000988,9.02,-7.57,-7.63,-6.9,6.38,5
00_000513,-5.67,7.33,-8.34,8.04,7.06,5
00_001894,0,0,-9.6,0,0,1
00_000055,0,-6.14,0,-8.15,0,2
00_000797,6.88,7.06,7.29,8.43,-9.1,5
00_003356,7.8,0,7.44,7.29,-9.45,4
00_001212,-9.9,-9.05,8.78,-7.94,5.99,5
00_000878,-6.16,-9.06,0,0,0,2
00_003351,0,0,0,-7.48,0,1
00_004162,-7.05,-9.73,9.55,7.58,-6.34,5
00_000155,0,-9.09,0,-6.82,6.51,3
00_002007,9.77,0,6.0,-7.57,-6.51,4
00_000732,0,7.72,0,-5.39,0,2
00_003744,5.93,-9.02,0,-6.32,-9.68,4
00_001593,0,8.22,0,0,0,1
00_002862,-8.41,-6.69,-8.35,0,-8.47,4
00_002370,-7.11,-9.04,-7.36,-8.81,6.13,5
00_000378,-8.82,6.4,8.35,0,7.43,4
00_002577,5.68,-8.11,6.44,0,6.14,4
00_004065,-6.59,7.82,6.93,7.36,-9.75,5
00_003190,0,0,0,-8.38,0,1
00_001852,0,8.71,0,-6.22,0,2
00_000181,0,6.28,-7.9,0,6.97,3
00_000367,-9.32,0,0,0,0,1
00_003324,0,6.49,0,5.61,0,2
00_003084,0,-5.46,-5.02,0,-7.57,3
00_001777,0,6.34,0,9.77,0,2
00_001618,-8.4,9.66,9.44,-7.42,-8.41,5
00_002868,-7.83,0,0,-8.27,0,2
00_004190,6.04,-5.42,-5.81,9.13,8.76,5
00_002263,-5.57,-7.7,-8.96,0,-6.63,4
00_002565,0,0,0,-6.52,0,1
00_000721,9.09,-7.53,8.05,-7.19,0,4
00_002233,-6.73,-9.98,0,8.74,0,3
00_002736,9.93,0,0,-9.8,-5.05,3
00_000922,-8.27,-8.45,-5.25,0,6.5,4
00_003457,-5.71,8.59,8.49,-5.31,0,4
00_003985,6.81,9.35,0,9.58,0,3
00_003755,-7.17,0,6.1,0,8.04,3
00_002068,0,0,7.23,-6.8,0,2
00_002220,0,0,-6.36,-6.45,0,2
00_003873,0,-7.47,6.26,-7.03,0,3
00_000996,-7.75,0,-8.36,0,0,2
00_001698,5.99,-7.84,-9.9,9.11,-6.4,5
00_003333,0,7.8,0,0,0,1
00_001234,0,0,8.76,0,-5.68,2
00_003893,-7.72,-7.66,-8.53,-6.0,9.37,5
00_003044,6.14,-6.48,-9.38,-8.79,0,4
00_000013,0,-6.55,-6.29,-5.04,-5.31,4
00_001270,5.25,7.54,6.34,-9.6,0,4
00_003176,-8.3,-9.0,7.96,6.93,5.51,5
00_003677,0,0,-8.11,0,0,1
00_001676,-5.79,0,0,-8.25,-9.05,3
00_003846,7.22,-7.4,0,-6.17,5.77,4
00_000083,-9.86,-7.51,6.92,0,0,3
00_002343,9.73,0,-6.48,9.5,0,3
00_000331,9.43,0,8.56,7.95,5.63,4
00_002564,-9.78,0,0,0,5.67,2
00_003343,0,-5.87,0,0,-5.21,2
00_000170,-6.26,0,0,0,0,1
00_000019,0,8.03,-5.99,5.5,-8.38,4
00_001273,-5.06,7.48,9.35,-5.76,0,4
00_001098,-6.24,0,0,0,0,1
00_002424,0,-8.28,0,0,0,1
00_000468,7.82,8.24,0,5.6,-6.96,4
00_001220,0,7.15,-9.26,6.83,0,3
00_002856,-6.34,-6.65,0,-8.61,-6.77,4
00_003639,0,0,0,-6.09,9.35,2
00_003335,0,6.8,-5.84,0,0,2
00_004366,0,0,9.84,-6.01,5.34,3
00_003261,-8.8,-6.46,-5.91,-5.65,-9.03,5
00_001799,0,-6.67,-5.97,0,0,2
00_001385,-7.12,-8.97,9.27,7.71,9.6,5
00_003060,-5.95,-7.64,0,0,-7.69,3
00_002522,0,0,-9.94,-7.65,0,2
00_004184,9.1,0,-8.03,6.87,-9.65,4
00_002329,0,0,5.77,0,-6.44,2
00_002140,0,0,-8.26,0,0,1
00_000701,9.67,-6.65,8.27,0,0,3
00_003035,-5.89,-9.56,9.94,0,8.33,4
00_002461,0,-8.76,0,0,0,1
00_001658,-9.51,-7.11,-8.64,0,7.58,4
00_001341,0,6.0,7.69,0,0,2
00_002854,5.23,-8.47,5.78,5.96,6.58,5
00_003331,-6.17,0,5.9,-6.95,6.03,4
00_004474,-5.29,-6.87,-9.27,5.17,8.31,5
00_002295,6.94,-5.01,0,0,-7.71,3
00_001115,6.93,0,-7.19,0,0,2
00_001487,7.69,-9.26,9.99,6.88,-5.52,5
00_003665,0,0,9.42,0,-8.34,2
00_001203,0,9.99,6.84,-8.74,7.34,4
00_000334,8.41,-9.34,8.2,5.21,5.91,5
00_003224,-9.4,6.25,5.7,-6.75,-8.76,5
00_004398,-9.69,-9.76,0,9.47,-7.3,4
00_002250,0,0,0,0,-9.82,1
00_001600,-6.92,-5.01,8.97,9.02,-8.08,5
00_002931,-7.19,7.19,5.58,-7.33,0,4
00_004255,-6.69,5.9,7.85,6.66,0,4
00_000193,-5.01,0,0,8.45,8.91,3
00_004307,5.64,9.17,-8.87,5.26,0,4
00_000414,0,0,0,-6.59,0,1
00_004011,-6.24,0,0,-6.48,-7.29,3
00_002389,0,-7.16,0,0,7.46,2
00_002902,-9.44,0,0,-9.15,-6.82,3
00_003402,0,-6.46,5.95,-5.89,6.28,4
00_002020,7.43,7.43,0,0,0,2
00_000168,8.68,0,8.67,-7.27,0,3
00_003231,9.91,9.53,-6.75,-7.54,-6.0,5
00_002378,-7.46,0,-5.55,0,8.42,3
00_000271,-5.48,0,6.63,-8.99,-7.32,4
