name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003900,0,0.02,-0.01,0.24,0.0,0.27,5
00_001299,0,0.02,-0.02,0,0,0,2
00_003195,0,0,0,0,0,0,0
00_002532,-0.0,-0.02,0.0,0,-0.13,0.12,5
00_003395,0,0,0,-0.1,-0.05,0,2
00_000723,-0.02,0.02,0,0,0,0,2
00_001266,0.01,0.0,0.02,-0.1,0,0.1,5
00_003309,0,0,-0.02,0,0,-0.04,2
00_002609,-0.01,0.02,-0.01,0.29,-0.28,-0.14,6
00_001093,0.01,0,0,0,0,-0.13,2
00_001712,-0.01,0,-0.0,0.17,-0.24,0.03,5
00_003332,0,0,0.01,-0.29,0.05,0,3
00_003523,0,0,0,0,0,0,0
00_001490,-0.02,0,0,0.13,0,0,2
00_004299,-0.01,0,-0.0,-0.07,-0.22,-0.11,5
00_003148,-0.02,0.0,-0.01,-0.08,-0.02,-0.01,6
00_003145,0.0,0,0,0.12,0.05,0.14,4
00_003421,0.01,0.01,-0.0,0.05,0.21,-0.01,6
00_002429,0,0,0,0,0,0.28,1
00_002965,0.01,0,0.02,0.02,-0.25,-0.09,5
00_002556,0,0,0.01,-0.29,0,0,2
00_000599,0,0.01,-0.01,0.06,0.04,-0.1,5
00_003515,0,0,0,0,0,0,0
00_002836,0,0,-0.02,-0.22,-0.11,0,3
00_001876,0,0.01,-0.01,0.24,-0.23,-0.24,5
00_003342,0,0,0,0.21,0,-0.12,2
00_000768,0,0,0,0,0,0,0
00_001973,-0.01,-0.01,0.01,-0.2,-0.11,0,5
00_002032,0.02,0.01,0.02,-0.24,-0.07,0.24,6
00_001271,-0.01,0,0,0,0,0,1
00_001031,0.0,0,0,0,0,0,1
00_001289,0,-0.01,0.01,-0.23,0.21,0.2,5
00_001039,0,0,0,0,0,0,0
00_003961,-0.02,0.01,0.01,0,0.08,0.04,5
00_002440,-0.01,0,0,0,0,0,1
00_003216,0,0,0,0.09,0,0,1
00_001059,0.0,-0.0,0.01,0,-0.07,0.11,5
00_002550,-0.02,-0.0,-0.0,0,-0.22,0.26,5
00_000351,-0.02,0.0,-0.01,0.04,-0.07,-0.13,6
00_001991,0,0,0.02,0,-0.19,0.07,3
00_003386,0,0,0,0,0,0,0
00_000896,0.0,0,0,0,0,-0.18,2
00_004208,0.0,-0.01,-0.0,0.17,0.28,0,5
00_002645,0.01,0.02,0,0.27,-0.25,-0.22,5
00_000614,0.01,0,0,0,0,0,1
00_003162,0.02,0,0,0.03,0,0,2
00_000939,0.0,-0.02,0.01,0.12,0.2,0.19,6
00_004070,0,0,0.01,0,0,0,1
00_002049,0.0,0,0,0.23,0,0.08,3
00_002120,0.01,0.01,0.02,0,0.3,0.05,5
00_000424,0,0,0,-0.13,0,0,1
00_000663,-0.01,-0.0,0.02,0.19,-0.03,0.14,6
00_003081,0,-0.01,0.02,0,-0.29,-0.24,4
00_003959,0,0,0,0.22,0,0,1
00_000746,-0.01,0.01,-0.01,-0.27,-0.09,-0.26,6
00_002159,0,-0.01,0.01,-0.02,-0.25,-0.09,5
00_000270,0,0,0,0.0,0,0,1
00_003259,0,0,0,0,0,0,0
00_002773,0,-0.01,0,-0.01,0.19,-0.19,4
00_003857,0.01,-0.01,-0.0,-0.05,0,-0.11,5
00_000436,-0.01,-0.01,0.0,-0.08,0.16,0.05,6
00_000957,0.01,0,-0.01,0.14,-0.07,0.29,5
00_002003,0,0,0,0,0,0,0
00_001745,0,0.01,0,-0.09,0,0,2
00_004476,0,0,0,0,-0.08,-0.04,2
00_001643,-0.02,0.02,0,0.11,0,-0.12,4
00_002531,0.01,-0.02,-0.0,0,0,-0.04,4
00_002284,-0.02,-0.0,0.0,-0.22,0.12,-0.18,6
00_000649,-0.0,0.02,0.01,0.04,-0.23,0.22,6
00_001770,0,0.01,0,-0.24,-0.22,0,3
00_002221,0,0,-0.02,0,-0.04,0,2
00_002878,0,0,0,0,0,0,0
00_000085,0.02,0.01,0.0,0.16,0,0,4
00_001624,0,0,0,0,0,-0.07,1
00_004487,0.0,-0.0,-0.01,0.08,0.01,0.29,6
00_002305,-0.0,0.0,0.01,0.02,-0.07,0.07,6
00_001939,-0.01,-0.0,-0.0,-0.0,0.2,0,5
00_002757,-0.01,-0.02,-0.01,0,0.19,-0.29,5
00_001751,0,-0.01,0,-0.08,0.28,0,3
00_000297,0,0,0,0,0,0,0
00_003827,-0.01,0,-0.02,0,0.01,0,3
00_000566,-0.01,0,0.0,0.05,-0.28,0.15,5
00_002033,-0.02,0,0,-0.16,0.14,0.22,4
00_000176,0.0,0,0.0,-0.22,-0.03,0,4
00_002930,0.01,0.01,0,-0.08,-0.01,-0.09,5
00_001834,0.01,0,0,0,0.25,-0.22,3
00_003306,0,0,0.02,0,0.15,0,2
00_002274,0,0.01,-0.01,-0.04,0,-0.09,4
00_003096,0.0,-0.0,0.01,0,-0.04,0,4
00_002041,-0.0,0.01,0.01,0.23,0.14,0.2,6
00_003085,0,0,0,0,0,0,0
00_003269,0,0,-0.01,0,0,0,1
00_002718,-0.0,0,0,-0.1,0,-0.12,3
00_000295,0,0,0,-0.22,0,0,1
00_000048,0,0,0,0,0,0,0
00_002271,-0.02,0,0,0,0,0.19,2
00_003234,0,0,-0.0,0.27,0.2,0,3
00_002739,0.0,0.0,0.02,0,0.18,0,4
00_002035,0,0,0,0,0,0,0
00_002816,0,0,0,0,0,0,0
00_002280,0.01,0,-0.0,0.23,0.12,-0.07,5
00_002934,0.02,-0.01,0.0,-0.16,0.04,-0.02,6
00_002145,-0.01,-0.01,0,-0.19,0,0,3
00_003745,-0.0,0.01,-0.0,0,-0.04,0.2,5
00_002290,0.01,0,0,-0.19,0.11,0.15,4
00_004189,0,0.02,0.02,-0.19,0,0.2,4
00_002618,0,0,0.0,0.18,0,0,2
00_001099,0,0.02,0,0.15,0,0,2
00_001163,-0.01,-0.02,0,-0.13,0.15,0.26,5
00_001963,0.0,0.01,0.01,0.21,-0.06,-0.18,6
00_003792,0,0,0,-0.28,0,0,1
00_000627,0.01,0.01,-0.02,0,0.0,-0.15,5
00_000778,0,0,0,0,0,-0.23,1
00_004165,0,0,0,0,0,0,0
00_001774,0.01,0.02,0.02,-0.29,-0.23,0,5
00_004151,0.0,0,0,0,0,0,1
00_001569,0.01,-0.01,0.01,0,-0.17,0.19,5
00_000893,0,0,0,0,0,0,0
00_002790,0,0,0,0,0,0,0
00_003650,-0.01,-0.01,0,-0.15,-0.09,-0.11,5
00_003845,0.0,0,-0.01,-0.05,-0.09,-0.29,5
00_001725,0.01,-0.01,-0.01,0.07,0.27,0,5
00_001412,0,-0.01,0,0,0,0,1
00_000640,-0.01,0,0.02,0.29,-0.22,0.17,5
00_003775,0,0,0,0,0,0,0
00_002242,0,0,0,0.11,0,0,1
00_001331,-0.0,0,0,-0.25,0,0,2
00_003510,0,0,0,0.04,0.13,0,2
00_002789,0,0,0.01,-0.25,0,0,2
00_000836,-0.0,0.01,0,0,0,0,2
00_004105,0,0,0,0,0,0,0
00_004134,0.0,-0.02,0,-0.05,0,0.18,4
00_000613,-0.01,0,0.0,0,-0.26,0.15,4
00_000392,-0.0,-0.01,0.01,-0.28,0.0,0.04,6
00_002706,0.0,0.01,-0.0,-0.09,0.19,0.16,6
00_001103,0,0,0.01,0,0,0,1
00_003635,-0.01,0,0,0.22,0,0.12,3
00_001560,0.01,0,0,-0.11,0.17,0.21,4
00_003739,0.0,0,-0.02,0.06,0.11,-0.01,5
00_000325,-0.01,-0.01,-0.0,-0.12,0.3,0,5
00_001363,0,0,0,0,0,0,0
00_001045,0.01,-0.01,0,-0.11,0.13,0.04,5
00_000979,0,0,0,0,0,0,0
00_003590,-0.01,0,0,0.05,0.28,0.19,4
00_004128,0,-0.02,0.02,0,-0.16,0,3
00_003881,0,0,0,0,0,0,0
00_000344,0.02,0.01,0,0,0.16,0.02,4
00_000907,0,0,0,0,0,0,0
00_001614,0,0,-0.01,0,0,0,1
00_002252,0.01,-0.01,-0.01,-0.25,-0.04,0.25,6
00_002125,0.01,-0.01,0.01,-0.14,0.26,0.16,6
00_002820,0,0,0,0,0.28,0,1
00_003122,0,0,0.02,0,0,0,1
00_003891,0,-0.01,0,0,-0.22,0,2
00_003207,0,0,0,0,-0.17,0,1
00_001371,0,0,0,0.25,0.2,0,2
00_001186,0,0,0,0,0,0,0
00_000130,0,-0.01,-0.01,0,0.28,-0.26,4
00_000813,0,0,0,0.12,-0.04,0.23,3
00_000549,0,-0.01,0.02,0,0.26,0,3
00_003673,0,0.01,-0.01,-0.14,0,0,3
00_000605,0.01,0.01,-0.01,0.04,-0.09,-0.04,6
00_001681,0,0,0,0,-0.25,0.25,2
00_003602,0,-0.02,0,0,0,0,1
00_003232,0,0,0,0.15,0,0,1
00_001394,0,0.0,0,0,0,0,1
00_002185,0,0,0,0,0,0,0
00_000522,0,0,0,0.14,0,0,1
00_003980,-0.0,0.0,0.0,0.22,0.27,0.18,6
00_002307,0,0.01,0.0,-0.19,-0.1,0.14,5
00_003102,-0.02,0.02,0,0,-0.15,0.28,4
00_001664,-0.02,0.01,-0.0,0,0.14,0,4
00_002966,0,0,0,0,0,0,0
00_004120,0,0,0,0,0,0,0
00_000478,0,0,0,0,0,0,0
00_001935,-0.01,0,-0.0,0,0,0,2
00_002323,0.01,-0.0,-0.02,0,0,-0.25,4
00_003944,0,0,0,0.09,0,-0.22,2
00_000461,0.01,-0.01,0.01,-0.26,-0.17,0.1,6
00_003336,0,0,-0.01,0,0,0,1
00_002419,0,0,-0.02,0,0,0,1
00_003562,0,0,0.01,0,-0.24,0,2
00_000826,0,0,0,0,0,0,0
00_001657,0,0,0,0,0,0,0
00_001801,0.0,-0.02,-0.01,0.17,0.04,0.14,6
00_002949,0,0,0,0,-0.01,0,1
00_003275,0,0,0,0,0,0,0
00_004416,-0.01,0.02,-0.01,0.2,-0.1,-0.01,6
00_000106,-0.01,0,0.02,-0.27,-0.28,0.14,5
00_003544,0.01,0,-0.02,0.02,0,0.04,4
00_003070,0.0,-0.0,0,0.24,-0.19,0.16,5
00_000642,0.01,-0.02,0,-0.05,0.1,0.27,5
00_004298,0,0,0,0,-0.2,0,1
00_001997,0.01,-0.01,-0.01,0.26,0.15,-0.12,6
00_000827,0.01,-0.01,0.02,0.09,0.28,-0.08,6
00_001683,-0.01,0,0,0,0,0,1
00_002662,-0.02,0,-0.01,0,0,0,2
00_002312,0.01,0.01,0,0.18,0.02,-0.24,5
00_000225,0.01,0.02,-0.01,-0.01,0.21,-0.0,6
00_000995,0,0,0,0,0,0,0
00_002585,0,0,-0.02,0.1,0,0,2
00_004358,0,0,0.01,0,0.18,-0.16,3
00_000638,-0.01,-0.01,-0.01,-0.27,-0.1,-0.26,6
00_001893,0,0,0,0,0,0,0
00_003821,0.0,-0.01,0,-0.0,0.02,-0.14,5
00_002765,0.01,0.01,0,0,0.14,0,3
00_002001,0,0,-0.01,-0.16,0,0.01,3
00_001634,0,0,0,0,0,0,0
00_002988,-0.02,-0.01,0,0.12,0,0.09,4
00_001946,0,0,0,0,0,0,0
00_002255,-0.02,0,0.0,0.11,0.29,0.14,5
00_002268,0.01,0,0,0,0,-0.25,2
00_000332,0,0,0.01,-0.29,0,0,2
00_000337,-0.02,-0.01,-0.02,0,0,-0.11,4
00_003999,0.01,0.0,0,0,0,0,2
00_000631,0,0.0,0,0,-0.05,0,2
00_003952,0.02,0.02,0,-0.11,-0.15,0.21,5
00_001570,0,0.01,0,0,0,0,1
00_001006,0,0,0,0,0,0,0
00_003514,0,0,0,-0.14,0,0,1
00_001433,0.02,-0.01,0.02,-0.17,0.02,-0.11,6
00_002375,0,0,0.01,0,0,0,1
00_002548,0,0,0,0,0,0,0
00_003379,-0.01,0,0,0,0,0,1
00_003646,-0.01,0,-0.01,-0.11,-0.07,-0.24,5
00_000396,0,0,0.01,0.15,0.16,0,3
00_003100,0.01,0,0,0,0,0,1
00_001366,0,0.02,0.01,0.24,0,0,3
00_003281,0,-0.0,-0.02,0,0.22,0,3
00_002451,-0.01,0,0,0,-0.24,0,2
00_002272,0,0,0,-0.17,0,0,1
00_002241,-0.02,0.02,-0.01,-0.01,0.2,0.05,6
00_002269,0,-0.0,0,0.22,-0.17,-0.02,4
00_002319,-0.01,-0.01,0.01,0,-0.13,0.29,5
00_002203,0,0,0,0,0,0,0
00_003067,0.01,0.01,-0.02,0.28,0.08,0.1,6
00_001513,0,-0.01,0,0,0,-0.29,2
00_002774,0,-0.02,0.01,-0.07,0.05,0.13,5
00_000099,0.02,0,0.0,0.16,-0.01,0.06,5
00_001944,0.0,0.02,0.0,0,0,0.27,4
00_000133,0.02,0.01,-0.01,0,0.03,-0.1,5
00_000669,0.0,0.01,-0.02,-0.06,0.19,-0.21,6
00_000560,0,0.01,0,0,0,0,1
00_000405,0.0,0.01,0.01,0,0.27,-0.07,5
00_001532,0,0.0,0.0,0.3,0,0,3
00_002850,0,0,0,0,0,0,0
00_003563,-0.0,0,0,0,0,0,1
00_000731,0,0.01,0.01,-0.15,-0.1,0,4
00_000093,0.02,0.0,0,0,0,-0.08,3
00_002404,0,0,0,0,0,0,0
00_002665,-0.01,0,-0.0,-0.11,-0.24,-0.19,5
00_001028,0,-0.01,-0.02,0.25,0.02,0,4
00_003532,0,-0.01,0,0.23,0.16,-0.2,4
00_003620,0,0,0,0,0,0,0
00_002362,0.0,0.0,0,0,0,0,2
00_000235,-0.01,-0.0,0,-0.01,-0.09,-0.28,5
00_001786,0,0.02,0,0,-0.15,-0.01,3
00_003508,0,0,0,0,0,0,0
00_000575,0,0,-0.01,0,0.28,0,2
00_002279,-0.02,0,0.01,0,0,-0.3,3
00_001185,0,-0.01,-0.0,0.14,0,-0.07,4
00_001656,0,0,0,0,0,0,0
00_002466,0,0,0,0,0,-0.27,1
00_000100,-0.01,-0.02,-0.02,-0.25,0.02,0.21,6
00_002569,0,0,0,0,0,0,0
00_003512,0,-0.02,0,-0.08,-0.14,-0.04,4
00_001390,0,0,0,0,0,0,0
00_000670,0,0.01,-0.0,0,0.21,-0.13,4
00_001522,0.01,0.01,0.01,0.18,-0.11,-0.12,6
00_001762,-0.02,0,-0.01,0.29,0.29,0,4
00_002687,0,0,0,0,0,0.14,1
00_003927,0.0,-0.01,0,0,0,0.07,3
00_004333,0,-0.01,0,-0.02,-0.11,0,3
00_001948,0,0,0,0,0,0,0
00_003706,0,0,0,0,0.26,0,1
00_001337,0,0,0,0,-0.29,0,1
00_001410,0.0,0,-0.01,-0.13,0,0,3
00_003754,0,0.01,0.01,-0.04,-0.23,0,4
00_004156,0,0,0.02,0,0,0,1
00_000382,0.0,-0.02,0,0.11,0,-0.05,4
00_001261,-0.0,-0.01,0,-0.19,-0.06,0.07,5
00_003707,-0.01,-0.02,-0.01,-0.01,-0.21,-0.0,6
00_004263,0.01,-0.0,0,0,0,0.29,3
00_003624,0.01,0,0,-0.16,0,0,2
00_004100,0.01,0,0.01,-0.29,-0.25,-0.16,5
00_003289,0,0.01,0.01,0,0.0,0,3
00_000689,0,0.02,0.0,0.27,-0.06,-0.23,5
00_001219,0.01,0,0.02,0,-0.13,-0.29,4
00_002265,0,0.01,-0.01,0.15,-0.18,0,4
00_001158,0,-0.01,-0.0,-0.0,-0.21,0,4
00_001702,0,-0.0,0.01,0.01,-0.02,-0.17,5
00_001253,0.01,-0.01,-0.02,0.22,0,-0.28,5
00_000956,-0.01,-0.01,-0.01,-0.16,-0.21,0,5
00_000725,-0.02,-0.02,-0.01,-0.06,0.28,0.1,6
00_001109,0,0,0,-0.28,0.1,-0.05,3
00_002383,0.01,0.0,0.01,0,0,0,3
00_001101,0,0,0,0,0,0,0
00_000805,0,0,0,0,0,0.25,1
00_001512,0.02,0,0,0.25,-0.3,0.3,4
00_004502,0,0,0,0,0,-0.2,1
00_004338,0.0,0,-0.01,0.25,0.19,-0.17,5
00_001835,0,-0.0,0,0,0,0,1
00_003019,-0.01,-0.01,0.02,0.21,-0.12,0,5
00_001102,0,0,0,0,0,0,0
00_002240,0,0,0,0.26,0,0,1
00_001682,-0.01,0.01,0.01,0.11,0.08,-0.23,6
00_002567,0,0,-0.02,0.14,-0.01,0,3
00_000860,0,0,0,0,0,0,0
00_001349,-0.02,-0.01,-0.01,0.01,-0.1,-0.16,6
00_004481,-0.0,0.01,0,0,0,0.18,3
00_004514,0,0.01,-0.01,0.18,0.14,-0.03,5
00_003230,0,0.0,-0.02,0.09,-0.21,-0.13,5
00_001829,-0.02,0.02,-0.02,-0.05,-0.01,-0.04,6
00_000708,0,0,0.0,0,0,0,1
00_001095,-0.01,0,-0.0,-0.21,-0.14,0.14,5
00_003138,-0.01,0.0,0.01,-0.15,-0.11,-0.12,6
00_004113,0,0.0,0,0,0,0,1
00_002829,0,0,0,0,0,0.08,1
00_002073,-0.01,0,0,0,0,0.16,2
00_000829,0,0,0,0,0,0,0
00_000496,0,0,0,0.17,0.25,0.26,3
00_001822,-0.01,0.01,-0.0,0,-0.23,-0.23,5
00_003251,0,0,0,0,-0.12,0,1
00_002345,-0.01,-0.01,-0.01,0.17,0.2,0,5
00_003783,-0.01,0.0,-0.0,0.13,0.22,-0.07,6
00_001740,0,0,-0.01,-0.05,0,-0.25,3
00_001524,0,0.01,0,0,-0.24,0,2
00_003663,-0.01,0,0.02,0.01,0.3,0.3,5
00_002107,0,0,0,0.2,-0.19,0,2
00_000707,0,0,0,0,0.27,0,1
00_003652,0,-0.01,0,-0.22,-0.12,0.11,4
00_004345,-0.01,0,0,-0.29,-0.06,0,3
00_004485,-0.0,0.0,0.02,-0.22,-0.18,0.27,6
00_000687,0,0,0.01,0.16,0.05,0.13,4
00_004489,0,0,0,0,0,-0.16,1
00_001260,0.01,0.0,-0.01,0,-0.09,0,4
00_003823,-0.01,0,0,0,0,0,1
00_002947,0,0,0.01,-0.02,0.21,0,3
00_002151,0,-0.01,0.02,0,0.14,0,3
00_002834,0,0,0,0,0,0,0
00_003888,0,0,0,0,0,-0.19,1
00_004074,0.02,0.02,-0.02,0,0.05,-0.11,5
00_001146,0.0,0.02,0,0,0,0,2
00_002870,0,0.02,0,0.25,0.11,-0.01,4
00_000352,0.0,0,-0.01,0,0,0.29,3
00_000597,0,0.01,0,-0.01,0,0,2
00_003747,-0.02,-0.01,-0.02,-0.09,-0.13,-0.05,6
00_003528,0,0,0,-0.25,0,0,1
00_002097,0,0,0.01,0.01,0,0.13,3
00_003728,0.01,0,-0.01,0,-0.14,0,3
00_002153,0.02,-0.02,0,0.1,0,0,3
00_000625,-0.01,-0.01,-0.01,-0.09,0.2,0.0,6
00_000243,0,-0.02,0,0.28,-0.23,0,3
00_000532,0,0,0,0,0,0,0
00_000607,0,0,0,0,0,0,0
00_002929,0,-0.01,0.0,0,-0.01,0,3
00_002720,0,0.01,0,0.24,0,0,2
00_004213,0.01,0,0.01,0.26,-0.06,-0.2,5
00_002417,-0.01,0,-0.01,0.03,-0.12,0,4
00_000814,-0.01,0,0,0,0,-0.2,2
00_001985,0,0,0,0.12,0,0,1
00_001816,0.0,0,0.01,0.28,0.1,0.04,5
00_004142,0,0,0,0,-0.06,-0.17,2
00_001585,-0.02,-0.02,-0.01,0,-0.11,-0.27,5
00_003651,-0.01,0.02,-0.0,-0.0,0.05,-0.01,6
00_000704,0,-0.01,0.01,-0.2,0,0.17,4
00_003280,0,0.01,0,0,0,0,1
00_001720,0,0,0,0,0,0,0
00_003133,-0.01,-0.02,-0.01,0.18,-0.2,0.03,6
00_000525,0,0.0,-0.0,0,0.02,-0.21,4
00_002393,0,-0.01,-0.0,0.15,0.07,-0.18,5
00_002499,0,-0.01,-0.01,0.1,-0.04,0,4
00_004421,0,0,0,0,0,0,0
00_001956,0,0,-0.01,-0.27,-0.07,0,3
00_002087,-0.01,0.01,-0.01,0.19,-0.15,0,5
00_004168,-0.0,-0.01,0.01,0.29,0,0.17,5
00_000859,0,0,0,0,0,0.05,1
00_001118,0,0.01,-0.02,0,-0.19,0,3
00_001417,0,-0.01,0,-0.01,0.11,-0.1,4
00_004024,0,0,0,0,0.26,0,1
00_003982,0,-0.0,0.0,0.15,0,0,3
00_004106,0,-0.01,0,0,0,0,1
00_003947,0,0,0,-0.02,0,0,1
00_000484,0.02,0.01,0.01,0,0.16,0.17,5
00_003498,0,0.02,0,0,0,0.29,2
00_003392,0,-0.01,0,0,-0.15,-0.24,3
00_003435,0.01,-0.0,-0.02,0,0.08,-0.26,5
00_001415,0,0,0.0,0.07,-0.27,0,3
00_003693,-0.01,-0.01,-0.01,0,0,-0.13,4
00_001731,0,0,0,0,0,0,0
00_000452,-0.01,-0.01,0.02,0.09,0.03,0,5
00_002544,0,0,0,0,0.08,0,1
00_002006,0.0,0,0,0.27,0,0,2
00_003482,0.02,0.01,-0.01,0.21,0.23,-0.29,6
00_004117,-0.01,0,0,-0.28,-0.26,0,3
00_001190,0,0,-0.01,0,0,0,1
00_000066,0,0.0,0,0,-0.03,-0.26,3
00_002640,0.0,0,0,0.25,-0.02,0,3
00_003941,0,0,0,0.24,0,0,1
00_002727,0.01,-0.0,0.01,0.06,-0.23,0.15,6
00_004449,0,0,0,0,0,0,0
00_000497,0,0,0,0,0,0.13,1
00_001864,0,0.0,0,0,0,0,1
00_000576,0,0,0,0,0,0.17,1
00_003160,0.01,0,-0.0,-0.03,0.07,0.27,5
00_004037,0,0,0,0,0,-0.05,1
00_003526,0,0,0,0,0,-0.28,1
00_001805,0.0,0,-0.01,-0.13,0.24,0,4
00_003318,-0.02,0.02,0,0,0.14,0,3
00_003752,-0.0,0.0,-0.01,-0.05,0.18,0,5
00_000650,0,0.0,-0.02,0.24,0.22,0.06,5
00_001530,0,0,0,-0.28,0,0.02,2
00_002792,0.02,0,0,0,0,0,1
00_004038,0,0.01,0.01,0.03,0,0.14,4
00_004284,0,0.01,0,0,0,0,1
00_001448,0,0,0,0,0,0,0
00_003463,0,0,0,0,0,0,0
00_000434,0.02,0.01,0.0,0,-0.24,-0.01,5
00_002623,-0.02,0,0,0,0,-0.05,2
00_000310,0,0,0,0,0,0,0
00_001222,0,0,0,0,0,0,0
00_004110,0.01,0,0.0,-0.2,0.25,-0.05,5
00_000217,0,0,0.02,0.0,0,0,2
00_004482,-0.0,0.0,-0.0,0.28,-0.16,-0.26,6
00_004163,0,0.0,-0.01,0,0.08,0,3
00_002840,0,0,0,0,0.27,0,1
00_001329,0,0,0,0,0,0,0
00_001491,0,0.01,0.0,0.05,0,0.22,4
00_000635,0,0,0,0,0,0,0
00_003531,0,0.0,0.02,0.27,0.18,0,4
00_002213,0.01,0.02,0.02,-0.04,0,-0.06,5
00_000074,0,0,0,0,0,0,0
00_004294,0.0,0,-0.01,0.02,-0.15,0,4
00_002503,0,0,0,0.18,0.28,0,2
00_001919,-0.01,-0.02,0.02,-0.1,0.21,0,5
00_002112,-0.01,0,0.01,0,0,0,2
00_001300,0,0,0,0,-0.03,0.23,2
00_003554,0,0,0,0,-0.26,0.09,2
00_000421,-0.01,0,0.0,0,0,0,2
00_000458,0,0,0,0,0,0,0
00_001072,0,-0.02,0,-0.25,0,0,2
00_004270,0,0,0,0,0,0,0
00_000850,0,0,0,0,0,0,0
00_000303,-0.0,0,0.01,-0.19,-0.1,0,4
00_002734,0,0,0.0,0.23,-0.07,-0.27,4
00_003066,0,-0.01,0,0,0,0,1
00_002766,-0.0,0.02,0.0,0.14,-0.07,0,5
00_002732,0.0,0,0.01,0,-0.09,0,3
00_001616,0,0,0,0,0,0,0
00_002812,0.01,0.01,-0.01,0.29,0.22,0.08,6
00_002616,0.0,-0.01,0.02,0,0,-0.2,4
00_001900,0.01,0,0.01,-0.27,-0.22,0.17,5
00_003411,-0.02,0,-0.01,-0.29,0.09,-0.2,5
00_001100,0,0.01,-0.01,-0.29,0.02,0,4
00_001381,0,0,0,0,0,0,0
00_002794,0.01,0,-0.01,0,-0.01,0.09,4
00_004064,0,0,0,0,0,0,0
00_003561,0,0.02,0,0,0.28,-0.24,3
00_000585,0,0.0,-0.01,0.13,0,0.27,4
00_002152,0,0,0,0,-0.05,0,1
00_001282,-0.02,-0.0,0,-0.04,0,0,3
00_002497,0,-0.01,0.02,0,0,-0.14,3
00_001629,0,0,0,0,0,0,0
00_002504,0.0,-0.01,0.0,0.0,0,-0.13,5
00_004365,-0.0,-0.01,0,-0.11,0,0,3
00_004397,0.02,0,-0.01,0,-0.16,0,3
00_000426,0,0.01,-0.0,0.06,-0.08,-0.23,5
00_002813,-0.02,0,0,0,-0.24,0,2
00_001758,-0.01,0,0,0,0,0,1
00_000440,0.01,-0.01,0.01,0.02,0.07,0.29,6
00_000483,0.01,0,0,0,-0.17,0,2
00_002057,-0.0,0,0.02,-0.01,-0.02,-0.25,5
00_002590,-0.0,0,0,0,0.08,0,2
00_001539,-0.01,-0.01,0.01,0,0,0,3
00_000817,0.01,0,0,-0.03,-0.17,0,3
00_004014,0,0,0,0,0,0,0
00_002911,0.01,0,-0.01,-0.16,-0.19,0.16,5
00_002438,0,0,0,0,0,0,0
00_004010,0,0,0,0,0,0,0
00_000058,0.0,0,0.0,0,0,0,2
00_001032,0,0,0,0,0,-0.04,1
00_001156,0,0,0,0,0,-0.24,1
00_000282,0,-0.01,0,0,-0.06,0,2
00_003831,0.0,-0.01,0,-0.07,0,-0.02,4
00_004462,0.01,-0.01,-0.01,0,-0.18,-0.14,5
00_000901,0.02,0,0.0,0,0.02,-0.29,4
00_001071,0,0,0,0,-0.18,0,1
00_001132,-0.0,0.01,-0.02,0.28,-0.24,-0.18,6
00_002871,0,0.01,0,0.18,0.22,0.26,4
00_002769,-0.0,0,0,-0.06,-0.25,-0.27,4
00_002978,0,0,0,0,0.23,0,1
00_001521,0.01,-0.01,0.02,0.11,0.29,0.14,6
00_004223,0,0,0,0,0,0,0
00_004274,0.0,-0.0,0,0,-0.12,-0.15,4
00_003327,0.01,0,0,0.17,-0.18,0,3
00_001927,0.01,-0.0,0,0.14,-0.14,-0.15,5
00_002538,-0.01,0.01,0.02,0,0.14,0,4
00_002763,-0.0,-0.02,0,-0.26,-0.25,0,4
00_002745,0,0,0,0,0,0,0
00_002973,0.01,0,0,0,0,0.12,2
00_000244,0,-0.01,0.01,0,-0.23,0.03,4
00_003205,-0.02,-0.01,-0.0,0,0.03,0.11,5
00_003717,0,-0.01,0,-0.26,-0.21,0.17,4
00_001905,0,0,0,0,0,0,0
00_001462,-0.01,-0.01,0.01,0,-0.01,0.25,5
00_001909,0,0,0,0.08,0.07,0,2
00_001848,0,0,0,0,0,0,0
00_000998,-0.02,0,0.01,0.29,-0.02,-0.27,5
00_004069,0,0,0,-0.01,0,0.26,2
00_002711,0,-0.0,-0.01,-0.13,-0.05,-0.23,5
00_000741,0,-0.02,-0.01,0.27,0.2,0.25,5
00_002944,0.0,0,-0.02,-0.25,-0.09,0,4
00_000129,-0.01,0,0,0.22,0.22,0,3
00_000118,0,0,0,0,0,0,0
00_002866,0,0.0,-0.01,0,0.02,0,3
00_002879,0,0,0,0,0,0.03,1
00_000865,0,-0.01,0,0,0,0,1
00_000793,0,-0.01,0,0,0,0,1
00_002787,-0.01,0,0.01,0.19,-0.16,0.08,5
00_001238,0,0,-0.01,0,0,0,1
00_004281,0,0.01,0,0,-0.25,0,2
00_000020,0,0.01,-0.01,0.3,0.05,-0.13,5
00_004225,0,0,0,0,0,0,0
00_001599,0,0.01,0.01,-0.03,0,0.03,4
00_000891,-0.02,0.01,0,0,-0.02,-0.23,4
00_001695,0,0,0.0,0,0,0.1,2
00_000316,0,0.0,0.01,0,0,0,2
00_002023,0,0,-0.01,0.1,-0.02,0.08,4
00_000356,0,0,0,0.01,0,0,1
00_002189,0,0.01,0,0.2,0.12,0.3,4
00_002015,0,0,0,0,0,0,0
