name,fu,fv,cu,cv,n
00_002372,0,0,-10.7,0,1
00_002880,-10.42,-17.0,-17.09,17.77,4
00_003002,10.95,-10.74,18.4,-17.85,4
00_000927,14.88,-19.05,12.57,-11.29,4
00_001001,-16.16,0,18.69,15.64,3
00_003789,0,0,0,-11.54,1
00_003538,0,-12.16,-11.97,-15.07,3
00_001314,18.45,0,0,0,1
00_001998,18.11,13.32,16.51,0,3
00_004143,19.77,-14.06,0,0,2
00_004269,0,0,-16.51,-10.05,2
00_002589,12.42,0,0,-14.41,2
00_004356,12.51,-17.2,-13.15,18.68,4
00_004001,0,-11.54,16.49,-12.57,3
00_003485,0,-15.48,-16.67,-19.08,3
00_002434,-11.7,0,-11.17,0,2
00_001058,18.72,0,0,16.98,2
00_000991,-13.14,14.85,-12.8,0,3
00_000470,15.08,11.48,16.06,14.27,4
00_003188,12.21,14.35,16.86,-13.63,4
00_003583,-18.58,17.43,0,0,2
00_000278,0,18.44,0,0,1
00_002094,10.39,11.64,-10.9,12.4,4
00_003088,15.78,14.51,15.66,0,3
00_000545,-10.24,-13.78,-19.53,-12.68,4
00_002895,14.35,0,0,-17.44,2
00_002011,0,0,11.89,19.73,2
00_001692,0,-10.19,-19.25,0,2
00_001255,0,12.37,0,-15.45,2
00_002414,-14.06,11.97,-12.79,13.76,4
00_002309,-13.18,17.81,0,0,2
00_000786,-19.48,-14.97,15.97,17.77,4
00_000294,-13.99,19.71,0,-16.34,3
00_003041,16.71,17.47,-14.94,-19.45,4
00_001215,-13.57,-19.23,-12.29,-15.42,4
00_000385,10.33,-11.8,-16.3,-10.49,4
00_001901,0,0,0,19.3,1
00_001739,15.96,0,10.98,18.24,3
00_003173,0,0,17.25,-10.33,2
00_002432,13.37,11.3,-16.91,0,3
00_002615,18.81,10.14,11.77,11.44,4
00_003033,19.45,15.08,0,0,2
00_004025,12.42,16.58,0,0,2
00_004315,-19.13,0,0,0,1
00_003320,0,-18.97,-18.07,-11.09,3
00_003337,14.33,19.19,17.93,16.25,4
00_003418,16.96,-16.65,12.79,-14.51,4
00_003793,11.2,11.19,13.2,14.36,4
00_004460,0,0,-15.81,-13.37,2
00_000691,0,0,19.83,0,1
00_001364,15.15,-15.42,14.62,13.01,4
00_000541,0,12.95,0,-19.27,2
00_003028,-15.36,0,0,17.93,2
00_000147,10.64,18.24,13.45,-15.48,4
00_000286,0,0,12.48,0,1
00_003719,-10.88,-18.47,-10.35,13.81,4
00_001582,10.68,0,11.3,-14.64,3
00_003654,11.38,13.88,-15.57,12.95,4
00_002815,0,-14.38,12.72,-11.75,3
00_002715,17.34,-13.31,-18.92,0,3
00_004458,0,-19.31,19.88,0,2
00_001114,18.05,-15.49,0,16.57,3
00_002058,12.49,18.42,16.59,14.98,4
00_001157,0,-14.89,0,0,1
00_001199,-12.12,0,16.95,0,2
00_002063,18.53,12.64,16.27,-14.51,4
00_004412,15.81,14.37,-14.04,18.14,4
00_001319,-16.43,-12.96,-13.29,-10.79,4
00_002187,14.94,0,0,0,1
00_003939,15.99,-14.78,14.52,0,3
00_001145,-11.05,0,0,0,1
00_000030,0,10.33,-11.67,12.42,3
00_000192,-13.72,-17.16,0,0,2
00_000516,-14.22,19.03,-12.71,-18.4,4
00_002077,10.62,0,0,19.7,2
00_001501,11.45,-10.91,-17.17,0,3
00_001938,0,0,0,-16.67,1
00_001796,19.7,-17.73,-14.21,10.74,4
00_001780,15.57,18.15,0,19.88,3
00_000958,-15.69,18.24,12.13,-15.85,4
00_003931,-14.07,-14.29,15.59,10.09,4
00_000018,0,0,10.85,0,1
00_003825,0,0,0,-16.57,1
00_002374,-13.8,0,-15.97,18.12,3
00_004446,0,12.24,17.8,0,2
00_001697,0,-19.17,14.61,15.38,3
00_002397,-18.99,-12.24,0,0,2
00_003265,-10.46,16.6,-12.48,17.51,4
00_004511,0,0,0,-18.72,1
00_002294,-11.41,-16.85,14.33,0,3
00_000749,-15.31,18.49,17.55,17.14,4
00_002679,0,0,-15.04,0,1
00_001380,0,0,0,18.96,1
00_000538,0,0,-16.6,-15.34,2
00_003883,15.34,0,-10.24,0,2
00_001526,0,0,0,-16.0,1
00_003963,-16.43,19.79,0,-11.31,3
00_002193,0,0,0,-16.39,1
00_000410,-19.95,0,0,0,1
00_003741,0,14.93,0,-18.92,2
00_003597,0,0,16.29,0,1
00_002379,0,-10.22,0,0,1
00_001051,10.29,12.42,0,0,2
00_000251,-10.98,0,-19.15,10.81,3
00_000658,0,13.91,13.68,17.33,3
00_001388,-15.87,0,12.17,0,2
00_002064,12.77,0,13.51,0,2
00_001440,10.34,11.72,0,12.54,3
00_001474,0,19.47,0,0,1
00_000615,14.61,0,0,0,1
00_001481,11.57,0,0,17.44,2
00_003103,-11.79,-11.24,19.58,-15.56,4
00_001865,0,0,-14.43,0,1
00_002887,10.92,-13.75,0,-13.0,3
00_002096,10.84,-13.43,17.01,15.11,4
00_000113,-19.11,0,-11.49,-13.83,3
00_000595,0,16.32,14.67,0,2
00_003394,11.25,0,18.11,-12.23,3
00_003828,-17.88,-13.44,19.87,-10.05,4
00_001188,-13.09,0,12.59,0,2
00_003902,16.61,-19.15,-19.41,0,3
00_001033,0,-18.07,0,0,1
00_001662,0,10.73,18.04,0,2
00_001049,10.8,-17.14,12.38,0,3
00_001494,0,-11.49,-15.96,0,2
00_001832,-11.41,0,13.55,0,2
00_003073,-10.17,0,0,0,1
00_001993,-12.61,11.48,-14.68,0,3
00_000988,17.87,0,0,16.86,2
00_000513,-17.66,0,19.57,-15.62,3
00_001894,19.8,-16.89,-15.38,-19.0,4
00_000055,0,-17.91,-17.02,0,2
00_000797,0,-13.21,-18.33,16.1,3
00_003356,16.0,15.58,0,-11.93,3
00_001212,0,0,0,-16.64,1
00_000878,-13.64,13.29,15.05,-11.38,4
00_003351,0,18.7,0,19.98,2
00_004162,0,0,19.99,10.01,2
00_000155,-13.61,-18.73,16.95,-11.36,4
00_002007,14.56,-13.57,-15.97,-11.33,4
00_000732,19.99,0,-18.02,0,2
00_003744,0,0,0,14.96,1
00_001593,0,-12.28,-19.85,12.57,3
00_002862,-14.91,-14.87,0,0,2
00_002370,0,0,0,-10.28,1
00_000378,-12.97,-13.1,16.87,18.96,4
00_002577,-10.96,18.16,0,15.04,3
00_004065,16.14,0,0,0,1
00_003190,16.68,-13.21,0,-19.65,3
00_001852,-10.62,-14.29,0,-16.13,3
00_000181,15.59,-14.87,-14.89,13.39,4
00_000367,0,-17.81,0,0,1
00_003324,0,0,-17.41,-13.3,2
00_003084,14.35,0,0,0,1
00_001777,0,0,0,-15.76,1
00_001618,-14.23,11.47,10.18,-18.41,4
00_002868,-16.9,0,0,0,1
00_004190,-15.72,0,-13.15,14.39,3
00_002263,13.89,14.39,17.26,0,3
00_002565,-13.21,13.45,0,10.41,3
00_000721,15.0,-11.28,12.74,12.64,4
00_002233,10.1,0,-14.08,0,2
00_002736,17.18,0,0,-17.61,2
00_000922,12.02,-19.51,0,-10.93,3
00_003457,13.67,-16.26,-12.74,17.3,4
00_003985,0,0,-16.83,-10.33,2
00_003755,0,-14.36,0,0,1
00_002068,-11.89,13.27,-11.42,0,3
00_002220,15.7,13.12,0,12.15,3
00_003873,-15.27,-10.68,0,0,2
00_000996,-11.9,-10.99,-13.52,18.8,4
00_001698,14.09,-12.46,0,16.76,3
00_003333,0,0,-12.66,0,1
00_001234,17.07,10.77,12.95,-13.96,4
00_003893,0,0,14.66,15.51,2
00_003044,-12.53,0,12.53,11.82,3
00_000013,19.52,-13.45,10.17,-13.02,4
00_001270,11.02,10.76,0,0,2
00_003176,-12.7,-18.36,-10.13,15.54,4
00_003677,0,0,-12.0,0,1
00_001676,-13.05,-12.82,0,-12.19,3
00_003846,15.9,12.87,-10.06,-13.61,4
00_000083,-18.8,0,15.34,-17.27,3
00_002343,0,-13.76,10.33,-18.93,3
00_000331,0,0,0,19.34,1
00_002564,0,0,0,10.72,1
00_003343,-11.79,-19.17,-11.48,-12.41,4
00_000170,-12.74,-12.24,-17.51,19.95,4
00_000019,18.08,17.54,0,0,2
00_001273,0,0,13.11,0,1
00_001098,-11.38,13.44,17.95,-17.26,4
00_002424,16.68,18.23,17.63,0,3
00_000468,0,14.72,19.87,-17.43,3
00_001220,-17.56,-12.99,0,14.19,3
00_002856,13.17,0,0,18.29,2
00_003639,-16.09,0,0,0,1
00_003335,0,0,15.26,0,1
00_004366,0,-18.56,-19.05,0,2
00_003261,0,-12.73,15.68,0,2
00_001799,13.14,12.64,16.67,-11.8,4
00_001385,-14.48,12.8,-15.5,18.7,4
00_003060,-18.84,0,0,0,1
00_002522,-12.7,0,0,0,1
00_004184,-14.95,14.98,11.85,-16.02,4
00_002329,0,-15.97,0,12.83,2
00_002140,0,15.64,0,-14.88,2
00_000701,17.01,16.02,-13.12,0,3
00_003035,0,0,13.63,0,1
00_002461,0,-18.66,0,17.48,2
00_001658,14.34,15.1,0,0,2
00_001341,0,-17.94,12.27,-17.82,3
00_002854,19.95,12.97,0,0,2
00_003331,-11.83,0,0,0,1
00_004474,17.63,-10.03,0,0,2
00_002295,15.28,-16.81,-11.66,-12.96,4
00_001115,0,0,0,-11.86,1
00_001487,-19.88,-10.52,-17.35,12.49,4
00_003665,0,10.58,18.76,12.06,3
00_001203,15.76,0,17.68,15.28,3
00_000334,-19.21,0,-15.26,0,2
00_003224,12.47,-15.98,-12.25,18.33,4
00_004398,-12.35,10.42,-15.57,-14.16,4
00_002250,0,0,-13.67,0,1
00_001600,13.09,-14.98,0,-18.83,3
00_002931,-13.46,15.59,0,18.23,3
00_004255,-16.21,15.49,-10.76,11.71,4
00_000193,0,11.34,0,0,1
00_004307,-16.46,12.24,0,10.83,3
00_000414,0,-14.36,0,0,1
00_004011,-11.5,0,17.83,0,2
00_002389,-14.99,17.9,-16.86,-17.88,4
00_002902,0,0,14.89,-12.43,2
00_003402,0,0,0,17.29,1
00_002020,-10.53,19.62,0,-19.57,3
00_000168,0,18.2,0,0,1
00_003231,19.71,-19.32,11.04,16.11,4
00_002378,0,0,0,16.02,1
00_000271,0,12.85,0,0,1
00_000088,-14.79,0,19.02,18.32,3
00_001047,18.4,11.61,-13.8,10.21,4
00_003043,-16.83,-13.94,10.79,18.59,4
00_003291,16.05,13.28,17.56,-16.55,4
00_000772,-11.35,16.73,18.94,-14.23,4
00_000136,0,0,-11.01,-18.38,2
00_000045,0,11.1,-15.16,-15.28,3
00_004377,-10.18,-12.58,-16.99,-18.07,4
00_003807,13.42,0,16.6,0,2
00_001880,0,0,0,-16.86,1
00_003521,-16.94,-10.35,-19.84,16.95,4
00_002890,0,0,-14.24,18.76,2
00_004046,-11.46,-19.74,-13.97,14.03,4
00_003015,16.32,0,19.79,12.9,3
00_001121,11.39,15.94,0,13.55,3
00_001833,-11.12,-11.68,11.77,-15.61,4
00_000144,-14.37,14.14,12.19,-17.84,4
00_002916,0,10.84,0,0,1
00_003325,12.3,-13.58,-14.7,-18.32,4
00_003904,-14.17,17.81,17.82,-18.71,4
00_002571,12.95,15.23,-11.24,-10.23,4
00_002491,0,0,-15.27,-16.76,2
00_000651,0,0,-14.79,0,1
00_000454,-11.93,-18.42,0,-14.1,3
00_003746,18.27,16.14,-19.86,-15.4,4
00_001791,-18.4,12.23,-15.28,14.33,4
00_004468,0,16.62,12.52,-13.21,3
00_002786,0,18.99,0,0,1
00_004047,0,0,13.61,0,1
00_000027,-19.32,0,0,0,1
00_002010,15.13,15.28,11.2,-10.3,4
00_004198,10.62,17.17,16.0,-11.62,4
00_002163,0,-13.25,0,0,1
00_002804,11.11,0,19.4,19.48,3
00_003373,0,0,-12.13,12.92,2
00_000080,0,0,0,19.65,1
00_003362,-10.99,-13.77,0,0,2
00_002708,14.14,0,14.57,0,2
00_003748,19.22,-19.19,14.51,-11.91,4
00_000799,18.39,-11.27,-14.88,0,3
00_002957,15.16,-15.34,-18.54,-14.42,4
00_003120,0,11.42,-10.86,19.38,3
00_004238,0,0,11.59,19.16,2
00_001529,-13.88,0,0,-12.66,2
00_001057,-19.02,-16.24,12.98,-11.66,4
00_002649,0,-10.81,-19.12,13.36,3
00_000584,-16.62,0,0,0,1
00_003199,0,0,0,19.03,1
00_004138,-19.87,-14.75,-18.01,0,3
00_003127,18.45,0,18.74,-18.68,3
00_002912,0,0,-14.69,0,1
00_001473,0,0,0,10.04,1
00_002954,16.11,0,14.46,18.39,3
00_002872,0,0,-16.59,0,1
00_003559,0,-13.61,0,0,1
00_001850,-13.29,-14.61,0,0,2
00_001208,17.9,11.72,-12.12,11.01,4
00_000656,-15.11,0,0,-11.28,2
00_000232,19.11,0,0,0,1
00_001476,14.57,-17.46,14.22,15.47,4
00_003861,-12.12,0,0,15.44,2
00_001218,16.73,19.39,17.48,19.99,4
00_003385,-13.43,-12.79,0,-19.33,3
00_000623,-17.3,0,0,0,1
00_001913,0,0,10.2,0,1
00_000001,-11.73,-12.84,-12.46,-13.37,4
00_000149,14.79,-15.24,17.64,-12.39,4
00_002602,15.49,-11.95,18.93,-14.17,4
00_000830,19.34,0,15.04,0,2
00_004245,-13.48,-19.36,12.26,11.18,4
00_000078,-16.33,0,13.76,-14.6,3
00_003936,17.5,18.76,10.47,17.9,4
00_000908,-10.37,0,-19.72,0,2
00_002506,-13.25,-10.47,0,0,2
00_003416,-11.38,0,0,0,1
00_000121,11.1,16.22,-15.44,14.95,4
00_003347,16.46,0,-10.8,0,2
00_004259,0,0,12.88,0,1
00_004169,12.11,11.16,0,15.1,3
00_002314,-14.3,18.25,14.92,-14.24,4
00_003570,-11.82,12.39,11.02,0,3
00_004463,14.04,12.53,0,14.28,3
00_003987,0,-19.48,0,11.66,2
00_003842,0,-14.53,11.79,0,2
00_000420,0,10.63,0,0,1
00_003955,-17.68,-13.88,0,-17.66,3
00_003810,0,0,13.71,0,1
00_002858,15.85,18.79,0,0,2
00_003186,0,18.72,19.74,16.44,3
00_002030,-12.23,-17.64,-18.42,18.5,4
00_000864,17.53,0,-16.91,0,2
00_002546,-17.71,-19.47,0,19.66,3
00_002735,-18.38,-16.81,0,-14.26,3
00_001085,13.75,10.84,14.81,0,3
00_000895,-11.26,19.36,-10.25,0,3
00_003806,0,-14.3,-14.55,10.81,3
00_002235,0,0,0,-11.59,1
00_001154,13.95,-19.65,-16.98,-14.62,4
00_001178,11.29,15.49,-17.49,16.48,4
00_001988,0,0,-13.69,0,1
00_001996,-15.79,0,0,0,1
00_004073,0,0,19.9,0,1
00_001819,0,-12.63,0,0,1
00_003401,-11.91,-19.12,0,0,2
00_002426,-19.0,0,19.25,-14.15,3
00_002038,-15.11,13.54,0,0,2
00_004062,0,15.66,0,0,1
00_004082,18.13,19.38,-11.5,0,3
00_003820,0,0,0,-11.81,1
00_001825,-11.3,-19.69,0,15.58,3
00_000076,0,0,10.33,0,1
00_004016,0,-16.81,0,0,1
00_004531,-11.15,-10.37,-13.43,0,3
00_004045,0,12.93,-11.27,-15.93,3
00_001449,0,13.04,0,0,1
00_003189,0,-14.13,18.99,0,2
00_001228,0,16.98,0,0,1
00_004297,0,0,19.26,-11.94,2
00_002476,-18.54,0,18.33,-16.48,3
00_000634,-11.56,-17.61,13.8,0,3
00_004157,0,0,19.03,0,1
00_002668,0,0,0,19.09,1
00_004443,0,10.42,0,-11.72,2
00_003766,-13.97,10.47,0,-10.19,3
00_002920,13.04,16.79,-14.64,19.85,4
00_000056,-15.84,0,14.67,0,2
00_001484,15.99,0,-18.87,-16.73,3
00_004054,15.41,18.42,0,10.86,3
00_001162,-12.96,-14.59,0,0,2
00_000195,0,-13.24,0,-11.52,2
00_004527,0,0,0,-15.27,1
00_003026,-13.62,0,0,15.81,2
00_003971,-10.45,0,15.08,15.77,3
00_003718,17.95,0,0,0,1
00_002759,-13.67,0,-19.06,0,2
00_002748,14.66,15.92,17.19,-14.82,4
00_002660,0,0,0,-13.92,1
00_002680,0,0,-19.7,0,1
00_004102,15.02,0,0,0,1
00_002724,13.98,0,0,0,1
00_001230,0,-11.58,17.44,-13.96,3
00_001842,-19.88,11.66,15.54,14.46,4
00_003896,0,0,-17.78,-13.29,2
00_002817,18.0,14.26,12.98,-11.3,4
00_002830,-10.88,-10.18,0,0,2
00_001122,-12.44,0,16.41,-18.8,3
00_000177,-11.27,-14.3,-12.72,17.62,4
00_002357,17.47,-11.16,10.71,-16.38,4
00_004173,0,12.59,-15.97,0,2
00_002386,0,0,-16.07,-13.93,2
00_002646,0,14.02,0,0,1
00_003758,-11.89,0,0,0,1
00_003308,18.12,19.98,-13.39,14.43,4
00_002206,0,17.52,15.24,-17.56,3
00_003551,0,0,13.22,0,1
00_002549,-16.75,0,15.88,11.97,3
00_003992,17.6,-16.61,-13.48,0,3
00_000272,17.28,18.84,-18.96,0,3
00_000810,13.56,11.98,0,13.03,3
00_001189,17.14,-14.94,11.01,-11.76,4
00_000697,13.04,-14.19,-17.67,-10.7,4
00_003689,-19.64,17.61,17.84,10.14,4
00_002910,0,19.25,-17.37,-12.38,3
00_002993,0,0,18.46,-16.12,2
00_004526,0,10.05,0,-11.18,2
00_002807,18.62,-12.37,-13.08,14.79,4
00_001286,0,0,16.39,12.94,2
00_002559,-18.61,-11.18,-16.37,14.96,4
00_001104,0,0,19.95,0,1
00_001568,-14.71,-10.31,-17.25,0,3
00_004204,18.93,10.69,0,0,2
00_001794,0,0,0,-15.13,1
00_004379,15.65,0,0,0,1
00_000137,18.05,-10.68,-10.89,-11.08,4
00_001160,19.0,-11.62,0,0,2
00_000333,17.27,13.52,19.77,18.44,4
00_001960,-18.11,17.67,0,-10.79,3
00_000154,-13.27,-14.35,-18.81,-18.46,4
00_000610,0,17.4,0,0,1
00_000024,0,-15.68,0,0,1
00_002758,12.23,-16.49,-18.26,0,3
00_003539,12.84,17.98,-16.49,15.68,4
00_001750,12.39,0,-14.03,-16.24,3
00_000677,-10.26,-16.11,-10.64,14.09,4
00_002190,0,-19.7,0,0,1
00_001566,12.24,0,0,-10.7,2
00_001193,-10.49,14.43,-17.25,13.51,4
00_000305,0,0,0,13.26,1
00_002052,-10.94,15.1,15.44,12.48,4
00_003038,0,-15.01,0,16.33,2
00_002666,0,-13.83,0,0,1
00_003928,0,14.03,11.37,0,2
00_000236,-10.19,0,16.57,15.76,3
00_003865,0,0,17.52,0,1
00_002827,0,-11.31,0,0,1
00_003260,-14.7,0,0,-16.9,2
00_003712,-10.44,0,14.78,13.51,3
00_004440,0,14.34,0,13.54,2
00_001027,0,11.87,0,0,1
00_001836,0,-16.49,17.22,0,2
00_003201,-14.48,18.46,0,0,2
00_003943,0,19.32,-16.15,0,2
00_001862,0,0,13.69,0,1
00_004108,0,-12.44,0,0,1
00_001642,-13.36,0,-18.78,0,2
00_000630,0,19.72,-19.46,0,2
00_000681,13.46,10.59,0,14.49,3
00_003353,0,-15.85,0,0,1
00_003129,0,0,15.78,0,1
00_002597,-11.31,15.39,0,12.49,3
00_003348,0,-13.55,0,0,1
00_003575,-13.18,0,0,0,1
00_003155,-15.94,-11.9,14.37,-19.29,4
00_001764,0,-15.0,14.77,11.23,3
00_003714,10.9,0,18.6,-10.67,3
00_001007,0,10.93,-14.62,0,2
00_000064,0,15.35,0,10.54,2
00_000913,14.45,10.49,10.73,-19.26,4
00_003164,0,0,18.77,0,1
00_003697,0,0,-19.34,0,1
00_000579,11.95,0,0,0,1
00_002408,0,0,-15.64,0,1
00_000234,17.49,19.81,0,-10.65,3
00_001264,0,19.65,-16.94,-13.37,3
00_003223,13.12,-16.27,-13.53,18.92,4
00_000151,0,0,-11.82,0,1
00_003180,-19.97,-12.13,0,0,2
00_004122,0,0,11.42,0,1
00_000706,11.06,0,-14.65,-14.64,3
00_003215,0,11.47,-18.24,-14.23,3
00_000928,0,0,17.35,0,1
00_001159,0,-13.88,0,0,1
00_000065,-14.18,-17.74,-11.07,-11.03,4
00_004229,-15.68,-14.09,10.13,-11.48,4
00_000543,-13.3,17.03,-15.47,14.77,4
00_002407,0,0,18.05,0,1
00_004325,0,0,0,17.98,1
00_001516,-16.17,-11.85,10.31,16.16,4
00_003140,14.22,-12.01,0,0,2
00_001813,11.74,0,0,-16.92,2
00_003700,0,14.01,-19.04,-16.58,3
00_002498,0,-16.08,0,0,1
00_001108,0,-12.12,0,0,1
00_000744,10.57,0,15.71,0,2
00_001823,0,14.71,-16.07,0,2
00_001677,0,-16.07,0,0,1
00_000966,19.96,0,0,0,1
00_004277,0,-16.3,15.69,15.12,3
00_002982,-11.63,-12.59,-10.2,-13.33,4
00_000323,14.96,14.87,-10.16,-16.31,4
00_004533,0,18.41,0,-13.52,2
00_003920,13.65,-12.66,14.21,-17.09,4
00_000742,12.72,-10.29,-10.04,0,3
00_002658,0,11.38,18.19,0,2
00_000577,17.33,-19.29,-13.53,-12.13,4
00_000904,-13.91,0,0,0,1
00_002701,0,16.13,0,0,1
00_002435,0,0,-10.3,0,1
00_002670,12.96,-10.16,10.68,0,3
00_001437,0,14.85,-18.6,0,2
00_001134,0,-10.36,0,0,1
00_003444,0,0,0,17.47,1
00_000365,0,-15.78,0,0,1
00_000933,19.04,19.14,-16.32,-10.33,4
00_000841,-15.16,-17.37,0,13.9,3
00_000005,14.33,15.57,18.71,-11.3,4
00_003958,18.59,11.56,15.21,0,3
00_004282,14.57,14.93,0,0,2
00_001660,0,0,0,18.34,1
00_002964,0,0,13.02,19.83,2
00_000248,0,-15.85,0,0,1
00_004160,-19.77,12.62,15.0,15.43,4
00_003885,-12.18,0,0,0,1
00_001308,14.4,-11.24,-11.79,-10.9,4
00_004098,0,12.95,-18.25,-16.93,3
00_001252,0,12.22,0,0,1
00_003576,16.46,0,11.63,0,2
00_004140,0,0,-19.96,19.9,2
00_002176,0,0,-16.5,0,1
00_004373,0,11.89,-15.71,19.7,3
00_002581,-15.19,0,-16.17,-12.81,3
00_000319,14.18,-15.0,-18.52,19.75,4
00_000509,16.23,15.54,12.35,17.34,4
00_003625,0,13.36,17.36,18.51,3
00_002381,14.73,15.68,-12.32,19.93,4
00_001321,0,0,14.33,0,1
00_001802,11.09,0,-15.22,0,2
00_003357,15.91,-14.24,-10.07,18.04,4
00_003008,-16.9,0,11.86,0,2
00_000263,-17.48,11.9,15.91,-10.49,4
00_003704,0,-16.99,0,-16.13,2
00_004096,17.66,-18.2,0,0,2
00_004427,0,-15.3,0,0,1
00_000882,-11.16,-12.47,18.51,-13.8,4
00_000249,-19.49,18.5,0,13.04,3
00_003473,0,-16.34,0,0,1
00_003036,-10.76,-10.22,15.47,15.21,4
00_000384,15.14,-11.37,0,11.4,3
00_002703,0,-14.53,0,11.12,2
00_000578,-13.56,10.64,-14.67,11.11,4
00_001980,0,15.07,-19.99,16.77,3
00_001376,14.36,0,10.47,10.98,3
00_000664,-19.06,13.49,13.5,11.63,4
00_003368,14.35,0,0,-10.05,2
00_000862,-17.0,0,0,19.03,2
00_001707,10.64,-13.91,13.16,0,3
00_000676,-16.56,-13.77,17.89,-19.12,4
00_004123,-10.58,0,0,0,1
00_003408,0,14.08,0,-13.85,2
00_002574,0,0,-17.29,0,1
00_002514,-14.39,0,0,0,1
00_000990,18.46,-19.47,-14.45,0,3
00_003609,15.28,-16.79,0,-12.26,3
00_003023,-15.76,-11.67,0,-16.51,3
00_003628,17.37,17.54,16.64,0,3
00_001874,-11.54,-14.65,-17.96,12.02,4
00_002805,0,-16.78,0,-11.84,2
00_001454,-13.6,16.01,-18.29,11.62,4
00_001648,-19.81,0,0,-18.94,2
00_004503,0,-11.97,-11.24,0,2
00_002925,0,0,-17.65,0,1
00_002018,0,12.97,13.76,12.69,3
00_003169,0,-13.28,0,0,1
00_002074,0,0,18.62,19.93,2
00_004002,15.32,-14.46,12.93,10.47,4
00_002608,0,17.71,-10.82,0,2
00_000621,0,-11.23,0,18.01,2
00_002391,0,-13.0,0,0,1
00_004144,0,0,-14.89,0,1
00_002164,0,0,0,15.08,1
00_000376,-11.15,15.89,-14.93,-19.7,4
00_002678,-12.71,18.07,-15.81,14.95,4
00_001533,-14.76,-14.6,-17.69,0,3
00_002336,16.73,17.43,12.2,-15.6,4
00_003206,0,0,0,-12.97,1
00_001088,0,-13.91,-13.51,18.85,3
00_002439,0,-16.37,16.88,-16.65,3
00_003667,-17.32,0,0,15.67,2
00_004007,14.49,10.93,-18.01,0,3
00_002321,14.11,-13.29,-17.62,17.42,4
00_002455,14.64,0,0,11.43,2
00_004209,16.83,0,0,-18.78,2
00_000063,-11.54,-11.96,-14.83,-15.89,4
00_002317,12.55,-12.61,17.68,-18.13,4
00_000925,0,0,-15.64,0,1
00_003097,0,-11.72,0,0,1
00_000699,0,0,-14.24,0,1
00_003428,0,0,12.57,0,1
00_000256,-13.7,0,0,0,1
00_001003,18.66,-19.12,14.77,-17.0,4
00_004322,0,0,11.35,0,1
00_002457,-19.15,-15.14,12.88,-18.05,4
00_001709,18.91,0,13.46,-16.55,3
00_002843,10.01,15.03,-18.96,-18.78,4
00_000899,0,-14.41,0,0,1
00_003134,-11.79,-19.65,0,-13.28,3
00_003880,0,0,0,-16.39,1
00_000411,0,-16.61,16.61,-19.61,3
00_003838,-13.37,-19.98,10.27,19.67,4
00_002523,-15.9,0,15.85,-10.71,3
00_001685,14.15,19.51,19.31,17.99,4
00_001628,12.07,-14.43,16.29,0,3
00_003252,0,18.85,17.53,12.68,3
00_003399,18.03,0,-14.1,18.74,3
00_000803,-18.19,0,0,0,1
00_003769,11.9,0,14.82,-17.47,3
00_001183,0,0,10.25,0,1
00_001761,0,0,0,-14.64,1
00_000736,0,0,-17.48,0,1
00_004185,0,14.61,15.41,-19.9,3
00_002277,13.16,-17.78,0,14.53,3
00_004158,-13.49,16.14,0,0,2
00_004090,-11.58,11.14,0,0,2
00_003716,0,17.24,0,0,1
00_004354,11.12,0,-15.28,0,2
00_003733,0,15.42,0,-19.9,2
00_003550,-11.73,-17.07,0,0,2
00_003317,14.27,15.51,18.21,0,3
00_002000,0,18.22,-16.19,13.05,3
00_001450,0,0,-18.61,0,1
00_002967,-15.2,19.87,-10.87,0,3
00_001495,0,0,-13.8,-14.6,2
00_002364,15.27,0,-13.06,-11.17,3
00_001418,0,-11.18,18.53,15.02,3
00_003556,-14.98,14.29,0,11.88,3
00_001535,-14.44,0,15.21,0,2
00_002573,-11.31,19.19,15.81,0,3
00_003925,-14.14,-13.78,0,-12.98,3
00_004399,-11.76,0,0,0,1
00_001699,11.47,-11.82,-11.1,0,3
00_003212,-18.4,-18.5,-13.14,0,3
00_004367,0,-15.67,-10.51,-15.55,3
00_000926,19.66,0,0,0,1
00_001149,-18.18,-19.32,0,17.05,3
00_001781,-14.54,13.22,-15.96,-15.38,4
00_002009,16.77,15.9,0,-15.54,3
00_001171,0,10.5,0,0,1
00_000233,0,0,0,13.34,1
00_000780,11.62,0,10.52,15.78,3
00_001970,-10.79,-10.28,0,-18.08,3
00_002328,-15.72,17.06,-10.87,-16.97,4
00_003966,-16.41,0,0,0,1
00_000504,14.15,0,-19.4,10.68,3
00_003702,12.77,-16.89,-14.91,-15.8,4
00_002055,-16.69,14.95,16.41,16.37,4
00_002409,-10.73,-12.77,-16.69,13.59,4
00_004319,-15.57,10.83,-16.83,0,3
00_000415,18.34,0,-19.79,-17.8,3
00_001265,18.05,0,0,0,1
00_003513,13.26,18.44,-11.45,17.9,4
00_003626,-16.51,-16.57,-10.42,-16.44,4
00_003146,-13.1,16.41,-16.24,0,3
00_000036,0,0,19.48,-17.56,2
00_002126,0,0,15.09,0,1
00_003123,16.39,0,0,11.81,2
00_002613,15.95,10.35,-19.76,17.22,4
00_000501,0,0,12.74,-18.26,2
00_004537,0,0,0,15.92,1
00_004124,0,-14.08,14.75,12.72,3
00_000533,18.55,0,-13.17,-14.63,3
00_001659,0,0,17.6,0,1
