name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_000750,0.18,0,-0.13,-9.19,0,-8.85,4
00_003897,0.17,0.16,-0.16,5.77,6.68,-7.75,6
00_001982,0,0.14,0.13,0,9.47,-6.31,4
00_000418,0,0.18,0.15,-7.61,-5.24,7.47,5
00_000451,0.16,0,-0.13,5.72,0,0,3
00_004287,0.18,0,0,0,8.68,-5.61,3
00_001379,0.15,0.16,-0.19,-6.35,6.1,-7.4,6
00_000444,-0.12,0,-0.15,6.37,0,0,3
00_002932,0,0,0,0,-5.31,0,1
00_002672,0,-0.16,0,-9.41,0,0,2
00_000644,-0.13,0,-0.14,5.39,9.5,-7.7,5
00_003859,0,0,0.15,0,6.79,0,2
00_003894,-0.18,-0.18,-0.17,6.22,0,-8.78,5
00_003240,-0.12,0,0,6.04,0,0,2
00_003181,0,0,0.17,0,0,9.59,2
00_002886,0,0.18,0,0,0,7.38,2
00_001303,0.16,0,0,0,0,0,1
00_004109,0,0,0,0,0,5.69,1
00_003292,-0.13,0.16,0,0,0,8.39,3
00_003469,0,0.16,0,5.66,0,0,2
00_001225,0,0,0,9.95,-8.02,-5.14,3
00_002530,-0.18,0.12,0.14,0,-7.08,-7.57,5
00_003826,0,0,0,-8.91,0,0,1
00_000124,0.16,0,0.12,0,5.2,0,3
00_000692,-0.18,-0.11,-0.2,-6.82,-6.29,5.18,6
00_001857,0,0.19,0,0,0,0,1
00_000071,0,0.17,0,8.1,0,5.02,3
00_003989,0,0,-0.16,0,5.12,6.43,3
00_002306,0.13,0.1,0.13,5.55,5.62,-5.15,6
00_002521,0,0.2,0,-9.83,0,0,2
00_001954,0.11,0,-0.1,0,-5.52,6.24,4
00_000260,0.12,-0.1,0.14,0,0,0,3
00_000567,0,-0.13,0.13,7.2,0,-6.02,4
00_000032,0.11,0.17,0.16,-7.43,6.49,0,5
00_000710,0,0.2,0,0,5.81,8.36,3
00_003813,0,-0.19,0,0,0,0,1
00_003144,0,0,0,0,0,-7.42,1
00_004445,0.19,-0.18,0,6.88,0,-5.76,4
00_000639,0,0,0,0,7.04,0,1
00_000250,0.11,0.14,-0.18,0,5.15,9.0,5
00_004119,0,0.15,0,0,0,0,1
00_001272,0.16,-0.14,0.14,-6.05,-7.85,0,5
00_001503,0.15,0,0,0,0,0,1
00_001979,-0.15,0.12,-0.2,-8.26,7.05,-5.57,6
00_003388,0,-0.18,0.15,0,0,0,2
00_004210,0,-0.17,0.15,0,7.45,0,3
00_001710,-0.16,0.14,0,0,0,-9.96,3
00_003606,0.19,0.19,0.19,6.59,0,-5.13,5
00_003527,0.18,-0.17,0,0,-9.35,-8.94,4
00_003874,0.13,0.2,-0.12,9.45,0,-6.78,5
00_001422,0,-0.13,0.11,0,0,-5.56,3
00_001233,0,-0.14,0.17,0,0,0,2
00_001557,-0.12,-0.12,0.19,7.32,-5.37,-7.62,6
00_003921,-0.15,0.1,0,0,8.48,-8.79,4
00_002643,-0.1,-0.12,0.19,-9.03,9.17,6.86,6
00_002937,-0.16,0,0,9.6,0,0,2
00_003685,0,0.12,-0.19,8.21,-8.78,-7.19,5
00_002099,0.17,0.16,0,0,6.58,0,3
00_003273,0,0,0.19,0,0,0,1
00_003900,0,-0.16,-0.18,0,0,0,2
00_001299,0.14,-0.14,-0.11,7.41,-7.39,-9.75,6
00_003195,0.14,0,0,9.76,0,-7.33,3
00_002532,0,-0.16,0,9.22,0,0,2
00_003395,0.18,-0.17,0.16,0,-5.35,7.85,5
00_000723,-0.12,0,0.11,-6.53,9.07,5.26,5
00_001266,-0.19,-0.17,0.19,6.22,8.36,9.89,6
00_003309,-0.12,0.15,0.2,7.39,-5.38,-6.32,6
00_002609,-0.12,0.18,0.17,0,0,5.82,4
00_001093,0,0,0,0,0,5.24,1
00_001712,0.19,0.17,0,-7.46,9.11,-6.79,5
00_003332,0.14,0,0,0,0,0,1
00_003523,0,0,-0.19,-8.03,0,8.12,3
00_001490,0.12,-0.11,-0.11,8.41,9.83,5.67,6
00_004299,-0.13,-0.2,0.17,-8.87,-8.03,-9.81,6
00_003148,0.16,0,0,5.24,0,9.63,3
00_003145,-0.17,0.19,0,-6.17,-6.8,5.2,5
00_003421,0,-0.1,0.2,0,-8.09,-7.32,4
00_002429,0,0.19,0,-7.36,0,0,2
00_002965,0.19,0.17,0.15,0,7.81,-7.03,5
00_002556,0,0,-0.1,-8.25,7.61,0,3
00_000599,0.1,-0.18,-0.11,-8.64,5.38,-8.56,6
00_003515,0,0,0.12,0,0,0,1
00_002836,0.16,0.18,0.15,8.14,8.33,-9.05,6
00_001876,0.18,0.13,0,5.0,0,0,3
00_003342,-0.16,-0.13,-0.14,-8.45,-8.53,7.01,6
00_000768,-0.12,0,0,0,-6.02,0,2
00_001973,0,0,0.11,-7.19,0,0,2
00_002032,-0.13,0.1,-0.12,7.12,0,-8.99,5
00_001271,0.18,0,0,0,0,0,1
00_001031,-0.2,-0.17,0.18,-5.23,-7.26,-9.12,6
00_001289,0,0,0.16,9.04,-9.29,0,3
00_001039,0.17,0.11,0.19,9.4,5.44,-7.1,6
00_003961,0.16,-0.2,0.19,6.41,0,9.16,5
00_002440,0,0,0,0,0,-9.9,1
00_003216,0.18,0.13,0.14,-7.32,9.62,-6.93,6
00_001059,0,0,0.11,0,0,0,1
00_002550,0,0,0,6.09,0,9.6,2
00_000351,0.11,0,0.19,6.13,-8.78,0,4
00_001991,0,-0.2,0,8.09,6.94,9.6,4
00_003386,0,0.1,0.12,5.49,-8.87,-6.68,5
00_000896,0,-0.15,-0.18,0,7.17,0,3
00_004208,0.13,-0.12,-0.1,6.13,0,0,4
00_002645,-0.12,-0.14,0,7.59,7.61,-7.87,5
00_000614,0,0,0,0,5.54,0,1
00_003162,0,0.17,-0.16,5.18,0,-9.88,4
00_000939,0.12,-0.13,-0.16,-5.43,0,-8.34,5
00_004070,0,0,0,0,0,8.97,1
00_002049,-0.12,0,-0.18,-6.77,0,8.58,4
00_002120,0,0.17,0,0,5.77,0,2
00_000424,0,-0.1,-0.14,0,0,0,2
00_000663,0.14,-0.1,-0.11,0,6.58,-6.27,5
00_003081,0,-0.11,0.16,0,0,-8.39,3
00_003959,0,0,0,0,-7.19,0,1
00_000746,0,-0.16,0,5.7,0,0,2
00_002159,0,0,-0.17,0,0,-9.92,2
00_000270,-0.16,-0.14,0,0,0,0,2
00_003259,-0.2,0.17,-0.18,-6.38,6.41,7.19,6
00_002773,0,-0.11,0,0,0,9.65,2
00_003857,0,0.11,-0.12,6.89,7.98,0,4
00_000436,0,0.2,0,-5.91,7.06,6.85,4
00_000957,0,0,0.15,0,-8.94,0,2
00_002003,0.13,0,0,0,0,-9.97,2
00_001745,-0.18,0,-0.17,-9.81,5.18,-5.69,5
00_004476,0.12,0.12,0.15,0,5.96,-5.45,5
00_001643,0.13,0,0.15,-6.82,0,-7.32,4
00_002531,-0.19,0.1,0.1,6.35,8.71,0,5
00_002284,0,0.14,0,-8.08,0,-6.68,3
00_000649,-0.1,-0.19,0,0,-9.43,0,3
00_001770,0,0.14,0,0,5.23,-8.15,3
00_002221,0,0,0.11,0,0,0,1
00_002878,0.1,0,-0.2,5.37,5.28,6.52,5
00_000085,0.18,0.18,-0.19,-6.99,-6.05,-9.73,6
00_001624,0,-0.12,0,0,5.43,0,2
00_004487,0,0,0,0,7.76,0,1
00_002305,0.13,-0.18,-0.18,5.36,-8.92,0,5
00_001939,0.15,0,0.12,9.85,0,-6.94,4
00_002757,-0.19,-0.1,0,0,-7.38,-9.42,4
00_001751,-0.18,-0.14,0.19,-7.83,8.81,5.17,6
00_000297,0.17,-0.16,0.17,-5.29,0,0,4
00_003827,-0.17,0.16,-0.12,-9.81,-9.99,-7.29,6
00_000566,0,0,0.17,-6.67,0,0,2
00_002033,0.12,-0.15,0,6.85,9.4,-8.14,5
00_000176,0,0,0.11,0,-9.87,0,2
00_002930,-0.19,-0.13,0,0,9.7,8.55,4
00_001834,0.16,0,-0.14,0,-8.07,0,3
00_003306,0,-0.19,-0.13,9.84,0,0,3
00_002274,0.13,0,0,0,0,0,1
00_003096,0,0.16,-0.15,0,8.29,0,3
00_002041,0,-0.11,0,7.24,6.78,8.2,4
00_003085,0,0,0.12,0,0,0,1
00_003269,0.14,0,0,7.78,0,-5.58,3
00_002718,0,0.11,0,9.66,-9.66,9.61,4
00_000295,-0.18,0.11,0.13,9.0,-8.16,7.79,6
00_000048,0.18,0,-0.12,6.08,0,6.31,4
00_002271,0.16,-0.16,0.14,0,-9.48,7.7,5
00_003234,0,-0.15,-0.19,-9.98,5.18,-6.47,5
00_002739,-0.12,0,0.16,0,-8.31,-7.65,4
00_002035,-0.15,0.18,0,0,0,-7.13,3
00_002816,0,-0.19,0.2,6.03,-8.6,7.83,5
00_002280,0,-0.2,-0.19,-9.06,9.25,0,4
00_002934,0.19,0.14,0,8.48,8.22,-9.18,5
00_002145,0.15,0,-0.19,0,8.18,7.85,4
00_003745,-0.1,0,0.19,-7.66,0,-8.29,4
00_002290,0.11,0,0,-7.79,0,9.19,3
00_004189,0.14,0,0,-8.17,6.58,5.7,4
00_002618,0,0,0.15,0,0,0,1
00_001099,0,0,0,0,5.15,0,1
00_001163,-0.2,-0.13,0.17,-6.0,7.81,-8.34,6
00_001963,-0.16,0.14,0,0,0,8.63,3
00_003792,0.2,-0.18,-0.15,9.48,7.33,-8.06,6
00_000627,0.17,-0.19,0,7.46,-9.33,0,4
00_000778,0.18,0.17,0.1,6.6,6.41,6.62,6
00_004165,-0.14,0.13,0.14,-7.97,-5.34,0,5
00_001774,-0.12,-0.16,0.14,-8.74,-9.93,-7.33,6
00_004151,0,-0.12,0.11,-7.65,-6.71,8.93,5
00_001569,0,0,-0.15,0,8.16,0,2
00_000893,-0.15,0.15,0.2,9.86,-7.82,-5.87,6
00_002790,0.17,0,0,0,0,0,1
00_003650,0,-0.19,0,0,0,5.42,2
00_003845,-0.18,-0.2,0,0,-7.36,0,3
00_001725,0,-0.2,0,-7.54,-7.98,0,3
00_001412,-0.11,0,0,8.53,0,0,2
00_000640,0.11,0.1,0.14,7.38,-7.58,6.47,6
00_003775,-0.12,0.14,0,0,-7.85,0,3
00_002242,-0.11,-0.15,0,-6.84,6.86,-7.29,5
00_001331,0.14,0,-0.12,5.44,0,0,3
00_003510,0,0,0,0,0,6.72,1
00_002789,0.12,0.16,0.19,-6.34,5.18,0,5
00_000836,0,0,-0.17,0,-5.08,0,2
00_004105,0.13,0,0.19,0,-6.77,6.19,4
00_004134,-0.19,0,0.12,0,5.68,0,3
00_000613,-0.1,0.17,-0.1,0,5.88,-9.73,5
00_000392,0.12,0.16,0.18,0,0,0,3
00_002706,0.17,-0.15,-0.15,-6.13,-6.32,-5.53,6
00_001103,0,-0.14,0,0,9.96,-6.45,3
00_003635,0.12,-0.15,-0.19,0,-8.84,5.52,5
00_001560,-0.17,0.19,-0.18,6.23,5.87,-8.47,6
00_003739,0,0,0,5.33,0,0,1
00_000325,0.13,-0.16,0.15,0,5.62,8.31,5
00_001363,0,0.15,0,0,-7.67,0,2
00_001045,-0.19,-0.19,0,-8.38,-5.82,-7.17,5
00_000979,0.17,0.17,-0.14,-6.22,-9.45,-6.85,6
00_003590,-0.11,0.14,-0.13,-5.59,6.5,-7.67,6
00_004128,0.16,0,0,-5.69,0,0,2
00_003881,0.11,0.15,-0.17,6.32,-5.53,0,5
00_000344,0,0,0,0,0,-5.62,1
00_000907,0,0.17,-0.17,0,-6.04,0,3
00_001614,0.13,-0.16,0.16,7.52,-6.38,-9.74,6
00_002252,-0.13,-0.2,0.13,-9.41,5.65,-8.67,6
00_002125,-0.17,-0.15,0.12,8.3,5.56,9.69,6
00_002820,0,0,-0.18,0,-8.09,0,2
00_003122,-0.18,0,0,0,0,0,1
00_003891,0,0.13,0,0,0,0,1
00_003207,0.12,-0.16,-0.12,0,-6.14,0,4
00_001371,0.17,0,0,0,-9.42,0,2
00_001186,0,0,-0.13,7.9,-9.31,0,3
00_000130,0,0,0,0,0,6.3,1
00_000813,0,-0.18,0,0,-6.17,-5.46,3
00_000549,0.11,-0.17,0.14,0,7.83,-5.01,5
00_003673,-0.13,0,0,-8.12,0,0,2
00_000605,0,0,0.18,-8.1,0,0,2
00_001681,0.17,-0.11,0.12,9.33,9.77,-7.4,6
00_003602,0.11,-0.11,-0.19,-6.56,-8.13,5.8,6
00_003232,0,0.12,-0.15,-8.79,-6.53,0,4
00_001394,0.12,-0.11,-0.13,0,7.37,0,4
00_002185,-0.14,-0.19,-0.2,9.97,-5.94,-5.89,6
00_000522,0.17,0,0,0,0,-7.32,2
00_003980,0,-0.1,0,0,0,0,1
00_002307,0.14,0.11,0.15,5.77,6.37,0,5
00_003102,0.12,0,0.16,0,0,0,2
00_001664,-0.16,0,-0.11,-5.84,6.89,6.01,5
00_002966,-0.18,0,0,0,-6.69,-7.38,3
00_004120,-0.2,-0.16,-0.15,0,7.87,5.3,5
00_000478,0.16,0,0,8.75,-9.27,0,3
00_001935,0,0,0,-8.85,0,0,1
00_002323,-0.19,0,0,0,0,0,1
00_003944,0.16,0,0.13,6.3,9.79,0,4
00_000461,-0.11,-0.11,-0.19,9.53,-5.93,5.12,6
00_003336,0,0,0,0,-7.22,-7.27,2
00_002419,-0.13,0,0.16,5.23,0,8.84,4
00_003562,0.11,0,-0.14,9.78,-8.17,5.03,5
00_000826,-0.12,0.2,0.16,0,0,-9.4,4
00_001657,0,0,0,0,0,8.11,1
00_001801,-0.2,0.1,0.1,9.57,-7.03,0,5
00_002949,-0.17,0.12,0.13,0,6.24,0,4
00_003275,0,-0.17,0,-8.43,-7.48,-6.75,4
00_004416,0,0,-0.13,0,0,0,1
00_000106,0,0.13,0.12,7.58,9.44,5.73,5
00_003544,0.16,0.16,-0.18,5.07,-6.59,-9.21,6
00_003070,0.13,-0.19,-0.17,0,5.82,-5.39,5
00_000642,0,0,0,0,6.31,0,1
00_004298,0,0.14,0,0,0,-8.71,2
00_001997,-0.13,0.19,0.16,7.54,0,7.64,5
00_000827,-0.18,0,0,0,8.49,0,2
00_001683,-0.14,0.1,0,5.97,0,9.01,4
00_002662,0,0.12,0,0,8.59,0,2
00_002312,0,0,0,0,0,8.13,1
00_000225,0.11,0,0,6.04,8.26,-6.8,4
00_000995,-0.19,-0.16,0.18,6.27,0,9.57,5
00_002585,0.2,0,0,-7.62,-9.5,5.36,4
00_004358,0.12,-0.13,-0.16,-6.57,-8.32,0,5
00_000638,-0.17,0.15,-0.13,-8.13,9.95,7.23,6
00_001893,0,-0.18,-0.18,9.62,0,0,3
00_003821,0.19,0,0,0,6.98,0,2
00_002765,0,0,0.13,8.01,0,0,2
00_002001,0.14,0.18,0,-9.47,7.65,-6.9,5
00_001634,0,-0.11,0,9.78,0,0,2
00_002988,0,0,0.13,7.2,0,-7.13,3
00_001946,0.11,0.19,-0.11,9.36,0,-9.1,5
00_002255,-0.16,0,0.1,6.76,-6.26,0,4
00_002268,-0.16,0.19,0.18,-5.89,9.06,8.82,6
00_000332,-0.13,0.15,0,0,5.82,-9.55,4
00_000337,0,-0.2,0,0,-5.67,0,2
00_003999,0,0.12,0.14,0,0,0,2
00_000631,0,0.15,-0.17,-5.61,9.06,-9.93,5
00_003952,0.15,0,0.11,0,0,0,2
00_001570,-0.17,0.14,0.17,-6.88,0,8.82,5
00_001006,-0.13,0.13,-0.17,-8.4,6.46,6.57,6
00_003514,0,0.18,-0.17,-5.89,0,0,3
00_001433,0,0.11,-0.19,8.62,-5.54,0,4
00_002375,-0.16,0.11,0,-7.07,-5.57,5.02,5
00_002548,0,-0.15,0.14,0,-8.22,-6.42,4
00_003379,0,0,0,0,0,5.68,1
00_003646,0.12,0,0.2,-8.11,0,7.15,4
00_000396,0,0,0.16,0,0,6.42,2
00_003100,-0.15,0,0,5.66,0,0,2
00_001366,0,0,0,0,0,7.55,1
00_003281,0.16,-0.1,-0.11,-5.77,0,9.45,5
00_002451,-0.19,-0.1,0.11,7.06,-6.36,6.34,6
00_002272,0,0,0,0,0,-8.01,1
00_002241,0,0,0.2,-6.81,-7.87,0,3
00_002269,0,0,-0.18,0,-6.62,-9.43,3
00_002319,-0.18,-0.2,-0.2,-9.41,0,7.66,5
00_002203,0.19,-0.12,0,7.02,-8.41,0,4
00_003067,0.16,0,0.15,0,0,0,2
00_001513,0.13,0.17,0.15,0,0,6.25,4
00_002774,0,0,0.15,0,0,-5.47,2
00_000099,0,0,0,8.05,6.73,0,2
00_001944,0,0,0,0,8.26,0,1
00_000133,0,-0.16,0,7.51,-8.83,8.95,4
00_000669,0.14,-0.13,-0.19,5.28,0,-9.77,5
00_000560,-0.1,-0.13,0,0,0,0,2
00_000405,0,0.11,0,0,0,0,1
00_001532,-0.15,0.14,0.1,-8.67,5.86,-9.92,6
00_002850,-0.12,0.18,0.19,5.91,9.08,-8.51,6
00_003563,-0.16,0.17,-0.15,5.56,7.5,8.82,6
00_000731,-0.13,0.18,0,0,0,0,2
00_000093,0,-0.13,-0.16,8.26,6.22,8.57,5
00_002404,0,0,0,8.41,0,0,1
00_002665,0.19,0,0.13,0,-5.75,0,3
00_001028,0,0,-0.11,0,-9.94,-5.21,3
00_003532,-0.11,-0.15,0,-5.9,-5.62,-6.0,5
00_003620,0.13,-0.16,0.14,0,0,6.25,4
00_002362,0,0,-0.19,0,0,0,1
00_000235,0,0,0,-8.48,0,0,1
00_001786,-0.14,0,0,-8.46,6.77,5.55,4
00_003508,0,-0.19,-0.2,0,0,0,2
00_000575,-0.11,0,0,6.17,0,0,2
00_002279,0,0.1,0,5.52,9.71,-9.77,4
00_001185,0,-0.1,0,8.84,0,-6.84,3
00_001656,0.14,0.11,-0.19,7.34,0,-8.8,5
00_002466,0.18,0,-0.12,0,0,0,2
00_000100,-0.19,0.1,0,-6.09,8.21,-8.34,5
00_002569,-0.18,-0.11,-0.19,6.56,-9.62,0,5
00_003512,-0.18,-0.16,-0.15,-9.38,7.34,0,5
00_001390,-0.13,-0.13,-0.11,-8.89,0,9.17,5
00_000670,0.16,0,0.18,-7.31,6.2,0,4
00_001522,-0.18,0,0,-8.57,0,0,2
00_001762,-0.12,0,-0.19,5.91,5.73,-9.8,5
00_002687,0.2,0.1,-0.11,0,0,8.66,4
00_003927,-0.2,0.14,0,-6.43,8.91,5.12,5
00_004333,0.15,0,-0.13,9.7,8.06,0,4
00_001948,0,0,0,0,0,7.01,1
00_003706,0.15,-0.13,-0.16,-9.53,0,6.37,5
00_001337,0.13,0,-0.18,5.42,-6.58,0,4
00_001410,0.11,0.15,0.2,5.25,9.89,-8.52,6
00_003754,-0.12,0.11,-0.12,-5.8,-8.48,0,5
00_004156,0.16,0.19,0,5.39,7.02,5.97,5
00_000382,0.19,-0.14,-0.16,-5.42,9.23,0,5
00_001261,0,-0.11,0,0,0,7.33,2
00_003707,0.15,-0.14,0.18,-5.49,-8.3,0,5
00_004263,-0.11,0.15,-0.18,0,-5.89,-6.37,5
00_003624,-0.16,0,0,8.21,-6.19,0,3
00_004100,0.15,0.14,-0.17,-9.08,-8.18,5.37,6
00_003289,-0.11,0.15,0,-7.0,0,0,3
00_000689,0,0,0.13,0,0,0,1
00_001219,-0.2,0.12,-0.12,5.3,-6.94,0,5
00_002265,-0.15,0.2,0.18,-5.26,8.03,-8.31,6
00_001158,0.15,-0.13,0,9.17,-7.51,8.33,5
00_001702,0.12,0,0,-5.01,0,-5.1,3
00_001253,0.13,0,-0.15,-5.35,0,-8.29,4
00_000956,0,0,-0.18,0,8.3,0,2
00_000725,0,0.18,0.19,0,8.5,0,3
00_001109,0.13,0.15,0,5.81,0,0,3
00_002383,0.15,0,-0.16,0,-9.94,-9.18,4
00_001101,0.16,0,0.11,0,0,6.91,3
00_000805,-0.11,0.18,0,7.24,6.86,9.84,5
00_001512,0,0,-0.15,0,0,0,1
00_004502,0,-0.17,0.2,6.72,0,0,3
00_004338,0,0,0,0,8.53,0,1
00_001835,-0.18,-0.18,-0.15,5.53,9.79,-9.87,6
00_003019,0,0,0.12,0,0,0,1
00_001102,0,0,0,0,0,8.16,1
00_002240,-0.16,-0.13,0.14,-9.37,7.08,0,5
00_001682,0,0,0,0,9.85,0,1
00_002567,0,-0.16,0,0,0,0,1
00_000860,0.18,-0.13,0.14,5.51,0,0,4
00_001349,0,0,0,0,0,-9.04,1
00_004481,-0.13,0.15,0.2,6.4,7.79,-8.17,6
00_004514,0.18,-0.17,0,7.04,5.28,-7.57,5
00_003230,0.12,-0.15,0.19,0,0,-7.12,4
00_001829,0,0.18,0,0,5.2,0,2
00_000708,-0.12,0.15,-0.15,-9.09,-8.67,-7.88,6
00_001095,0.12,-0.11,0.11,6.15,5.98,8.8,6
00_003138,0,-0.12,-0.11,6.73,0,-7.09,4
00_004113,-0.18,-0.16,0.16,-7.67,5.43,-9.56,6
00_002829,0,0.15,0.2,7.34,8.81,-6.93,5
00_002073,0.15,0,-0.12,-9.33,5.28,6.81,5
00_000829,0,0.17,0,0,-9.24,0,2
00_000496,-0.15,-0.14,0,-9.93,-7.23,7.66,5
00_001822,-0.18,-0.18,-0.14,-9.55,8.37,7.99,6
00_003251,0.18,0.19,0,6.5,-6.09,-5.53,5
00_002345,-0.14,0,-0.19,0,0,-5.98,3
00_003783,0.19,0.15,0.1,9.74,6.88,-6.94,6
00_001740,0,-0.13,-0.19,-8.64,-8.08,0,4
00_001524,0.15,0,-0.18,9.42,-9.51,5.64,5
00_003663,0,0.15,-0.17,8.67,-8.5,8.75,5
00_002107,-0.19,-0.12,-0.11,8.7,-5.1,-9.49,6
00_000707,0.18,0,-0.14,6.63,0,0,3
00_003652,-0.15,0,0,-6.66,-5.42,0,3
00_004345,-0.14,0,0.12,0,-8.52,0,3
00_004485,0.19,0,0.11,7.69,0,0,3
00_000687,0,0,-0.15,7.42,8.92,0,3
00_004489,-0.16,0,0.12,-7.08,0,9.84,4
00_001260,0.19,-0.12,0.11,-8.07,8.79,6.1,6
00_003823,0,0.15,0,0,0,8.97,2
00_002947,-0.11,0,-0.18,8.11,0,-8.57,4
00_002151,0,-0.11,0,0,0,0,1
00_002834,0,0,0,0,-7.81,0,1
00_003888,-0.13,-0.19,0,0,0,0,2
00_004074,0,0,0,0,-6.54,-8.5,2
00_001146,0,0,0,0,-7.58,6.47,2
00_002870,0,0,0,0,0,-5.47,1
00_000352,-0.17,-0.12,0.15,-7.77,0,0,4
00_000597,0,-0.18,-0.14,8.93,-8.96,-6.54,5
00_003747,0,-0.15,0,0,-7.96,0,2
00_003528,-0.14,-0.17,0.12,-5.02,-8.89,-5.26,6
00_002097,-0.14,-0.14,0.11,-6.79,-6.3,-5.26,6
00_003728,0,0,0,8.85,0,0,1
00_002153,0.16,-0.14,0,6.56,-9.85,5.41,5
00_000625,-0.15,0.19,-0.12,7.39,0,9.96,5
00_000243,-0.16,0.16,-0.14,0,8.14,7.48,5
00_000532,0,0,0.14,0,-7.78,-6.92,3
00_000607,-0.19,0,0.19,6.77,-5.32,-9.57,5
00_002929,0.13,0.15,-0.16,-6.51,5.09,0,5
00_002720,0.13,0.2,-0.15,6.3,0,5.78,5
00_004213,0.13,0.2,0,5.86,0,0,3
00_002417,0,0.11,0,9.2,-5.46,9.61,4
00_000814,0.18,-0.18,0.17,9.55,-9.22,0,5
00_001985,-0.14,0,0,0,-5.15,6.1,3
00_001816,0,0,-0.13,-5.15,0,5.24,3
00_004142,0.19,-0.2,-0.17,-5.08,8.26,0,5
00_001585,-0.13,0,0.18,-8.64,-5.8,9.32,5
00_003651,0.16,-0.12,0,6.3,0,0,3
00_000704,0.11,0.13,-0.14,0,0,0,3
00_003280,-0.18,0.1,-0.16,-9.14,6.13,0,5
00_001720,0.11,0.13,-0.13,8.9,-7.09,5.09,6
00_003133,0,0.14,0,0,9.45,5.95,3
00_000525,0,0.11,-0.14,7.89,-7.29,-9.58,5
00_002393,0,-0.12,0,0,-6.96,0,2
00_002499,0.2,0,0,0,0,0,1
00_004421,0,-0.14,0.19,6.54,0,0,3
00_001956,0,0.14,0.14,-5.59,6.36,-9.94,5
00_002087,0,0.18,0.2,0,5.23,0,3
00_004168,-0.12,-0.18,0,0,0,-5.16,3
00_000859,0.17,0.13,0.18,-5.58,0,-7.35,5
00_001118,-0.11,-0.12,0,7.53,9.03,0,4
00_001417,0.16,-0.14,0.2,6.89,7.21,9.17,6
00_004024,0.17,0.15,0.14,-8.86,9.27,0,5
00_003982,0.11,-0.13,-0.15,-5.06,0,-9.82,5
00_004106,0,0,0,0,-6.68,0,1
00_003947,0,0,0,0,0,-9.62,1
00_000484,-0.13,0.11,0,0,0,6.56,3
00_003498,0,-0.11,-0.11,6.79,-5.89,0,4
00_003392,-0.18,0,0,-8.72,7.12,7.13,4
00_003435,0.13,0,0.2,7.85,-5.14,-8.51,5
00_001415,-0.15,0,0,-9.8,7.05,0,3
00_003693,0,0,0,0,-6.46,0,1
00_001731,0.1,-0.18,0.15,6.41,0,5.21,5
00_000452,0,0,0,0,8.89,8.9,2
00_002544,-0.15,0.15,0.19,9.81,6.75,6.17,6
00_002006,-0.2,0,0,0,8.51,0,2
00_003482,0,-0.2,-0.14,7.22,-8.08,5.91,5
00_004117,-0.19,-0.19,0.14,5.01,6.71,-8.88,6
00_001190,-0.17,0,0,7.63,0,8.87,3
00_000066,0,0,0,0,0,6.17,1
00_002640,0.13,0.16,0,-6.87,0,0,3
00_003941,0,0,0.13,0,0,0,1
00_002727,0.17,0.1,0,0,0,0,2
00_004449,-0.19,-0.12,0,0,0,0,2
00_000497,-0.14,0,0,0,0,0,1
00_001864,-0.2,0,0.14,0,-5.04,-7.52,4
00_000576,-0.13,0,0.2,0,0,0,2
00_003160,0,0,-0.17,0,0,0,1
00_004037,0.17,0.16,0.14,0,0,0,3
00_003526,0,0,0,0,0,9.48,1
00_001805,0,0,-0.13,-7.03,0,0,2
00_003318,-0.18,0,0,0,-5.51,7.69,3
00_003752,0.16,-0.15,0.12,0,0,0,3
00_000650,0,0,-0.1,8.23,0,0,2
00_001530,-0.12,0.1,0.13,7.22,6.01,0,5
00_002792,0.12,0.14,0.17,0,0,-7.73,4
00_004038,0.18,0,0,0,-6.53,0,2
00_004284,0.13,0.19,0,-8.49,-7.8,0,4
00_001448,0,0,0,-9.15,0,0,1
00_003463,-0.11,0.14,-0.19,0,-5.45,-6.07,5
00_000434,0,0,0.14,-9.73,0,5.13,3
00_002623,0,0,0.18,5.9,8.69,6.05,4
00_000310,0.17,0.19,0,-6.91,8.0,7.37,5
00_001222,0,0,0,0,-5.9,0,1
00_004110,-0.18,0.11,0,-5.97,9.45,0,4
00_000217,0.19,-0.19,-0.12,8.29,-7.63,7.54,6
00_004482,0.19,0.12,0.13,-7.43,6.06,7.05,6
00_004163,-0.19,0,0,0,-5.66,0,2
00_002840,0.14,-0.18,0.11,5.67,5.84,0,5
00_001329,0,-0.12,0,0,6.98,-8.34,3
00_001491,-0.15,0.14,0.12,6.43,-9.47,8.4,6
00_000635,0.11,-0.13,0.17,-8.04,-7.2,6.56,6
00_003531,0,0,0.11,0,0,0,1
00_002213,0,-0.15,-0.2,5.83,8.31,7.83,5
00_000074,0.15,0,0,8.18,-9.54,0,3
00_004294,0,0.14,0.16,7.97,-5.43,-5.69,5
00_002503,0,0,0,5.46,-7.08,0,2
00_001919,0,0.19,0,0,0,0,1
00_002112,0.12,-0.12,0,0,0,0,2
00_001300,0,0.13,0,5.87,5.26,-6.93,4
00_003554,-0.12,0,-0.16,0,-9.3,-7.15,4
00_000421,0,-0.17,-0.14,0,9.46,-8.33,4
00_000458,-0.12,0,-0.14,8.34,-6.33,6.34,5
00_001072,0.12,0,-0.11,-6.5,9.1,0,4
00_004270,0.18,0.15,0.19,6.56,-8.24,-5.79,6
