name,fu,fv,cu,cv,gamma,n
00_001997,0,0,-11.35,0,-15.03,2
00_000827,0,0,0,-19.3,0,1
00_001683,10.46,16.37,-13.14,-10.28,19.0,5
00_002662,-17.57,-14.06,10.51,14.6,17.71,5
00_002312,-13.6,0,0,0,0,1
00_000225,0,-14.46,16.55,0,0,2
00_000995,-18.91,12.62,0,0,15.52,3
00_002585,-11.13,0,0,0,0,1
00_004358,-17.09,0,0,-10.04,0,2
00_000638,15.01,-12.56,18.61,19.58,13.29,5
00_001893,11.34,13.87,12.46,-19.38,-13.71,5
00_003821,0,19.64,16.78,17.99,-16.47,4
00_002765,10.31,-16.99,17.79,17.84,19.99,5
00_002001,0,-13.09,-10.07,18.82,17.6,4
00_001634,11.38,0,0,0,0,1
00_002988,14.73,0,0,0,0,1
00_001946,12.71,-16.38,0,0,0,2
00_002255,-12.37,13.13,-15.88,0,-19.08,4
00_002268,0,11.7,15.22,17.6,-16.19,4
00_000332,0,-12.44,0,-18.68,13.98,3
00_000337,11.86,-18.82,-11.77,-18.72,-14.6,5
00_003999,18.0,17.37,16.54,18.66,-17.32,5
00_000631,12.01,18.07,19.77,0,16.51,4
00_003952,15.78,15.77,-14.2,15.51,-17.8,5
00_001570,15.94,0,17.98,-19.5,16.27,4
00_001006,0,0,15.48,0,0,1
00_003514,14.06,-12.62,10.9,0,-11.9,4
00_001433,13.11,0,18.47,0,14.52,3
00_002375,0,0,0,-11.36,0,1
00_002548,0,-13.41,-10.51,0,19.66,3
00_003379,13.79,0,0,0,-11.8,2
00_003646,14.69,0,-17.38,0,0,2
00_000396,-14.26,0,0,-16.58,0,2
00_003100,-14.8,-18.72,13.22,-13.43,0,4
00_001366,-14.59,0,0,16.81,-10.54,3
00_003281,0,0,0,-16.97,0,1
00_002451,0,-11.46,0,0,-19.5,2
00_002272,-12.86,0,18.46,18.03,13.3,4
00_002241,16.88,-14.14,-19.24,0,14.64,4
00_002269,10.87,19.11,12.98,0,0,3
00_002319,0,16.05,0,16.01,0,2
00_002203,10.71,-12.58,-10.25,-13.14,-10.38,5
00_003067,0,0,0,14.69,0,1
00_001513,0,0,15.51,-14.89,0,2
00_002774,-18.84,0,0,0,0,1
00_000099,11.89,13.61,0,0,0,2
00_001944,0,0,0,-18.36,0,1
00_000133,-12.32,17.79,15.08,0,0,3
00_000669,-14.92,-10.71,0,0,0,2
00_000560,0,0,17.77,14.03,0,2
00_000405,0,16.25,17.08,19.48,-16.73,4
00_001532,0,0,-15.97,0,0,1
00_002850,-14.27,-15.24,-16.05,-12.91,13.76,5
00_003563,-11.91,19.64,-10.44,-15.9,15.69,5
00_000731,-18.79,13.55,-16.04,0,-19.48,4
00_000093,0,0,-15.29,0,0,1
00_002404,0,0,-17.65,0,0,1
00_002665,-10.26,-14.53,16.95,0,-14.0,4
00_001028,11.23,0,10.79,0,0,2
00_003532,0,-14.32,10.06,-10.34,11.42,4
00_003620,-18.97,-13.47,-13.51,14.28,16.15,5
00_002362,-13.41,-14.2,13.66,-12.78,-12.87,5
00_000235,0,-19.43,10.45,-19.66,16.58,4
00_001786,-18.07,11.63,16.5,19.17,11.35,5
00_003508,18.59,13.78,16.69,-17.4,0,4
00_000575,0,-14.78,13.52,-16.18,13.06,4
00_002279,0,13.31,0,0,0,1
00_001185,-14.59,-10.39,0,0,19.73,3
00_001656,16.48,12.28,-13.99,10.02,0,4
00_002466,0,0,0,-12.96,-15.06,2
00_000100,0,-12.55,-10.01,0,0,2
00_002569,-15.24,0,-18.72,-16.08,-14.83,4
00_003512,-10.08,0,0,0,0,1
00_001390,19.38,0,0,11.0,12.3,3
00_000670,0,13.42,-14.12,10.46,0,3
00_001522,-10.41,16.9,0,0,15.98,3
00_001762,16.1,13.76,-18.62,12.08,-15.03,5
00_002687,17.64,-14.96,19.12,-18.77,-19.51,5
00_003927,16.57,17.98,-14.03,16.36,-19.64,5
00_004333,17.38,0,17.95,-11.74,-15.24,4
00_001948,-12.94,0,12.0,0,0,2
00_003706,0,0,0,18.4,0,1
00_001337,-10.78,0,12.14,14.28,-11.32,4
00_001410,-15.48,0,11.46,-11.39,15.26,4
00_003754,0,0,0,0,-12.39,1
00_004156,-16.64,0,17.52,0,0,2
00_000382,15.88,-13.77,-18.45,0,-18.8,4
00_001261,18.54,0,0,11.96,14.08,3
00_003707,0,0,-16.67,0,0,1
00_004263,-14.49,19.33,16.49,-15.7,-11.2,5
00_003624,0,0,-11.58,0,18.39,2
00_004100,-13.6,17.83,0,-18.22,16.03,4
00_003289,0,0,0,13.27,0,1
00_000689,0,0,0,0,12.98,1
00_001219,-15.86,-14.42,-10.64,14.87,-11.35,5
00_002265,18.44,0,0,-18.56,0,2
00_001158,0,0,0,-10.89,11.09,2
00_001702,0,18.15,0,-18.3,0,2
00_001253,-13.38,-13.74,0,14.11,-10.47,4
00_000956,10.85,-17.33,11.38,-11.43,0,4
00_000725,0,0,0,0,-10.48,1
00_001109,0,0,17.2,0,10.67,2
00_002383,-17.32,0,11.68,0,0,2
00_001101,0,0,-18.74,0,0,1
00_000805,0,15.43,-17.84,14.71,-18.15,4
00_001512,10.84,19.28,0,13.98,0,3
00_004502,0,0,0,0,18.19,1
00_004338,0,12.52,0,0,11.61,2
00_001835,-18.43,0,11.24,0,0,2
00_003019,-13.92,18.28,17.49,15.31,0,4
00_001102,-14.2,12.54,14.52,-15.22,0,4
00_002240,0,-11.62,12.25,0,0,2
00_001682,-15.31,-17.62,12.69,11.85,-12.18,5
00_002567,-13.95,13.33,-12.01,-19.31,13.43,5
00_000860,-10.33,-13.41,12.89,-10.13,10.58,5
00_001349,-10.96,0,0,0,0,1
00_004481,19.04,-18.91,0,11.06,17.1,4
00_004514,-16.8,-18.99,0,0,0,2
00_003230,-10.0,13.83,-10.16,-10.64,19.64,5
00_001829,0,0,16.15,16.58,-13.53,3
00_000708,13.34,11.36,0,0,-12.15,3
00_001095,0,-11.09,0,-12.56,12.04,3
00_003138,-12.18,0,0,-12.59,-18.72,3
00_004113,-13.16,-15.74,12.39,10.75,-10.38,5
00_002829,-18.05,-19.37,14.65,-17.64,-10.87,5
00_002073,19.98,0,0,0,0,1
00_000829,15.56,16.68,0,0,0,2
00_000496,-11.36,17.07,-17.67,0,0,3
00_001822,0,-19.36,0,12.39,0,2
00_003251,0,0,-10.75,0,0,1
00_002345,18.6,11.44,-18.15,10.32,14.23,5
00_003783,0,13.14,-19.81,0,-10.2,3
00_001740,0,0,0,-10.4,17.24,2
00_001524,-13.13,-19.93,-11.27,19.26,-14.36,5
00_003663,0,12.75,-11.34,15.5,0,3
00_002107,0,12.84,0,-17.03,0,2
00_000707,0,0,-14.94,12.53,0,2
00_003652,16.44,-18.58,12.69,-13.85,17.12,5
00_004345,13.76,0,0,0,15.91,2
00_004485,-18.37,11.0,-12.79,-13.24,17.99,5
00_000687,16.05,-18.45,19.31,10.86,12.92,5
00_004489,15.64,17.74,12.92,-13.38,17.4,5
00_001260,-18.49,0,12.44,0,11.01,3
00_003823,0,15.5,-13.7,-12.0,17.74,4
00_002947,0,-11.61,12.95,-11.82,0,3
00_002151,12.25,0,0,0,0,1
00_002834,0,0,0,0,-14.06,1
00_003888,13.41,-18.11,0,16.91,-11.91,4
00_004074,0,0,0,-15.64,-13.37,2
00_001146,0,-14.89,0,0,0,1
00_002870,0,0,0,17.29,0,1
00_000352,0,11.23,-19.64,0,0,2
00_000597,0,0,0,-12.33,0,1
00_003747,0,0,-12.78,0,-11.58,2
00_003528,11.15,0,0,0,0,1
00_002097,-14.48,-13.71,16.27,18.77,18.95,5
00_003728,14.35,0,0,-15.74,-13.24,3
00_002153,0,0,0,12.54,0,1
00_000625,-12.8,0,0,0,0,1
00_000243,-19.97,15.12,-18.94,-19.53,-12.02,5
00_000532,17.37,0,-15.73,-14.88,-10.21,4
00_000607,-15.73,13.26,0,19.87,0,3
00_002929,-15.41,19.42,-15.52,17.32,-19.08,5
00_002720,0,-10.93,0,0,0,1
00_004213,0,0,-17.07,-14.52,-10.05,3
00_002417,-19.54,14.53,0,0,0,2
00_000814,-14.9,15.92,-17.23,14.32,-18.64,5
00_001985,0,16.01,17.23,-14.33,16.3,4
00_001816,12.02,15.81,-18.84,10.54,0,4
00_004142,-11.08,12.24,-15.16,-14.09,13.39,5
00_001585,19.66,17.48,0,-10.1,14.04,4
00_003651,0,-12.18,0,0,0,1
00_000704,0,0,0,-16.89,0,1
00_003280,-15.78,-11.82,14.6,14.5,-18.49,5
00_001720,-12.22,0,-13.31,16.0,11.73,4
00_003133,0,0,0,11.52,0,1
00_000525,-14.06,0,-17.3,0,12.2,3
00_002393,-16.89,0,11.5,19.74,-13.67,4
00_002499,0,-17.99,-13.76,-12.12,0,3
00_004421,0,16.57,-16.64,0,0,2
00_001956,0,0,18.33,0,0,1
00_002087,-13.21,-18.48,13.37,18.75,16.9,5
00_004168,-16.34,0,0,-17.08,0,2
00_000859,14.52,-11.07,-10.78,15.81,13.16,5
00_001118,0,18.45,0,10.69,17.43,3
00_001417,-16.89,0,0,0,0,1
00_004024,0,0,10.33,-18.04,0,2
00_003982,10.1,10.77,-14.75,0,14.37,4
00_004106,0,-11.68,0,-12.71,-14.54,3
00_003947,12.32,-14.7,18.34,-17.54,14.98,5
00_000484,17.18,16.33,-18.94,-14.25,-17.62,5
00_003498,-18.44,-10.02,14.46,17.85,-15.74,5
00_003392,0,0,18.07,0,0,1
00_003435,0,0,0,0,17.2,1
00_001415,0,0,-11.49,0,-16.28,2
00_003693,17.89,0,0,0,-17.53,2
00_001731,0,-13.56,11.91,-12.62,-14.54,4
00_000452,-14.63,-19.36,-12.87,0,18.8,4
00_002544,-14.82,0,18.97,0,0,2
00_002006,0,16.09,16.36,18.69,0,3
00_003482,0,12.45,17.11,-11.41,-16.86,4
00_004117,12.69,-11.72,0,14.76,17.14,4
00_001190,-15.21,-15.77,-13.68,19.93,13.4,5
00_000066,0,0,0,0,-10.87,1
00_002640,11.56,-18.48,16.59,-17.79,15.71,5
00_003941,16.69,19.51,0,19.95,13.89,4
00_002727,-18.3,16.62,-19.04,0,-14.11,4
00_004449,10.02,16.62,-17.37,13.71,10.59,5
00_000497,0,0,0,0,15.7,1
00_001864,12.77,0,19.47,0,-12.34,3
00_000576,0,19.26,0,0,0,1
00_003160,-15.26,-16.82,-16.0,15.53,0,4
00_004037,-16.03,0,0,0,0,1
00_003526,-15.49,-19.41,10.54,0,0,3
00_001805,-17.32,-14.41,19.64,-15.71,-18.59,5
00_003318,17.98,10.28,-15.44,-16.03,-14.68,5
00_003752,12.12,0,0,0,18.79,2
00_000650,12.25,14.72,-14.41,-11.22,-19.84,5
00_001530,18.42,19.62,-10.4,-18.31,-13.2,5
00_002792,16.43,0,-14.99,-12.07,11.69,4
00_004038,15.68,0,0,0,-18.88,2
00_004284,0,0,0,0,14.62,1
00_001448,0,0,0,0,-16.29,1
00_003463,-10.96,13.31,-12.89,-13.94,10.91,5
00_000434,10.72,0,11.38,14.08,0,3
00_002623,-10.09,13.93,0,-13.47,0,3
00_000310,16.93,0,-19.53,0,0,2
00_001222,19.04,-11.55,0,0,0,2
00_004110,0,13.58,14.84,14.4,0,3
00_000217,0,-15.03,0,0,0,1
00_004482,-14.95,-19.34,-14.31,-17.52,-12.22,5
00_004163,-11.51,0,0,0,0,1
00_002840,0,0,-11.82,13.33,0,2
00_001329,18.1,15.36,16.25,14.37,0,4
00_001491,0,-19.37,-13.27,14.48,0,3
00_000635,13.89,14.99,18.63,-13.98,18.4,5
00_003531,0,19.82,-17.82,-14.03,-18.64,4
00_002213,0,11.24,-14.01,-12.41,0,3
00_000074,10.21,-11.96,-19.6,12.5,16.28,5
00_004294,12.51,10.43,13.1,0,-18.89,4
00_002503,-12.02,-14.8,-12.19,0,18.83,4
00_001919,-10.58,-11.2,0,-19.31,16.14,4
00_002112,0,-11.5,-19.03,-16.57,15.73,4
00_001300,-18.65,16.35,-19.66,14.98,-15.35,5
00_003554,0,0,-14.77,13.4,-18.33,3
00_000421,-15.99,-14.08,-19.51,10.01,-17.33,5
00_000458,0,0,-18.46,0,0,1
00_001072,-14.72,-10.0,-13.52,-10.98,17.42,5
00_004270,-14.11,10.19,15.2,12.33,-12.37,5
00_000850,0,-17.0,0,0,0,1
00_000303,19.2,-15.16,16.5,-16.39,-13.27,5
00_002734,0,18.52,-14.19,-11.56,-10.79,4
00_003066,12.36,-10.59,16.51,-14.37,0,4
00_002766,11.1,0,0,0,-10.06,2
00_002732,19.29,0,0,0,19.22,2
00_001616,0,-17.06,-10.77,0,19.04,3
00_002812,0,14.5,0,0,0,1
00_002616,19.99,-15.2,-17.91,12.68,16.74,5
00_001900,0,0,17.86,17.72,18.71,3
00_003411,-12.25,-19.17,-18.04,0,0,3
00_001100,-10.37,0,-15.67,0,-10.62,3
00_001381,18.97,0,0,10.65,0,2
00_002794,-17.0,0,0,18.55,-14.73,3
00_004064,19.38,18.72,0,-12.49,14.57,4
00_003561,-10.51,0,0,0,0,1
00_000585,0,-16.71,0,0,19.74,2
00_002152,17.9,0,-16.71,-10.8,0,3
00_001282,0,18.64,19.74,0,0,2
00_002497,0,-14.19,-17.65,0,0,2
00_001629,18.1,-14.49,-10.49,12.07,19.51,5
00_002504,16.05,12.86,17.77,13.65,0,4
00_004365,-19.3,0,12.58,-11.95,-14.94,4
00_004397,0,0,-14.45,-12.5,19.93,3
00_000426,-15.81,0,0,0,-11.65,2
00_002813,-19.99,15.82,0,0,0,2
00_001758,0,0,-11.26,0,0,1
00_000440,-12.37,13.25,18.32,-10.28,0,4
00_000483,13.48,0,0,0,11.12,2
00_002057,13.09,-19.67,12.95,13.72,15.37,5
00_002590,-14.48,-11.05,-11.71,10.59,0,4
00_001539,0,0,0,0,-19.55,1
00_000817,-13.22,13.05,0,0,18.83,3
00_004014,18.23,0,19.56,0,-13.67,3
00_002911,-10.19,0,0,0,0,1
00_002438,18.98,0,0,13.26,0,2
00_004010,-14.59,0,-13.15,15.85,13.46,4
00_000058,17.45,-10.02,0,13.59,-11.22,4
00_001032,-19.72,0,12.9,-18.63,-15.31,4
00_001156,0,11.89,13.59,0,-14.09,3
00_000282,14.93,0,-17.55,0,-18.2,3
00_003831,-11.88,-13.74,-13.54,16.7,-11.73,5
00_004462,-11.39,-14.63,0,-11.5,-12.31,4
00_000901,0,17.11,10.75,-11.85,-18.93,4
00_001071,11.78,-14.26,-19.12,16.43,15.86,5
00_001132,0,-14.89,0,0,0,1
00_002871,0,-13.65,10.71,11.38,0,3
00_002769,14.69,-13.61,-11.57,-12.77,16.02,5
00_002978,0,12.02,-17.69,14.24,11.54,4
00_001521,0,0,18.24,13.42,18.86,3
00_004223,-14.6,-17.5,-12.2,0,0,3
00_004274,0,0,-18.52,0,0,1
00_003327,16.67,0,16.94,15.7,17.41,4
00_001927,14.32,0,0,18.03,0,2
00_002538,-17.26,18.98,-13.81,-16.61,-11.14,5
00_002763,0,0,0,0,18.97,1
00_002745,0,0,-15.96,0,0,1
00_002973,-16.39,-17.91,0,0,0,2
00_000244,0,-13.12,-19.88,-18.73,-12.55,4
00_003205,0,0,-11.89,13.87,0,2
00_003717,-14.06,-15.51,-10.33,12.97,18.88,5
00_001905,17.06,-13.97,19.13,-11.69,13.53,5
00_001462,0,13.88,14.91,0,0,2
00_001909,-13.72,15.04,-13.69,-17.92,13.77,5
00_001848,-13.53,0,0,-16.5,18.13,3
00_000998,0,11.34,0,0,0,1
00_004069,-12.58,-17.41,0,0,-11.87,3
00_002711,10.28,-18.62,-11.48,13.43,15.64,5
00_000741,10.61,-14.04,19.52,11.84,11.05,5
00_002944,13.96,13.33,-19.17,12.49,-11.03,5
00_000129,19.44,-10.23,-10.64,-16.8,-15.08,5
00_000118,-17.45,0,0,0,0,1
00_002866,0,0,0,0,-11.01,1
00_002879,11.34,0,0,13.78,0,2
00_000865,0,0,0,19.48,0,1
00_000793,0,0,0,14.08,0,1
00_002787,0,0,0,-12.48,0,1
00_001238,-15.57,-10.96,15.78,-15.2,-15.04,5
00_004281,0,0,12.37,-14.88,11.16,3
00_000020,-16.0,0,-14.29,10.82,-19.18,4
00_004225,19.76,15.23,-15.0,-17.27,-12.61,5
00_001599,-10.41,0,-13.45,0,12.59,3
00_000891,-17.06,-19.02,0,0,0,2
00_001695,-13.69,15.47,-19.61,14.74,0,4
00_000316,10.66,-18.93,-14.89,17.9,0,4
00_002023,0,0,-10.48,0,0,1
00_000356,0,-19.3,19.73,15.89,18.61,4
00_002189,0,-16.88,0,0,0,1
00_002015,0,18.89,0,-16.94,0,2
00_004500,-11.11,-14.67,10.99,-13.87,-17.42,5
00_003315,-12.95,15.44,0,10.27,-19.53,4
00_003398,-16.13,0,18.23,-14.11,19.06,4
00_002563,-14.46,18.48,0,17.64,12.76,4
00_004034,12.69,-13.47,0,-11.25,-19.52,4
00_003819,19.72,0,0,0,0,1
00_001785,12.51,-11.23,12.29,-15.92,12.47,5
00_002372,12.81,0,10.02,-18.9,0,3
00_002880,-17.61,-16.98,-15.29,-15.6,15.04,5
00_003002,-19.15,0,13.97,-15.81,-15.95,4
00_000927,-18.75,17.48,19.62,18.36,-12.1,5
00_001001,0,-15.61,13.59,-16.66,17.58,4
00_003789,-13.05,11.36,0,0,0,2
00_003538,0,0,-11.1,-18.53,0,2
00_001314,0,-13.68,0,0,0,1
00_001998,0,0,10.11,0,0,1
00_004143,-16.7,-10.15,14.5,11.26,13.25,5
00_004269,11.67,0,15.08,-18.6,19.86,4
00_002589,19.54,0,15.23,0,0,2
00_004356,-13.08,0,-17.65,0,0,2
00_004001,0,0,18.5,0,0,1
00_003485,0,0,0,0,-14.94,1
00_002434,-10.03,0,14.55,-18.9,0,3
00_001058,0,-15.82,18.05,17.27,16.54,4
00_000991,12.77,0,0,0,0,1
00_000470,10.87,12.13,15.23,15.78,16.07,5
00_003188,-16.03,0,-19.38,-17.57,-17.56,4
00_003583,-16.03,19.02,0,18.12,12.48,4
00_000278,18.65,13.19,0,-15.17,15.5,4
00_002094,0,0,-14.71,0,0,1
00_003088,0,-15.59,19.11,18.92,0,3
00_000545,0,12.29,13.53,0,0,2
00_002895,0,17.86,-13.06,0,0,2
00_002011,11.35,0,10.74,10.58,-11.8,4
00_001692,-18.5,17.47,0,16.67,0,3
00_001255,0,-18.73,-11.23,-19.63,0,3
00_002414,14.37,12.59,19.4,-16.72,19.9,5
00_002309,-14.8,-17.05,-14.22,-17.75,18.52,5
00_000786,-10.21,-19.81,-19.08,-17.81,17.48,5
00_000294,0,-13.02,-17.51,0,11.84,3
00_003041,0,16.69,14.07,0,0,2
00_001215,-12.96,-18.85,-10.8,0,11.52,4
00_000385,12.8,11.44,-13.89,17.49,18.52,5
00_001901,0,0,0,-10.58,-11.67,2
00_001739,12.02,13.61,11.24,-14.41,10.78,5
00_003173,0,-15.48,12.66,0,14.81,3
00_002432,-14.06,16.53,-14.62,13.54,-18.49,5
00_002615,0,15.22,0,0,0,1
00_003033,-12.15,16.22,10.3,-15.27,-15.48,5
00_004025,0,0,-18.98,0,0,1
00_004315,0,16.75,0,15.99,12.61,3
00_003320,0,0,15.59,0,0,1
00_003337,0,-15.38,14.88,0,15.13,3
00_003418,0,0,0,0,-18.71,1
00_003793,-10.8,15.48,-10.4,-17.14,11.37,5
00_004460,12.49,15.13,-20.0,-14.71,17.39,5
00_000691,-10.68,0,16.97,10.35,0,3
00_001364,-14.11,14.81,0,-18.65,10.46,4
00_000541,0,0,0,16.6,0,1
00_003028,17.46,14.25,-19.29,15.45,0,4
00_000147,10.35,0,0,0,0,1
00_000286,0,0,-17.96,0,-10.4,2
00_003719,11.36,-15.93,0,0,-15.57,3
00_001582,0,12.49,17.92,16.84,-11.52,4
00_003654,14.43,-13.43,19.72,16.09,19.78,5
00_002815,0,-13.49,-14.1,0,12.51,3
00_002715,0,0,0,-11.81,0,1
00_004458,13.38,-19.97,19.8,11.5,18.85,5
00_001114,18.13,0,-10.3,-13.85,-17.57,4
00_002058,0,-15.62,0,0,0,1
00_001157,16.6,14.92,0,0,0,2
00_001199,-19.17,-16.57,-19.73,-11.86,0,4
00_002063,13.07,12.31,-14.85,-11.65,0,4
00_004412,-10.24,0,17.91,17.66,0,3
00_001319,-11.38,18.37,18.29,-13.33,0,4
00_002187,-14.78,-15.18,0,16.67,0,3
00_003939,0,0,0,0,-12.18,1
00_001145,-19.06,18.21,-19.15,-14.03,11.88,5
00_000030,0,0,13.4,0,-11.95,2
00_000192,12.06,0,0,0,0,1
00_000516,10.23,0,0,0,0,1
00_002077,11.93,0,0,0,0,1
00_001501,-11.38,0,0,0,0,1
00_001938,13.5,12.04,-14.36,-17.83,17.07,5
00_001796,0,0,15.56,0,0,1
00_001780,0,0,10.47,0,0,1
00_000958,16.87,15.8,-17.56,18.99,11.58,5
00_003931,-13.39,0,18.88,14.28,-19.36,4
00_000018,-15.94,0,0,0,0,1
00_003825,-19.94,-11.6,-14.95,16.03,0,4
00_002374,0,0,-15.88,0,0,1
00_004446,14.99,11.07,11.6,-10.75,-10.2,5
00_001697,-16.13,-11.69,-14.28,11.04,-14.96,5
00_002397,15.76,0,0,0,0,1
00_003265,13.05,0,0,13.84,18.83,3
00_004511,0,0,-13.5,0,0,1
00_002294,-12.0,0,12.78,0,0,2
00_000749,0,0,-12.81,0,0,1
00_002679,0,-18.78,0,0,0,1
00_001380,0,-17.36,10.6,-12.0,11.47,4
00_000538,0,-15.75,12.57,19.15,-11.39,4
00_003883,0,19.21,10.12,17.6,0,3
00_001526,-11.38,0,-12.65,0,0,2
00_003963,10.5,0,14.94,11.73,-10.91,4
00_002193,0,-16.36,0,0,0,1
00_000410,0,-15.98,0,-10.39,0,2
00_003741,0,0,-15.35,17.83,-13.15,3
00_003597,12.33,17.77,18.3,14.21,0,4
00_002379,12.35,0,0,16.67,0,2
00_001051,0,-13.03,0,0,0,1
00_000251,12.82,0,0,0,0,1
00_000658,11.58,0,10.94,-10.71,13.53,4
00_001388,0,0,0,0,17.62,1
00_002064,0,-10.91,15.39,13.51,-19.13,4
00_001440,16.0,0,-12.59,-12.51,13.14,4
00_001474,15.52,17.68,-16.02,-16.9,-17.27,5
00_000615,11.87,0,0,-12.02,0,2
00_001481,-16.07,0,12.39,-10.06,11.59,4
00_003103,-14.03,0,0,0,16.54,2
00_001865,-10.23,-19.41,12.21,-19.89,17.04,5
00_002887,12.15,-14.18,13.35,-16.0,-12.84,5
00_002096,18.33,10.83,-10.67,0,13.56,4
00_000113,10.64,18.97,10.55,10.44,17.28,5
00_000595,-14.2,0,0,0,0,1
00_003394,-18.73,0,-13.7,0,0,2
00_003828,-12.76,14.0,13.94,-16.67,-17.14,5
00_001188,0,0,0,14.78,0,1
00_003902,0,-15.75,-10.97,17.72,0,3
00_001033,-10.84,-19.8,0,-17.41,0,3
00_001662,11.25,0,0,0,15.83,2
00_001049,0,15.62,0,-14.26,0,2
00_001494,15.0,-10.5,-15.2,-17.87,13.12,5
00_001832,18.21,-11.71,11.08,-11.99,0,4
00_003073,0,0,19.4,0,10.11,2
00_001993,-17.22,17.57,-17.97,13.83,17.26,5
00_000988,-18.69,15.23,0,10.18,0,3
00_000513,-19.95,0,17.64,0,12.49,3
00_001894,13.98,-18.53,13.35,14.21,-18.94,5
00_000055,13.79,-11.13,0,13.12,-16.49,4
00_000797,0,11.39,0,13.49,0,2
00_003356,12.75,15.9,-16.82,11.02,-14.72,5
00_001212,-19.83,0,0,16.02,12.63,3
00_000878,0,0,0,-17.63,0,1
00_003351,15.45,-18.75,16.04,0,-12.03,4
00_004162,-12.19,0,-18.52,0,0,2
00_000155,0,18.91,0,0,0,1
00_002007,-12.92,0,0,0,0,1
00_000732,12.53,-14.43,12.29,0,0,3
00_003744,-15.17,0,0,0,0,1
00_001593,19.62,0,0,13.9,0,2
00_002862,14.73,-10.71,15.23,0,-14.28,4
00_002370,0,0,0,17.94,-11.2,2
00_000378,0,12.82,15.35,11.7,-14.64,4
00_002577,17.05,0,0,0,0,1
00_004065,-17.74,-19.51,17.9,0,0,3
00_003190,15.92,16.68,10.64,-12.95,15.85,5
00_001852,-11.06,-12.42,-17.51,-14.36,-18.75,5
00_000181,0,0,0,17.65,0,1
00_000367,0,13.33,0,19.13,-10.6,3
00_003324,-19.47,0,0,0,0,1
00_003084,0,10.63,-13.76,19.89,-16.27,4
00_001777,0,19.78,0,0,0,1
00_001618,0,-15.94,0,0,13.58,2
00_002868,0,0,-12.73,0,0,1
00_004190,0,0,-13.75,12.75,13.17,3
00_002263,-15.2,0,0,0,0,1
00_002565,14.06,-16.59,0,0,-18.85,3
00_000721,-13.95,-19.41,0,0,-16.83,3
00_002233,-15.37,-13.11,0,12.38,-12.55,4
00_002736,0,0,0,0,-12.96,1
00_000922,10.35,13.82,-18.53,0,-15.14,4
00_003457,-14.2,0,0,0,0,1
00_003985,-19.43,0,0,0,11.24,2
00_003755,0,10.86,-20.0,0,0,2
00_002068,0,-10.77,18.59,0,-15.98,3
00_002220,10.24,15.0,-16.06,-15.52,-10.91,5
00_003873,12.81,10.63,0,0,-10.27,3
00_000996,-15.44,0,0,10.73,17.61,3
00_001698,-11.55,0,-12.48,-11.58,15.7,4
00_003333,0,14.96,0,-17.12,0,2
00_001234,0,18.41,-14.12,16.05,-15.63,4
00_003893,0,-13.82,0,0,0,1
00_003044,0,0,14.65,0,0,1
00_000013,0,0,0,11.01,0,1
00_001270,0,0,12.94,0,0,1
00_003176,0,17.25,11.43,0,-14.87,3
00_003677,-14.84,17.24,18.13,0,0,3
00_001676,0,0,0,0,15.88,1
00_003846,-13.76,0,-18.75,0,-13.28,3
00_000083,17.01,0,-15.8,17.84,16.02,4
00_002343,0,0,-12.46,-14.83,14.16,3
00_000331,11.94,11.55,0,-18.52,11.81,4
00_002564,-12.47,-12.95,11.8,0,-16.0,4
00_003343,16.31,13.1,12.27,0,0,3
00_000170,19.85,-19.45,18.29,0,0,3
00_000019,14.21,16.83,0,0,0,2
00_001273,0,0,0,19.07,0,1
00_001098,0,0,0,-11.57,0,1
00_002424,13.79,19.61,15.97,-10.43,13.79,5
00_000468,0,0,0,19.2,12.14,2
00_001220,0,0,10.6,0,0,1
00_002856,-14.31,-16.68,-14.13,0,-12.14,4
00_003639,0,-17.19,0,0,0,1
00_003335,-13.0,-15.2,15.55,16.85,10.54,5
00_004366,-10.87,13.23,0,0,-16.66,3
00_003261,-14.21,0,0,-10.91,0,2
00_001799,0,19.92,0,0,0,1
00_001385,-17.55,0,17.56,0,-10.79,3
00_003060,0,-15.35,0,0,-12.83,2
00_002522,0,17.82,0,0,0,1
00_004184,0,13.49,10.22,12.34,-18.98,4
00_002329,-11.24,0,0,18.37,0,2
00_002140,-12.33,-13.93,0,-15.47,10.04,4
00_000701,0,0,0,-19.52,0,1
00_003035,15.86,18.56,17.09,-18.6,18.68,5
00_002461,17.17,0,-17.7,0,0,2
00_001658,-14.68,0,0,11.03,17.7,3
00_001341,-15.13,0,0,0,0,1
00_002854,0,0,0,11.07,-15.42,2
00_003331,-17.41,0,17.3,-19.8,0,3
00_004474,-15.1,0,12.69,15.38,-19.96,4
00_002295,0,0,18.09,-13.34,-12.92,3
00_001115,0,18.62,0,-14.96,-12.45,3
00_001487,-15.04,0,11.14,-15.93,10.8,4
00_003665,0,12.03,0,0,0,1
00_001203,-15.76,15.62,0,0,10.7,3
00_000334,-15.34,0,15.98,-14.72,18.43,4
00_003224,15.19,-15.19,15.93,-17.85,-12.21,5
00_004398,-14.99,-17.47,-12.29,-10.44,17.12,5
00_002250,0,-12.65,0,0,-19.33,2
00_001600,15.8,0,-16.94,17.66,0,3
00_002931,-14.79,-11.22,16.91,-12.42,15.3,5
00_004255,0,11.39,18.22,12.51,19.45,4
