name,fu,fv,cu,cv,n
00_002434,-1.07,-1.55,-1.5,1.29,4
00_001058,-4.26,-4.4,0,1.17,3
00_000991,-4.84,2.0,-4.16,2.22,4
00_000470,-2.67,-1.66,3.69,3.75,4
00_003188,0,-2.64,0,0,1
00_003583,1.36,0,-3.47,0,2
00_000278,0,0,0,3.61,1
00_002094,-4.84,0,2.74,-2.69,3
00_003088,0,0,0,-1.09,1
00_000545,-2.94,1.08,2.26,1.64,4
00_002895,-2.1,1.5,2.4,-4.5,4
00_002011,-2.65,4.67,4.01,-4.63,4
00_001692,1.31,0,-1.13,0,2
00_001255,0,-2.24,1.38,0,2
00_002414,-3.63,-4.86,0,0,2
00_002309,-4.45,0,0,0,1
00_000786,-4.82,-1.35,4.5,-1.85,4
00_000294,0,-3.57,1.72,-3.07,3
00_003041,0,0,0,3.25,1
00_001215,1.18,0,1.41,2.59,3
00_000385,-1.04,-1.42,3.61,1.82,4
00_001901,2.29,0,0,0,1
00_001739,-2.22,0,0,0,1
00_003173,-4.01,0,3.5,0,2
00_002432,0,0,-1.25,0,1
00_002615,2.51,0,-4.15,0,2
00_003033,0,3.09,2.09,1.25,3
00_004025,2.37,0,2.02,0,2
00_004315,-1.8,0,-4.31,0,2
00_003320,1.12,0,0,-1.25,2
00_003337,0,-2.11,0,1.33,2
00_003418,-3.24,3.64,-2.42,1.99,4
00_003793,0,0,0,-1.85,1
00_004460,0,4.19,2.11,0,2
00_000691,-2.17,-3.67,2.8,-2.84,4
00_001364,1.91,3.99,4.0,1.46,4
00_000541,2.91,-3.13,3.7,-4.57,4
00_003028,0,0,0,-4.19,1
00_000147,2.66,3.05,-2.1,0,3
00_000286,3.9,4.94,-2.63,-3.25,4
00_003719,0,-4.86,2.73,-4.8,3
00_001582,-2.17,4.11,4.51,-4.23,4
00_003654,4.47,0,0,0,1
00_002815,2.85,-1.43,0,-4.04,3
00_002715,0,0,0,2.8,1
00_004458,0,0,-2.26,3.25,2
00_001114,-4.48,0,3.5,-3.0,3
00_002058,-4.48,0,-4.39,-4.39,3
00_001157,-3.42,-4.17,-2.75,-2.3,4
00_001199,0,4.71,0,0,1
00_002063,3.24,0,-2.67,-2.81,3
00_004412,-3.38,3.85,4.62,-3.8,4
00_001319,4.51,0,4.05,0,2
00_002187,4.08,0,0,3.26,2
00_003939,0,4.98,4.58,0,2
00_001145,0,0,0,-4.14,1
00_000030,3.62,-3.64,0,2.49,3
00_000192,0,0,0,4.56,1
00_000516,0,-1.48,-1.05,2.73,3
00_002077,0,-4.79,4.43,0,2
00_001501,0,0,0,-2.69,1
00_001938,0,0,0,-3.85,1
00_001796,0,-2.53,3.69,0,2
00_001780,-1.56,4.26,-3.07,-4.88,4
00_000958,2.29,4.69,-2.23,-1.35,4
00_003931,4.01,2.59,2.3,-1.3,4
00_000018,-4.55,0,-1.97,0,2
00_003825,-4.24,-1.38,-4.85,4.86,4
00_002374,4.27,3.24,0,2.42,3
00_004446,0,3.37,-1.36,-3.79,3
00_001697,0,1.48,1.91,-2.14,3
00_002397,-4.52,0,4.21,0,2
00_003265,-4.15,2.17,1.26,3.84,4
00_004511,-3.66,3.7,0,2.27,3
00_002294,0,-1.35,0,-4.73,2
00_000749,1.04,-3.34,-2.38,-2.02,4
00_002679,-2.03,4.79,4.21,-1.01,4
00_001380,0,-3.82,0,1.23,2
00_000538,4.56,0,-1.27,0,2
00_003883,3.92,2.96,0,-2.13,3
00_001526,1.55,-2.32,3.2,4.23,4
00_003963,0,-4.4,0,0,1
00_002193,-1.93,-4.75,1.46,-1.32,4
00_000410,-4.88,0,0,0,1
00_003741,0,0,-1.46,3.03,2
00_003597,0,0,-4.16,0,1
00_002379,1.23,0,0,1.32,2
00_001051,1.52,0,4.83,0,2
00_000251,0,4.53,1.11,0,2
00_000658,0,0,-2.73,-4.7,2
00_001388,-3.46,-3.0,3.97,0,3
00_002064,1.56,0,0,-4.12,2
00_001440,-2.65,-4.23,0,0,2
00_001474,0,1.39,0,0,1
00_000615,0,0,0,1.78,1
00_001481,0,0,0,-3.85,1
00_003103,-2.1,-3.04,1.23,4.1,4
00_001865,2.24,-1.05,2.81,-1.0,4
00_002887,0,-3.44,0,3.14,2
00_002096,2.27,0,0,1.7,2
00_000113,-1.18,-4.58,2.28,0,3
00_000595,4.46,0,3.15,-1.95,3
00_003394,0,0,-3.61,0,1
00_003828,0,4.08,-2.64,0,2
00_001188,0,0,4.78,0,1
00_003902,-4.29,0,-1.02,0,2
00_001033,4.18,0,0,0,1
00_001662,1.02,1.91,0,1.6,3
00_001049,0,-1.57,-2.02,3.21,3
00_001494,0,-2.3,-1.78,1.78,3
00_001832,4.88,1.85,1.59,3.33,4
00_003073,-1.2,0,0,0,1
00_001993,0,-4.57,-3.55,3.96,3
00_000988,0,0,-3.69,1.58,2
00_000513,-3.33,3.42,-2.09,-3.2,4
00_001894,-2.63,2.48,1.46,-4.15,4
00_000055,-4.64,-2.78,0,0,2
00_000797,-1.83,-3.47,3.44,2.84,4
00_003356,-4.17,0,3.25,0,2
00_001212,-2.04,0,1.97,0,2
00_000878,-1.45,-1.0,0,-3.15,3
00_003351,3.31,-4.39,-2.28,0,3
00_004162,-2.48,1.4,0,-1.02,3
00_000155,4.43,4.98,0,0,2
00_002007,1.11,0,3.75,0,2
00_000732,0,0,0,2.49,1
00_003744,0,0,0,2.86,1
00_001593,-1.26,1.11,2.38,1.67,4
00_002862,-2.98,4.44,-3.51,-4.11,4
00_002370,0,2.5,0,-4.5,2
00_000378,0,-3.94,0,-1.63,2
00_002577,2.6,-1.66,-4.05,-4.16,4
00_004065,2.4,0,-2.23,0,2
00_003190,1.99,-2.34,2.75,0,3
00_001852,3.31,-1.41,4.74,-3.51,4
00_000181,0,-2.37,4.1,-2.52,3
00_000367,-3.65,-3.47,0,2.79,3
00_003324,3.36,0,1.57,0,2
00_003084,3.91,0,-4.15,0,2
00_001777,-4.36,1.11,-4.44,-2.08,4
00_001618,0,0,1.18,3.73,2
00_002868,2.36,1.77,-2.66,2.26,4
00_004190,0,0,4.04,0,1
00_002263,0,0,0,-2.22,1
00_002565,-4.66,2.49,1.72,0,3
00_000721,3.39,0,0,0,1
00_002233,1.37,1.33,1.02,1.56,4
00_002736,2.94,0,-1.72,0,2
00_000922,0,-2.83,0,-1.18,2
00_003457,2.78,3.8,0,1.47,3
00_003985,3.33,1.65,-2.99,-1.66,4
00_003755,3.64,1.79,0,0,2
00_002068,2.08,-2.3,2.15,4.01,4
00_002220,-3.29,0,0,-4.97,2
00_003873,4.11,-3.69,-3.33,4.65,4
00_000996,0,0,0,-1.62,1
00_001698,-1.68,0,-1.4,2.1,3
00_003333,0,0,1.25,2.81,2
00_001234,0,4.12,0,0,1
00_003893,-1.5,-2.94,1.49,3.31,4
00_003044,-4.21,-3.08,0,0,2
00_000013,4.67,-2.67,0,3.81,3
00_001270,-3.39,-3.35,-1.72,-3.94,4
00_003176,3.71,-1.19,-3.64,-1.62,4
00_003677,-1.82,3.52,2.85,-4.04,4
00_001676,3.87,-1.2,1.21,3.34,4
00_003846,3.75,-2.53,-1.84,-3.58,4
00_000083,-4.68,-2.8,-3.87,0,3
00_002343,-2.61,0,0,3.44,2
00_000331,0,0,0,-2.16,1
00_002564,-4.14,-1.42,-2.46,3.74,4
00_003343,4.66,-3.19,4.92,-2.43,4
00_000170,4.34,0,-2.57,0,2
00_000019,-4.26,0,0,-1.49,2
00_001273,2.61,3.64,1.25,-1.04,4
00_001098,0,2.01,-3.32,0,2
00_002424,-1.65,2.25,2.22,-3.65,4
00_000468,-4.54,-3.5,-3.65,-4.57,4
00_001220,3.31,-3.51,1.75,0,3
00_002856,4.68,0,0,-2.14,2
00_003639,1.73,2.08,-3.55,-3.16,4
00_003335,0,0,0,4.63,1
00_004366,-1.71,1.4,-1.09,2.48,4
00_003261,4.35,-2.88,1.45,4.39,4
00_001799,1.81,-2.39,4.83,2.23,4
00_001385,-4.88,-4.41,0,0,2
00_003060,3.99,2.9,3.18,0,3
00_002522,-4.57,3.64,-1.83,-3.1,4
00_004184,2.72,0,0,-2.48,2
00_002329,1.73,-1.66,-3.53,-3.62,4
00_002140,-2.29,1.93,-2.83,2.3,4
00_000701,0,-3.16,0,0,1
00_003035,-1.73,4.67,-3.25,-1.42,4
00_002461,3.49,0,1.07,0,2
00_001658,3.31,1.01,-3.76,0,3
00_001341,0,3.75,3.46,0,2
00_002854,3.0,3.19,0,0,2
00_003331,0,3.96,0,0,1
00_004474,0,3.14,0,0,1
00_002295,-2.06,1.67,2.32,-4.94,4
00_001115,4.21,1.22,-2.95,3.63,4
00_001487,3.43,3.45,0,0,2
00_003665,3.49,2.21,-1.22,-3.34,4
00_001203,-2.67,0,0,0,1
00_000334,0,0,2.4,-4.8,2
00_003224,1.18,1.13,1.59,1.15,4
00_004398,-3.67,0,-4.44,3.31,3
00_002250,3.48,0,0,-2.32,2
00_001600,0,-1.42,3.27,-2.11,3
00_002931,0,0,0,2.86,1
00_004255,0,0,-1.03,0,1
00_000193,1.01,-3.85,-4.11,2.82,4
00_004307,0,0,0,-2.0,1
00_000414,-4.5,1.4,0,0,2
00_004011,2.06,-1.01,-3.84,2.77,4
00_002389,3.46,-4.46,0,-3.13,3
00_002902,-1.72,-3.57,-2.37,4.24,4
00_003402,4.25,3.03,-4.07,3.33,4
00_002020,-3.63,-1.6,-1.27,-3.91,4
00_000168,0,-3.19,-2.7,0,2
00_003231,1.73,1.95,-2.07,3.4,4
00_002378,0,0,0,1.21,1
00_000271,-3.96,0,4.97,-3.23,3
00_000088,0,-2.72,0,4.08,2
00_001047,1.69,-2.77,1.8,-1.77,4
00_003043,3.03,3.19,1.06,-2.79,4
00_003291,3.6,0,-1.45,4.57,3
00_000772,-4.19,-4.87,-4.89,-3.89,4
00_000136,-2.39,0,0,-4.05,2
00_000045,3.04,0,3.57,2.17,3
00_004377,-2.84,1.53,-2.14,4.56,4
00_003807,0,2.41,3.54,2.86,3
00_001880,-2.84,0,-1.1,-2.57,3
00_003521,-3.96,-3.31,3.11,0,3
00_002890,-3.35,2.2,-1.44,0,3
00_004046,0,0,3.63,0,1
00_003015,0,0,0,-2.35,1
00_001121,-4.38,0,1.92,-3.01,3
00_001833,3.86,3.51,-2.55,4.7,4
00_000144,0,0,3.98,1.15,2
00_002916,-2.51,1.1,-1.28,4.66,4
00_003325,-1.08,0,0,2.51,2
00_003904,2.64,-2.06,-2.99,0,3
00_002571,2.34,-2.22,4.9,-3.63,4
00_002491,-3.33,-4.47,-1.85,-3.06,4
00_000651,-3.77,0,0,0,1
00_000454,0,0,4.94,0,1
00_003746,2.78,0,1.05,2.33,3
00_001791,-2.04,0,-4.53,4.74,3
00_004468,-1.1,3.3,3.33,3.44,4
00_002786,0,-1.54,4.94,-1.76,3
00_004047,4.88,0,0,0,1
00_000027,3.04,-3.61,3.49,-4.59,4
00_002010,-1.89,0,0,-3.81,2
00_004198,0,-3.1,-1.74,0,2
00_002163,4.56,0,0,-2.13,2
00_002804,0,-2.92,2.67,1.65,3
00_003373,0,-1.16,0,2.44,2
00_000080,1.98,2.73,0,0,2
00_003362,2.56,4.51,0,-1.86,3
00_002708,-4.23,0,0,0,1
00_003748,3.73,-2.71,4.83,-1.4,4
00_000799,-1.26,-1.78,-4.08,-3.71,4
00_002957,0,-4.26,0,-1.83,2
00_003120,-2.18,4.66,3.17,1.89,4
00_004238,2.78,-4.28,-4.44,0,3
00_001529,1.06,3.28,0,-3.0,3
00_001057,0,0,4.41,0,1
00_002649,-1.83,0,0,0,1
00_000584,-2.35,-3.56,4.67,-2.27,4
00_003199,-2.84,2.06,1.73,0,3
00_004138,0,0,0,4.74,1
00_003127,0,2.92,0,2.12,2
00_002912,4.96,0,-1.64,0,2
00_001473,-4.23,1.0,-3.98,2.46,4
00_002954,3.29,0,-1.03,-2.93,3
00_002872,1.14,2.75,-4.14,1.15,4
00_003559,0,-3.61,-1.94,0,2
00_001850,1.99,-1.03,-2.98,2.15,4
00_001208,4.28,3.83,0,0,2
00_000656,-4.58,4.93,-3.66,0,3
00_000232,0,0,0,-1.7,1
00_001476,0,0,4.85,-3.79,2
00_003861,-2.1,0,-3.27,2.87,3
00_001218,-3.15,2.91,-1.1,0,3
00_003385,0,3.28,0,1.8,2
00_000623,1.3,1.67,0,-1.16,3
00_001913,0,2.33,0,0,1
00_000001,3.84,-3.5,-2.98,-1.78,4
00_000149,-3.86,-1.0,0,-4.91,3
00_002602,0,-1.96,4.29,-1.39,3
00_000830,0,4.13,-4.33,0,2
00_004245,2.07,-4.65,0,1.61,3
00_000078,4.96,-4.65,4.09,-3.29,4
00_003936,0,0,0,-3.63,1
00_000908,0,0,0,-4.79,1
00_002506,-2.38,0,4.86,0,2
00_003416,-1.13,-1.47,-4.55,4.72,4
00_000121,4.72,-2.52,0,0,2
00_003347,-2.42,1.43,0,0,2
00_004259,2.92,-4.39,-3.31,1.4,4
00_004169,3.4,0,0,0,1
00_002314,-2.38,-2.78,-1.53,2.48,4
00_003570,0,1.77,0,-4.85,2
00_004463,0,2.53,-1.13,0,2
00_003987,-2.51,4.38,0,0,2
00_003842,0,4.32,0,3.88,2
00_000420,-4.98,0,1.18,0,2
00_003955,2.76,2.24,0,2.49,3
00_003810,-1.16,0,4.8,0,2
00_002858,0,-3.92,2.57,0,2
00_003186,-2.82,4.92,-2.8,0,3
00_002030,4.66,4.36,0,0,2
00_000864,3.72,0,1.32,-2.1,3
00_002546,-4.45,-2.42,0,-4.5,3
00_002735,0,0,0,4.7,1
00_001085,-2.15,0,0,0,1
00_000895,2.98,0,-3.73,-4.23,3
00_003806,-3.72,-4.95,0,3.21,3
00_002235,3.21,3.01,4.47,1.56,4
00_001154,-1.54,3.96,-3.03,3.18,4
00_001178,0,2.58,1.87,3.21,3
00_001988,4.07,1.3,2.21,3.89,4
00_001996,0,0,0,-1.54,1
00_004073,-1.36,-3.68,0,0,2
00_001819,-1.83,-4.6,0,-2.14,3
00_003401,0,0,0,2.99,1
00_002426,1.3,-1.1,0,4.57,3
00_002038,-4.21,-3.94,3.67,4.23,4
00_004062,-4.2,0,-4.97,-2.35,3
00_004082,0,-2.73,-1.08,0,2
00_003820,1.15,-4.38,4.27,2.09,4
00_001825,0,0,0,3.01,1
00_000076,0,-3.43,0,3.91,2
00_004016,-1.32,0,0,-3.75,2
00_004531,0,0,-2.27,0,1
00_004045,0,0,0,-1.0,1
00_001449,0,-1.06,0,-1.24,2
00_003189,1.98,1.73,0,-2.08,3
00_001228,0,-2.51,3.43,1.98,3
00_004297,-3.34,-4.9,2.17,4.08,4
00_002476,0,4.83,0,0,1
00_000634,0,4.01,-3.75,-3.06,3
00_004157,3.23,0,4.89,1.49,3
00_002668,1.35,0,0,0,1
00_004443,3.37,0,3.05,0,2
00_003766,0,0,-2.38,-3.83,2
00_002920,0,3.01,0,0,1
00_000056,-3.64,3.19,0,-3.78,3
00_001484,0,-2.71,0,0,1
00_004054,3.59,0,1.66,0,2
00_001162,-1.7,-2.69,-3.89,0,3
00_000195,4.71,-4.07,-4.7,-1.28,4
00_004527,-4.39,-1.09,0,0,2
00_003026,1.03,-4.1,3.79,-3.81,4
00_003971,0,4.59,0,0,1
00_003718,0,-4.91,4.59,-1.93,3
00_002759,-3.14,0,0,0,1
00_002748,3.56,-2.65,2.35,2.21,4
00_002660,0,-3.25,4.81,0,2
00_002680,2.21,0,0,-1.9,2
00_004102,3.96,1.52,0,-2.97,3
00_002724,-1.6,0,0,0,1
00_001230,-2.87,1.03,-4.46,0,3
00_001842,0,-4.17,0,0,1
00_003896,0,0,0,2.62,1
00_002817,-2.52,-2.32,0,1.92,3
00_002830,1.52,0,-2.26,0,2
00_001122,3.75,-3.85,-2.32,2.84,4
00_000177,0,3.28,4.51,2.06,3
00_002357,-2.57,4.84,0,0,2
00_004173,0,2.1,4.15,0,2
00_002386,4.42,0,0,0,1
00_002646,0,0,-2.8,0,1
00_003758,3.16,-2.99,2.89,4.19,4
00_003308,0,-4.9,0,-2.72,2
00_002206,-1.54,0,0,-1.23,2
00_003551,0,-3.35,3.18,-1.3,3
00_002549,3.0,1.54,1.81,3.6,4
00_003992,-2.34,3.84,1.35,-3.04,4
00_000272,4.82,0,-3.25,0,2
00_000810,0,0,-2.24,0,1
00_001189,0,4.99,3.67,2.24,3
00_000697,0,1.34,-1.87,2.21,3
00_003689,-3.27,3.04,0,-2.44,3
00_002910,-4.23,0,0,0,1
00_002993,4.77,2.57,0,0,2
00_004526,1.96,3.49,1.84,4.78,4
00_002807,1.05,2.34,0,3.71,3
00_001286,0,-1.5,0,-2.36,2
00_002559,4.19,1.6,0,-4.21,3
00_001104,2.67,4.26,-4.35,0,3
00_001568,-1.95,-2.44,-3.06,-2.46,4
00_004204,-2.87,-3.79,-4.23,2.09,4
00_001794,-3.91,-4.32,-1.15,0,3
00_004379,1.06,0,4.27,1.77,3
00_000137,0,0,0,3.8,1
00_001160,2.3,0,0,3.4,2
00_000333,0,0,-3.81,-3.85,2
00_001960,0,4.48,-3.77,-1.78,3
00_000154,1.7,4.78,-3.59,0,3
00_000610,-1.36,4.89,-2.22,0,3
00_000024,0,-3.34,-3.16,-2.47,3
00_002758,-2.89,2.11,0,-2.79,3
00_003539,0,-3.56,-4.41,-1.87,3
00_001750,3.91,0,4.36,3.65,3
00_000677,0,0,0,2.78,1
00_002190,-3.52,0,0,-2.82,2
00_001566,0,0,-3.46,-3.83,2
00_001193,3.52,-1.71,-2.54,-4.45,4
00_000305,1.27,0,-4.95,-2.17,3
00_002052,4.53,2.76,-4.29,4.18,4
00_003038,0,-2.85,0,0,1
00_002666,1.83,0,0,0,1
00_003928,3.97,3.44,3.97,2.77,4
00_000236,4.03,1.68,-2.4,2.26,4
00_003865,1.95,-2.7,4.1,-3.72,4
00_002827,-3.13,1.61,0,0,2
00_003260,3.76,1.52,2.58,4.36,4
00_003712,0,-4.84,0,0,1
00_004440,-1.17,0,0,0,1
00_001027,-1.62,3.44,0,0,2
00_001836,4.07,2.43,-3.92,-2.92,4
00_003201,0,1.9,1.06,-2.59,3
00_003943,1.78,-4.51,-1.2,-2.34,4
00_001862,0,0,0,1.98,1
00_004108,2.95,0,0,0,1
00_001642,-4.19,0,3.44,0,2
00_000630,4.26,-3.41,1.83,0,3
00_000681,0,0,0,4.18,1
00_003353,0,-3.82,1.54,-3.46,3
00_003129,0,0,-1.58,3.15,2
00_002597,0,0,2.7,4.6,2
00_003348,0,0,2.13,0,1
00_003575,3.94,4.64,-2.33,-1.92,4
00_003155,0,2.56,0,0,1
00_001764,3.28,1.91,3.48,-3.83,4
00_003714,3.75,4.45,1.17,3.05,4
00_001007,0,4.95,0,-2.86,2
00_000064,0,0,-4.33,0,1
00_000913,0,0,-4.93,0,1
00_003164,0,0,4.52,0,1
00_003697,3.59,1.17,0,0,2
00_000579,-2.76,-1.68,1.99,3.68,4
00_002408,4.23,-3.1,3.87,-1.77,4
00_000234,-3.27,4.33,4.28,0,3
00_001264,2.54,4.7,0,-4.9,3
00_003223,-3.24,0,2.23,0,2
00_000151,-2.3,-3.83,2.42,1.65,4
00_003180,0,0,-4.78,3.88,2
00_004122,1.45,2.41,-3.83,3.21,4
00_000706,-3.91,1.73,-2.86,3.3,4
00_003215,4.79,0,3.43,0,2
00_000928,0,4.37,-3.48,1.97,3
00_001159,0,1.13,0,-1.6,2
00_000065,3.57,0,0,3.1,2
00_004229,0,1.63,4.2,1.75,3
00_000543,-4.53,0,0,1.7,2
00_002407,0,-1.52,0,-1.61,2
00_004325,4.59,0,1.86,0,2
00_001516,4.88,-1.5,4.41,1.65,4
00_003140,0,-4.24,0,0,1
00_001813,1.99,0,-2.46,1.18,3
00_003700,0,0,0,4.38,1
00_002498,0,0,0,-1.76,1
00_001108,0,3.1,1.1,-1.7,3
00_000744,0,-1.57,0,-3.53,2
00_001823,0,0,0,-4.76,1
00_001677,0,0,-2.42,1.58,2
00_000966,4.45,-3.56,0,4.4,3
00_004277,0,0,3.79,1.63,2
00_002982,3.44,-1.71,-4.22,0,3
00_000323,0,1.2,2.55,-2.91,3
00_004533,0,-3.07,0,4.35,2
00_003920,0,-3.12,-3.4,-4.55,3
00_000742,0,-2.73,3.02,-2.14,3
00_002658,0,-3.19,0,0,1
00_000577,0,-3.61,0,0,1
00_000904,1.31,-2.38,-4.83,2.44,4
00_002701,0,0,4.35,-2.02,2
00_002435,4.54,-2.44,0,0,2
00_002670,0,2.73,-2.65,-4.47,3
00_001437,0,-4.16,0,0,1
00_001134,0,0,0,1.95,1
00_003444,0,0,-1.48,0,1
00_000365,4.83,0,2.01,0,2
00_000933,0,0,-3.78,-1.18,2
00_000841,-3.81,2.79,3.12,2.51,4
00_000005,3.96,-1.89,-2.93,-2.91,4
00_003958,2.49,0,0,0,1
00_004282,-2.14,0,3.48,-2.95,3
00_001660,0,0,0,-2.33,1
00_002964,0,0,0,4.54,1
00_000248,1.79,0,0,0,1
00_004160,3.43,1.16,1.01,-2.32,4
00_003885,0,-4.56,-4.72,0,2
00_001308,1.17,-3.42,4.9,-1.97,4
00_004098,-2.9,-1.05,0,-3.37,3
00_001252,0,0,2.61,-1.29,2
00_003576,0,1.46,0,0,1
00_004140,-4.83,1.51,2.93,-1.58,4
00_002176,-3.84,-2.57,4.57,-2.87,4
00_004373,-4.68,-4.2,4.55,1.37,4
00_002581,-3.55,4.46,-3.01,1.84,4
00_000319,3.46,-4.05,1.94,3.03,4
00_000509,2.03,3.18,-2.82,4.13,4
00_003625,0,0,-3.38,0,1
00_002381,-2.76,0,0,3.72,2
00_001321,0,-4.65,-1.42,0,2
00_001802,-2.85,-4.61,3.72,3.6,4
00_003357,2.33,-1.02,0,3.88,3
00_003008,0,3.72,3.68,1.26,3
00_000263,0,-3.5,1.36,0,2
00_003704,0,1.03,0,-3.81,2
00_004096,1.8,-3.27,3.69,2.44,4
00_004427,2.28,4.65,1.0,-4.3,4
00_000882,0,2.34,0,0,1
00_000249,-4.74,1.28,-3.55,-4.48,4
00_003473,-1.07,0,3.23,-1.47,3
00_003036,-2.22,0,0,2.27,2
00_000384,0,1.55,0,0,1
00_002703,-4.61,-1.76,3.2,0,3
00_000578,4.92,-3.7,-4.91,3.08,4
00_001980,-3.99,-3.04,-1.91,2.3,4
00_001376,-2.56,2.06,1.84,2.63,4
00_000664,0,4.38,0,2.16,2
00_003368,-3.21,-3.82,0,1.95,3
00_000862,2.54,0,4.71,0,2
00_001707,4.77,0,0,0,1
00_000676,-4.39,1.15,0,0,2
00_004123,1.84,2.04,2.64,1.42,4
00_003408,0,0,4.72,0,1
00_002574,4.43,-4.67,0,0,2
00_002514,0,-2.01,1.22,0,2
00_000990,-2.56,4.1,-4.91,-3.53,4
00_003609,-1.22,0,3.01,2.97,3
00_003023,3.43,1.88,-2.5,-3.8,4
00_003628,2.21,0,0,0,1
00_001874,-4.3,0,2.91,0,2
00_002805,1.54,3.16,4.51,-1.73,4
00_001454,0,2.61,1.25,2.41,3
00_001648,1.71,0,1.8,4.1,3
00_004503,0,0,1.46,0,1
00_002925,0,0,0,-1.1,1
00_002018,0,0,-1.9,1.1,2
00_003169,-2.84,4.26,4.76,-2.2,4
00_002074,0,-3.59,3.6,1.42,3
00_004002,0,-3.88,0,0,1
00_002608,0,3.34,0,0,1
00_000621,3.09,-2.63,4.81,-1.55,4
00_002391,1.85,-2.24,4.68,1.83,4
00_004144,2.26,0,-3.64,-1.54,3
00_002164,-1.04,0,0,0,1
00_000376,1.18,-4.68,-1.49,3.93,4
00_002678,-2.54,0,-4.47,0,2
00_001533,0,0,-2.24,-3.8,2
00_002336,-2.09,-4.87,-4.79,-2.28,4
00_003206,0,1.12,2.94,4.17,3
00_001088,-2.36,1.9,4.55,-2.36,4
00_002439,2.11,1.69,4.57,3.67,4
00_003667,0,3.95,-1.21,2.11,3
00_004007,1.02,2.34,4.92,-4.11,4
00_002321,0,4.77,0,-1.57,2
00_002455,0,2.2,0,1.7,2
00_004209,-2.64,-3.49,0,-4.97,3
00_000063,3.17,0,-4.77,4.0,3
00_002317,2.42,-2.99,-1.06,-1.14,4
00_000925,4.28,-3.17,3.76,2.57,4
00_003097,-4.14,2.06,1.25,-3.31,4
00_000699,0,-1.78,4.8,2.21,3
00_003428,0,-1.74,-2.33,1.28,3
00_000256,3.43,-2.28,-2.47,1.82,4
00_001003,3.3,2.92,1.81,-4.52,4
00_004322,0,1.07,-2.01,-3.17,3
00_002457,0,0,4.12,0,1
00_001709,3.46,-2.27,0,2.28,3
00_002843,2.32,-4.82,0,-4.71,3
00_000899,0,0,-3.61,4.04,2
00_003134,-2.37,3.69,-4.0,1.9,4
00_003880,2.74,0,0,0,1
00_000411,0,4.31,0,0,1
00_003838,4.77,2.48,4.73,-2.98,4
00_002523,0,0,-3.21,0,1
00_001685,0,1.61,2.15,-3.6,3
00_001628,2.49,4.93,-3.1,-3.03,4
00_003252,-2.88,-3.23,1.71,1.92,4
00_003399,0,-1.29,0,0,1
00_000803,-4.73,0,4.96,0,2
00_003769,-1.05,2.02,-1.75,-3.42,4
00_001183,3.51,-2.22,0,0,2
00_001761,1.56,-1.56,0,-4.8,3
00_000736,4.15,-1.73,3.92,0,3
00_004185,-3.99,1.31,-2.89,2.62,4
00_002277,-2.48,2.73,0,2.75,3
00_004158,0,-4.64,0,0,1
00_004090,-2.99,2.57,0,4.17,3
00_003716,-4.92,3.7,-1.22,0,3
00_004354,0,0,0,2.3,1
00_003733,2.37,1.48,0,4.16,3
00_003550,0,0,4.51,0,1
00_003317,0,4.78,4.21,1.56,3
00_002000,0,-2.98,-4.31,0,2
00_001450,0,3.35,-3.69,-2.08,3
00_002967,2.27,-1.02,2.54,1.92,4
00_001495,0,0,-1.28,0,1
00_002364,0,2.64,0,2.82,2
00_001418,-4.49,1.57,-3.85,0,3
00_003556,4.75,0,0,0,1
00_001535,-1.6,0,0,0,1
00_002573,2.74,-1.07,0,0,2
00_003925,4.53,4.82,0,-1.54,3
00_004399,0,4.33,1.41,4.06,3
00_001699,-4.09,-4.23,-4.4,-4.47,4
00_003212,0,-1.79,0,3.83,2
00_004367,-3.37,0,-1.81,-2.85,3
00_000926,0,1.48,3.43,-1.19,3
00_001149,-4.34,3.43,-4.59,-2.63,4
00_001781,0,0,2.34,0,1
00_002009,0,0,3.74,0,1
00_001171,3.24,-3.9,3.8,0,3
00_000233,-1.98,1.55,0,0,2
00_000780,3.46,-2.06,-2.68,-3.04,4
00_001970,0,0,1.24,0,1
00_002328,2.75,0,0,1.17,2
00_003966,1.51,0,-1.0,-2.34,3
00_000504,0,3.27,-4.7,0,2
00_003702,0,3.24,-3.53,0,2
00_002055,0,0,-4.96,0,1
00_002409,-1.08,3.91,-1.88,-2.53,4
00_004319,-3.75,-4.58,-2.3,2.22,4
00_000415,4.88,0,0,3.2,2
00_001265,4.0,1.13,-2.64,1.09,4
00_003513,4.01,0,-4.22,0,2
00_003626,0,3.94,1.33,0,2
00_003146,0,-1.91,4.14,0,2
00_000036,0,0,3.12,0,1
00_002126,0,2.67,2.21,-1.95,3
00_003123,1.95,0,-3.62,0,2
00_002613,4.13,-1.79,-1.07,-3.54,4
00_000501,0,1.7,0,0,1
00_004537,0,4.89,0,0,1
00_004124,1.36,-2.52,2.79,-2.29,4
00_000533,0,1.41,-1.82,2.68,3
00_001659,-2.08,0,-2.98,-4.28,3
00_001384,0,0,1.35,0,1
00_000609,3.32,0,-2.74,0,2
00_001554,-3.91,0,0,2.29,2
00_001826,4.76,0,0,1.97,2
00_000838,0,0,-4.75,1.67,2
00_000487,-4.05,4.79,-3.99,-4.28,4
00_001583,4.72,3.44,0,0,2
00_000182,2.48,3.75,-1.68,-3.47,4
00_002721,0,0,3.02,-2.02,2
