name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
16_000538,0,0,0,0,0,0,0
13_002927,0.02,0,-0.02,0.25,-0.28,0.06,5
01_000052,0,0,0,0,0,0,0
19_000901,-0.01,0.01,0.0,0.23,-0.24,-0.05,6
13_002094,-0.02,0,-0.01,0,-0.01,0.23,4
05_002190,0.01,0,-0.01,-0.26,-0.22,0.22,5
08_003722,0,0,0,0,0,0,0
05_001592,-0.01,0,0,0.29,0,0.24,3
11_000709,0.02,0.01,0.01,-0.28,0.19,-0.14,6
08_000326,0,0,0,-0.01,0,-0.14,2
05_001488,-0.01,0,0,0,0,-0.21,2
13_001442,0.01,-0.02,-0.01,0.11,0.12,-0.25,6
08_001714,0.02,0,0,0,0,-0.29,2
05_002337,0,0.02,0,0,0,0.14,2
07_001071,0,0,0,0,0,0,0
17_000099,0.01,0.02,-0.0,0.22,0.05,-0.08,6
02_001754,0,0,0,0,0,-0.24,1
03_000701,0,0,0,0,0,0,0
19_002008,0,0,0,0.09,0,0,1
08_002480,-0.01,0.0,-0.01,0,-0.22,-0.03,5
09_001011,0,0,0,0,0,0,0
09_000442,-0.01,-0.01,-0.01,-0.25,0.28,0,5
21_002120,0.01,0.01,-0.01,-0.14,0.2,-0.11,6
15_000073,0,0,0,0,0,-0.18,1
09_000252,0,0,0,0.0,0,0,1
13_000688,0,0,0,0,0,-0.3,1
13_000317,0,0.0,-0.02,0,0,0.22,3
09_001392,0,-0.0,0,-0.23,0,-0.29,3
14_000271,0.02,0,0,0,-0.21,0,2
08_003880,0.01,-0.0,-0.02,0.12,0,0,4
15_000042,0,0.02,0,0,-0.25,0,2
08_003584,-0.01,0.02,0.0,-0.26,0.27,-0.12,6
08_000839,-0.01,0,0.01,-0.27,0.09,0,4
09_000561,0.01,0.02,0,0,0.13,-0.16,4
19_002909,0.0,-0.01,0.02,0.24,0.26,0.29,6
11_000844,0,0,0,-0.23,0,0,1
02_003719,0.02,-0.01,-0.0,0.25,0,0,4
11_000338,0,0,-0.01,0.05,-0.19,0,3
21_002431,-0.01,-0.01,0,0.06,0,0,3
06_000502,0.0,-0.0,-0.02,0.25,0.28,0.3,6
13_001035,0,0.02,0.0,-0.24,0.11,0.11,5
13_001219,0,0,0,0,0,0,0
21_001334,-0.01,0,0,-0.18,0,0,2
05_002109,0,0.01,0,0,0,0,1
08_002869,0,0,0,0,0,0,0
21_001982,0.01,0,0,0,-0.28,0.06,3
05_001417,0,-0.01,0,0,0,0,1
16_000124,-0.0,0,0,0.02,-0.14,0,3
19_004426,-0.01,0.02,-0.01,-0.11,-0.05,0,5
02_004616,0,0,0,0.12,0,0,1
19_001259,0,0,0.01,0,-0.13,0,2
10_000085,0.02,-0.01,0.01,0.11,-0.21,0,5
06_000044,0,0,0.0,-0.26,-0.24,0.23,4
02_003838,0.01,0,0,0,0.29,0,2
06_000638,-0.02,-0.01,-0.01,-0.24,-0.12,-0.06,6
02_003408,0,0,0,0,0,0,0
04_000095,0,0,0,0,0,0.06,1
15_001201,0.0,-0.02,0.01,0.13,-0.3,-0.09,6
15_000479,0.01,0,-0.0,-0.28,0,0.27,4
19_002260,0,0.02,0,0,0,-0.07,2
20_000634,0,0,0.0,0,0,0,1
02_001876,-0.01,-0.01,0.02,0.28,-0.02,-0.2,6
14_000041,0.0,0.02,0.0,-0.09,-0.1,-0.11,6
15_001186,0,0.02,0,0,0,0.01,2
15_001306,0.02,-0.01,0,0,0.22,0,3
12_000489,0,0,0.02,0,0,0.23,2
18_001028,-0.01,0.0,0.02,0.06,-0.13,0.05,6
13_001381,-0.01,0,0.01,0,0,0,2
02_003360,0,0,0.02,0,0,0,1
21_001739,0.0,0,0,0,0,0.15,2
01_000492,0,0,-0.02,0,0,-0.01,2
10_000747,0.01,-0.01,0.01,0.14,-0.19,0.28,6
02_002932,-0.0,0.01,0,0.0,0,0.21,4
21_000688,-0.02,0.02,0.02,-0.2,0.23,0,5
08_002259,-0.01,0,0,0,0,-0.08,2
13_001963,-0.01,0,0,0,0,0,1
15_000645,0,0,0,0,-0.29,-0.16,2
19_003799,-0.01,0,0.0,0.08,0,0.05,4
17_000466,0,0.02,0.01,-0.17,0,-0.26,4
19_001897,0.01,-0.0,0.01,0.13,0,0.18,5
15_000442,0,0,0,0,0,0,0
13_002318,0,0,0,0,0,0,0
15_000038,0.01,-0.02,0.01,-0.24,-0.28,0,5
02_001518,-0.01,0,-0.01,0,0,0.22,3
01_000457,0,0.01,-0.01,-0.29,0.21,0,4
08_001468,-0.0,0.0,0.01,-0.25,-0.12,-0.11,6
07_000585,0,-0.02,-0.01,0.16,0.03,0,4
14_000582,-0.02,0.01,0.02,0.07,0.07,0,5
19_000851,-0.0,0,0.01,0.25,0,-0.28,4
01_000154,0,-0.02,0,0,0,0,1
15_000250,0,0,0,-0.12,-0.0,0,2
02_003320,0,-0.01,0,0.04,-0.27,0,3
12_000342,0.01,0,0,0,0,0,1
08_001723,0.01,0.02,0.01,0.11,-0.1,-0.08,6
11_000458,-0.01,0,0,-0.16,0,0,2
09_000705,0,-0.02,-0.01,0.28,-0.17,-0.17,5
15_000764,0.01,0,0,0,0,0,1
16_000985,0.01,-0.0,0.01,-0.12,-0.03,0,5
02_004027,0,0,0,0,0.3,0,1
01_000735,-0.0,0,0,0.09,-0.03,0,3
19_004691,0.01,0,0.01,0.16,-0.22,-0.1,5
12_000559,0,0,0,0,0,0,0
18_000880,0,0.01,0,-0.1,0.17,0,3
16_000370,0,0,0,0,0,0,0
02_002445,-0.01,0.01,0,0.07,-0.19,0.21,5
13_002356,0,0,-0.02,-0.19,-0.25,0,3
10_000784,0,0,0,0,0,0,0
21_001440,0.01,0,0.01,-0.23,-0.14,0.23,5
20_000696,0,-0.01,0,0,0.16,0.02,3
07_000994,-0.0,0,0,0.01,0.23,-0.07,4
15_001088,-0.0,0.01,0.01,0.08,-0.23,0.23,6
01_000913,0,0.01,0,0,0,0,1
02_000232,-0.01,-0.0,-0.02,-0.02,0.23,0.12,6
12_000125,0.0,0,0,0,0,0,1
12_000822,0,-0.01,0,0,0.28,0,2
17_000368,-0.0,0,-0.01,0,0,0,2
11_000736,-0.0,0.0,0.01,0.16,-0.14,0.03,6
19_001983,0.01,-0.0,0.01,0.05,0.12,-0.13,6
12_000807,0.0,0.0,0.01,-0.12,0,0.03,5
02_002560,0.01,-0.0,0,0,-0.17,-0.16,4
13_001882,0.02,-0.01,0.02,-0.0,0.25,0.26,6
05_002130,0.01,0,0,0,-0.18,0,2
05_002544,0,0,0,0,0,0,0
16_001371,0.01,0,0.01,0,0.01,0,3
03_000125,0,0,0,0,0,0,0
02_000735,-0.02,-0.01,0.01,0.1,0.22,-0.04,6
21_000123,0.0,0.02,-0.02,0.13,0.08,0.06,6
05_002318,0,-0.0,0,0.24,0.25,-0.09,4
15_000411,-0.01,0.01,0.02,-0.17,-0.15,-0.12,6
02_000228,0.01,0.01,0.01,-0.06,-0.12,0.13,6
13_002725,0,0,0,0,0,0,0
19_001377,-0.01,0.01,-0.0,-0.19,0,0.24,5
19_002417,-0.01,0,0,-0.07,0.07,0,3
02_002530,0.01,-0.02,-0.01,-0.04,0.2,0.08,6
11_000899,-0.01,0,-0.02,0,0,0.05,3
15_000053,0.01,-0.02,-0.02,-0.01,0,0.27,5
08_002316,0,0,0,0.03,0,0,1
18_001163,0.01,0.01,0.01,-0.26,-0.3,0.03,6
08_000541,0.02,0.02,-0.02,0.22,0,0.19,5
10_000699,0,0,0,-0.01,-0.09,0.27,3
08_002479,-0.01,-0.01,0.01,0.13,0.29,-0.05,6
19_002132,0,0,-0.0,-0.01,-0.2,0,3
16_000829,0.0,0.01,0.0,-0.0,-0.19,0,5
14_000040,0,0,0,0,0,0,0
10_000288,0,-0.01,0,0.15,0.09,-0.16,4
08_000617,-0.0,0.0,-0.0,-0.14,0.11,0.21,6
15_001531,0.02,0,0,0,0.12,0.18,3
15_000242,0,0,0,0,0,0,0
19_004562,0,-0.01,-0.01,-0.16,0,0.07,4
10_000910,0,0,0,0,0,0,0
02_000105,0.01,0.02,-0.02,0.19,-0.3,0.26,6
21_002345,-0.02,-0.01,0.01,0.25,0.19,0.15,6
02_004375,0,0,0,0,0,0,0
18_000448,0,0,0,0,0,0,0
02_001410,-0.01,0.01,-0.02,-0.17,0,-0.04,5
08_003719,0,0.01,-0.0,0.07,0,-0.03,4
01_000421,0,0,0,0,0.25,-0.01,2
02_000970,0.0,-0.0,0.01,0,-0.16,-0.14,5
16_001592,-0.01,0,0.01,0,0,0.15,3
07_000013,-0.01,0,0.01,0.01,0,-0.12,4
08_002798,0,-0.0,0,-0.29,-0.07,0.18,4
09_000471,-0.0,0.02,0.01,0.11,0,-0.05,5
09_000013,0.01,0.02,0.0,-0.3,-0.15,0,5
15_001110,0.0,-0.0,0.01,-0.13,0.28,-0.04,6
02_002845,-0.02,0,0.0,0,0,0,2
16_000854,0,0,0,0,0,0,0
04_000038,-0.01,0.01,-0.0,-0.21,0.05,0,5
18_001373,0,0,0,0,0,0,0
10_000832,-0.01,0.0,0,0,0,0,2
19_002540,0,0,0.0,0,0,-0.25,2
13_001383,0,0,0,0,0,0,0
17_000478,0,-0.0,-0.01,0,0.01,0.02,4
08_003670,0,0.02,0.02,0,-0.21,0,3
08_000703,0.01,-0.02,-0.0,-0.16,-0.23,-0.11,6
21_000216,0.02,-0.01,0.01,-0.27,0.01,-0.01,6
02_004284,0,-0.01,0,0,0,0,1
19_003459,0,0,0,0,0,0,0
19_000445,0,-0.02,0,0,-0.11,0,2
02_003521,0,-0.01,-0.01,0,0,0.01,3
18_000295,0,0,0,0,-0.06,0.02,2
21_000753,0,0,0,0,0,0,0
18_000099,-0.01,0,0,-0.3,-0.16,-0.14,4
05_000784,0.0,-0.01,0.01,-0.05,-0.13,0.15,6
19_002921,-0.02,0.02,0.0,-0.3,0.18,0.1,6
02_003523,0.01,-0.0,0.02,-0.2,-0.2,0.05,6
07_000995,0,0,0.01,-0.05,0,0.18,3
13_001927,-0.02,0,-0.01,-0.04,0,0,3
19_003362,-0.02,-0.02,0.01,-0.27,0.17,0,5
05_002177,0.02,-0.0,-0.0,0.06,-0.21,0.14,6
21_001961,-0.01,0,0.01,0.01,-0.1,0,4
16_000321,0.02,0.01,0,0,0.22,0.25,4
16_001500,0.01,-0.01,-0.02,0,0.08,-0.1,5
02_000282,-0.01,0,0.01,0,0,-0.04,3
20_000331,0.01,-0.0,-0.01,-0.19,-0.03,-0.19,6
13_001860,0,0,0,0,0,0,0
19_000822,0.0,0,-0.0,0.0,0,0.2,4
13_001605,0.0,0.01,0,0,-0.2,0,3
21_000269,-0.02,-0.01,-0.0,0,-0.22,-0.18,5
18_000172,0,0,0,0.22,0,0,1
09_000520,0,-0.01,0.02,0.12,0,0,3
18_001329,0,0,0,0,0,0.3,1
02_002663,0.0,0,0.0,0.11,0.01,0.27,5
15_000163,0.01,0,-0.01,-0.19,0.12,-0.22,5
15_001750,0.01,0,-0.01,0.18,0,0.09,4
20_000157,-0.0,0,0,0,0,0,1
05_001194,0,0,0,0,0,0,0
08_000216,-0.01,0,0.01,0,-0.3,-0.23,4
21_002713,0.0,-0.0,0,-0.24,0.16,0.29,5
15_000300,0.02,0.01,0.0,0.26,-0.06,-0.02,6
21_001398,0.01,-0.01,0,0,-0.28,0.11,4
18_000715,-0.0,0,-0.01,0.06,0,-0.27,4
11_000522,0,0,0,0,0,0,0
05_000699,0,0,0,-0.15,0,0,1
15_000540,0.0,-0.0,0,-0.14,0,-0.07,4
21_001960,0.02,0,-0.01,-0.1,0.25,0,4
15_001010,0,0,0.01,-0.01,0,0.23,3
17_000242,0.01,-0.02,0.01,-0.02,-0.05,-0.17,6
05_000224,0,0,0,0,0,0,0
03_000027,0.0,-0.01,0.02,0.26,0.19,-0.28,6
06_001054,-0.02,0,-0.0,0.24,0.05,-0.17,5
08_001115,0.01,-0.01,-0.02,0.01,0,0.12,5
12_001020,0.0,-0.02,-0.01,0.22,-0.02,0.29,6
05_002088,0,0,0,0,0,0,0
08_002671,0,0,0,0,0,0,0
08_003109,0,0,0,-0.25,-0.29,0,2
08_003260,0.0,0,-0.01,0,0.25,-0.26,4
10_000310,0,0,-0.01,0,0.26,0.03,3
08_000264,-0.01,0.01,0,-0.17,-0.26,0.26,5
02_000328,0.0,-0.01,0,-0.29,-0.08,-0.02,5
13_000988,-0.02,-0.0,-0.01,-0.19,0.27,-0.23,6
18_001667,-0.0,-0.01,-0.02,-0.03,0.29,-0.09,6
19_003634,0,0.02,0,0,-0.26,0,2
13_001915,-0.0,-0.02,0.01,-0.3,-0.04,0.2,6
02_002373,-0.01,0.02,0.01,0.16,-0.21,0.07,6
17_000066,0,0,0,0.07,0,0,1
13_001541,0.02,-0.02,0.01,-0.12,0.19,-0.01,6
01_000761,0.0,0.01,-0.01,0.2,0.18,0.03,6
08_001624,-0.01,0,0,0,0.01,0.13,3
14_000011,0.0,-0.02,-0.01,-0.16,0,0,4
18_000579,-0.01,-0.02,0.02,-0.03,0.01,-0.16,6
06_000227,-0.0,-0.0,-0.0,0.04,-0.15,-0.18,6
13_001147,0.0,0.01,0,-0.03,-0.07,-0.1,5
13_002374,-0.01,0.01,-0.01,-0.01,-0.04,0.23,6
19_001895,0,0,0,-0.12,0,0,1
18_000554,-0.0,0,0.0,-0.06,-0.12,-0.26,5
13_000117,0,0,0,0,0,0.09,1
18_001506,0,0,0,0,0,0,0
08_002375,0,0,0,0.28,0,0,1
11_000772,0.01,0,0.0,0,-0.29,0,3
05_001492,0.01,0,-0.0,0,0.06,0,3
17_000133,0,0.0,0,0,0.28,0.16,3
05_001314,0,0,0,0.15,0,0,1
13_001215,-0.01,-0.01,-0.01,0.18,-0.08,-0.01,6
02_001929,0,-0.01,-0.0,0.23,0,-0.12,4
10_000491,0,0,0,0,-0.17,0,1
13_002105,0,0,0,0.13,0,0.23,2
07_000915,0,-0.02,0,0,0,0,1
12_000195,0.01,0,0,0,-0.28,-0.18,3
15_001290,0.01,0.01,0.0,0.15,-0.08,-0.12,6
08_003110,0.02,0,0.01,-0.1,0.3,-0.04,5
05_000738,0,0.01,0.01,-0.07,0.28,0,4
02_001636,-0.0,0.0,0,0.24,0.26,-0.1,5
14_000614,0,0,0,0,0,0.16,1
20_000075,0.01,0,0,0.25,0.05,-0.05,4
17_000060,0.02,0,0,-0.28,0,0,2
02_001063,-0.01,0,0,0,0.08,-0.15,3
19_001427,-0.02,-0.01,0.0,-0.26,0.02,0.02,6
03_000533,0,0,0,0,0,0,0
13_003073,0.0,0.02,0,-0.03,-0.11,0.05,5
13_000096,0,0,0,0,0,0,0
05_001853,0.02,0,0,0,0,-0.09,2
02_001999,0,0.0,0,0,0,0,1
21_000557,0.0,0,0.0,0,0,-0.24,3
02_000448,0,0.01,-0.01,-0.13,-0.17,0,4
08_002499,0,0,0,0,0.14,0.27,2
12_000980,0,0,0,0,0,0.24,1
19_001470,0.02,0,0.01,0,-0.18,-0.04,4
20_000671,-0.02,-0.01,0.01,0.14,0.1,0.1,6
21_001085,0,0.0,0,0.06,0,0,2
05_001812,0,-0.02,0.02,0.12,0.12,0.01,5
20_000326,0,0,0,0.12,0.18,0,2
02_002381,0,0,0,0,-0.13,0,1
02_000420,-0.02,0.0,-0.01,0,0,0.01,4
21_002541,-0.01,0.0,0,0,0.22,0,3
07_000720,0,0,0,0,0.12,0,1
06_000251,0,-0.02,0.01,0.26,0,0,3
21_001761,0,0.02,-0.01,-0.02,0,0.13,4
09_001338,0,0,0,0,0,0,0
02_003108,0,0,0,0,0,0,0
08_002494,-0.0,-0.02,-0.01,0.08,0.2,0.1,6
15_000963,0.01,-0.01,0,0,0.14,0.19,4
07_000361,-0.02,-0.01,0,0.22,0.08,-0.06,5
19_002343,-0.0,-0.01,0,-0.18,-0.04,0,4
08_003196,0,0,0,0,0,0,0
12_000603,0,0,0,0,-0.04,0,1
17_000317,-0.01,-0.01,0,-0.08,-0.08,-0.17,5
02_004166,0,0.02,-0.0,0.25,-0.02,-0.29,5
02_004518,0,0,-0.01,0,0,0,1
03_000748,-0.0,0,0,0,0,0,1
02_001707,0,0.01,0.02,-0.0,-0.13,0.26,5
16_001556,0,-0.0,0,0,0,-0.03,2
07_000117,-0.0,0,0,0,0,0,1
16_000781,-0.01,0.02,-0.01,0.03,0,0,4
08_001330,-0.01,-0.01,0.02,-0.07,0,0.01,5
21_000590,0,0,0,0,0,0,0
01_000088,0,0,-0.0,-0.16,-0.17,0.15,4
14_000630,0.01,-0.01,-0.02,-0.15,-0.16,0.01,6
15_000261,0.01,-0.01,0.01,0.21,0.06,0.03,6
05_001299,0,0,0.02,-0.19,0,0,2
20_000704,-0.02,-0.0,0.01,0,-0.06,0.26,5
13_000952,-0.01,-0.01,0,-0.13,0,0,3
09_000769,0,0,0.02,0,0,0,1
19_001673,0,0,0,0,0,-0.0,1
16_001451,0,0,0,-0.2,0.15,0,2
21_001909,0,0.0,0,-0.13,-0.21,-0.12,4
08_002713,0,0.01,0,0.16,-0.04,0,3
05_002110,0,0,0,0,0,0,0
07_000818,0.0,0,0,0,0,0,1
17_000136,-0.01,-0.0,-0.01,0.14,0.01,0.11,6
08_002969,0,0,0.0,0,0,0,1
11_000432,-0.02,-0.02,0.02,0.03,0.24,-0.13,6
19_000494,0,0,0,-0.29,0,0,1
21_001418,0,0.01,-0.01,-0.22,0,0.19,4
08_002222,-0.01,0.01,0.02,0,-0.2,-0.29,5
06_000253,0.0,0,0.02,-0.07,0.03,0.25,5
20_000218,0.01,-0.0,0,0,0.12,0,3
13_000431,-0.01,-0.02,0,-0.29,0,-0.07,4
02_003710,0,0,0,0,-0.23,0,1
07_000314,0,0,0,0,0,0,0
08_003303,-0.01,0.02,0.02,-0.0,-0.07,0,5
02_003362,-0.02,0.01,-0.02,-0.25,0.11,0,5
19_003745,0,-0.0,0,0.16,0.12,0,3
02_002544,0,0,0,0,0,0,0
15_001573,-0.02,0,0,0,0,0.05,2
09_000331,0,0.0,0.0,0,0,0,2
08_001475,-0.02,0,0,0,-0.23,0,2
17_000128,-0.01,0,-0.02,0,0,0,2
02_000165,-0.02,-0.02,-0.02,0,-0.06,-0.05,5
08_001545,0,0,0,0.11,0,0,1
15_000160,0.01,-0.01,-0.01,0.23,0.05,-0.02,6
01_000582,0,0,0,0,0,0,0
02_004479,0,0,-0.02,0,0.13,-0.23,3
10_001132,0,0,0,0,0.25,0.08,2
18_000946,0.01,0,0,0.28,0.28,0,3
02_001552,0,0,0,0,0,0,0
07_000451,0,0,0,0,0,0,0
15_001887,0,0,0.02,-0.22,-0.03,0,3
19_002333,-0.01,0.0,0,-0.21,0.16,0,4
08_000649,0.02,-0.01,0,-0.1,0.29,-0.12,5
12_000624,-0.0,0,0.0,0,0.13,-0.13,4
21_000571,0.0,0.01,0.01,0,0.16,0,4
19_004315,-0.01,-0.01,0,0,0.16,0,3
03_000130,0,0,0,0,0,0,0
02_001612,0,0,0,-0.22,0,0,1
16_001421,0.0,-0.01,0.01,0.04,0,0.12,5
19_000339,0,0,0,-0.07,-0.02,0.09,3
21_001266,0.01,0,0,-0.28,0,0,2
11_000737,0,0,0.01,0.1,0,0,2
16_000452,0,0,0.02,0,-0.2,-0.25,3
03_000393,0,-0.0,0.0,-0.25,0,0.27,4
09_000135,0,0.0,0.01,0,0,0,2
12_000959,-0.01,0,0.01,0.07,0,0.09,4
10_000639,0.01,0.02,0,0,0,0.19,3
19_000262,0,0.01,0,0,0.28,-0.05,3
08_001426,0,0,0,0.21,0.26,0,2
08_003720,-0.01,-0.01,-0.01,-0.24,0.06,-0.04,6
07_000795,0,0,0,0,0,0,0
10_000102,0.02,0.01,0.01,0,0,0.11,4
09_000295,0,-0.02,0,0,-0.05,-0.21,3
05_002604,0.0,-0.0,0.01,-0.05,0.12,-0.27,6
19_003755,-0.02,0.0,0.02,0.15,0.1,0.27,6
21_001609,0,0,0,0,0,0,0
08_000481,0,0,0,0,0,0,0
07_000158,-0.02,-0.01,-0.01,0,-0.24,0.25,5
21_000356,0,0,0,-0.01,-0.03,0,2
08_001868,0,0,0,0,0,0,0
11_000052,0.01,-0.01,-0.01,-0.05,0.23,0.26,6
09_001517,0,0,-0.02,0,0,0,1
02_000225,0,0,0,-0.05,0,0,1
03_000589,0,0,0,0.15,-0.09,0,2
02_004556,-0.01,0,0,0,0,-0.03,2
13_000069,0,0.01,-0.0,0,0.11,0,3
13_003258,0,0,0,0,0,0,0
16_001155,0,0.0,0.02,0,0,0,2
08_003689,0,0,0,0,-0.09,-0.07,2
09_000074,0,0.01,0,0,0,0,1
08_002609,0,0,0,0,-0.16,0,1
12_000388,-0.01,0,0,0,0.19,-0.03,3
02_002041,0.02,0,-0.01,0,0,0,2
19_002269,0,-0.0,0,0,0,0,1
07_000921,0.01,0,-0.02,0,-0.3,0,3
18_001306,0,0,-0.01,0,0,0.22,2
18_000786,0.0,0.02,-0.01,-0.11,0,0.04,5
11_000282,-0.02,-0.02,-0.02,-0.27,-0.15,-0.22,6
12_000439,-0.02,0,-0.0,0,-0.06,0,3
05_002553,0,0,0,0,0,0,0
06_000625,-0.02,-0.0,0,-0.08,0.27,-0.03,5
02_003590,0.0,0,0,0.11,0.25,-0.3,4
01_000867,-0.01,0.0,-0.0,0,-0.2,-0.15,5
15_001535,0.01,-0.01,0.01,0,0,-0.06,4
08_000674,-0.02,-0.02,-0.02,-0.06,-0.16,0.26,6
20_000624,-0.0,0,-0.01,0,-0.07,0,3
05_000658,0,0,0,0,0,0.28,1
05_002693,0.01,-0.01,0,0.09,0,-0.13,4
12_000321,0.0,0,0,0,0,0,1
13_002510,0,0,0,0,0.29,-0.07,2
18_001270,0,0,-0.02,0,0,0.09,2
13_001966,0,0,0,0,0,0,0
19_003033,0,0,0,0,0,-0.28,1
07_000828,0,0,0,0,0,0,0
10_000564,0,0,0,-0.14,0,-0.02,2
19_001307,0,0,0,0,-0.26,0,1
21_001381,0,0.0,0,0,0,0,1
08_000249,0,0,0,0,0,0,0
16_000536,0.01,-0.01,-0.01,0.22,0.07,0.19,6
06_000795,-0.01,0.01,0,0.21,0,0,3
19_000799,-0.0,0.01,-0.0,0,0,0,3
16_000788,-0.01,0.01,-0.0,-0.25,0.27,-0.19,6
19_004429,-0.0,0,0.02,0,0,0.08,3
09_000832,-0.01,0.0,0.01,-0.19,0.17,0,5
21_001449,-0.0,0,0.0,0,0,0,2
13_000141,0,0.01,0,-0.02,0,-0.11,3
16_000789,0,0.01,0,-0.09,0,-0.11,3
21_000361,0.01,0.0,0,0.22,0,0.0,4
15_001843,-0.02,0,0,0,-0.24,0,2
01_000820,0,0,0.0,0.17,0,0.09,3
13_002515,0.02,-0.0,-0.0,-0.21,-0.24,0,5
19_001190,-0.01,0.01,0.01,-0.27,0.15,0.18,6
19_001152,-0.0,0,-0.01,-0.11,0,0.2,4
08_003515,0,0,0,0.19,0,-0.25,2
13_000925,0,0,-0.01,0.25,0,0,2
13_003164,0,0,0,0,0.06,0,1
13_000789,0.01,0.01,0,0.24,-0.24,0,4
18_001783,0,0,0,0,0,0.14,1
09_000763,-0.02,-0.0,0,0.27,-0.09,-0.24,5
02_003532,0.02,-0.0,-0.02,-0.28,0,-0.29,5
19_000131,0.0,-0.01,0.01,-0.04,-0.09,-0.25,6
20_000726,0,0,0,0,-0.29,0,1
13_000307,0,-0.02,-0.0,0,0,-0.2,3
07_000539,0,0,0,0,0,0,0
08_002777,0,0,-0.02,-0.04,0,0,2
06_000280,0.01,0,0,0,0,0,1
07_000699,-0.01,0,0.0,-0.04,0.03,0.07,5
19_003082,0,-0.02,0,0.18,0,0,2
07_000905,0.0,0,-0.01,0,-0.09,0.15,4
13_001335,0,0,0,0.17,0.27,-0.21,3
20_000384,0,0,0.0,0,-0.14,-0.28,3
08_001720,0,0.01,0.01,-0.21,0.29,0,4
02_002300,0,0,0,0,0,0,0
15_001804,-0.01,0.01,0.0,0.19,-0.15,0,5
19_000361,0,0,0,0,-0.11,0,1
08_000701,0,-0.01,0,-0.16,-0.25,0.23,4
02_000029,0,0.02,0,0,0,0.27,2
19_000395,0,0,0,0,0,0,0
08_001694,-0.0,0,-0.0,0.14,-0.01,0,4
21_000047,0,0,0,0,0,0,0
08_001894,0.02,-0.02,-0.02,0,0,-0.21,4
21_002337,-0.0,0,0.01,0,0,0,2
08_001492,0,0,-0.0,0,0.23,0,2
19_001621,0,-0.0,-0.0,-0.01,-0.08,0.15,5
03_000553,0,0,0,0,0,0,0
15_001234,0,0,0,0,0,0,0
13_000977,0,0.01,-0.01,0,-0.11,0,3
13_001919,0.02,-0.01,0.0,0.3,-0.09,-0.23,6
15_000664,0.01,0,0,-0.22,-0.07,0,3
16_001164,0,0,0,0,0.12,0,1
09_001257,0,0.02,0,-0.04,0.16,-0.04,4
02_001455,0,-0.01,0,0,0,-0.22,2
13_002286,0,0,0,0,0,0,0
02_000177,0.0,0.01,-0.02,0.2,0.23,0.29,6
02_000715,0,0,0,0,0,0.1,1
08_000214,0.01,-0.02,0,0,0,0,2
02_001174,0,0,0,0,0,0,0
06_000076,0,0,0,0,0,0,0
04_000137,0,0.01,-0.0,0,-0.17,0,3
19_002018,0,0,0,0,0,0,0
18_001115,0,0,0,0,0,0,0
11_000279,0,0,0,0,0,0,0
02_000000,0,-0.01,0.0,0,-0.11,-0.26,4
08_000574,-0.01,0.02,0.02,0.17,0.17,-0.02,6
13_000408,0,-0.01,0.0,0,0,0,2
19_002957,0,0,0,0,0,0,0
13_003261,-0.01,0,0.0,0,0.12,0.24,4
02_001243,-0.01,-0.01,0,0,-0.26,0,3
06_000541,0,0,0,0,0.1,-0.25,2
12_000395,0.01,-0.01,-0.01,0.0,0.09,0,5
16_001055,-0.01,-0.01,0.01,0,0,0.16,4
18_001398,-0.0,-0.0,0.0,0.15,-0.08,0,5
02_002224,0,0.01,0.02,0.06,-0.26,0.14,5
19_000031,0.0,0,0.0,0,0.27,0.13,4
13_001832,0,0,0,0,0,0,0
02_003706,0,0.02,0,0,-0.15,0,2
05_001138,0,0,0,0,0,-0.26,1
10_000428,0.01,0.01,0.02,0.3,0,0.26,5
05_000953,0,0,0,0.01,-0.28,-0.24,3
02_004113,0,0,0,0,0,0,0
19_002430,0,0,0,-0.02,0,-0.25,2
02_000606,0.01,0.01,-0.01,0.09,-0.16,0.2,6
07_000993,-0.0,0,0,0,0,0,1
09_001282,0,0,0.01,0,0,-0.02,2
16_001207,-0.01,-0.02,0,-0.22,-0.03,0,4
19_000635,-0.02,-0.01,0,0,-0.18,0,3
16_001432,0.01,0,-0.02,0.18,0,0,3
09_001523,0.0,-0.01,-0.0,-0.1,-0.22,0.05,6
05_001640,0,0,0,0,0,0,0
19_004528,0.01,-0.01,0,0.14,-0.2,0.06,5
19_001541,0,0,0,0,0,0,0
19_001537,0,0,-0.02,0.15,0,0,2
08_002285,-0.01,0,0.02,0,0.22,0,3
12_000504,-0.01,-0.0,-0.0,-0.13,0.26,0,5
18_000204,0.0,0.01,0.01,0.02,0,-0.24,5
08_001277,0.01,-0.0,-0.0,-0.26,-0.18,-0.22,6
02_002565,-0.0,-0.02,-0.02,0.21,-0.04,-0.19,6
20_000151,0.01,0,0,0,0,0,1
07_001083,0.02,-0.01,0,-0.05,0.01,-0.0,5
09_001435,0,0,0,0,0,0,0
08_003583,0,0,0,0,0,0,0
02_003593,0,0.02,0,0,0,0,1
19_003447,-0.0,0.01,0,0,-0.16,-0.11,4
13_000037,-0.01,0.01,0.0,-0.03,0,0.23,5
19_000711,0,0,0.01,0,0,0,1
08_002024,0.02,0,-0.01,0.28,-0.18,-0.13,5
21_002674,0,0,-0.02,0,0.3,0.29,3
11_000342,0,0,-0.0,0.08,0,0,2
