name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_001609,0,-0.04,-0.07,0.92,0,0,3
00_001507,0,0,-0.05,0,0,0,1
00_000539,0,0.07,0,0,0,0,1
00_004388,0,-0.09,0,0,0,0,1
00_001081,-0.06,-0.06,-0.06,1.29,0,0,4
00_004452,-0.04,-0.08,-0.09,-1.02,-3.07,1.74,6
00_003592,-0.07,-0.04,0.07,0,0,0,3
00_004436,-0.08,0.09,0.06,0,0,2.09,4
00_003474,0,-0.05,-0.07,4.86,1.18,0,4
00_004524,0,0.05,0,-1.72,0,0,2
00_000600,0.08,0,0,-4.86,0,4.32,3
00_004207,0,0,0,0,-4.03,0,1
00_002473,-0.08,-0.05,-0.09,-1.21,4.8,4.21,6
00_001706,0,0.05,0.08,-2.63,-0.83,-3.95,5
00_001043,0.06,-0.09,-0.05,-0.99,0,-0.54,5
00_002917,0,0,0,3.17,-0.93,1.24,3
00_000750,0.04,0.05,0.09,3.49,-1.69,0.55,6
00_003897,0,0,0.04,0,0,0,1
00_001982,0,-0.06,0,3.04,0,3.56,3
00_000418,-0.06,0.06,0.06,-3.85,-3.95,-3.9,6
00_000451,0,0,0,0,-2.69,0,1
00_004287,-0.05,0.05,-0.1,-1.44,-0.85,2.34,6
00_001379,0,0.07,0,0,4.0,0,2
00_000444,0,-0.08,0,0,0,0,1
00_002932,0.05,0,0.09,4.22,0,0,3
00_002672,-0.05,0,-0.04,-0.8,0,0,3
00_000644,0.07,0.05,-0.07,-2.03,0,2.85,5
00_003859,-0.06,-0.06,0,0,0,0,2
00_003894,0.04,0,0.07,3.55,-1.32,-0.58,5
00_003240,-0.04,-0.09,0.08,4.47,-3.12,-3.88,6
00_003181,0,0.1,0,0,0.87,-0.67,3
00_002886,0.05,-0.05,-0.07,0,0,0,3
00_001303,0.06,0,-0.04,4.92,1.88,-4.2,5
00_004109,0.08,-0.04,-0.09,3.85,0,0,4
00_003292,0,0.09,-0.06,0,1.98,0,3
00_003469,-0.06,-0.07,0,-4.83,4.3,3.63,5
00_001225,-0.07,0.08,-0.08,-3.72,4.34,1.49,6
00_002530,0.05,-0.07,0.05,0,-2.78,-2.64,5
00_003826,0,0,0,-4.22,0,0,1
00_000124,0,0,0,0,1.65,0,1
00_000692,0,0.06,0,2.92,4.69,-1.13,4
00_001857,0,-0.06,-0.05,-2.35,-3.03,3.43,5
00_000071,0,0.09,0,1.49,0.88,0,3
00_003989,-0.07,0.08,-0.05,0.88,-3.26,1.14,6
00_002306,0.05,0.05,0.05,-3.22,-2.37,-0.73,6
00_002521,0.06,0,0.08,2.46,0,3.14,4
00_001954,-0.08,0.08,-0.04,2.13,1.31,4.08,6
00_000260,-0.09,0.08,0.09,-2.4,3.26,2.37,6
00_000567,-0.09,0,-0.1,1.83,0,0,3
00_000032,-0.08,0,0,0,-0.71,0,2
00_000710,0,0.08,0,0,0,0.73,2
00_003813,0.04,-0.06,0.06,-3.72,1.51,-2.27,6
00_003144,0,-0.1,0,0,1.1,3.76,3
00_004445,0,0,0,1.81,0,-3.13,2
00_000639,0.08,-0.08,0.06,-2.93,-1.83,0,5
00_000250,-0.09,0.08,0.06,0,0,-4.37,4
00_004119,0,0,0,0,4.43,0,1
00_001272,0,-0.05,0,-3.57,-1.25,0,3
00_001503,-0.04,0.07,-0.06,-3.06,0,1.54,5
00_001979,-0.05,0,-0.08,0,0,-3.26,3
00_003388,0,0,-0.1,-0.59,-2.8,3.15,4
00_004210,-0.08,-0.05,0.06,2.48,1.54,0,5
00_001710,0,0.07,0,4.23,0,2.21,3
00_003606,-0.08,0,-0.05,0,0,1.57,3
00_003527,0.05,0.07,-0.08,1.86,3.04,-1.91,6
00_003874,0.06,0.05,-0.05,4.91,-2.32,-4.89,6
00_001422,0,0.07,0.1,0,0,0,2
00_001233,-0.08,-0.08,0,4.57,4.72,0,4
00_001557,0,0.07,0,2.43,0,0,2
00_003921,0,0,-0.05,-0.8,-4.38,-4.2,4
00_002643,0,0.09,-0.05,-3.81,-0.69,3.22,5
00_002937,-0.05,-0.09,-0.07,0,-4.04,4.1,5
00_003685,0.07,0,0,1.01,0,0,2
00_002099,0,-0.09,0,0,3.06,0,2
00_003273,0.1,0,0.07,0.65,0,-1.46,4
00_003900,-0.09,0,-0.05,2.46,0,0,3
00_001299,0.07,-0.05,0.06,-1.09,2.08,0,5
00_003195,0,0,0,0,-2.17,0,1
00_002532,0,0,0.06,0,0,0,1
00_003395,-0.06,0.1,0,0,1.65,0,3
00_000723,0,0,0.07,0,-2.27,0,2
00_001266,0.08,0,0,0,3.69,0,2
00_003309,0.09,-0.07,0.04,0,0.68,4.9,5
00_002609,0.08,-0.09,0,-1.87,1.23,-1.32,5
00_001093,-0.06,0.09,-0.06,-1.09,3.83,-2.85,6
00_001712,0.05,0.08,0,1.72,0.95,-2.48,5
00_003332,-0.05,0.08,0.07,4.95,4.04,-3.25,6
00_003523,0.07,0,0.08,-1.23,-3.15,0,4
00_001490,0,0.05,0,2.52,2.45,-4.28,4
00_004299,0,0.08,-0.1,1.89,2.04,0,4
00_003148,0.1,0,0,0,1.12,0,2
00_003145,-0.09,0,0.09,0,0,0,2
00_003421,0,0,0,0,0,-3.56,1
00_002429,-0.08,0.08,0.07,-0.73,-3.77,-2.56,6
00_002965,0.08,0,0,0,2.48,0,2
00_002556,0,-0.04,-0.09,2.39,0,0,3
00_000599,0.1,-0.07,-0.07,-4.48,-4.11,-3.3,6
00_003515,0,0,0,4.74,0,-2.13,2
00_002836,0.07,-0.05,0.09,0,0.83,-2.34,5
00_001876,-0.05,0.06,0.07,2.9,-1.58,-0.91,6
00_003342,0,0.09,0.08,0,-3.91,1.29,4
00_000768,0.06,-0.09,-0.09,-4.38,0,2.98,5
00_001973,-0.06,0,0.08,0,-4.55,0,3
00_002032,0.08,0.04,0.09,0.9,-3.51,-4.19,6
00_001271,-0.06,-0.07,-0.08,1.42,4.92,-1.15,6
00_001031,0,0,0,0,0,-3.43,1
00_001289,0,-0.07,0.09,-4.02,0,-2.52,4
00_001039,0,0.07,0,0,0,-2.35,2
00_003961,0.09,-0.08,-0.1,0,2.8,0.6,5
00_002440,-0.1,0.08,-0.09,1.84,-2.42,4.19,6
00_003216,0,0.08,0.08,1.23,-1.41,-4.68,5
00_001059,0,0,0,0,0,-3.53,1
00_002550,-0.05,0.08,0,0,-3.74,0,3
00_000351,0,0,0.1,0,0,0,1
00_001991,0,0,-0.09,0,0.5,1.26,3
00_003386,0,0.07,0,1.52,0,0.56,3
00_000896,-0.07,-0.07,0,-0.58,0,-1.27,4
00_004208,0,-0.09,0,0,-3.48,0,2
00_002645,0.08,0,0,-3.79,0,0,2
00_000614,0,0.06,0,-2.83,0,0,2
00_003162,0.09,0,0,1.24,-2.1,-2.21,4
00_000939,0,0.07,0,-4.29,-2.59,4.07,4
00_004070,0,0,-0.06,2.72,-2.34,-1.39,4
00_002049,-0.05,-0.08,-0.06,1.07,-3.9,2.26,6
00_002120,-0.07,0.08,-0.05,0,-1.46,0,4
00_000424,0,-0.07,0.09,1.53,1.46,4.11,5
00_000663,0,0.1,0,0,0,2.62,2
00_003081,0.06,0.08,-0.04,-1.24,-4.28,0,5
00_003959,0,0,0.08,0,0,2.5,2
00_000746,0.09,-0.05,-0.06,-2.86,0,-1.84,5
00_002159,0,0,0,0.66,1.92,0,2
00_000270,0,-0.09,0,-2.79,-1.32,0,3
00_003259,-0.09,-0.09,-0.06,4.98,0.51,-3.17,6
00_002773,0,0.05,0,-0.73,2.43,0.99,4
00_003857,0,-0.06,0,2.55,3.23,3.59,4
00_000436,-0.06,0.06,-0.07,0,0,0,3
00_000957,0,0,0,0,-1.13,4.55,2
00_002003,0.05,0,0.09,0,3.6,3.84,4
00_001745,0,-0.07,-0.06,0,0,0,2
00_004476,0,0,0,0,2.77,0,1
00_001643,0,0,0,-2.94,-3.27,-0.59,3
00_002531,0.08,0.08,0.06,-1.36,-0.51,3.29,6
00_002284,0.09,0,0,-0.9,2.85,2.54,4
00_000649,-0.05,-0.04,0,-1.85,0,0,3
00_001770,0,0.04,0,-4.76,2.55,-1.66,4
00_002221,0,0.08,0,-1.91,0,0,2
00_002878,0.04,-0.05,0.08,3.7,2.23,-4.6,6
00_000085,0,-0.07,0,0,0,2.88,2
00_001624,0.07,0.08,0.07,0,0,0,3
00_004487,0.09,-0.07,0,0,0,-1.64,3
00_002305,0.09,0,0.09,0,-2.27,0,3
00_001939,-0.07,0.04,-0.09,-3.98,-3.12,0,5
00_002757,0,0,0,0,0,4.31,1
00_001751,0,0,-0.07,3.61,1.3,0,3
00_000297,-0.07,0,0,0,0.91,-4.09,3
00_003827,0,0.04,0,0,-2.86,-1.19,3
00_000566,-0.08,0,0,-4.84,0,0,2
00_002033,0.05,0,-0.07,-0.75,-2.76,-4.37,5
00_000176,0,0,-0.07,0,0,0,1
00_002930,0.07,0.06,-0.09,4.46,1.09,4.32,6
00_001834,-0.04,0.07,-0.08,2.48,-4.97,-3.27,6
00_003306,-0.07,-0.09,-0.05,-2.76,2.2,1.69,6
00_002274,0,0,0,0,-2.64,0,1
00_003096,0.04,0,0,0,0,2.65,2
00_002041,0,-0.06,0,-1.61,0,3.17,3
00_003085,-0.06,0,0,0,0,0,1
00_003269,0.04,0,0,0,0,0,1
00_002718,0.07,-0.05,0.07,-3.98,1.08,0,5
00_000295,-0.06,-0.08,0,0,0,0,2
00_000048,0,0.05,0,0,-1.69,3.67,3
00_002271,-0.06,0.08,0.07,1.38,2.23,-2.83,6
00_003234,-0.05,-0.07,0,2.28,2.07,-3.34,5
00_002739,0,0.09,0,0,3.11,0.95,3
00_002035,0.07,0.07,-0.05,-2.54,0,0,4
00_002816,-0.09,-0.08,-0.07,1.73,-2.99,2.1,6
00_002280,0,0,0,0,-1.48,0,1
00_002934,0,0,0,0,1.92,0,1
00_002145,0,0,0,0,3.57,0,1
00_003745,-0.1,-0.08,0.06,-4.51,0,-0.79,5
00_002290,0,0,0,0,2.69,3.99,2
00_004189,0.05,0,0,0,0,-3.49,2
00_002618,0,0,-0.08,-1.71,-2.89,-1.19,4
00_001099,0.05,0.07,0,0,1.12,0,3
00_001163,0.06,-0.06,0,0,0,0,2
00_001963,0.09,0.08,-0.07,-1.98,2.47,4.03,6
00_003792,-0.09,0,-0.04,3.13,-4.6,-0.9,5
00_000627,0.09,0,-0.1,0,-4.04,-3.53,4
00_000778,0,0,0,-3.16,4.82,0,2
00_004165,0,-0.09,0,0.83,0,0,2
00_001774,0.07,-0.06,-0.1,1.3,-1.56,-1.34,6
00_004151,0,-0.07,0,0,3.04,-3.67,3
00_001569,-0.08,-0.09,-0.06,-1.54,4.68,1.94,6
00_000893,-0.08,0,0.08,0,2.87,0,3
00_002790,-0.07,-0.09,-0.08,-2.54,-2.79,-2.08,6
00_003650,0.09,0.04,0,3.16,0,3.23,4
00_003845,-0.05,0,0,0,0,0,1
00_001725,0,0,0.09,0.88,0,-3.34,3
00_001412,0,-0.04,0,0,1.42,-3.96,3
00_000640,0,0,-0.1,0,3.59,0,2
00_003775,-0.06,0,0,3.55,0,-3.68,3
00_002242,0.06,0.08,0.04,3.92,4.66,-4.19,6
00_001331,0,0,0.06,0,0,0,1
00_003510,0,0,0,0,4.46,0,1
00_002789,-0.09,0.07,0.05,0,-3.97,0.98,5
00_000836,0,0,0.05,0,0,-1.96,2
00_004105,-0.09,-0.06,-0.06,3.28,0,1.01,5
00_004134,-0.09,0,0.05,0,4.28,-1.28,4
00_000613,0,-0.08,0,0.7,4.57,0,3
00_000392,-0.09,0,0,0,1.16,3.0,3
00_002706,0,-0.05,-0.08,0.91,4.6,0,4
00_001103,0,0.09,0,4.73,0,0,2
00_003635,0,0,0.09,0,0,0,1
00_001560,0.05,0.09,0.04,0,1.6,-2.51,5
00_003739,-0.08,0.09,-0.1,-4.12,0.57,0,5
00_000325,0,0,0,0,2.05,-2.87,2
00_001363,0.08,-0.1,0.05,-2.16,2.86,0,5
00_001045,0,0.05,-0.09,-3.7,-1.93,4.54,5
00_000979,0.1,-0.08,-0.09,0.52,-2.47,-2.27,6
00_003590,0,0,-0.09,0,0,0,1
00_004128,0,0,0,-1.22,-3.32,0,2
00_003881,0.08,0.06,0.07,3.94,0,-1.27,5
00_000344,0,0,0.07,-4.85,-3.73,-3.79,4
00_000907,0,0,-0.07,0,-1.91,-4.68,3
00_001614,-0.05,-0.06,0,1.68,3.2,-1.59,5
00_002252,0,0.07,-0.07,-1.37,-2.07,4.04,5
00_002125,0.06,0,-0.1,2.16,0,0,3
00_002820,0.07,0,0.08,1.66,-0.5,-2.25,5
00_003122,0,-0.05,0,0,0,0,1
00_003891,-0.09,0,-0.06,2.7,-2.76,0,4
00_003207,-0.08,-0.08,0.08,-3.02,1.68,-4.38,6
00_001371,0.07,0,0,0,0,0,1
00_001186,-0.05,0.1,0,0,0,0,2
00_000130,0,0.1,0,1.22,-2.22,2.9,4
00_000813,-0.09,0,0,3.74,-4.61,0,3
00_000549,0,0.06,0,-3.71,0,0,2
00_003673,0,0,0,0,4.12,0,1
00_000605,0.08,0.05,0.09,-3.97,0,-2.32,5
00_001681,0,0,0,0,3.73,0,1
00_003602,-0.07,-0.07,-0.09,3.46,-3.05,4.03,6
00_003232,0,0.05,0,0,2.65,0,2
00_001394,0,0,-0.06,0,0,0,1
00_002185,0.04,-0.07,0.05,0.74,1.78,-1.69,6
00_000522,0.07,0,0.05,-2.19,4.63,0,4
00_003980,0,0,0.04,2.32,3.99,0.85,4
00_002307,0,0,0,-2.56,0,1.96,2
00_003102,-0.08,0,0.07,-3.01,-2.31,-4.85,5
00_001664,0.06,0.05,-0.09,-3.85,-2.14,0.78,6
00_002966,0,-0.07,-0.07,0,-4.24,0,3
00_004120,-0.1,0,-0.06,0,0,0,2
00_000478,-0.07,-0.09,-0.07,-2.38,-2.35,0,5
00_001935,-0.05,0,0,0,0,0,1
00_002323,-0.07,-0.09,0.09,2.63,-1.69,-1.91,6
00_003944,-0.07,-0.07,0.04,3.72,0,0,4
00_000461,0.04,-0.07,-0.04,-3.35,3.65,-2.28,6
00_003336,0.05,-0.07,0,2.68,-3.93,1.02,5
00_002419,0.08,-0.04,-0.04,0,4.1,2.94,5
00_003562,-0.04,-0.07,0.05,0.55,-4.44,-2.59,6
00_000826,-0.08,-0.05,0,3.8,0,3.97,4
00_001657,0.09,0.09,-0.05,-3.98,-0.67,0.68,6
00_001801,-0.08,0.07,0.09,3.72,-0.55,-3.55,6
00_002949,0.05,0,-0.08,-1.6,2.69,3.25,5
00_003275,0,-0.06,0,2.22,0,0,2
00_004416,0,0.06,-0.09,3.22,1.88,-2.44,5
00_000106,-0.05,0.06,-0.06,-4.22,1.98,4.98,6
00_003544,0.1,0,0,0,0,2.27,2
00_003070,0,0,0,0,-3.86,0,1
00_000642,0.06,0,0,0,-4.3,3.41,3
00_004298,-0.09,0,0,0,-3.61,0.78,3
00_001997,0,0,0.07,-3.56,2.39,0,3
00_000827,0,0.07,0,0,0,0,1
00_001683,-0.08,0.1,-0.09,0,0,0,3
00_002662,-0.08,-0.08,0.05,4.17,-2.0,1.79,6
00_002312,0.06,0.05,0.06,-2.14,-0.73,-3.68,6
00_000225,0.09,-0.1,0,0,-0.94,0,3
00_000995,0,0.05,0,0.88,2.86,0,3
00_002585,-0.04,-0.08,0,-1.38,3.97,0,4
00_004358,-0.08,0,-0.1,1.59,-3.03,-4.91,5
00_000638,0.1,-0.07,0.07,3.18,-0.8,-4.61,6
00_001893,-0.09,0.1,0.1,2.23,3.68,0,5
00_003821,0,0,0.09,0,0,0,1
00_002765,0,0,0.06,-4.09,-1.65,-2.43,4
00_002001,0,0,0,-3.02,3.83,0,2
00_001634,0.07,-0.06,0.05,1.97,-3.74,-4.13,6
00_002988,0.09,0,0,0,0,0,1
00_001946,-0.1,-0.1,-0.04,0,3.02,-3.64,5
00_002255,0.06,-0.04,0,0,-2.79,-3.71,4
00_002268,0,0,0,0,-4.91,0,1
00_000332,-0.08,0,0.05,0.89,0,1.28,4
00_000337,0,0,0.07,0,0,0,1
00_003999,0,-0.07,0,3.41,0,0,2
00_000631,0,0,0,0,0,1.97,1
00_003952,0.06,0.05,0.08,3.23,-1.88,-1.37,6
00_001570,-0.05,-0.09,-0.09,0.82,1.19,-3.43,6
00_001006,0,0.06,0,0,0,3.33,2
00_003514,0,0.07,0.08,2.73,-1.71,4.4,5
00_001433,0,-0.05,0,0,0,3.45,2
00_002375,-0.1,-0.04,-0.06,3.49,-4.82,0,5
00_002548,-0.04,0,0,4.17,0,1.58,3
00_003379,0,0,-0.09,0,-2.41,0,2
00_003646,0,-0.06,0,0,1.98,0,2
00_000396,0,0,-0.07,0,-3.01,-3.56,3
00_003100,-0.05,-0.05,0.05,0,0,0,3
00_001366,0.05,-0.05,-0.05,4.08,-3.36,-3.09,6
00_003281,0,0,0,0,-2.32,0,1
00_002451,-0.06,0.04,0.05,2.48,1.98,-1.38,6
00_002272,-0.06,0,0,-4.48,0,1.33,3
00_002241,0,0.04,0.05,4.65,4.82,-1.52,5
00_002269,0.1,-0.06,0.05,2.86,4.06,-2.05,6
00_002319,0,0.05,0,4.71,2.49,1.01,4
00_002203,-0.08,0,0,0,0,0,1
00_003067,0.06,-0.1,0.1,-3.91,0,-4.6,5
00_001513,0.05,-0.07,-0.06,1.89,3.35,1.37,6
00_002774,0,0.05,0,0,0,-4.74,2
00_000099,0.06,0,-0.06,0,0,2.56,3
00_001944,0,0.07,-0.08,-0.59,2.49,0,4
00_000133,0,0,0,0,-3.8,-4.49,2
00_000669,0.08,-0.07,0,-0.66,0,0,3
00_000560,0,0.09,0,0,-1.77,0,2
00_000405,0,0,-0.1,3.71,1.04,0,3
00_001532,0,0,0.1,3.32,3.65,-1.03,4
00_002850,-0.09,0,0,0,-2.26,0,2
00_003563,0,-0.06,0,-4.11,0,0,2
00_000731,0,0.09,0.09,-0.75,2.06,0,4
00_000093,-0.08,0.05,-0.06,3.69,4.78,0,5
00_002404,-0.09,0,0,0,0,0,1
00_002665,-0.06,0.06,-0.07,-1.32,0.65,4.66,6
00_001028,-0.05,-0.09,0.09,0,0,0,3
00_003532,0,-0.09,0,-3.79,1.68,0,3
00_003620,0,0.06,0.09,0,0,0,2
00_002362,-0.04,-0.08,-0.09,3.02,2.02,2.75,6
00_000235,0.08,0,0,3.48,0,-1.25,3
00_001786,0,0,0,-2.47,-2.0,0,2
00_003508,-0.06,0.06,-0.06,-1.73,-2.61,-3.5,6
00_000575,0.05,0.06,-0.05,-4.17,3.54,-4.67,6
00_002279,0,-0.09,0,0,0,0,1
00_001185,0.07,-0.07,0,-4.12,-3.57,-3.59,5
00_001656,0,-0.09,-0.07,-4.2,0.61,-1.42,5
00_002466,-0.09,0.08,-0.05,1.86,0,4.46,5
00_000100,0,0.06,0,0,4.98,0,2
00_002569,0.08,-0.04,0.05,1.99,3.55,-4.27,6
00_003512,0,0,0,0,-2.68,0,1
00_001390,0.05,-0.09,-0.06,0,-0.58,-2.36,5
00_000670,0,0,0,0,-4.09,0,1
00_001522,0.1,0,-0.06,3.61,3.13,2.13,5
00_001762,0,0,0,0,-2.29,-3.07,2
00_002687,0.09,0,0,2.44,4.52,0,3
00_003927,0,-0.06,0.1,0,2.48,0,3
00_004333,0.06,0.08,-0.06,-1.99,-4.48,-1.61,6
00_001948,0,0,0,0,0,4.45,1
00_003706,0.08,0.07,-0.06,3.39,-4.19,-4.86,6
00_001337,-0.09,0,0,0.71,-2.39,2.37,4
00_001410,-0.09,0.04,-0.1,-1.34,0,3.36,5
00_003754,-0.08,0,0,1.08,0,0,2
00_004156,0.07,0,0.06,1.52,0,-3.61,4
00_000382,0,0,0.1,0,-2.56,3.45,3
00_001261,-0.06,0,0,-3.5,0,0,2
00_003707,0.05,0.07,0,-4.15,3.47,-0.82,5
00_004263,-0.09,-0.05,-0.08,-2.64,-1.83,3.08,6
00_003624,0,0,-0.08,0,1.91,-0.57,3
00_004100,-0.04,-0.07,0.07,-1.0,-2.51,-3.76,6
00_003289,0,0.1,-0.09,-2.67,0,0.92,4
00_000689,-0.08,0,-0.06,4.73,2.42,0,4
00_001219,0,0,0.08,0,0,0,1
00_002265,-0.1,-0.05,-0.04,0,-3.56,1.87,5
00_001158,0.05,-0.06,0.06,0,0,0,3
00_001702,-0.1,0.07,0.06,0,1.93,0,4
00_001253,-0.05,0.06,0,0,0,1.43,3
00_000956,0,0,0,0,0,0.86,1
00_000725,-0.1,0.05,0.07,3.42,-2.36,2.13,6
00_001109,0.04,0.1,0.05,3.94,-1.58,0,5
00_002383,0.09,-0.1,-0.07,3.6,2.95,2.04,6
00_001101,-0.06,0.08,-0.09,0,0.5,0.8,5
00_000805,0,0,0.07,0,0.8,0,2
00_001512,0.09,0,0,1.42,-1.6,-3.17,4
00_004502,-0.1,0.05,0.09,-2.44,0,0,4
00_004338,0,0,-0.1,0,0,0,1
00_001835,0,0.05,-0.08,1.57,-1.1,2.16,5
00_003019,0.05,-0.08,-0.07,0.79,0,0,4
00_001102,0,0.08,0,-1.78,0,-4.67,3
00_002240,0.09,0.05,0,-2.85,0,3.68,4
00_001682,0,0.1,0.07,2.28,1.3,4.33,5
00_002567,0,0,0,0,4.84,0,1
00_000860,-0.05,0,0,-1.6,2.49,-2.39,4
00_001349,0,0,0.04,0,0,0,1
00_004481,-0.09,0.05,-0.05,0,-0.88,2.6,5
00_004514,-0.06,0,0,0,0,0,1
00_003230,-0.04,0.06,-0.09,-4.86,-4.93,-2.23,6
00_001829,0,0,0,0,-1.02,0,1
00_000708,0,0,0.05,0,0,0,1
00_001095,0,-0.07,0.05,3.75,-3.86,-4.41,5
00_003138,0,-0.07,-0.09,0,1.85,4.21,4
00_004113,0.07,0,0,-3.72,0,0,2
00_002829,0.05,0.08,0.07,0.74,-2.58,0.89,6
00_002073,0,0,-0.1,-2.36,1.3,0,3
00_000829,0,0,0,0,-1.84,0,1
00_000496,-0.07,0.06,0.09,-3.95,4.23,-1.09,6
00_001822,0,0,0.06,0,-3.34,-4.29,3
00_003251,0,0.05,0.08,0,-1.86,0,3
00_002345,0,0,0,-2.2,0,0,1
00_003783,0,0,0.05,0,-0.68,-1.63,3
00_001740,0,-0.07,0.08,0,1.9,-4.43,4
00_001524,0,0,-0.04,0,0,-3.26,2
00_003663,0,-0.04,0,0,2.82,-1.8,3
00_002107,0.07,0.04,0,-3.32,-1.89,0.88,5
00_000707,0.09,-0.05,0.05,3.95,1.11,2.54,6
00_003652,0,0,0,0,-1.51,0,1
00_004345,0,0,0,0,2.74,1.52,2
00_004485,0.08,0,0.09,0,0,-1.92,3
00_000687,0.05,0,0,-1.04,-1.05,0,3
00_004489,-0.06,-0.07,0.06,2.77,0,0,4
00_001260,0,-0.09,-0.09,0,1.36,1.84,4
00_003823,0,0,-0.06,4.91,0,0,2
00_002947,-0.05,0.1,0.06,-2.55,4.28,-0.73,6
00_002151,0,0.08,0,0,0,0,1
00_002834,-0.06,0.09,0.04,0.97,-1.7,3.94,6
00_003888,-0.06,0.07,-0.06,-1.86,2.19,-0.94,6
00_004074,0,0,-0.06,-4.99,1.87,-3.9,4
00_001146,0,-0.09,0,0,0,3.92,2
00_002870,-0.06,-0.07,0.08,0,0,-4.46,4
00_000352,-0.05,0,0.05,0,0,-4.54,3
00_000597,-0.08,0,0,0,4.87,0,2
00_003747,0,0,0,0,-4.07,0,1
00_003528,0.08,0.08,-0.06,-3.37,0,-1.68,5
00_002097,0.08,0,0,2.64,0,0,2
00_003728,0.05,0,0,2.37,-2.3,-4.75,4
00_002153,0,0,0,0,0,-3.68,1
00_000625,-0.04,0,0,0,0,0,1
00_000243,0,0,0,4.05,0,0,1
00_000532,-0.08,0.1,0.07,-4.61,-3.7,0,5
00_000607,0.04,0,0,0,0,-4.89,2
00_002929,-0.07,-0.05,0.08,3.75,4.73,1.34,6
00_002720,-0.05,0.07,0.04,-4.17,0.55,4.73,6
00_004213,0,0,0,3.89,0,0,1
00_002417,-0.07,0.05,-0.09,0,-1.03,-3.21,5
00_000814,-0.09,0,-0.08,0,0.94,3.44,4
00_001985,0,0.05,-0.1,0,3.29,-1.37,4
00_001816,0,0,0,0,-4.83,0,1
00_004142,-0.1,0,0,-2.78,0,0,2
00_001585,0.05,0,0.09,0,0,0,2
00_003651,0,-0.06,0,0,0,0,1
00_000704,0.07,0.09,-0.07,-1.04,-4.99,0,5
00_003280,0.07,0,0.05,0,0,2.9,3
00_001720,-0.05,0,0.08,0,0,-3.92,3
00_003133,-0.09,0,0.08,-1.34,-4.74,4.8,5
00_000525,0,0,0,0.86,0,0,1
00_002393,0,0.08,-0.05,0,0,0,2
00_002499,0,0,0,-3.47,1.57,0,2
00_004421,-0.07,-0.07,0.05,1.12,3.13,-2.08,6
00_001956,0.1,-0.05,-0.04,0.74,1.51,0.77,6
00_002087,0.04,0.09,0.08,4.1,-1.3,-3.75,6
00_004168,0,0,-0.09,3.48,-1.87,0,3
00_000859,0,0,-0.09,-3.75,0,3.46,3
00_001118,-0.08,0,-0.09,0.81,0,0,3
00_001417,0.07,0.06,0,0,0,0,2
00_004024,0,0,0,0,0,-2.33,1
00_003982,0,-0.07,0,0,0,0,1
00_004106,-0.05,0,-0.06,2.88,0,4.21,4
00_003947,0,0.06,0,1.5,1.23,0,3
00_000484,-0.08,-0.06,0,2.83,-4.02,3.38,5
00_003498,-0.09,-0.06,0,3.54,4.46,-2.86,5
00_003392,-0.04,0.07,0,3.84,2.8,3.27,5
00_003435,0.09,-0.05,-0.08,0.94,0,0.73,5
00_001415,-0.06,0,0.09,-0.62,-4.55,0,4
00_003693,0,-0.04,-0.05,0,0,0,2
00_001731,0,-0.07,0,0,0,-2.96,2
00_000452,0,0.08,-0.06,-0.59,0,-1.1,4
00_002544,-0.06,0,0,0,0,3.78,2
00_002006,-0.06,0.04,-0.09,2.28,2.61,-4.57,6
00_003482,0,0.05,0,0,2.94,-3.93,3
00_004117,-0.05,0,0,-2.46,2.29,-2.03,4
00_001190,0.08,0.06,-0.08,-0.7,-3.85,-3.06,6
00_000066,0,0.05,0,3.76,-3.11,-0.68,4
00_002640,0.05,-0.04,0.06,4.89,1.99,3.78,6
00_003941,0,0.06,0.1,0,0,4.65,3
00_002727,0.09,-0.06,-0.05,0,-2.77,2.63,5
00_004449,0,0.07,0,4.89,1.7,0,3
00_000497,-0.09,-0.09,-0.06,0,-3.69,0,4
00_001864,0.06,-0.07,-0.09,3.19,-1.74,-1.44,6
00_000576,0.09,-0.06,0.05,0,-0.98,0,4
00_003160,-0.06,0,0,0,0,0,1
00_004037,0.07,0.08,-0.04,3.49,-4.77,3.78,6
00_003526,-0.07,0.07,-0.05,0,0,-3.64,4
00_001805,0,0,-0.07,2.48,0,4.7,3
00_003318,-0.09,-0.04,-0.05,-1.64,-1.99,-4.56,6
00_003752,-0.09,-0.07,0.07,1.38,0,0,4
00_000650,0.1,0,-0.05,-0.7,-1.16,-2.85,5
00_001530,0,0.07,0,0,-3.13,0,2
00_002792,0,0,0.06,0,0,0,1
00_004038,-0.1,-0.09,-0.06,0,0,0,3
00_004284,0.07,0,0,0,-1.94,0,2
00_001448,0,-0.1,0,0,4.18,0,2
00_003463,0,-0.05,0.06,0,-4.62,0,3
00_000434,0.07,0.06,0,0,0,0,2
00_002623,0,0,0,0,0,-0.72,1
00_000310,0.06,0.07,-0.06,3.09,-3.47,3.01,6
00_001222,0,-0.04,0,0,0,0,1
00_004110,0,0.04,0,0,4.6,-3.7,3
00_000217,0.1,0.08,-0.07,2.48,-1.81,1.76,6
00_004482,0.08,0.07,0.06,0,2.9,-4.13,5
00_004163,0,-0.09,0.08,0,-1.83,0,3
00_002840,0,-0.1,0,0,0,0,1
