name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_000372,0,0,0,-1.67,0,0,1
00_000435,-0.09,0.08,0.06,-3.45,0,-2.47,5
00_001578,0.06,0,0,0,0,0,1
00_000629,-0.1,0.09,-0.06,3.15,-3.3,1.99,6
00_003092,0,0.05,0.08,2.52,0,-2.35,4
00_003599,-0.08,0,0.07,1.61,-1.85,-2.48,5
00_001307,-0.04,0.1,-0.08,-1.02,-4.45,0.63,6
00_000348,-0.08,-0.08,0.05,-4.24,-3.21,4.58,6
00_001609,-0.05,-0.06,-0.07,0,0,-3.56,4
00_001507,0.07,-0.05,-0.07,-2.67,-3.43,3.74,6
00_000539,0.09,-0.1,-0.1,-3.77,3.42,-4.39,6
00_004388,0.07,0.05,0,2.42,0,-3.89,4
00_001081,0,0.1,0,0,0,0,1
00_004452,-0.07,0,0.04,0,0,0,2
00_003592,-0.06,0,0.09,0,0,0,2
00_004436,-0.06,0.09,-0.09,4.08,-1.85,0.78,6
00_003474,-0.09,0,0,0,0,0,1
00_004524,-0.08,-0.04,0.05,-3.47,1.21,1.36,6
00_000600,-0.08,0.05,0.06,2.26,3.53,3.61,6
00_004207,0,0,0.05,2.24,4.18,3.26,4
00_002473,0.06,-0.06,0.06,0.92,4.24,1.94,6
00_001706,0.06,0.05,0.05,3.51,3.67,0.71,6
00_001043,0.07,0,0,-3.49,0,0,2
00_002917,0,0,0,-2.44,-3.68,-4.34,3
00_000750,-0.09,0,0,-2.6,0,0,2
00_003897,0,0.05,0.08,-1.47,-1.45,0,4
00_001982,-0.06,0,0,-4.97,0,0,2
00_000418,0.1,0.05,0.09,0,0,0,3
00_000451,0,0.08,0,-3.49,0,0,2
00_004287,-0.09,0.09,0.1,0,0,0,3
00_001379,0.04,0.05,0.06,0,0,-3.76,4
00_000444,0.08,-0.1,0.1,3.36,2.52,1.61,6
00_002932,0.05,0.08,0,-2.27,0,0,3
00_002672,0,0.08,0,-2.59,0,3.37,3
00_000644,-0.04,0.06,-0.07,-1.98,-0.65,-4.77,6
00_003859,-0.08,0.07,0.04,0,0,0,3
00_003894,0.04,-0.06,-0.05,0.7,-3.71,0,5
00_003240,0,0.07,0.07,0,-2.41,2.39,4
00_003181,0.07,0.06,0,0,0,1.45,3
00_002886,-0.09,-0.04,-0.08,4.69,4.57,0,5
00_001303,0.08,0.04,0,-3.57,-3.93,-4.01,5
00_004109,0,0,0,3.81,0,0,1
00_003292,-0.06,0.06,0,0,0,0,2
00_003469,0,0,-0.05,0,-3.15,2.17,3
00_001225,-0.06,0,0.1,4.17,-4.46,4.85,5
00_002530,0,0,0,0,2.42,0,1
00_003826,0,0.08,-0.08,2.05,3.88,-0.85,5
00_000124,0,-0.05,-0.09,-2.23,-3.22,4.89,5
00_000692,-0.09,0.1,0.07,3.26,-0.56,4.69,6
00_001857,0.05,0.08,0,-1.28,0,0,3
00_000071,0,0,0,1.86,0,-1.93,2
00_003989,0.07,0.1,-0.09,-1.92,4.26,0,5
00_002306,-0.06,0,0,0,0,0,1
00_002521,0,0,-0.07,0,2.56,0,2
00_001954,0,0,-0.05,0,0,0,1
00_000260,0,0,0,0.88,0,0,1
00_000567,-0.09,0,0.09,-4.7,0,0,3
00_000032,0,0.08,0,0,-4.44,-3.8,3
00_000710,0.04,-0.06,0,0,0,-1.42,3
00_003813,0.04,-0.04,0.1,0,0,0,3
00_003144,0,-0.05,0,0,0,1.48,2
00_004445,0,0.09,0,0,0,0,1
00_000639,0,0.07,0,0,0,0,1
00_000250,0,0.09,0,0,0,0,1
00_004119,-0.08,0.06,0,0,0,0,2
00_001272,-0.05,0,0.06,-4.49,2.57,-3.93,5
00_001503,0,0,0,-1.78,0,0,1
00_001979,0,0.07,0.04,0,-2.97,0,3
00_003388,-0.08,-0.04,0.08,-3.04,0,0,4
00_004210,0.09,0.06,0.07,4.45,0,-1.63,5
00_001710,-0.08,-0.09,0,-2.81,-0.88,2.97,5
00_003606,-0.08,0,0,0,0,0,1
00_003527,-0.07,0,-0.04,3.54,-1.85,-4.68,5
00_003874,0.09,-0.08,0.06,2.73,-2.73,-4.78,6
00_001422,0,0.09,0.09,-1.16,4.13,-0.5,5
00_001233,-0.08,-0.1,0,0,-2.06,-4.02,4
00_001557,0,0,0,-2.64,0,0,1
00_003921,-0.08,-0.05,0.08,-2.83,0,-4.66,5
00_002643,-0.05,0,0,0,0,0,1
00_002937,0,0.09,0,0,0,-2.82,2
00_003685,0.07,0.07,0.07,4.89,-2.35,0,5
00_002099,0.05,0,-0.09,1.89,-1.62,0.89,5
00_003273,-0.09,-0.04,0,0,-1.12,0,3
00_003900,-0.08,-0.09,0,0,0,-2.52,3
00_001299,0,0,0,-3.35,0,0,1
00_003195,-0.08,0,0,0,-1.14,0,2
00_002532,0,0.08,0.09,3.58,0,0,3
00_003395,0,0,0,-4.28,0,0,1
00_000723,-0.05,0,-0.05,-4.19,-5.0,0,4
00_001266,-0.04,-0.08,-0.08,-1.59,-3.34,5.0,6
00_003309,0.1,0.09,0.07,1.99,-0.73,-2.88,6
00_002609,-0.09,0,0,-1.91,-2.54,0,3
00_001093,0,0,0,-1.66,3.29,0,2
00_001712,-0.07,0.08,0.06,2.72,3.77,-3.86,6
00_003332,0.08,0,0,0,0,0,1
00_003523,0,0,0,0,-3.74,0,1
00_001490,0,-0.04,0,0,0,2.72,2
00_004299,0,0,0,-2.22,0,0,1
00_003148,-0.09,-0.05,0.06,0,3.41,2.28,5
00_003145,0.07,0,0,-4.7,0,0,2
00_003421,0,-0.04,-0.08,-2.99,0,2.81,4
00_002429,0,0,-0.08,0,0,0,1
00_002965,-0.08,0.05,-0.07,-3.78,0,-4.2,5
00_002556,0.07,-0.05,-0.05,-3.53,-1.03,1.24,6
00_000599,0,0,0.06,0,-2.72,0,2
00_003515,0.07,0.04,0.07,-3.92,0,2.43,5
00_002836,0,0,0,0,-2.85,0,1
00_001876,0,0,0,4.55,1.98,0,2
00_003342,0,-0.07,-0.07,0,1.2,0,3
00_000768,-0.07,0,0,0,0,0,1
00_001973,0.05,-0.09,-0.05,-4.68,0,0,4
00_002032,-0.05,0,0,0,-4.48,0,2
00_001271,0,0,0,0,0,2.13,1
00_001031,-0.08,0,0,0,0,0,1
00_001289,0,-0.09,-0.05,0,-4.19,0,3
00_001039,0.06,0,-0.09,0,-2.48,0,3
00_003961,-0.07,0,0,0,-4.93,0.85,3
00_002440,-0.07,-0.07,0.07,0.75,-2.88,2.3,6
00_003216,-0.07,0.1,0.05,-0.58,2.78,-2.91,6
00_001059,-0.06,0.08,0.06,-2.45,-3.22,3.76,6
00_002550,0,0.09,0.07,0,-2.22,3.97,4
00_000351,0,0,0.05,3.65,-1.31,3.52,4
00_001991,0,-0.08,0.07,-0.81,0,0,3
00_003386,0,-0.07,0,0,0,0,1
00_000896,0,0,0.07,0,0,0,1
00_004208,0,0,0.08,4.12,-1.36,2.62,4
00_002645,0.09,-0.07,-0.05,-4.98,-0.81,-2.16,6
00_000614,0,0.07,-0.07,-3.09,4.3,3.27,5
00_003162,0,0,-0.08,0,1.39,-2.98,3
00_000939,-0.08,-0.06,0.09,-3.83,0,1.79,5
00_004070,-0.07,0,-0.07,-3.55,-2.14,0,4
00_002049,-0.04,0.07,-0.09,-0.55,3.07,2.57,6
00_002120,0,-0.08,-0.04,0,0,0,2
00_000424,0.07,0.05,-0.05,4.28,-4.09,4.27,6
00_000663,-0.07,0.06,0.04,0,2.52,1.3,5
00_003081,0.1,0,-0.09,3.64,0,0,3
00_003959,0,0,0,0,-2.98,0,1
00_000746,-0.07,0,0,0,0,0,1
00_002159,0.05,0,0.05,2.43,-2.19,1.87,5
00_000270,0,0.1,0.06,2.17,2.46,4.36,5
00_003259,-0.06,0,0,-4.41,0,1.3,3
00_002773,-0.09,0,0,0,0,0,1
00_003857,0.05,-0.08,0.1,0,0,4.37,4
00_000436,0,-0.05,0,-1.88,0,0,2
00_000957,-0.1,-0.08,0,4.2,1.59,0,4
00_002003,-0.06,-0.09,-0.05,-3.25,-2.56,0,5
00_001745,0,0,0,0,2.25,0,1
00_004476,0.07,0.05,-0.09,1.66,2.18,-3.1,6
00_001643,-0.06,0.07,0,2.08,-3.9,2.33,5
00_002531,0,0,0,0,0,-0.99,1
00_002284,-0.05,0.06,0.09,0,2.46,-0.95,5
00_000649,0,-0.05,0,0,-1.5,0,2
00_001770,0.06,-0.09,0,2.86,4.58,-4.74,5
00_002221,0,0,0,-2.12,3.07,1.98,3
00_002878,0,-0.08,0,0,2.28,0,2
00_000085,-0.09,-0.06,-0.05,4.86,0,3.52,5
00_001624,-0.09,-0.04,-0.05,4.82,1.92,0,5
00_004487,0,-0.04,0.09,-0.71,0,-0.89,4
00_002305,0,0.07,0,0,-4.96,0,2
00_001939,-0.09,0.1,0.09,-2.8,-3.83,2.11,6
00_002757,0,0.07,0,1.36,2.59,-4.63,4
00_001751,0,-0.06,0,4.76,1.16,0,3
00_000297,0,-0.08,0,0,4.62,0,2
00_003827,0,0.06,0.1,4.83,0,0,3
00_000566,0.06,-0.1,-0.08,0,-2.75,2.02,5
00_002033,-0.08,0.1,-0.08,-4.21,0,0,4
00_000176,0.07,0.05,-0.06,1.0,0,-4.36,5
00_002930,0,-0.07,0,0,0,0,1
00_001834,0,0,0,-4.46,0,0,1
00_003306,0,0.04,0,-2.05,2.81,0,3
00_002274,0.09,0,0.09,2.78,3.45,4.29,5
00_003096,0,0,0.06,0,0,0,1
00_002041,0.07,0,0,0,0,0,1
00_003085,0,0,0,4.57,-2.48,0,2
00_003269,0.05,0.07,0,-2.6,4.53,0,4
00_002718,-0.09,-0.05,0,0,-1.32,4.91,4
00_000295,0.08,-0.06,0.1,2.99,-1.63,-0.75,6
00_000048,-0.05,0.05,0.06,-1.35,-3.62,-3.94,6
00_002271,0.07,-0.06,-0.06,0,-2.43,0,4
00_003234,-0.07,0,0,0.76,-1.44,-4.65,4
00_002739,-0.04,-0.05,-0.06,0,-0.53,-3.92,5
00_002035,0.08,0.05,0.09,-3.4,-0.91,2.95,6
00_002816,-0.06,0.05,0.06,1.69,0,-0.89,5
00_002280,0,-0.08,0.05,-0.95,3.4,-3.67,5
00_002934,-0.09,0,-0.08,0,-4.76,-2.01,4
00_002145,-0.06,0.06,0.09,3.47,3.92,2.37,6
00_003745,0,-0.1,0.08,0,-0.6,-4.55,4
00_002290,0.06,0.09,-0.05,-3.65,1.02,-4.33,6
00_004189,0.05,0.05,0.04,0.63,2.98,4.48,6
00_002618,-0.09,0,0.08,0.97,-3.35,1.04,5
00_001099,0,0,0.07,0,0,0,1
00_001163,0,0,0.09,0,0,0,1
00_001963,0,-0.04,0,4.36,-3.71,-1.66,4
00_003792,0.1,0.08,0.04,-4.1,-2.55,2.41,6
00_000627,0,0,0.08,0,2.74,0,2
00_000778,0,-0.09,-0.04,-4.23,0,0,3
00_004165,-0.04,0.06,-0.04,0,-4.24,-1.3,5
00_001774,0.04,0,0,0,4.66,-4.24,3
00_004151,0,0.08,0,3.88,-2.98,0.72,4
00_001569,-0.09,0.09,0.05,-2.15,1.42,-3.73,6
00_000893,-0.08,0.08,0,-3.69,0,0.83,4
00_002790,-0.07,0.04,-0.09,-4.33,-0.73,2.4,6
00_003650,-0.08,0.06,0.05,0,-1.44,-1.12,5
00_003845,0,-0.07,0.09,2.19,0,-1.37,4
00_001725,0,0.04,0.09,0,-4.06,1.22,4
00_001412,0,0,0,-3.87,0,0,1
00_000640,0,0,0,-2.64,-2.91,0,2
00_003775,0,0.04,0,0,0,0,1
00_002242,0,0,0.06,0,3.21,0,2
00_001331,-0.04,0,0,3.71,0,0,2
00_003510,-0.04,0,-0.09,0,2.35,3.5,4
00_002789,-0.1,0.07,-0.05,1.11,2.37,3.2,6
00_000836,0.09,0,0.08,0,0,1.23,3
00_004105,0,0,0.05,0,0,0,1
00_004134,-0.08,-0.06,-0.09,-2.41,3.11,0,5
00_000613,0,0,-0.05,0,0,0,1
00_000392,-0.07,-0.09,-0.05,0,0,2.12,4
00_002706,0,0,-0.05,0,0,0,1
00_001103,-0.05,0,-0.06,-2.12,0,1.09,4
00_003635,0,0,0.09,-3.79,0,-3.18,3
00_001560,0.06,0,0,0,0,0,1
00_003739,0.07,0,0,0,0.76,0,2
00_000325,0.04,0,-0.07,0,0,0,2
00_001363,0.06,0,0,0,0,0,1
00_001045,-0.07,0.06,0.1,-2.1,-4.19,1.9,6
00_000979,0,-0.08,0,4.87,0,0,2
00_003590,0.08,-0.07,-0.1,1.64,0,-1.19,5
00_004128,0,0,0,-2.25,0,0,1
00_003881,0,0.09,0,-2.08,-4.52,-0.72,4
00_000344,0.06,0,0,0,0.73,1.42,3
00_000907,0,0.05,0.05,0,0,0,2
00_001614,0,0.04,0.08,4.45,0,0,3
00_002252,-0.05,0.05,-0.05,-0.99,2.67,3.51,6
00_002125,0,0,0,-3.87,0,0,1
00_002820,0.09,0,0,0,-3.16,0,2
00_003122,0.07,-0.05,0.09,0,-4.46,1.86,5
00_003891,0,0,0.05,3.49,-3.57,3.34,4
00_003207,0,0,0,0,0,-4.65,1
00_001371,-0.1,0,0.09,-1.02,0,-1.72,4
00_001186,-0.08,0.06,0.07,1.88,-1.82,0,5
00_000130,0.06,0,0,0,0,0,1
00_000813,0.07,0.08,0.08,3.55,-3.31,1.79,6
00_000549,-0.08,0.05,0.07,3.41,1.69,2.88,6
00_003673,0,0.09,0,-4.06,0,0,2
00_000605,0,0,0.05,0,0,0,1
00_001681,-0.05,-0.06,0.08,-1.19,2.86,-1.76,6
00_003602,0,0.08,-0.07,0.65,0,0.87,4
00_003232,-0.04,0.1,-0.1,-2.6,0,0,4
00_001394,0,0,0,0,0,4.3,1
00_002185,-0.07,0.09,-0.05,0,-4.93,0,4
00_000522,0,0,-0.1,4.16,0,0,2
00_003980,0.08,0.04,-0.09,0,3.57,4.48,5
00_002307,-0.07,-0.09,0,0,0,4.01,3
00_003102,-0.06,0,0.1,2.95,0,3.24,4
00_001664,0.04,-0.09,-0.05,0,3.39,3.35,5
00_002966,0,0,0,2.5,-1.76,-1.39,3
00_004120,0.1,-0.06,0.09,-3.78,0,-2.99,5
00_000478,0.08,0,-0.08,-2.18,0.6,1.64,5
00_001935,0.05,-0.08,0.06,4.61,1.63,2.88,6
00_002323,0.05,-0.06,0.08,-4.99,-4.43,3.45,6
00_003944,0.1,0.09,-0.05,-1.3,-0.91,0,5
00_000461,-0.06,-0.09,0.07,-2.13,-1.24,-1.69,6
00_003336,0,-0.04,0,-4.28,-2.62,4.08,4
00_002419,0.05,0.09,0.07,-3.28,-2.92,0,5
00_003562,0.09,0,0.05,-2.26,-3.82,4.05,5
00_000826,0.09,0,0,0,-2.35,-1.71,3
00_001657,0,0.08,0,0,-2.23,-4.4,3
00_001801,-0.06,0,0,-4.84,0,0,2
00_002949,0.04,0,0,0,0,0,1
00_003275,0,0,0,2.33,1.65,0,2
00_004416,0,0,0,4.58,0,0,1
00_000106,0.08,-0.04,0,0,3.96,0,3
00_003544,0.09,-0.1,0,0,-2.63,0,3
00_003070,0.04,0,0,-3.33,1.28,1.29,4
00_000642,-0.09,-0.06,0.07,0,0,0,3
00_004298,-0.05,0.07,0.06,-0.56,-2.97,-3.13,6
00_001997,0.08,-0.1,0,-0.51,2.29,-1.3,5
00_000827,0,0,-0.05,0,0,0,1
00_001683,0,0,0,0,-4.44,0,1
00_002662,0,0.04,0,0,0,2.45,2
00_002312,0,0,0,0,-2.1,0,1
00_000225,-0.07,0.08,-0.05,-4.32,3.0,0.95,6
00_000995,-0.08,0,0,-1.37,0,3.11,3
00_002585,0.07,0.08,-0.07,-3.45,1.63,-0.54,6
00_004358,-0.06,0,0,0,1.55,-0.58,3
00_000638,0,0.04,0,-4.78,0,-0.59,3
00_001893,-0.06,-0.1,-0.07,-1.68,0,2.94,5
00_003821,0.08,-0.05,-0.06,-3.56,2.35,4.52,6
00_002765,-0.05,0.05,0.05,-2.59,4.29,2.26,6
00_002001,0.07,-0.07,-0.04,4.72,0.74,-0.95,6
00_001634,0.06,0.07,-0.05,0,0,0.82,4
00_002988,0.07,0,0,0,-0.75,-3.78,3
00_001946,0,0.09,0,0,0,0,1
00_002255,-0.1,0.1,-0.05,-4.96,0,-4.57,5
00_002268,0,0,0,3.96,2.2,0,2
00_000332,0.08,0,0,0,0,0,1
00_000337,0,-0.04,0,-1.95,-4.95,0,3
00_003999,-0.08,-0.1,0.05,4.77,0,2.99,5
00_000631,0.05,0.06,0,-3.46,2.44,3.39,5
00_003952,0.06,0.06,0.05,-2.65,0,0,4
00_001570,-0.04,0,0.05,-1.43,0.63,-1.72,5
00_001006,0,0,-0.08,4.32,0,0,2
00_003514,0,0,0,0,1.43,0,1
00_001433,0.06,0,0,0,0,0,1
00_002375,0,0.09,0,0,0,-3.73,2
00_002548,-0.08,0,-0.04,-4.06,2.16,-2.19,5
00_003379,0.1,0.07,-0.07,4.65,-0.7,1.75,6
00_003646,-0.1,0,0,4.77,0,1.31,3
00_000396,0.1,-0.06,-0.09,1.12,-1.8,3.42,6
00_003100,-0.07,-0.06,0.07,-3.34,0,1.04,5
00_001366,-0.1,0.05,-0.07,-4.81,3.02,2.35,6
00_003281,-0.09,-0.06,0.04,4.56,2.37,3.03,6
00_002451,0,0,0,0,0,-3.18,1
00_002272,0.08,-0.08,0.07,-0.96,3.84,0.55,6
00_002241,-0.07,0.08,-0.09,0,-1.04,-4.9,5
00_002269,-0.05,0.05,-0.09,-2.95,0,0,4
00_002319,0.09,0,0,0,0,0,1
00_002203,0,-0.07,0,0,0,0,1
00_003067,0,-0.06,0,0,0,0,1
00_001513,-0.08,0,-0.06,1.71,0,3.54,4
00_002774,0,0,0,0,0.62,0,1
00_000099,-0.06,0.06,0.05,0,-0.78,0,4
00_001944,0.07,-0.1,0.08,0,0,-3.64,4
00_000133,0,0,0,0,0,-4.71,1
00_000669,0,0,-0.06,0,1.58,0,2
00_000560,0.06,0,0,0,0,0,1
00_000405,-0.07,0,0.05,-1.35,4.42,2.38,5
00_001532,0,-0.08,0,0,0,-4.83,2
00_002850,-0.05,0,0,3.77,2.96,1.17,4
00_003563,0,0,0.08,-3.68,0,1.73,3
00_000731,0.1,0.06,0.09,2.12,2.07,-2.85,6
00_000093,0,0,0,0,-0.54,0,1
00_002404,0,0.05,0,0,-2.55,0,2
00_002665,0,0,0,0,0,-4.68,1
00_001028,-0.06,0.09,0.04,-3.68,-3.56,-3.53,6
00_003532,-0.05,-0.09,0.1,0,-4.06,-3.45,5
00_003620,-0.04,-0.09,0,1.69,2.94,0,4
00_002362,0,0,0,0,-2.12,2.86,2
00_000235,-0.07,0,0,-3.93,4.27,-0.95,4
00_001786,0,0.07,0,-2.11,0,0,2
00_003508,0.08,0,-0.07,-3.41,2.16,3.06,5
00_000575,0.07,-0.07,0.06,4.64,-4.81,4.13,6
00_002279,0.06,0.08,0.09,-3.68,-4.1,1.21,6
00_001185,0,0.09,0,0,4.88,0,2
00_001656,0,0,0,-4.38,0,0,1
00_002466,0,0,0,2.43,-2.4,-3.44,3
00_000100,0,0,0.08,0,-3.56,0,2
00_002569,0,0,0,0,0,-3.11,1
00_003512,-0.04,0.04,0.04,-0.67,-0.71,-2.94,6
00_001390,0.05,0.09,0,0,-2.45,0,3
00_000670,0.06,-0.09,0.08,0,3.45,-3.77,5
00_001522,-0.06,0,-0.06,0.88,-4.6,0,4
00_001762,0.09,0,-0.08,-4.36,0,0,3
00_002687,0.06,0.09,0.06,-0.74,0,-1.42,5
00_003927,0.08,0.07,0.04,-2.3,2.55,3.62,6
00_004333,0.08,-0.1,-0.1,3.05,-2.71,1.73,6
00_001948,0.05,0,0.09,4.51,4.96,2.25,5
00_003706,0,0,0,3.06,0,0,1
00_001337,0.07,0,0,-4.12,4.32,0,3
00_001410,-0.09,-0.06,0.09,1.18,-4.69,-4.4,6
00_003754,0,0,0,-1.14,0,0,1
00_004156,0,-0.08,0,-3.38,0,0,2
00_000382,0.1,-0.05,0.08,-4.03,3.17,0,5
00_001261,0.06,0.07,0.08,-4.76,2.1,-4.85,6
00_003707,0.07,-0.05,0,0,-1.15,0,3
00_004263,0.09,0.06,0.07,0,3.38,2.47,5
00_003624,-0.08,0,0,-1.1,2.71,0,3
00_004100,0,0,0,0,0,-4.54,1
00_003289,0,0.06,-0.06,0,-4.62,2.13,4
00_000689,0.07,-0.07,-0.07,-4.26,-4.41,4.4,6
00_001219,0,0.07,-0.05,-3.03,-2.2,2.33,5
00_002265,0,0,0,0.75,0,2.63,2
00_001158,0.07,0.09,-0.1,0,2.64,0,4
00_001702,0,0.08,0,0,0,0,1
00_001253,0,0.09,0,0,-4.08,0,2
00_000956,0.1,0,0.05,2.97,1.53,0,4
00_000725,0,0.06,0,-2.83,0,0,2
00_001109,0,-0.08,0,0,-4.37,0,2
00_002383,0,0.06,0,0,0,0,1
00_001101,-0.06,-0.06,-0.07,-2.29,1.07,0,5
00_000805,-0.09,-0.08,0.09,3.79,0,0,4
00_001512,-0.05,-0.07,0.07,0,2.97,0.74,5
00_004502,0.08,0,0,-2.75,-1.22,0,3
00_004338,0,0,-0.1,0,-3.08,-4.41,3
00_001835,-0.04,0.05,0,-1.39,-3.89,0,4
00_003019,-0.06,0,-0.07,0,0,0,2
00_001102,-0.09,-0.08,0,-1.92,-4.14,-1.73,5
00_002240,-0.05,-0.08,-0.1,-1.07,0,4.89,5
00_001682,0,-0.05,0,-2.11,2.72,0,3
00_002567,0,-0.06,0,0,0,0,1
00_000860,0,0,-0.06,-1.57,0,-1.15,3
00_001349,0,0,0,0,0,1.04,1
00_004481,0.08,0,0.07,0,-1.97,0,3
00_004514,0.09,0,-0.07,3.87,0,-2.94,4
00_003230,0,0,0,0,0,-3.28,1
00_001829,0,0,0,0,0,-0.55,1
00_000708,0.08,-0.06,0,4.11,-1.85,-0.83,5
00_001095,0.06,-0.09,0,0,0,0,2
00_003138,-0.07,0.06,-0.09,-2.45,4.03,2.79,6
00_004113,0.1,0.08,0.09,-3.49,0,0,4
00_002829,0,0,-0.04,0,0,-2.63,2
00_002073,-0.08,0.07,0,0,-3.94,0,3
00_000829,0.04,0.07,-0.07,-4.88,-1.92,-2.47,6
00_000496,0.08,0,-0.08,0.81,0,0,3
00_001822,0,0,0,0,4.78,-3.65,2
00_003251,0,0,0,2.27,0,0,1
00_002345,0,-0.04,0,0,0,0,1
00_003783,-0.05,0.09,0,2.79,-3.31,-3.7,5
00_001740,0,0,-0.08,-1.81,-1.84,0,3
00_001524,-0.05,-0.09,0.08,1.58,1.06,-2.23,6
00_003663,-0.05,0.06,-0.06,-1.65,-1.59,0,5
00_002107,0,0,-0.08,-2.0,-3.11,2.46,4
00_000707,0.05,0.06,0.06,-2.11,1.15,0.61,6
00_003652,-0.08,0.06,0,0,0,-2.78,3
00_004345,0.07,-0.05,0.07,-4.21,0,-1.85,5
00_004485,0.07,0.07,-0.07,1.75,3.92,-4.25,6
00_000687,0,0.08,-0.05,4.39,3.0,0,4
00_004489,0,0,0,4.01,3.14,1.52,3
00_001260,0,0,0.05,0,0,-1.87,2
00_003823,0.05,0.07,0,4.61,1.4,0,4
00_002947,0.06,0,0,0,1.42,0,2
00_002151,-0.08,0.08,-0.04,0,0,0,3
00_002834,-0.06,-0.06,-0.07,1.95,-2.4,4.7,6
00_003888,-0.04,0.09,0.07,0,0.87,0,4
00_004074,0,0,0,0,0,-2.77,1
00_001146,0.07,-0.09,0,-2.52,-4.08,-3.87,5
00_002870,0,0,0,0,0,-1.62,1
00_000352,0.05,0,0.05,0,0,2.51,3
00_000597,0,0.05,0.09,4.4,3.09,3.98,5
00_003747,0.09,0,0,1.9,-1.01,-1.95,4
00_003528,0,0,-0.07,0,0.84,0,2
00_002097,-0.04,0,0,3.98,2.54,-4.65,4
00_003728,0,0.09,0,0,0,0,1
00_002153,0,0,-0.08,1.55,-3.4,-4.15,4
00_000625,0.09,-0.06,0.09,0,0,0,3
00_000243,-0.1,0,0,1.55,0,3.58,3
00_000532,-0.05,-0.09,0,3.3,-0.92,2.85,5
00_000607,0.06,-0.07,-0.1,-0.9,4.74,-3.11,6
00_002929,0,0.07,-0.07,0,-4.39,-4.43,4
00_002720,0.08,0.07,0,4.08,1.18,0.64,5
00_004213,-0.05,0.09,0,-4.45,4.54,0,4
00_002417,-0.04,0.09,0.06,1.72,-1.27,-3.11,6
00_000814,0,-0.09,-0.07,0,0,0,2
00_001985,0,0,0,0,0,-3.44,1
00_001816,-0.09,0.08,0.05,0.7,0,0,4
00_004142,0.08,0.07,-0.04,4.27,3.59,0.82,6
00_001585,-0.09,0,0,0,-1.76,0,2
00_003651,0,0,-0.06,0,1.52,0,2
00_000704,0.06,0.07,-0.09,-4.37,1.7,-3.07,6
00_003280,0,0.09,0,0,0,-4.65,2
00_001720,0,0,0,0,0,2.3,1
00_003133,0.09,0.07,0.09,0,1.69,-0.84,5
00_000525,-0.08,-0.06,-0.05,-2.45,4.87,1.02,6
00_002393,0,0,-0.08,4.48,0,-1.34,3
00_002499,0.07,0,0,0,0,1.1,2
00_004421,0,0,0.09,-1.96,0,1.77,3
00_001956,0,0.05,-0.09,-5.0,-4.35,0.57,5
00_002087,0.08,-0.07,0,-4.79,-1.15,-3.13,5
00_004168,0,0.06,0,0,0,0,1
00_000859,0.08,0,0,0,1.18,4.64,3
00_001118,0,-0.07,0,0,0.69,1.37,3
00_001417,0,0,0,1.15,0,0,1
00_004024,0.08,0.08,0,0,2.28,0,3
00_003982,0.05,-0.05,0.05,-2.92,2.99,-3.65,6
00_004106,0.05,0.08,0.04,4.48,-0.65,0.71,6
00_003947,0.05,0,0,-3.34,0,-4.33,3
00_000484,0.06,0,-0.05,4.34,-4.78,-2.42,5
00_003498,0.08,-0.08,-0.06,3.27,-1.5,-2.18,6
00_003392,0.05,0,-0.07,3.37,0,2.58,4
00_003435,0,0,0.04,0,0,-1.33,2
00_001415,0.06,0.08,-0.06,-2.19,1.37,3.86,6
00_003693,0.07,0.1,-0.04,-4.54,1.1,3.71,6
00_001731,0.06,0,0,-1.74,-3.8,-4.14,4
00_000452,-0.07,0.05,-0.07,-2.06,1.51,-2.29,6
00_002544,-0.05,0,-0.08,2.24,-3.22,-2.77,5
00_002006,0,0,0,0,1.03,1.15,2
00_003482,0,-0.07,0,0,0,-1.85,2
00_004117,-0.1,0.07,-0.09,-2.97,-1.21,4.03,6
00_001190,-0.04,-0.07,-0.08,-0.81,-2.52,-4.74,6
00_000066,0.06,0.07,0.08,-2.13,0,0,4
00_002640,-0.07,0,-0.05,-1.95,3.82,-1.85,5
00_003941,0,0,0,0,0,-1.23,1
00_002727,0.06,0,0.1,1.76,-3.37,1.99,5
00_004449,0,-0.06,-0.06,0,-2.5,-3.59,4
00_000497,0,-0.09,-0.08,0,3.74,1.58,4
00_001864,0,0.08,0,-3.96,-1.77,-1.7,4
00_000576,0,-0.06,0,-1.05,0,0,2
00_003160,0,0,0,-1.84,-1.84,-2.49,3
00_004037,0.09,0,0,0,0,-1.8,2
00_003526,0,0.06,0.04,0,0,-1.22,3
00_001805,0,-0.1,0,0,-2.1,4.17,3
00_003318,0.04,-0.09,0.05,3.24,2.57,-0.52,6
00_003752,0.05,0,0,3.97,0,0.85,3
00_000650,0,0,-0.08,0,0,0,1
00_001530,-0.07,0,0.08,0,0,-3.59,3
00_002792,0,0,0,0,0,3.59,1
00_004038,-0.08,0,-0.04,2.11,4.68,2.29,5
00_004284,-0.1,0.05,0.05,0,-3.97,0,4
00_001448,0.07,0,0,0,3.55,-2.75,3
00_003463,0,-0.06,-0.08,3.58,-2.47,0,4
00_000434,0.06,-0.1,-0.05,-4.31,3.65,3.72,6
00_002623,-0.08,0,0,0,3.26,0,2
