name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000058,0,-0.35,0.17,0,0,0
2011_09_26_drive_0009_sync_0000000150,0,-0.11,0.26,0.0,0,0
2011_09_26_drive_0009_sync_0000000002,0,0,0.3,0,0,0
2011_09_26_drive_0009_sync_0000000118,0,0.13,0,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000072,-0.34,-0.21,-0.15,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000270,0.28,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000268,0,0,0,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000146,0,0.37,-0.22,0,0.0,0
2011_09_26_drive_0009_sync_0000000114,0,0,0,0,0.0,0.0
2011_09_26_drive_0009_sync_0000000322,-0.38,0,0.25,0,0,0
2011_09_26_drive_0009_sync_0000000001,-0.22,-0.34,0,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000297,0.19,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000419,0.31,0,0,0,0.0,0.0
2011_09_26_drive_0009_sync_0000000331,0,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000428,-0.34,0,0,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000358,0.12,0,0,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000119,0,0,-0.37,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000124,0.41,0.2,-0.49,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000210,-0.42,0,0,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000008,-0.3,0,-0.12,0,0,0
2011_09_26_drive_0009_sync_0000000366,0,0,0,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000057,-0.41,0,0,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000325,0.24,0.31,0.48,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000348,0,0,0.48,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000342,0.46,0,0.38,0,0,-0.0
2011_09_26_drive_0009_sync_0000000009,0.4,0,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000423,0,-0.47,0,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000350,0,0,0.47,0,0.0,0
2011_09_26_drive_0009_sync_0000000435,0.34,0.45,0,0,0,0
2011_09_26_drive_0009_sync_0000000078,0.48,0.17,0,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000223,-0.2,0.47,0.25,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000302,0.28,0,-0.19,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000160,0,-0.39,0,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000004,-0.4,0,0,0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000396,0.24,0.44,0,0,0,0
2011_09_26_drive_0009_sync_0000000324,-0.37,-0.16,0.4,0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000014,0,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000395,-0.16,-0.46,0,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000021,0,0,0,-0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000282,0,0,0,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000415,0.4,0,0,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000373,-0.43,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000203,0,0,0.29,0.0,0,0
2011_09_26_drive_0009_sync_0000000107,0,0,0.49,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000028,0,0,0.4,-0.0,0,0
2011_09_26_drive_0009_sync_0000000053,-0.49,-0.24,-0.22,0.0,0,0
2011_09_26_drive_0009_sync_0000000340,0,0,0.48,0.0,0,0
2011_09_26_drive_0009_sync_0000000115,0,0,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000244,0,0.11,0.16,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000309,-0.44,0,0.45,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000156,0,0,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000208,-0.22,-0.49,0,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000434,0.25,0,0.23,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000200,-0.46,-0.49,-0.32,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000063,0,-0.48,-0.31,-0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000227,-0.36,-0.48,0.26,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000279,-0.2,0,0.31,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000067,-0.11,0,-0.45,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000441,0.22,-0.29,0,0,0,0
2011_09_26_drive_0009_sync_0000000097,0,0,-0.27,0,0,0.0
2011_09_26_drive_0009_sync_0000000111,0.16,0,-0.33,0,0.0,0.0
2011_09_26_drive_0009_sync_0000000033,-0.35,0.18,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000031,-0.48,0,-0.27,0,0.0,0.0
2011_09_26_drive_0009_sync_0000000334,0,0.21,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000414,-0.5,0,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000255,0,0,0,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000277,-0.14,0,-0.45,0,0,0.0
2011_09_26_drive_0009_sync_0000000211,-0.16,0,-0.15,-0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000349,0.24,0.45,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000328,0,0.36,0,0,0,0
2011_09_26_drive_0009_sync_0000000064,-0.19,-0.45,0.46,0,0,-0.0
2011_09_26_drive_0009_sync_0000000003,0,0,0.28,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000205,0,-0.41,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000185,-0.22,0.41,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000217,0.15,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000321,0,0.48,0.22,0,-0.0,0
2011_09_26_drive_0009_sync_0000000181,0,0,-0.25,0,-0.0,0
2011_09_26_drive_0009_sync_0000000286,0.17,0.24,0.18,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000089,0.26,-0.39,-0.35,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000201,0,0.5,0,0,0,0
2011_09_26_drive_0009_sync_0000000338,0.28,-0.35,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000323,-0.24,0,-0.35,0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000061,0.46,0,0.48,0,0,-0.0
2011_09_26_drive_0009_sync_0000000046,0,-0.45,0.31,0,-0.0,0
2011_09_26_drive_0009_sync_0000000343,0,-0.27,-0.48,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000407,0,0.43,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000289,0.48,-0.21,-0.3,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000345,0,-0.14,-0.15,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000240,0,0.21,0,0,0,0
2011_09_26_drive_0009_sync_0000000421,-0.49,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000426,0,0,0,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000380,0.18,0,-0.19,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000166,0,0,0.31,0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000259,0,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000096,0,0,0,0.0,0.0,0
2011_09_26_drive_0009_sync_0000000127,-0.12,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000425,-0.27,0,-0.35,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000284,0.2,0.24,0.46,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000139,0.36,0,-0.32,0,0,0
2011_09_26_drive_0009_sync_0000000430,0.11,-0.21,0.12,0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000000,0,0.38,0,0,0,0
2011_09_26_drive_0013_sync_0000000048,-0.31,0.43,0.2,0,0.0,0
2011_09_26_drive_0013_sync_0000000143,0,-0.18,-0.4,0,0,0
2011_09_26_drive_0013_sync_0000000069,0,0,0,-0.0,0,0
2011_09_26_drive_0013_sync_0000000099,0,0.49,0,0,0,0.0
2011_09_26_drive_0013_sync_0000000010,0,0.16,-0.36,0,0.0,-0.0
2011_09_26_drive_0013_sync_0000000138,0,0.25,-0.49,-0.0,0.0,0.0
2011_09_26_drive_0013_sync_0000000029,0.29,-0.49,0.18,-0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000135,-0.12,0.17,0,0.0,0,0
2011_09_26_drive_0013_sync_0000000079,-0.45,-0.48,0.42,0,-0.0,0.0
2011_09_26_drive_0013_sync_0000000074,0.16,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000128,-0.19,0,-0.4,0,-0.0,-0.0
2011_09_26_drive_0013_sync_0000000121,-0.15,0,-0.3,-0.0,0.0,0.0
2011_09_26_drive_0013_sync_0000000040,0,0,0,0,0.0,0
2011_09_26_drive_0013_sync_0000000125,-0.46,0,0,0,0,0.0
2011_09_26_drive_0013_sync_0000000090,0,0,0,-0.0,0,0
2011_09_26_drive_0013_sync_0000000017,0,0,-0.45,0.0,0,0
2011_09_26_drive_0013_sync_0000000095,-0.34,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000126,0,0,0,0,0,0.0
2011_09_26_drive_0013_sync_0000000113,0.33,-0.12,-0.22,-0.0,0,-0.0
2011_09_26_drive_0013_sync_0000000092,-0.11,0.37,0.11,0,-0.0,0
2011_09_26_drive_0013_sync_0000000103,0,0,0,0,0,-0.0
2011_09_26_drive_0013_sync_0000000052,0,0.17,0,-0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000137,0,0,0,0,0,0.0
2011_09_26_drive_0013_sync_0000000117,0.18,-0.15,-0.1,0,0.0,-0.0
2011_09_26_drive_0013_sync_0000000142,0.44,-0.28,0,0,0,0
2011_09_26_drive_0013_sync_0000000044,0,-0.35,0.42,-0.0,-0.0,0.0
2011_09_26_drive_0013_sync_0000000083,0,0,0.12,0.0,0.0,-0.0
2011_09_26_drive_0013_sync_0000000034,0,-0.29,0,0,0,0
2011_09_26_drive_0013_sync_0000000123,0,0,-0.16,0.0,0,0
2011_09_26_drive_0013_sync_0000000129,0,0.44,0,0,0.0,-0.0
2011_09_26_drive_0013_sync_0000000049,0.27,0,-0.42,0,-0.0,0.0
2011_09_26_drive_0013_sync_0000000077,0,0,0,0,0,0.0
2011_09_26_drive_0013_sync_0000000054,0.14,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000130,0,0,-0.17,0,0.0,0
2011_09_26_drive_0013_sync_0000000016,-0.26,0,0.47,0.0,0,0
2011_09_26_drive_0013_sync_0000000105,0,0,0.26,0,0,0
2011_09_26_drive_0013_sync_0000000055,0,0.39,0,0,0,0
2011_09_26_drive_0013_sync_0000000134,0.32,0,-0.33,0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000036,0,0,0,0.0,0.0,0
2011_09_26_drive_0013_sync_0000000066,-0.4,-0.43,0,-0.0,0.0,0
2011_09_26_drive_0013_sync_0000000094,0,-0.39,0.36,0.0,0.0,0
2011_09_26_drive_0013_sync_0000000035,-0.36,-0.37,-0.46,-0.0,0.0,0
2011_09_26_drive_0013_sync_0000000050,0,0,0,0,-0.0,-0.0
2011_09_26_drive_0013_sync_0000000100,-0.44,0,-0.36,0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000136,0,0,0,0,0.0,-0.0
2011_09_26_drive_0013_sync_0000000041,0.49,0,0,0,0,0.0
2011_09_26_drive_0013_sync_0000000141,0.32,0,0,-0.0,0,0
2011_09_26_drive_0013_sync_0000000084,0.42,0.19,-0.19,0.0,0.0,0
2011_09_26_drive_0013_sync_0000000042,0,0,0.17,0,-0.0,-0.0
2011_09_26_drive_0013_sync_0000000037,0.24,0,0.22,0.0,-0.0,-0.0
2011_09_26_drive_0013_sync_0000000022,0.18,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000108,0,0.2,0,0,0,0
2011_09_26_drive_0013_sync_0000000015,0,0.24,-0.34,-0.0,0,-0.0
2011_09_26_drive_0013_sync_0000000110,0.36,0.27,0.33,0,0.0,-0.0
2011_09_26_drive_0013_sync_0000000087,-0.12,0,0,0,0.0,0.0
2011_09_26_drive_0013_sync_0000000043,-0.32,-0.36,-0.45,-0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000045,0,0,0.35,0,0,0
2011_09_26_drive_0013_sync_0000000056,0,0,0,0,0,-0.0
2011_09_26_drive_0013_sync_0000000006,-0.29,-0.45,0,-0.0,0,0.0
2011_09_26_drive_0013_sync_0000000020,0.21,0.25,0.36,0,0,0
2011_09_26_drive_0013_sync_0000000133,-0.46,0,-0.11,0.0,0.0,0.0
2011_09_26_drive_0013_sync_0000000132,0,0.24,0.14,0,-0.0,-0.0
2011_09_26_drive_0013_sync_0000000122,-0.32,0,0.23,0.0,0.0,0
2011_09_26_drive_0013_sync_0000000038,0,-0.26,0,0,0,0
2011_09_26_drive_0013_sync_0000000070,-0.15,0,0,0,-0.0,0
2011_09_26_drive_0013_sync_0000000075,0.44,0.41,-0.46,0,-0.0,-0.0
2011_09_26_drive_0013_sync_0000000047,0,-0.2,-0.37,-0.0,0.0,0
2011_09_26_drive_0013_sync_0000000065,0,0,-0.35,-0.0,0.0,0.0
2011_09_26_drive_0013_sync_0000000012,-0.32,-0.46,0.27,0,0,0
2011_09_26_drive_0013_sync_0000000071,-0.4,0,-0.23,-0.0,-0.0,-0.0
2011_09_26_drive_0013_sync_0000000013,0,0.14,0,0,0,0
2011_09_26_drive_0013_sync_0000000019,0.41,0,0,0,0,0.0
2011_09_26_drive_0013_sync_0000000039,-0.2,-0.32,0.29,-0.0,0,0.0
2011_09_26_drive_0013_sync_0000000131,0,0,0,0,0.0,0
2011_09_26_drive_0013_sync_0000000059,0.21,0,0.31,0.0,0,0
2011_09_26_drive_0013_sync_0000000027,-0.13,-0.25,0.26,-0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000104,0,-0.46,0.25,0.0,0,-0.0
2011_09_26_drive_0013_sync_0000000082,0,-0.2,-0.48,0,0,-0.0
2011_09_26_drive_0013_sync_0000000060,0,0,-0.26,0,0,0
2011_09_26_drive_0013_sync_0000000086,-0.13,0.22,0,0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000116,0,-0.35,0,-0.0,0,-0.0
2011_09_26_drive_0013_sync_0000000007,-0.29,0.24,0,-0.0,0.0,0
2011_09_26_drive_0013_sync_0000000102,-0.17,-0.38,0,0.0,0.0,0
2011_09_26_drive_0013_sync_0000000120,-0.45,0.18,0,0,0.0,0
2011_09_26_drive_0013_sync_0000000011,0,0.25,0.32,-0.0,0,0
2011_09_26_drive_0013_sync_0000000088,0,0,-0.49,0,0.0,0
2011_09_26_drive_0013_sync_0000000076,0,0,0.3,0,0,0
2011_09_26_drive_0013_sync_0000000093,-0.2,-0.16,0,0,0,0
2011_09_26_drive_0013_sync_0000000062,-0.41,-0.36,-0.34,0.0,0,0.0
2011_09_26_drive_0013_sync_0000000106,0.33,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000080,0,0,0,0,-0.0,-0.0
2011_09_26_drive_0013_sync_0000000032,0.22,0,0,0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000026,0.2,-0.35,0,-0.0,0.0,-0.0
2011_09_26_drive_0013_sync_0000000023,-0.3,0,0,-0.0,0.0,-0.0
2011_09_26_drive_0013_sync_0000000091,0.4,0.33,0.31,-0.0,0,0
2011_09_26_drive_0013_sync_0000000005,0.43,0,-0.2,0,-0.0,0.0
2011_09_26_drive_0013_sync_0000000018,0.34,-0.28,0,-0.0,0.0,0
2011_09_26_drive_0013_sync_0000000109,-0.11,0,0,0,0,-0.0
2011_09_26_drive_0013_sync_0000000101,-0.2,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000081,0,0,0.13,0.0,0,0
2011_09_26_drive_0013_sync_0000000073,0,0,0,-0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000140,0.36,-0.15,0,-0.0,-0.0,0.0
2011_09_26_drive_0013_sync_0000000098,0,0,0,0,-0.0,0
2011_09_26_drive_0013_sync_0000000085,0,0.38,0,0,0,0
2011_09_26_drive_0013_sync_0000000051,-0.33,0.38,-0.41,0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000068,0.18,0.13,0,0,-0.0,0.0
2011_09_26_drive_0013_sync_0000000025,-0.45,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000024,0.15,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000030,0.37,0.36,0,0,0.0,-0.0
2011_09_26_drive_0013_sync_0000000112,0.21,-0.37,0,-0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000058,0,0,0.37,0,0,-0.0
2011_09_26_drive_0013_sync_0000000002,0,0,0,-0.0,-0.0,0.0
2011_09_26_drive_0013_sync_0000000118,0,0,-0.43,0,0,0
2011_09_26_drive_0013_sync_0000000072,0.44,-0.28,-0.4,-0.0,0,-0.0
2011_09_26_drive_0013_sync_0000000114,0,-0.25,0,0,-0.0,0
2011_09_26_drive_0013_sync_0000000001,-0.22,0.24,0,-0.0,0.0,0
2011_09_26_drive_0013_sync_0000000119,0.28,-0.11,-0.38,0.0,0,0
2011_09_26_drive_0013_sync_0000000124,0,-0.39,0,0,-0.0,0
2011_09_26_drive_0013_sync_0000000008,0.47,-0.33,0,0,0,0.0
2011_09_26_drive_0013_sync_0000000057,0,0.37,0,0,0,0
2011_09_26_drive_0013_sync_0000000009,-0.3,0,-0.28,-0.0,0.0,0.0
2011_09_26_drive_0013_sync_0000000078,0,0,0.22,0,0.0,0.0
2011_09_26_drive_0013_sync_0000000004,0,0,0,0,0,0.0
2011_09_26_drive_0013_sync_0000000014,-0.27,-0.38,-0.45,0.0,-0.0,0
2011_09_26_drive_0013_sync_0000000021,0.46,0,0.34,0,0.0,0
2011_09_26_drive_0013_sync_0000000107,-0.38,0,0.13,-0.0,0,-0.0
2011_09_26_drive_0013_sync_0000000028,0,0.13,0.41,-0.0,0,0
2011_09_26_drive_0013_sync_0000000053,-0.39,-0.41,0.44,0.0,0,0
2011_09_26_drive_0013_sync_0000000115,0.22,0,-0.34,0.0,-0.0,-0.0
2011_09_26_drive_0013_sync_0000000063,0,0.46,0.38,0.0,0,-0.0
2011_09_26_drive_0013_sync_0000000067,0,-0.37,-0.33,0,0.0,0
2011_09_26_drive_0013_sync_0000000097,0.25,0,0,0,0,-0.0
2011_09_26_drive_0013_sync_0000000111,-0.17,0,0.13,-0.0,-0.0,0.0
2011_09_26_drive_0013_sync_0000000033,0.37,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000031,0,0,0.35,0,0,0.0
2011_09_26_drive_0013_sync_0000000064,0.26,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000003,0,0,0,0,0,0.0
2011_09_26_drive_0013_sync_0000000089,-0.14,0.32,-0.48,0,0.0,-0.0
2011_09_26_drive_0013_sync_0000000061,-0.22,0,0,0,0.0,0
2011_09_26_drive_0013_sync_0000000046,0,-0.38,0,0,0,0
2011_09_26_drive_0013_sync_0000000096,0,0.35,-0.21,0.0,0,-0.0
2011_09_26_drive_0013_sync_0000000127,0,0.3,-0.42,-0.0,0.0,0.0
2011_09_26_drive_0013_sync_0000000139,0.19,0,0,-0.0,0.0,0
2011_09_26_drive_0013_sync_0000000000,0.21,-0.39,0.24,0.0,0.0,0
2011_09_26_drive_0060_sync_0000000048,0.33,0,0.18,0,-0.0,0
2011_09_26_drive_0060_sync_0000000069,-0.37,0,0,0,0.0,0.0
2011_09_26_drive_0060_sync_0000000010,0,0.11,0,0,0,0
2011_09_26_drive_0060_sync_0000000029,0,0,0.46,0.0,0,0
2011_09_26_drive_0060_sync_0000000074,-0.33,0,-0.23,0.0,-0.0,-0.0
2011_09_26_drive_0060_sync_0000000040,0,0,0,0.0,0,0.0
2011_09_26_drive_0060_sync_0000000017,0,0.22,-0.28,0,-0.0,0
2011_09_26_drive_0060_sync_0000000052,0,-0.48,0.36,0.0,-0.0,-0.0
2011_09_26_drive_0060_sync_0000000044,0,-0.44,0.2,0,0,0
2011_09_26_drive_0060_sync_0000000034,0.43,-0.34,-0.43,0.0,-0.0,0
2011_09_26_drive_0060_sync_0000000049,0,0,0.17,-0.0,0.0,0
2011_09_26_drive_0060_sync_0000000077,-0.3,0,0,0,-0.0,0
2011_09_26_drive_0060_sync_0000000054,0,0.44,-0.12,-0.0,-0.0,0
2011_09_26_drive_0060_sync_0000000016,0,0,0,0,0,-0.0
2011_09_26_drive_0060_sync_0000000055,0,-0.33,0,0,0.0,0
2011_09_26_drive_0060_sync_0000000036,-0.14,0,0,0,0.0,0.0
2011_09_26_drive_0060_sync_0000000066,0,-0.43,0.3,0.0,-0.0,-0.0
2011_09_26_drive_0060_sync_0000000035,0.31,0,0,0,0,0.0
2011_09_26_drive_0060_sync_0000000050,0,0.2,-0.14,0,0.0,0.0
2011_09_26_drive_0060_sync_0000000041,-0.38,-0.44,0.38,0,0,0
2011_09_26_drive_0060_sync_0000000042,-0.46,-0.17,-0.13,0,0.0,-0.0
2011_09_26_drive_0060_sync_0000000037,-0.14,0.43,0,-0.0,-0.0,0
2011_09_26_drive_0060_sync_0000000022,0.13,0,0.14,0.0,0,0
2011_09_26_drive_0060_sync_0000000015,0.36,0,0,-0.0,-0.0,0.0
2011_09_26_drive_0060_sync_0000000043,0,0,0,0,0,-0.0
2011_09_26_drive_0060_sync_0000000045,0.18,0.34,0,0.0,0,0.0
2011_09_26_drive_0060_sync_0000000056,0,0,0,0,0.0,0
2011_09_26_drive_0060_sync_0000000006,0.29,-0.5,0,-0.0,-0.0,0
2011_09_26_drive_0060_sync_0000000020,0.35,0,-0.38,0.0,-0.0,0
2011_09_26_drive_0060_sync_0000000038,0,-0.42,-0.27,-0.0,-0.0,-0.0
2011_09_26_drive_0060_sync_0000000070,0,0.28,0,0,0,0
2011_09_26_drive_0060_sync_0000000075,-0.17,-0.4,0.45,0,0.0,-0.0
2011_09_26_drive_0060_sync_0000000047,0.36,0.14,-0.16,0.0,0,0
2011_09_26_drive_0060_sync_0000000065,-0.16,0,-0.33,0,0,0
2011_09_26_drive_0060_sync_0000000012,0.29,-0.18,0,0,0,-0.0
2011_09_26_drive_0060_sync_0000000071,0,-0.11,-0.44,-0.0,0.0,0.0
2011_09_26_drive_0060_sync_0000000013,0.16,0,0,0,0,0.0
2011_09_26_drive_0060_sync_0000000019,0,0.31,0.32,0,0.0,0
2011_09_26_drive_0060_sync_0000000039,0.21,0,0,-0.0,0.0,-0.0
2011_09_26_drive_0060_sync_0000000059,0.33,0,0,0.0,0,0
2011_09_26_drive_0060_sync_0000000027,0.26,-0.13,0.34,-0.0,0,0
2011_09_26_drive_0060_sync_0000000060,0,0,0,-0.0,-0.0,0
2011_09_26_drive_0060_sync_0000000007,-0.18,-0.41,0,-0.0,-0.0,0.0
2011_09_26_drive_0060_sync_0000000011,0,0,-0.2,0,0,0.0
2011_09_26_drive_0060_sync_0000000076,0,0,0,-0.0,-0.0,0
2011_09_26_drive_0060_sync_0000000062,-0.43,0,0.27,0.0,0.0,0.0
2011_09_26_drive_0060_sync_0000000032,-0.15,0.37,0,-0.0,0.0,0.0
2011_09_26_drive_0060_sync_0000000026,-0.38,0,0,0,0,-0.0
2011_09_26_drive_0060_sync_0000000023,0.18,-0.2,0,0.0,0.0,0.0
2011_09_26_drive_0060_sync_0000000005,0,0,0.5,0,0,0
2011_09_26_drive_0060_sync_0000000018,0,-0.43,0.1,-0.0,-0.0,0.0
2011_09_26_drive_0060_sync_0000000073,0.34,-0.36,0,-0.0,0,0
2011_09_26_drive_0060_sync_0000000051,0,0,0.17,0,0,0
2011_09_26_drive_0060_sync_0000000068,0,-0.46,0,0,0,0
2011_09_26_drive_0060_sync_0000000025,0.26,-0.37,-0.27,0.0,0.0,0
2011_09_26_drive_0060_sync_0000000024,0.19,0.46,0,0.0,-0.0,0
2011_09_26_drive_0060_sync_0000000030,0,0,0,0.0,0,-0.0
2011_09_26_drive_0060_sync_0000000058,0.3,0,-0.1,0,0.0,-0.0
2011_09_26_drive_0060_sync_0000000002,0,0,0,0.0,0,0
2011_09_26_drive_0060_sync_0000000072,0.13,0.42,0,0,0,0
2011_09_26_drive_0060_sync_0000000001,-0.19,0,0,0,0.0,0
2011_09_26_drive_0060_sync_0000000008,0.39,-0.44,0,0.0,0,0.0
2011_09_26_drive_0060_sync_0000000057,-0.34,0,0,0,0,-0.0
2011_09_26_drive_0060_sync_0000000009,-0.42,-0.37,-0.18,0,0.0,0.0
2011_09_26_drive_0060_sync_0000000004,0.2,0,0,0,0,0
2011_09_26_drive_0060_sync_0000000014,0,0,-0.2,0,0.0,-0.0
2011_09_26_drive_0060_sync_0000000021,0.14,0,0.43,0.0,0,0
2011_09_26_drive_0060_sync_0000000028,0.19,0.48,0.13,0,-0.0,0.0
2011_09_26_drive_0060_sync_0000000053,0,-0.22,0.18,-0.0,0,0
2011_09_26_drive_0060_sync_0000000063,0,0,-0.15,-0.0,0,0
2011_09_26_drive_0060_sync_0000000067,0.17,0,-0.19,0.0,0.0,0.0
2011_09_26_drive_0060_sync_0000000033,-0.36,0,0,0,0.0,0
2011_09_26_drive_0060_sync_0000000031,0,-0.35,0,0,0,0
2011_09_26_drive_0060_sync_0000000064,0,-0.37,-0.39,0.0,0.0,-0.0
2011_09_26_drive_0060_sync_0000000003,0,0,0.32,-0.0,0.0,-0.0
2011_09_26_drive_0060_sync_0000000061,-0.22,0,0,0,0.0,0
2011_09_26_drive_0060_sync_0000000046,0,0,0,0.0,0,0
2011_09_26_drive_0060_sync_0000000000,0,-0.26,-0.41,-0.0,0,0
2011_09_26_drive_0106_sync_0000000221,0,0,-0.31,-0.0,0,0
2011_09_26_drive_0106_sync_0000000048,0,-0.18,-0.12,0,0,0
2011_09_26_drive_0106_sync_0000000195,0,-0.16,0,0,0.0,0
2011_09_26_drive_0106_sync_0000000143,0,0,0,0.0,0,0
2011_09_26_drive_0106_sync_0000000069,-0.39,0,-0.36,0,0,0.0
2011_09_26_drive_0106_sync_0000000099,-0.46,0,-0.3,0,0,0
2011_09_26_drive_0106_sync_0000000220,-0.11,0.23,-0.15,0,-0.0,0.0
2011_09_26_drive_0106_sync_0000000218,0,0.23,0,0,0,0.0
2011_09_26_drive_0106_sync_0000000010,0,-0.23,0,0,0,0
2011_09_26_drive_0106_sync_0000000159,0,-0.17,-0.49,0.0,0.0,0.0
2011_09_26_drive_0106_sync_0000000138,-0.29,0,0.15,0,0.0,-0.0
2011_09_26_drive_0106_sync_0000000165,0.11,-0.49,0,0,0.0,-0.0
2011_09_26_drive_0106_sync_0000000226,-0.38,0,0,0.0,0,-0.0
2011_09_26_drive_0106_sync_0000000173,-0.32,0.21,0,0,-0.0,0
2011_09_26_drive_0106_sync_0000000153,0,0.35,0.22,0.0,0,0.0
2011_09_26_drive_0106_sync_0000000029,0,-0.34,0.26,0,0.0,0.0
2011_09_26_drive_0106_sync_0000000135,-0.39,-0.24,0,0,0.0,-0.0
2011_09_26_drive_0106_sync_0000000176,-0.26,0.2,0,0,0,0
2011_09_26_drive_0106_sync_0000000079,0,0.2,0,0.0,0,0.0
2011_09_26_drive_0106_sync_0000000074,-0.24,-0.42,-0.3,0,-0.0,0.0
2011_09_26_drive_0106_sync_0000000128,0.49,0,-0.47,-0.0,0,0
