name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000150,0,-0.8,-0.57,-8.66,1.93,-6.58
2011_09_26_drive_0009_sync_0000000002,0,-0.67,0,0,-1.3,-3.95
2011_09_26_drive_0009_sync_0000000118,0,-0.47,0,5.28,0,0
2011_09_26_drive_0009_sync_0000000072,0,0.64,0,0,0,0
2011_09_26_drive_0009_sync_0000000270,0.33,0.6,0,-5.0,0,4.98
2011_09_26_drive_0009_sync_0000000268,-0.5,0,0,9.57,0,-1.97
2011_09_26_drive_0009_sync_0000000146,0.55,0,0.4,0,2.08,0
2011_09_26_drive_0009_sync_0000000114,0,0,0,0,0,-9.65
2011_09_26_drive_0009_sync_0000000322,-0.73,0.45,0,0,-1.24,4.44
2011_09_26_drive_0009_sync_0000000001,-0.69,0,0.41,0,0,2.29
2011_09_26_drive_0009_sync_0000000297,1.0,0.31,0.71,-8.24,0,-3.3
2011_09_26_drive_0009_sync_0000000419,0.6,0.58,-0.42,-1.25,0,-7.75
2011_09_26_drive_0009_sync_0000000331,0.54,0,0,0,0,7.16
2011_09_26_drive_0009_sync_0000000428,0,0,0,0,5.29,0
2011_09_26_drive_0009_sync_0000000358,0,0,0,-10.0,0,0
2011_09_26_drive_0009_sync_0000000119,0.68,-0.87,0,0,-5.62,0
2011_09_26_drive_0009_sync_0000000124,0,0.79,-0.6,0,0,0
2011_09_26_drive_0009_sync_0000000210,-0.58,0,-0.74,1.08,3.89,3.28
2011_09_26_drive_0009_sync_0000000008,0.96,0.84,-0.22,9.4,-7.47,0
2011_09_26_drive_0009_sync_0000000366,-0.52,0,0.51,0,4.9,6.22
2011_09_26_drive_0009_sync_0000000057,0,0.4,0,0,0,-9.75
2011_09_26_drive_0009_sync_0000000325,0,0,0.68,0,0,0
2011_09_26_drive_0009_sync_0000000348,-0.27,0,0,0,8.43,0
2011_09_26_drive_0009_sync_0000000342,0.56,0.64,0,-9.24,6.6,-2.55
2011_09_26_drive_0009_sync_0000000009,0,-0.69,0,0,0,0
2011_09_26_drive_0009_sync_0000000423,0,0.56,-0.66,-6.31,4.17,8.45
2011_09_26_drive_0009_sync_0000000350,-0.22,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000435,0,-0.71,0,6.54,0,0
2011_09_26_drive_0009_sync_0000000078,-0.66,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000223,0,0.99,-0.79,-3.16,-8.22,9.55
2011_09_26_drive_0009_sync_0000000302,0,-0.55,0,0,0,0
2011_09_26_drive_0009_sync_0000000160,0.43,0.78,-0.93,3.0,0,0
2011_09_26_drive_0009_sync_0000000004,0,0,0,7.28,0,4.76
2011_09_26_drive_0009_sync_0000000396,0.77,0,0,-4.51,-1.17,-7.1
2011_09_26_drive_0009_sync_0000000324,-0.74,-0.91,-0.49,-5.03,0,-5.2
2011_09_26_drive_0009_sync_0000000014,0.74,0.83,0,-7.29,9.18,0
2011_09_26_drive_0009_sync_0000000395,-0.27,0.53,0,0,0,0
2011_09_26_drive_0009_sync_0000000021,0.33,0,0.3,-4.42,0,0
2011_09_26_drive_0009_sync_0000000282,0.69,0,0.96,-6.76,-3.28,0
2011_09_26_drive_0009_sync_0000000415,-0.61,-0.37,0,-7.26,-8.51,0
2011_09_26_drive_0009_sync_0000000373,-0.77,0,0.21,3.65,0,7.71
2011_09_26_drive_0009_sync_0000000203,-0.65,0,-0.26,6.72,0,0
2011_09_26_drive_0009_sync_0000000107,-0.6,0.27,0,4.21,0,-2.56
2011_09_26_drive_0009_sync_0000000028,0.33,0,-0.59,1.95,-8.64,5.82
2011_09_26_drive_0009_sync_0000000053,0.68,0,0.65,-7.46,4.05,-7.05
2011_09_26_drive_0009_sync_0000000340,0,-0.25,0,-7.58,0,0
2011_09_26_drive_0009_sync_0000000115,0,0.59,-0.95,0,-2.19,-3.72
2011_09_26_drive_0009_sync_0000000244,-0.65,0,-0.39,-7.58,5.42,-9.31
2011_09_26_drive_0009_sync_0000000309,-0.7,0,-0.78,-4.82,0,1.57
2011_09_26_drive_0009_sync_0000000156,0,-0.39,0,0,0,0
2011_09_26_drive_0009_sync_0000000208,-0.53,-0.61,-0.72,5.04,-2.38,0
2011_09_26_drive_0009_sync_0000000434,0.8,0,0,0,-5.94,7.19
2011_09_26_drive_0009_sync_0000000200,0,-0.86,0,0,5.76,0
2011_09_26_drive_0009_sync_0000000063,0.52,0,0,-3.75,8.88,0
2011_09_26_drive_0009_sync_0000000227,-0.43,-0.79,0.62,7.82,0,0
2011_09_26_drive_0009_sync_0000000279,0.49,0.38,0,2.85,0,5.81
2011_09_26_drive_0009_sync_0000000067,0.8,0,0.68,-8.86,-6.55,-1.6
2011_09_26_drive_0009_sync_0000000441,0,0,-0.42,0,0,0
2011_09_26_drive_0009_sync_0000000097,-0.51,0,0,8.58,0,0
2011_09_26_drive_0009_sync_0000000111,0,0.69,0,8.0,3.7,0
2011_09_26_drive_0009_sync_0000000033,0.97,0.89,-0.89,-3.7,6.39,0
2011_09_26_drive_0009_sync_0000000031,0,0.24,-0.55,-1.12,8.37,0
2011_09_26_drive_0009_sync_0000000334,0,-0.4,0.34,0,-8.45,-4.66
2011_09_26_drive_0009_sync_0000000414,0,0.88,0.3,3.62,0,6.8
2011_09_26_drive_0009_sync_0000000255,0,0,0.46,0,-2.58,0
2011_09_26_drive_0009_sync_0000000277,0,-0.92,-0.34,8.81,4.72,-2.26
2011_09_26_drive_0009_sync_0000000211,0,0,0,0,6.54,0
2011_09_26_drive_0009_sync_0000000349,0,-0.73,0,0,0,1.81
2011_09_26_drive_0009_sync_0000000328,0,0,0,0,0,4.84
2011_09_26_drive_0009_sync_0000000064,0,0,-0.87,0,-1.2,0
2011_09_26_drive_0009_sync_0000000003,0,0.62,0.69,8.7,2.19,9.64
2011_09_26_drive_0009_sync_0000000205,0,-0.78,0,0,0,0
2011_09_26_drive_0009_sync_0000000185,0,-0.55,0,0,8.14,-2.98
2011_09_26_drive_0009_sync_0000000217,-0.25,0,0.55,-9.55,-2.3,0
2011_09_26_drive_0009_sync_0000000321,0,0.34,0,5.04,-8.68,-7.84
2011_09_26_drive_0009_sync_0000000181,0.68,0,-0.47,-8.52,0,0
2011_09_26_drive_0009_sync_0000000286,-0.35,-0.26,0.39,0,-7.81,-3.21
2011_09_26_drive_0009_sync_0000000089,0,0,-0.22,-9.05,-8.27,-3.15
2011_09_26_drive_0009_sync_0000000201,0.39,-0.91,0,0,0,0
2011_09_26_drive_0009_sync_0000000338,-0.6,0,-0.83,0,-3.18,0
2011_09_26_drive_0009_sync_0000000323,0,0,0.92,0,4.44,8.9
2011_09_26_drive_0009_sync_0000000061,-0.7,-0.74,0,-4.38,-9.09,0
2011_09_26_drive_0009_sync_0000000046,-0.91,0.29,0,0,-4.71,0
2011_09_26_drive_0009_sync_0000000343,-0.85,0,0.68,-1.15,-7.75,-7.4
2011_09_26_drive_0009_sync_0000000407,0,0,0.83,0,0,0
2011_09_26_drive_0009_sync_0000000289,0,-0.47,0.69,0,0,0
2011_09_26_drive_0009_sync_0000000345,0,-0.38,-0.49,0,8.47,0
2011_09_26_drive_0009_sync_0000000240,0.9,-0.92,0.84,6.2,-6.73,0
2011_09_26_drive_0009_sync_0000000421,0,-0.42,0.38,-1.14,0,0
2011_09_26_drive_0009_sync_0000000426,0.93,0,-0.92,0,0,-6.23
2011_09_26_drive_0009_sync_0000000380,0,0.45,-0.47,0,0,1.91
2011_09_26_drive_0009_sync_0000000166,-0.23,-0.98,-0.62,9.74,0,6.86
2011_09_26_drive_0009_sync_0000000259,0,0.54,-0.84,0,0,0
2011_09_26_drive_0009_sync_0000000096,0,0,0,0,0,4.98
2011_09_26_drive_0009_sync_0000000127,0.39,-0.66,0.52,-8.67,0,-8.57
2011_09_26_drive_0009_sync_0000000425,0,-0.67,0.24,-9.2,0,9.19
2011_09_26_drive_0009_sync_0000000284,-0.64,-0.46,-0.39,0,0,6.93
2011_09_26_drive_0009_sync_0000000139,-0.86,0,0,0,-4.72,0
2011_09_26_drive_0009_sync_0000000430,0,0,0.85,2.47,6.73,4.88
2011_09_26_drive_0009_sync_0000000000,0,0.35,-0.55,3.42,0,0
2011_09_26_drive_0013_sync_0000000048,-0.35,-0.87,-0.35,0,0,0
2011_09_26_drive_0013_sync_0000000143,0,0.7,-0.77,0,0,0
2011_09_26_drive_0013_sync_0000000069,0,0,0,0,0,-1.6
2011_09_26_drive_0013_sync_0000000099,0.99,0,0,0,9.73,0
2011_09_26_drive_0013_sync_0000000010,0,-0.75,0,0,0,-9.38
2011_09_26_drive_0013_sync_0000000138,0,-0.52,0,0,0,0
2011_09_26_drive_0013_sync_0000000029,0,0,0,0,7.0,0
2011_09_26_drive_0013_sync_0000000135,-0.36,0,-0.37,0,0,0
2011_09_26_drive_0013_sync_0000000079,0.99,0,0.76,-8.05,-9.59,-1.49
2011_09_26_drive_0013_sync_0000000074,0,0,0,4.03,6.02,3.5
2011_09_26_drive_0013_sync_0000000128,0,-0.83,-0.55,1.54,0,-5.53
2011_09_26_drive_0013_sync_0000000121,0.27,0.72,0.43,3.61,0,9.41
2011_09_26_drive_0013_sync_0000000040,-0.24,0,0.43,-2.99,-7.94,0
2011_09_26_drive_0013_sync_0000000125,0.3,0,0,6.59,0,-8.74
2011_09_26_drive_0013_sync_0000000090,0,0,0,-4.09,0,0
2011_09_26_drive_0013_sync_0000000017,0,0,-0.75,-1.2,2.21,0
2011_09_26_drive_0013_sync_0000000095,0,0,-0.24,0,0,0
2011_09_26_drive_0013_sync_0000000126,-0.77,0,-0.79,0,8.17,0
2011_09_26_drive_0013_sync_0000000113,0.62,0,0,0,-2.07,-9.89
2011_09_26_drive_0013_sync_0000000092,0.31,-0.82,0.68,0,6.01,0
2011_09_26_drive_0013_sync_0000000103,0.74,0,0.78,8.26,0,0
2011_09_26_drive_0013_sync_0000000052,0,0.97,0,0,0,0
2011_09_26_drive_0013_sync_0000000137,-0.3,0.61,-0.45,-2.82,-7.7,0
2011_09_26_drive_0013_sync_0000000117,0.87,-0.28,0,5.85,9.89,-8.7
2011_09_26_drive_0013_sync_0000000142,0,0,0,9.25,0,-7.51
2011_09_26_drive_0013_sync_0000000044,0,0,-0.26,0,0,0
2011_09_26_drive_0013_sync_0000000083,0,-0.67,0,0,-3.87,0
2011_09_26_drive_0013_sync_0000000034,0.64,0,0,0,-4.83,4.7
2011_09_26_drive_0013_sync_0000000123,-0.21,0,-0.21,0,2.85,-1.98
2011_09_26_drive_0013_sync_0000000129,0,0.23,-0.6,0,-1.9,7.36
2011_09_26_drive_0013_sync_0000000049,0,-0.38,0.34,-3.93,-9.01,4.69
2011_09_26_drive_0013_sync_0000000077,-0.61,0,0,0,-6.49,1.96
2011_09_26_drive_0013_sync_0000000054,0,0.83,0.61,0,-5.63,-7.71
2011_09_26_drive_0013_sync_0000000130,0,0.21,0,0,-1.49,-9.86
2011_09_26_drive_0013_sync_0000000016,0,0.79,0.71,-3.7,8.33,8.49
2011_09_26_drive_0013_sync_0000000105,-0.82,-0.89,0,0,-9.82,-6.58
2011_09_26_drive_0013_sync_0000000055,-0.84,-0.43,-0.91,-1.26,0,5.76
2011_09_26_drive_0013_sync_0000000134,0,-0.36,0.2,-3.99,4.91,0
2011_09_26_drive_0013_sync_0000000036,-0.37,0.24,-0.59,0,5.03,-6.49
2011_09_26_drive_0013_sync_0000000066,0,0.61,-0.68,4.52,0,0
2011_09_26_drive_0013_sync_0000000094,-0.75,0,0,0,0,3.5
2011_09_26_drive_0013_sync_0000000035,0.9,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000050,0.31,0.69,0,-1.01,-3.72,0
2011_09_26_drive_0013_sync_0000000100,0.31,0,-0.58,0,0,-5.63
2011_09_26_drive_0013_sync_0000000136,-0.56,-0.83,0,5.67,5.11,-5.1
2011_09_26_drive_0013_sync_0000000041,0,0.32,0,0,-6.75,0
2011_09_26_drive_0013_sync_0000000141,0,0,0,-9.18,0,0
2011_09_26_drive_0013_sync_0000000084,0.92,0,0.26,6.9,0,0
2011_09_26_drive_0013_sync_0000000042,0.79,0,0,-6.89,0,0
2011_09_26_drive_0013_sync_0000000037,-0.49,-0.56,0.8,0,-8.92,0
2011_09_26_drive_0013_sync_0000000022,0.82,0.51,0,4.15,0,-1.47
2011_09_26_drive_0013_sync_0000000108,-0.56,-0.86,0,0,8.15,0
2011_09_26_drive_0013_sync_0000000015,0,0,-0.65,-2.56,-1.71,-4.24
2011_09_26_drive_0013_sync_0000000110,0,0.44,-0.65,0,4.32,-7.27
2011_09_26_drive_0013_sync_0000000087,0,0,0,-5.54,0,0
2011_09_26_drive_0013_sync_0000000043,0,0.52,0,0,0,0
2011_09_26_drive_0013_sync_0000000045,-0.21,0.78,0.48,4.76,6.08,0
2011_09_26_drive_0013_sync_0000000056,0,0,0.58,0,0,0
2011_09_26_drive_0013_sync_0000000006,0,0,-0.44,2.03,-7.96,6.68
2011_09_26_drive_0013_sync_0000000020,-0.69,0.24,0,0,0,-5.47
2011_09_26_drive_0013_sync_0000000133,0,0,0.22,0,0,0
2011_09_26_drive_0013_sync_0000000132,-0.55,0,0,-6.57,3.77,0
2011_09_26_drive_0013_sync_0000000122,0,0.31,0.98,0,1.69,1.52
2011_09_26_drive_0013_sync_0000000038,0,0,0,7.23,0,0
2011_09_26_drive_0013_sync_0000000070,-0.75,0.88,0,7.02,0,5.26
2011_09_26_drive_0013_sync_0000000075,-0.92,0.81,0.89,4.21,6.39,0
2011_09_26_drive_0013_sync_0000000047,0,-0.55,0.34,0,-3.39,0
2011_09_26_drive_0013_sync_0000000065,0.97,0.24,0,0,8.2,-5.35
2011_09_26_drive_0013_sync_0000000012,-0.4,0.76,-0.43,6.57,-5.48,0
2011_09_26_drive_0013_sync_0000000071,0,0,0,6.67,0,0
2011_09_26_drive_0013_sync_0000000013,0.32,-0.54,0.9,-9.7,-4.73,0
2011_09_26_drive_0013_sync_0000000019,0.64,0,0,0,0,6.93
2011_09_26_drive_0013_sync_0000000039,0,0.72,0.28,0,0,0
2011_09_26_drive_0013_sync_0000000131,0.97,-0.2,0,4.06,7.26,0
2011_09_26_drive_0013_sync_0000000059,-0.7,-0.23,0.82,5.46,0,1.86
2011_09_26_drive_0013_sync_0000000027,0,0,0,0,0,-2.52
2011_09_26_drive_0013_sync_0000000104,0,0,0,0,0,-4.11
2011_09_26_drive_0013_sync_0000000082,0.22,0.32,0.38,0,-9.51,-6.71
2011_09_26_drive_0013_sync_0000000060,0,0,0,0,1.22,5.05
2011_09_26_drive_0013_sync_0000000086,0,0,0,9.79,0,0
2011_09_26_drive_0013_sync_0000000116,0.55,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000007,-0.48,-0.62,0.43,0,-6.33,2.66
2011_09_26_drive_0013_sync_0000000102,0.79,0.31,0.64,0,4.2,-3.28
2011_09_26_drive_0013_sync_0000000120,0.28,0.81,0.25,0,2.71,-8.81
2011_09_26_drive_0013_sync_0000000011,0,0,-0.25,-2.74,7.19,0
2011_09_26_drive_0013_sync_0000000088,0.3,0,0,0,-3.83,0
2011_09_26_drive_0013_sync_0000000076,0,0,0.39,0,0,0
2011_09_26_drive_0013_sync_0000000093,0,-0.77,0.37,0,8.08,3.34
2011_09_26_drive_0013_sync_0000000062,0,0.62,-0.71,0,0,-4.6
2011_09_26_drive_0013_sync_0000000106,-0.51,0.46,-0.98,-2.21,9.05,0
2011_09_26_drive_0013_sync_0000000080,0,0,0.9,-2.36,0,-2.07
2011_09_26_drive_0013_sync_0000000032,-0.36,0.56,0,0,2.34,8.04
2011_09_26_drive_0013_sync_0000000026,0,0,0.92,0,8.84,0
2011_09_26_drive_0013_sync_0000000023,0.57,0,0,-7.4,0,0
2011_09_26_drive_0013_sync_0000000091,0,0,0,-7.66,0,0
2011_09_26_drive_0013_sync_0000000005,-0.25,0,0,9.83,0,0
2011_09_26_drive_0013_sync_0000000018,0.51,-0.55,0,1.22,6.03,0
2011_09_26_drive_0013_sync_0000000109,-0.52,0.94,0,0,0,0
2011_09_26_drive_0013_sync_0000000101,0,0,0,0,0,-8.47
2011_09_26_drive_0013_sync_0000000081,-0.71,-0.29,0,0,0,0
2011_09_26_drive_0013_sync_0000000073,-0.59,0,0.76,-7.82,0,0
2011_09_26_drive_0013_sync_0000000140,0,0,0,-7.23,0,3.0
2011_09_26_drive_0013_sync_0000000098,-0.94,-0.44,0,2.54,1.36,4.73
2011_09_26_drive_0013_sync_0000000085,0,-0.79,0,0,-6.59,-7.49
2011_09_26_drive_0013_sync_0000000051,0,-0.81,0.79,7.34,-8.39,0
2011_09_26_drive_0013_sync_0000000068,0,0,0.28,0,0,0
2011_09_26_drive_0013_sync_0000000025,-0.93,0,0,0,-5.92,0
2011_09_26_drive_0013_sync_0000000024,-0.73,0,0.33,0,2.36,0
2011_09_26_drive_0013_sync_0000000030,0,0,0.41,-9.64,0,0
2011_09_26_drive_0013_sync_0000000112,0,-0.3,0,-5.82,0,-7.46
2011_09_26_drive_0013_sync_0000000058,0,0.96,0.28,0,0,0
2011_09_26_drive_0013_sync_0000000002,0,0,0,8.92,-3.23,4.55
2011_09_26_drive_0013_sync_0000000118,0,0,0,0,-4.03,0
2011_09_26_drive_0013_sync_0000000072,0,-0.71,0,5.93,0,0
2011_09_26_drive_0013_sync_0000000114,-0.88,0.68,0,-5.97,-2.05,-1.79
2011_09_26_drive_0013_sync_0000000001,0,0,0,0,0,7.87
2011_09_26_drive_0013_sync_0000000119,0,0.26,0,0,0,8.62
2011_09_26_drive_0013_sync_0000000124,0.52,0.67,-0.28,0,0,6.95
2011_09_26_drive_0013_sync_0000000008,0.64,0,0,-6.16,0,0
2011_09_26_drive_0013_sync_0000000057,-0.62,-0.37,0,-1.82,-5.33,-2.9
2011_09_26_drive_0013_sync_0000000009,0.46,0.51,-0.42,0,5.49,9.68
2011_09_26_drive_0013_sync_0000000078,-0.39,0.91,-0.84,-3.85,0,7.07
2011_09_26_drive_0013_sync_0000000004,0,0,0,3.35,2.04,-2.43
2011_09_26_drive_0013_sync_0000000014,0.97,0,0.57,0,0,-6.64
2011_09_26_drive_0013_sync_0000000021,0.29,0.33,0.65,0,-5.21,0
2011_09_26_drive_0013_sync_0000000107,0.78,0.3,0,0,0,0
2011_09_26_drive_0013_sync_0000000028,-0.91,0.88,0.54,0,-2.49,-8.38
2011_09_26_drive_0013_sync_0000000053,0,0,0.67,0,-9.81,8.19
2011_09_26_drive_0013_sync_0000000115,0,0.68,0,-6.01,0,0
2011_09_26_drive_0013_sync_0000000063,0.34,-0.34,-0.95,-2.91,7.66,0
2011_09_26_drive_0013_sync_0000000067,0,0.72,-0.56,0,0,-6.07
2011_09_26_drive_0013_sync_0000000097,0,0,0,6.74,5.35,0
2011_09_26_drive_0013_sync_0000000111,0,-0.29,-0.79,-9.38,-3.51,0
2011_09_26_drive_0013_sync_0000000033,0,0,0.96,5.24,-1.35,6.25
2011_09_26_drive_0013_sync_0000000031,-0.62,-0.69,-0.35,0,-4.81,-3.59
2011_09_26_drive_0013_sync_0000000064,0.98,-0.32,0.52,0,1.23,8.15
2011_09_26_drive_0013_sync_0000000003,-0.96,0.52,-0.31,0,9.22,5.59
2011_09_26_drive_0013_sync_0000000089,0.49,-0.94,-0.2,0,-3.17,5.88
2011_09_26_drive_0013_sync_0000000061,0,0,-0.93,0,0,0
2011_09_26_drive_0013_sync_0000000046,-0.82,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000096,0,0,0.89,0,0,0
2011_09_26_drive_0013_sync_0000000127,0,-0.93,0,-4.06,0,0
2011_09_26_drive_0013_sync_0000000139,0,0,0,9.71,0,-7.65
2011_09_26_drive_0013_sync_0000000000,0,0,0.94,0,0,8.22
2011_09_26_drive_0060_sync_0000000048,0,0,0,0,-6.74,0
2011_09_26_drive_0060_sync_0000000069,0,0,0.55,8.19,0,1.62
2011_09_26_drive_0060_sync_0000000010,0,0,0,0,-7.87,6.53
2011_09_26_drive_0060_sync_0000000029,0,0.54,-0.7,0,1.5,-3.93
2011_09_26_drive_0060_sync_0000000074,-0.61,0.5,-0.29,0,1.64,0
2011_09_26_drive_0060_sync_0000000040,0,0,0,-7.13,0,0
2011_09_26_drive_0060_sync_0000000017,-0.94,0,0,-8.16,-5.06,5.12
2011_09_26_drive_0060_sync_0000000052,0,0,0,-7.99,0,5.06
2011_09_26_drive_0060_sync_0000000044,0,0.51,0,0,0,0
2011_09_26_drive_0060_sync_0000000034,-0.89,0,-0.3,0,0,7.63
2011_09_26_drive_0060_sync_0000000049,0,0,0,-9.58,0,-7.89
2011_09_26_drive_0060_sync_0000000077,-0.88,0.31,0,-9.64,3.72,4.88
2011_09_26_drive_0060_sync_0000000054,0.53,-0.62,0.43,-9.76,0,1.79
2011_09_26_drive_0060_sync_0000000016,0.21,0,0,-8.6,0,0
2011_09_26_drive_0060_sync_0000000055,0,-0.72,0.28,-6.73,6.83,-4.98
2011_09_26_drive_0060_sync_0000000036,0,0,0,8.1,7.61,0
2011_09_26_drive_0060_sync_0000000066,0,0,0,0,-5.09,0
2011_09_26_drive_0060_sync_0000000035,0.96,0.67,0,0,0,8.99
2011_09_26_drive_0060_sync_0000000050,0,0,0,-8.75,0,-8.55
2011_09_26_drive_0060_sync_0000000041,0.58,-0.84,0,7.54,0,-3.07
2011_09_26_drive_0060_sync_0000000042,-0.78,0,-0.99,0,1.23,-8.71
2011_09_26_drive_0060_sync_0000000037,0.77,0.42,-0.28,0,-3.08,9.32
2011_09_26_drive_0060_sync_0000000022,-0.34,-0.98,-0.61,-8.57,0,0
2011_09_26_drive_0060_sync_0000000015,0,0,-0.37,-5.03,0,9.0
2011_09_26_drive_0060_sync_0000000043,0,0,0,0,6.04,3.25
2011_09_26_drive_0060_sync_0000000045,0.53,0,0.48,0,0,-9.04
2011_09_26_drive_0060_sync_0000000056,0,-0.67,0,0,-2.33,0
2011_09_26_drive_0060_sync_0000000006,0,0,0,0,0,-9.16
2011_09_26_drive_0060_sync_0000000020,0,-0.75,-0.85,-2.36,4.55,-6.73
2011_09_26_drive_0060_sync_0000000038,0,-0.9,0,0,-4.01,-4.37
2011_09_26_drive_0060_sync_0000000070,0,0.68,0.58,0,7.92,0
2011_09_26_drive_0060_sync_0000000075,0.33,0,0,0,0,7.36
2011_09_26_drive_0060_sync_0000000047,-0.93,-0.84,0.49,-3.81,-9.26,0
2011_09_26_drive_0060_sync_0000000065,0,0.31,0.21,0,2.61,0
2011_09_26_drive_0060_sync_0000000012,0,0,0.71,0,0,0
2011_09_26_drive_0060_sync_0000000071,0.65,-0.85,-0.63,0,7.25,1.02
2011_09_26_drive_0060_sync_0000000013,0.36,-0.32,-0.49,8.13,0,9.92
2011_09_26_drive_0060_sync_0000000019,0.54,0,0,-9.01,0,0
2011_09_26_drive_0060_sync_0000000039,0,0.23,0,0,0,0
2011_09_26_drive_0060_sync_0000000059,-0.84,-0.99,0.37,3.41,0,6.32
2011_09_26_drive_0060_sync_0000000027,0.28,-0.31,0,-9.72,7.43,-7.27
2011_09_26_drive_0060_sync_0000000060,0,0,-0.63,0,0,0
2011_09_26_drive_0060_sync_0000000007,0.82,0,0,0,0,9.47
2011_09_26_drive_0060_sync_0000000011,0,0,-0.51,7.36,0,0
2011_09_26_drive_0060_sync_0000000076,-0.54,-0.68,0,7.58,-7.53,5.11
2011_09_26_drive_0060_sync_0000000062,0,0.48,0.39,-5.85,7.96,-8.92
2011_09_26_drive_0060_sync_0000000032,0,-0.73,0,-9.3,-2.41,-4.74
2011_09_26_drive_0060_sync_0000000026,0.93,-0.23,0,0,-5.32,0
2011_09_26_drive_0060_sync_0000000023,0.69,-0.48,0,0,-4.4,0
2011_09_26_drive_0060_sync_0000000005,0,0,0,5.59,0,0
2011_09_26_drive_0060_sync_0000000018,0,-0.77,-0.97,-9.11,7.68,-4.49
2011_09_26_drive_0060_sync_0000000073,0,0,0,-1.37,0,0
2011_09_26_drive_0060_sync_0000000051,-0.9,-0.44,-0.46,5.2,0,8.38
2011_09_26_drive_0060_sync_0000000068,0.44,0,-0.33,-1.42,8.09,-4.0
2011_09_26_drive_0060_sync_0000000025,0,-0.69,-0.63,-6.69,-7.98,-1.29
2011_09_26_drive_0060_sync_0000000024,0.41,-0.99,-0.98,8.65,0,4.0
2011_09_26_drive_0060_sync_0000000030,0,0.33,0,0,0,0
2011_09_26_drive_0060_sync_0000000058,0.66,0.85,0,5.02,0,-3.18
2011_09_26_drive_0060_sync_0000000002,0,0,-0.63,0,-9.66,-2.08
2011_09_26_drive_0060_sync_0000000072,0,0,0.72,0,5.06,0
2011_09_26_drive_0060_sync_0000000001,0,0,0.5,0,6.31,-9.73
2011_09_26_drive_0060_sync_0000000008,0,0.69,-0.38,5.02,3.38,0
2011_09_26_drive_0060_sync_0000000057,0,-0.52,0,-4.14,0,0
2011_09_26_drive_0060_sync_0000000009,0,-0.9,0.5,0,0,-3.38
2011_09_26_drive_0060_sync_0000000004,0,-0.69,0,0,0,0
2011_09_26_drive_0060_sync_0000000014,0,0.55,-0.42,0,0,0
2011_09_26_drive_0060_sync_0000000021,0,0,-0.21,6.93,0,-4.37
2011_09_26_drive_0060_sync_0000000028,0.72,0,0,8.84,4.15,1.7
2011_09_26_drive_0060_sync_0000000053,0,0,0,6.24,0,-6.71
2011_09_26_drive_0060_sync_0000000063,-0.38,-0.47,-0.4,0,-6.38,6.1
2011_09_26_drive_0060_sync_0000000067,0.32,0.93,0.96,0,0,-7.52
2011_09_26_drive_0060_sync_0000000033,0,0,0.73,-2.74,-2.23,-6.27
2011_09_26_drive_0060_sync_0000000031,0,-0.44,0,0,0,-9.52
2011_09_26_drive_0060_sync_0000000064,-0.28,0.37,0.96,9.33,0,4.73
2011_09_26_drive_0060_sync_0000000003,-0.22,0.75,0,2.31,0,1.03
2011_09_26_drive_0060_sync_0000000061,0,0,0.33,0,0,1.9
2011_09_26_drive_0060_sync_0000000046,-0.38,0,0,6.17,0,-3.38
2011_09_26_drive_0060_sync_0000000000,0.79,0,0.93,-8.93,-9.9,1.85
2011_09_26_drive_0106_sync_0000000221,-0.46,-0.79,0.97,4.57,0,-7.5
2011_09_26_drive_0106_sync_0000000048,0,0.21,0.57,0,3.38,5.67
2011_09_26_drive_0106_sync_0000000195,0,0,0,0,-2.78,5.43
2011_09_26_drive_0106_sync_0000000143,0.56,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000069,0.29,-0.79,0,0,-9.15,0
2011_09_26_drive_0106_sync_0000000099,0.71,-0.88,0,0,0,3.07
2011_09_26_drive_0106_sync_0000000220,-0.49,-0.33,0.87,8.0,0,4.53
2011_09_26_drive_0106_sync_0000000218,0,0,0.26,-1.39,0,-3.25
2011_09_26_drive_0106_sync_0000000010,0.55,0.86,-0.57,0,0,2.81
2011_09_26_drive_0106_sync_0000000159,0,-0.83,-0.81,3.38,8.31,0
2011_09_26_drive_0106_sync_0000000138,0.98,-0.66,0.76,5.62,-9.53,0
2011_09_26_drive_0106_sync_0000000165,0,0,0,0,0,5.45
2011_09_26_drive_0106_sync_0000000226,0,0,0,0,0,-5.4
2011_09_26_drive_0106_sync_0000000173,0.33,0,-0.52,0,-7.78,-7.51
2011_09_26_drive_0106_sync_0000000153,0,-0.25,0,0,0,0
2011_09_26_drive_0106_sync_0000000029,0,-0.59,-0.99,0,-6.76,0
2011_09_26_drive_0106_sync_0000000135,0,0,0,0,-7.17,0
2011_09_26_drive_0106_sync_0000000176,0.96,0.95,0,0,0,0
2011_09_26_drive_0106_sync_0000000079,0,0,0,0,0,-3.68
2011_09_26_drive_0106_sync_0000000074,0.82,-0.46,0.82,0,0,0
2011_09_26_drive_0106_sync_0000000128,0,0,-0.68,-2.29,0,0
