name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000058,0,0,0.12,0.89,0.65,0.69
2011_09_26_drive_0009_sync_0000000150,0.13,0,0,-1.0,0,-0.62
2011_09_26_drive_0009_sync_0000000002,0,0.17,0,-0.56,-0.75,-0.76
2011_09_26_drive_0009_sync_0000000118,0.15,0,-0.18,0.73,-0.99,-0.95
2011_09_26_drive_0009_sync_0000000072,0,0,0,0,0,-0.78
2011_09_26_drive_0009_sync_0000000270,0.19,0,0,0.96,0,0
2011_09_26_drive_0009_sync_0000000268,0,0.2,0,0,0,0
2011_09_26_drive_0009_sync_0000000146,0,0,0,0.76,0,0
2011_09_26_drive_0009_sync_0000000114,0,0,-0.19,0.89,0.53,0
2011_09_26_drive_0009_sync_0000000322,0,-0.11,0.14,0,0,0
2011_09_26_drive_0009_sync_0000000001,0.17,-0.17,0,0,-0.93,-0.87
2011_09_26_drive_0009_sync_0000000297,0,0,-0.17,0,0.52,-0.67
2011_09_26_drive_0009_sync_0000000419,0,0,0.2,0,0,0
2011_09_26_drive_0009_sync_0000000331,0.2,-0.11,0,0,0.95,0.8
2011_09_26_drive_0009_sync_0000000428,-0.14,0,-0.15,0,0,0
2011_09_26_drive_0009_sync_0000000358,0,0.17,-0.15,-0.52,-0.55,-0.56
2011_09_26_drive_0009_sync_0000000119,0,0,-0.18,-0.78,0,0.89
2011_09_26_drive_0009_sync_0000000124,0,0,0,0.57,0,0
2011_09_26_drive_0009_sync_0000000210,0,0.1,-0.19,0,-0.57,1.0
2011_09_26_drive_0009_sync_0000000008,0,0,0,0,0.76,0.76
2011_09_26_drive_0009_sync_0000000366,0,0.18,0.19,0.82,0,-0.54
2011_09_26_drive_0009_sync_0000000057,0,0,0,0,0,-0.61
2011_09_26_drive_0009_sync_0000000325,0,0,0,0.73,0.53,0
2011_09_26_drive_0009_sync_0000000348,0.16,0,0.17,0,0.77,0
2011_09_26_drive_0009_sync_0000000342,0.12,0,0.17,-0.56,-0.91,0.7
2011_09_26_drive_0009_sync_0000000009,0,0,-0.14,0,0,0
2011_09_26_drive_0009_sync_0000000423,-0.1,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000350,0.19,0,-0.13,0.98,-0.88,0
2011_09_26_drive_0009_sync_0000000435,0,0,0.14,-0.69,0,0
2011_09_26_drive_0009_sync_0000000078,0,0,0,-0.95,0,0.55
2011_09_26_drive_0009_sync_0000000223,-0.11,-0.18,0,-0.81,0.69,0.6
2011_09_26_drive_0009_sync_0000000302,-0.14,-0.2,0,0,0.7,0.81
2011_09_26_drive_0009_sync_0000000160,0,-0.11,0,0.77,0.75,0
2011_09_26_drive_0009_sync_0000000004,-0.15,-0.16,0.16,0.54,0.65,0
2011_09_26_drive_0009_sync_0000000396,0,0,-0.19,0,0,0
2011_09_26_drive_0009_sync_0000000324,0,0,-0.16,0,0,-1.0
2011_09_26_drive_0009_sync_0000000014,0,0,0.14,-0.84,0,-0.91
2011_09_26_drive_0009_sync_0000000395,0,0.1,0.15,-0.58,-0.89,0
2011_09_26_drive_0009_sync_0000000021,0,0,0.1,0.67,0.84,0.89
2011_09_26_drive_0009_sync_0000000282,0,0,0,0.95,0,0
2011_09_26_drive_0009_sync_0000000415,0,-0.12,0,-0.71,0,0.74
2011_09_26_drive_0009_sync_0000000373,-0.13,0,-0.15,0,-0.63,-0.99
2011_09_26_drive_0009_sync_0000000203,0,0,0.18,0,-0.51,0
2011_09_26_drive_0009_sync_0000000107,0.19,-0.11,0,0,0,0
2011_09_26_drive_0009_sync_0000000028,0.18,0,-0.12,0,0,-0.52
2011_09_26_drive_0009_sync_0000000053,-0.11,0,0,0,0.74,0
2011_09_26_drive_0009_sync_0000000340,0.12,0.11,0,0.79,0.97,-0.9
2011_09_26_drive_0009_sync_0000000115,-0.12,-0.13,0.11,0,0.92,0
2011_09_26_drive_0009_sync_0000000244,0.14,0.16,0,0.64,-0.58,0
2011_09_26_drive_0009_sync_0000000309,-0.19,0,0.16,0,0.72,0.99
2011_09_26_drive_0009_sync_0000000156,0.19,-0.19,0.12,-0.75,0,-0.65
2011_09_26_drive_0009_sync_0000000208,0.15,-0.17,0,0.55,0.79,0.55
2011_09_26_drive_0009_sync_0000000434,0.16,0,0,-0.65,0,-0.59
2011_09_26_drive_0009_sync_0000000200,0,0,-0.12,0,0.84,0.69
2011_09_26_drive_0009_sync_0000000063,-0.13,0.15,0,0,0,0
2011_09_26_drive_0009_sync_0000000227,0.17,0,0,0,0,0.52
2011_09_26_drive_0009_sync_0000000279,0,0,0,-0.56,0,0
2011_09_26_drive_0009_sync_0000000067,0,0.17,0,0.75,0.52,0.87
2011_09_26_drive_0009_sync_0000000441,0,0,0,0.58,0,0
2011_09_26_drive_0009_sync_0000000097,0,-0.16,0.12,-0.76,-0.71,-0.67
2011_09_26_drive_0009_sync_0000000111,0.12,0.11,0,0,0,0
2011_09_26_drive_0009_sync_0000000033,-0.18,0,0,0.67,0,0.52
2011_09_26_drive_0009_sync_0000000031,0,0,0,-0.63,0,0
2011_09_26_drive_0009_sync_0000000334,0.18,0.17,0.16,0,0.9,-0.52
2011_09_26_drive_0009_sync_0000000414,-0.19,0,-0.17,0.61,0,0
2011_09_26_drive_0009_sync_0000000255,0,0.17,0.19,0,-0.59,-1.0
2011_09_26_drive_0009_sync_0000000277,0.2,0.2,-0.17,-0.53,-0.99,0
2011_09_26_drive_0009_sync_0000000211,-0.16,0,0,0,0,-0.94
2011_09_26_drive_0009_sync_0000000349,0.1,0,-0.1,0.85,0.62,0
2011_09_26_drive_0009_sync_0000000328,0.11,0,0,-0.56,0,-0.6
2011_09_26_drive_0009_sync_0000000064,0,-0.14,0.13,0,-0.8,0
2011_09_26_drive_0009_sync_0000000003,0,0,0,0,-0.68,0.53
2011_09_26_drive_0009_sync_0000000205,0.15,-0.15,0,0.58,0,0.53
2011_09_26_drive_0009_sync_0000000185,0,0.12,0,0,0,0.9
2011_09_26_drive_0009_sync_0000000217,0.16,-0.18,0.12,-0.77,0,0
2011_09_26_drive_0009_sync_0000000321,0.14,-0.1,0,-0.62,0,-0.51
2011_09_26_drive_0009_sync_0000000181,0,-0.17,0,0,0.8,0.72
2011_09_26_drive_0009_sync_0000000286,-0.2,-0.18,0.17,0.88,-0.51,0
2011_09_26_drive_0009_sync_0000000089,0.12,-0.13,0,0,0,0
2011_09_26_drive_0009_sync_0000000201,0.14,0,0.16,-0.85,0,0
2011_09_26_drive_0009_sync_0000000338,0.15,0,0,0,0,-0.55
2011_09_26_drive_0009_sync_0000000323,0,0,0.14,0,-0.62,0
2011_09_26_drive_0009_sync_0000000061,0,0.16,0,0.76,0,-0.66
2011_09_26_drive_0009_sync_0000000046,0,0,0.15,0.74,0,0
2011_09_26_drive_0009_sync_0000000343,0,0,0,0,0.7,0
2011_09_26_drive_0009_sync_0000000407,0,0,0.14,0,-0.85,0
2011_09_26_drive_0009_sync_0000000289,0,0,0,-0.57,-0.56,-0.84
2011_09_26_drive_0009_sync_0000000345,0.14,0,0.11,0.67,-0.51,0
2011_09_26_drive_0009_sync_0000000240,0.15,0,0.13,0.92,0,-0.78
2011_09_26_drive_0009_sync_0000000421,0,0.12,-0.19,0.7,0,-0.89
2011_09_26_drive_0009_sync_0000000426,0,-0.17,-0.18,0,0,0.62
2011_09_26_drive_0009_sync_0000000380,0,-0.16,-0.12,0.8,-0.92,-0.54
2011_09_26_drive_0009_sync_0000000166,-0.13,0,0.16,-0.58,0.93,-0.5
2011_09_26_drive_0009_sync_0000000259,0,0.19,0,-0.54,0,0
2011_09_26_drive_0009_sync_0000000096,0,-0.1,0.11,0.65,-0.67,-0.77
2011_09_26_drive_0009_sync_0000000127,0.11,0,0,0,0.77,0
2011_09_26_drive_0009_sync_0000000425,0,0,0.11,0,0,0
2011_09_26_drive_0009_sync_0000000284,0,0.11,0.1,0,0,0
2011_09_26_drive_0009_sync_0000000139,0.19,0.15,0,0.93,0.68,-0.56
2011_09_26_drive_0009_sync_0000000430,0.19,0.12,0,0.53,0,0.81
2011_09_26_drive_0009_sync_0000000000,0,-0.17,0.15,0.57,-0.93,0
2011_09_26_drive_0013_sync_0000000048,0,0.19,0,0,0,0
2011_09_26_drive_0013_sync_0000000143,-0.15,0,0,0.54,0,0
2011_09_26_drive_0013_sync_0000000069,0.11,-0.16,0,-0.65,-0.73,-0.64
2011_09_26_drive_0013_sync_0000000099,0.14,0.13,0,0,0,-0.74
2011_09_26_drive_0013_sync_0000000010,-0.16,0.16,-0.11,0,0,0
2011_09_26_drive_0013_sync_0000000138,-0.14,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000029,0,-0.14,0.13,-1.0,0.68,0
2011_09_26_drive_0013_sync_0000000135,0,-0.14,-0.2,0.94,-0.89,-0.75
2011_09_26_drive_0013_sync_0000000079,0,0,0,0,0,-0.83
2011_09_26_drive_0013_sync_0000000074,0.17,0.14,0.15,0.7,0.69,0
2011_09_26_drive_0013_sync_0000000128,-0.1,-0.19,0.12,0.88,0,-0.76
2011_09_26_drive_0013_sync_0000000121,-0.19,0.19,0,-0.64,-0.92,0.7
2011_09_26_drive_0013_sync_0000000040,-0.15,0,0,-0.89,-0.64,0.61
2011_09_26_drive_0013_sync_0000000125,0,0.2,-0.18,-0.82,0,0
2011_09_26_drive_0013_sync_0000000090,0,0.13,0,0.67,-0.84,-0.65
2011_09_26_drive_0013_sync_0000000017,0,0,0,-0.52,0,0.51
2011_09_26_drive_0013_sync_0000000095,0,0,0.15,0.56,0,-0.62
2011_09_26_drive_0013_sync_0000000126,0,-0.18,-0.16,0,-0.72,-0.74
2011_09_26_drive_0013_sync_0000000113,0,0,0.15,0,0,0
2011_09_26_drive_0013_sync_0000000092,0.13,-0.17,0.14,-0.83,0,0.66
2011_09_26_drive_0013_sync_0000000103,0,0.18,0.13,0,0,0.86
2011_09_26_drive_0013_sync_0000000052,0,0,-0.16,-0.68,0,0
2011_09_26_drive_0013_sync_0000000137,0.11,0,0,0,-0.54,0
2011_09_26_drive_0013_sync_0000000117,0,0,0,0,0,-0.71
2011_09_26_drive_0013_sync_0000000142,0,0,0,0,0,0.9
2011_09_26_drive_0013_sync_0000000044,0.2,0,0,0,0,-0.52
2011_09_26_drive_0013_sync_0000000083,0,0.12,-0.13,0,0,0.54
2011_09_26_drive_0013_sync_0000000034,0,-0.15,-0.18,0,-0.81,-0.73
2011_09_26_drive_0013_sync_0000000123,0,0,0,0,-0.55,0
2011_09_26_drive_0013_sync_0000000129,0,0,-0.1,-0.97,0,0
2011_09_26_drive_0013_sync_0000000049,0,0,0.19,0,0,0.69
2011_09_26_drive_0013_sync_0000000077,0.13,0,0.2,-0.85,0,0
2011_09_26_drive_0013_sync_0000000054,0,0,0,0,0,-0.64
2011_09_26_drive_0013_sync_0000000130,-0.13,0,-0.13,0,0.51,-0.96
2011_09_26_drive_0013_sync_0000000016,0.11,0.2,0,0,0,0
2011_09_26_drive_0013_sync_0000000105,0.2,0,0,0,-0.92,-0.85
2011_09_26_drive_0013_sync_0000000055,0.15,0.11,-0.2,-0.6,0,0.99
2011_09_26_drive_0013_sync_0000000134,0.11,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000036,0,0,-0.17,0,0.53,0
2011_09_26_drive_0013_sync_0000000066,0.16,0,-0.13,-0.68,0,0
2011_09_26_drive_0013_sync_0000000094,0,0.19,0,-0.79,-0.88,-0.89
2011_09_26_drive_0013_sync_0000000035,0,0,-0.1,0,-0.82,0
2011_09_26_drive_0013_sync_0000000050,-0.13,0.1,0,-0.57,0,0
2011_09_26_drive_0013_sync_0000000100,0.18,0.19,0,0,0,0.8
2011_09_26_drive_0013_sync_0000000136,0,0.12,0,0,0.99,0.71
2011_09_26_drive_0013_sync_0000000041,0.19,0,0,0.51,0,0
2011_09_26_drive_0013_sync_0000000141,0,0,-0.18,0.99,-0.59,0
2011_09_26_drive_0013_sync_0000000084,0.14,0.17,0,0,-0.76,0
2011_09_26_drive_0013_sync_0000000042,0,0.16,0.17,0,0,-0.95
2011_09_26_drive_0013_sync_0000000037,-0.13,0.16,0.15,0.74,0.76,0
2011_09_26_drive_0013_sync_0000000022,-0.11,0,0,0,0.52,0
2011_09_26_drive_0013_sync_0000000108,0.12,0,0,0.55,0,0.6
2011_09_26_drive_0013_sync_0000000015,0,0,0,0.5,0,-0.76
2011_09_26_drive_0013_sync_0000000110,0,-0.1,-0.16,0,0,0
2011_09_26_drive_0013_sync_0000000087,0,0,0.1,0.65,0,-0.82
2011_09_26_drive_0013_sync_0000000043,0.2,0.15,0.17,0.56,0.66,0
2011_09_26_drive_0013_sync_0000000045,-0.14,0,-0.19,0,0.76,-0.57
2011_09_26_drive_0013_sync_0000000056,0.17,0,0,0,0.87,0.79
2011_09_26_drive_0013_sync_0000000006,-0.12,-0.1,0.13,-0.77,0,-0.7
2011_09_26_drive_0013_sync_0000000020,-0.19,0.16,0,0,0,0
2011_09_26_drive_0013_sync_0000000133,0,0,0,-0.97,0,-0.65
2011_09_26_drive_0013_sync_0000000132,0,0,0,-0.56,0,0
2011_09_26_drive_0013_sync_0000000122,-0.15,0,-0.1,0.97,0,-0.55
2011_09_26_drive_0013_sync_0000000038,-0.12,-0.11,0.12,-0.59,0,0.98
2011_09_26_drive_0013_sync_0000000070,0.12,0,0,0,0,-0.89
2011_09_26_drive_0013_sync_0000000075,0,0.16,0,0,0.8,0.67
2011_09_26_drive_0013_sync_0000000047,0.18,-0.14,0.19,-0.58,0,0.51
2011_09_26_drive_0013_sync_0000000065,0,0,0,0,-0.98,0.72
2011_09_26_drive_0013_sync_0000000012,-0.17,0.14,-0.19,0.88,-0.58,0
2011_09_26_drive_0013_sync_0000000071,0,-0.18,-0.14,-0.7,-0.62,0
2011_09_26_drive_0013_sync_0000000013,0.17,0.13,0.12,-0.81,0,0.78
2011_09_26_drive_0013_sync_0000000019,0,-0.12,0.17,0,0,0
2011_09_26_drive_0013_sync_0000000039,0,-0.12,0,-0.69,0,0
2011_09_26_drive_0013_sync_0000000131,0,0.13,0.12,0,0.7,0
2011_09_26_drive_0013_sync_0000000059,0.17,0.1,0.12,0.51,0,0.78
2011_09_26_drive_0013_sync_0000000027,0.15,-0.14,-0.12,-0.98,0,0
2011_09_26_drive_0013_sync_0000000104,0.15,0.15,-0.2,0.87,0.79,0
2011_09_26_drive_0013_sync_0000000082,0,0,0,-0.99,0,0.5
2011_09_26_drive_0013_sync_0000000060,0.13,-0.19,0.14,-0.77,0,0.97
2011_09_26_drive_0013_sync_0000000086,0.1,-0.17,-0.12,0,0.91,0
2011_09_26_drive_0013_sync_0000000116,0.17,0.2,0,0,0.73,-0.74
2011_09_26_drive_0013_sync_0000000007,0,0.16,-0.2,-0.96,0,0
2011_09_26_drive_0013_sync_0000000102,0,-0.12,0,0,0,0.94
2011_09_26_drive_0013_sync_0000000120,0,0,0,0,0.86,0
2011_09_26_drive_0013_sync_0000000011,0,-0.12,-0.14,0.51,0,0.65
2011_09_26_drive_0013_sync_0000000088,0.18,0,0,0,-0.86,0
2011_09_26_drive_0013_sync_0000000076,0.16,-0.11,0,-0.82,0.63,-0.57
2011_09_26_drive_0013_sync_0000000093,-0.19,0,0,-0.84,-0.9,-1.0
2011_09_26_drive_0013_sync_0000000062,0,0.19,0.1,-0.56,0,0
2011_09_26_drive_0013_sync_0000000106,0.19,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000080,0,-0.15,-0.17,0.8,0.98,0
2011_09_26_drive_0013_sync_0000000032,-0.16,0.18,0,0.78,-0.53,0.57
2011_09_26_drive_0013_sync_0000000026,0,0,0,0,0.76,0.97
2011_09_26_drive_0013_sync_0000000023,0,0,-0.15,0.7,0,0
2011_09_26_drive_0013_sync_0000000091,-0.17,0.17,0,0.57,0.74,0.51
2011_09_26_drive_0013_sync_0000000005,0,0.15,-0.18,-0.97,-0.99,0.73
2011_09_26_drive_0013_sync_0000000018,-0.12,0.12,0,0,0.68,0
2011_09_26_drive_0013_sync_0000000109,0,-0.18,0.15,-0.67,0,0.95
2011_09_26_drive_0013_sync_0000000101,0,-0.13,0.14,-0.86,-0.6,-0.89
2011_09_26_drive_0013_sync_0000000081,0,0.19,0.11,0.84,0.59,-0.82
2011_09_26_drive_0013_sync_0000000073,-0.2,-0.14,0,0.79,-0.98,0
2011_09_26_drive_0013_sync_0000000140,0,0.16,-0.14,-0.69,0,0
2011_09_26_drive_0013_sync_0000000098,-0.14,0,0.15,-0.88,-0.58,0
2011_09_26_drive_0013_sync_0000000085,0.14,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000051,0.14,0,0,0.63,0.81,0
2011_09_26_drive_0013_sync_0000000068,0.18,0.1,-0.19,0,0,-0.78
2011_09_26_drive_0013_sync_0000000025,0,0.17,0,-0.93,-0.7,-0.98
2011_09_26_drive_0013_sync_0000000024,0.18,0,0,-0.81,-0.58,0
2011_09_26_drive_0013_sync_0000000030,-0.19,0.16,0,0.56,-0.73,0
2011_09_26_drive_0013_sync_0000000112,0,-0.13,0,-0.89,0.95,-0.65
2011_09_26_drive_0013_sync_0000000058,-0.1,0,0,0,-0.81,-0.93
2011_09_26_drive_0013_sync_0000000002,0.14,0.11,-0.13,0.9,0.99,0
2011_09_26_drive_0013_sync_0000000118,0.16,-0.13,-0.14,-0.9,0,0.7
2011_09_26_drive_0013_sync_0000000072,0,0,0,-0.87,0,0
2011_09_26_drive_0013_sync_0000000114,-0.17,0,0,0,0,-0.75
2011_09_26_drive_0013_sync_0000000001,-0.18,0,0.13,0,0,0
2011_09_26_drive_0013_sync_0000000119,-0.12,0.14,0.15,0,-0.66,0
2011_09_26_drive_0013_sync_0000000124,0,-0.16,-0.2,0,-0.68,0
2011_09_26_drive_0013_sync_0000000008,0,-0.16,-0.19,-0.61,-0.74,0.55
2011_09_26_drive_0013_sync_0000000057,0,0.13,0.2,-0.62,0.55,0.96
2011_09_26_drive_0013_sync_0000000009,0.2,0.13,0,0,0.83,0.82
2011_09_26_drive_0013_sync_0000000078,0,0,0,0,0.82,-0.84
2011_09_26_drive_0013_sync_0000000004,0.14,0,0.19,0.88,-0.77,-0.96
2011_09_26_drive_0013_sync_0000000014,-0.13,0,-0.18,0,-0.68,-0.61
2011_09_26_drive_0013_sync_0000000021,-0.18,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000107,-0.1,-0.18,-0.19,0,0,-0.76
2011_09_26_drive_0013_sync_0000000028,0,-0.19,0.19,-0.78,0.54,0
2011_09_26_drive_0013_sync_0000000053,0,0.13,0,0,0,0
2011_09_26_drive_0013_sync_0000000115,0,0.1,0,0,-0.7,0
2011_09_26_drive_0013_sync_0000000063,0.2,-0.17,-0.13,0.71,0,-0.57
2011_09_26_drive_0013_sync_0000000067,0.17,0.14,0,0,-0.88,0
2011_09_26_drive_0013_sync_0000000097,0,-0.12,0.13,0,-0.74,0.64
2011_09_26_drive_0013_sync_0000000111,-0.12,0,0,0.63,-0.71,0.73
2011_09_26_drive_0013_sync_0000000033,0.17,0,-0.17,-0.91,-0.8,0.55
2011_09_26_drive_0013_sync_0000000031,-0.16,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000064,0,0,0.18,0,0,0
2011_09_26_drive_0013_sync_0000000003,-0.14,0.1,0.12,0,0.74,0.89
2011_09_26_drive_0013_sync_0000000089,-0.16,-0.16,0,0.87,0,0
2011_09_26_drive_0013_sync_0000000061,-0.13,-0.18,0.13,0,0,-0.65
2011_09_26_drive_0013_sync_0000000046,0,0,0,0,0,0.87
2011_09_26_drive_0013_sync_0000000096,0,0,0,0,-0.83,0
2011_09_26_drive_0013_sync_0000000127,-0.14,-0.14,0,-0.56,0.99,0
2011_09_26_drive_0013_sync_0000000139,0,0,0,0,-0.83,0
2011_09_26_drive_0013_sync_0000000000,0,0,0,0,0,0.55
2011_09_26_drive_0060_sync_0000000048,-0.19,-0.19,-0.18,-0.72,0,-0.78
2011_09_26_drive_0060_sync_0000000069,0,0,0.16,0.78,-0.68,-0.98
2011_09_26_drive_0060_sync_0000000010,0.13,0.16,0.15,-0.65,-0.54,0
2011_09_26_drive_0060_sync_0000000029,0,-0.13,0,0,0,0
2011_09_26_drive_0060_sync_0000000074,0,-0.1,0.15,0,0,0.72
2011_09_26_drive_0060_sync_0000000040,0,-0.16,0,0.54,0,0
2011_09_26_drive_0060_sync_0000000017,-0.18,-0.18,-0.13,0,0,-0.93
2011_09_26_drive_0060_sync_0000000052,0.2,0,0.16,0,0,0
2011_09_26_drive_0060_sync_0000000044,0.11,0,0,-0.8,0.9,0.77
2011_09_26_drive_0060_sync_0000000034,0.12,0.11,0.15,0.64,0.84,0
2011_09_26_drive_0060_sync_0000000049,0,0,0,0.6,0.88,0
2011_09_26_drive_0060_sync_0000000077,0,0,0,0,-0.89,-0.87
2011_09_26_drive_0060_sync_0000000054,0.1,0,0.14,0,-0.53,-0.95
2011_09_26_drive_0060_sync_0000000016,0,0,0,0.87,0,0
2011_09_26_drive_0060_sync_0000000055,0,0,0.15,0.77,0,0
2011_09_26_drive_0060_sync_0000000036,-0.13,0,0.16,-0.98,0,-0.89
2011_09_26_drive_0060_sync_0000000066,0,0.16,-0.13,0,0,0.95
2011_09_26_drive_0060_sync_0000000035,0.12,0,-0.14,-0.96,-0.71,0
2011_09_26_drive_0060_sync_0000000050,0,0,0.1,0,0,0
2011_09_26_drive_0060_sync_0000000041,0,0.1,-0.17,0,0,0.63
2011_09_26_drive_0060_sync_0000000042,0.1,-0.15,-0.19,0.55,0,0
2011_09_26_drive_0060_sync_0000000037,0,0,0,0.51,0.85,0.96
2011_09_26_drive_0060_sync_0000000022,0,0,0,0.83,0,0
2011_09_26_drive_0060_sync_0000000015,-0.18,0,0.19,-0.83,-0.62,0
2011_09_26_drive_0060_sync_0000000043,0.16,0,0,0.64,0,0
2011_09_26_drive_0060_sync_0000000045,0,-0.15,-0.19,0.79,0,0.79
2011_09_26_drive_0060_sync_0000000056,0.19,0,0,0,0,0
2011_09_26_drive_0060_sync_0000000006,-0.15,0,0,-0.63,-0.93,0.65
2011_09_26_drive_0060_sync_0000000020,-0.11,0.19,-0.16,0,-0.64,0
2011_09_26_drive_0060_sync_0000000038,0.12,0.15,0.13,0,0.6,0
2011_09_26_drive_0060_sync_0000000070,0,0,0,0,0.72,-0.62
2011_09_26_drive_0060_sync_0000000075,0,0,-0.12,-0.63,0,0
2011_09_26_drive_0060_sync_0000000047,-0.11,0.17,0.16,0,-0.89,-0.6
2011_09_26_drive_0060_sync_0000000065,-0.16,-0.15,0,-0.9,1.0,0
2011_09_26_drive_0060_sync_0000000012,-0.17,-0.16,0.14,-0.87,-0.99,0
2011_09_26_drive_0060_sync_0000000071,0,0,-0.1,0,-0.83,-0.92
2011_09_26_drive_0060_sync_0000000013,-0.16,0,0,-0.63,0.97,0.7
2011_09_26_drive_0060_sync_0000000019,0.15,0.19,-0.18,0.97,-0.98,0
2011_09_26_drive_0060_sync_0000000039,0,-0.13,0,0,0,0
2011_09_26_drive_0060_sync_0000000059,0,0.12,-0.17,0.62,0.71,0
2011_09_26_drive_0060_sync_0000000027,-0.14,0,-0.14,0.52,-0.97,0
2011_09_26_drive_0060_sync_0000000060,0.15,0,0,-0.64,0,-1.0
2011_09_26_drive_0060_sync_0000000007,0,0,0,0,-0.98,0
2011_09_26_drive_0060_sync_0000000011,0.11,0,-0.2,-0.74,0,0
2011_09_26_drive_0060_sync_0000000076,0.13,-0.12,-0.12,0,-0.91,0.7
2011_09_26_drive_0060_sync_0000000062,0,-0.17,-0.17,0,0,0
2011_09_26_drive_0060_sync_0000000032,0,0.11,0.15,-0.99,-0.74,0.66
2011_09_26_drive_0060_sync_0000000026,0.19,0,0,0,-0.68,0
2011_09_26_drive_0060_sync_0000000023,0,0,0,0,0.9,0
2011_09_26_drive_0060_sync_0000000005,0,0,-0.16,0,0,0
2011_09_26_drive_0060_sync_0000000018,-0.14,0,0,0.89,0,0
2011_09_26_drive_0060_sync_0000000073,0,0,0.13,0,0,-0.88
2011_09_26_drive_0060_sync_0000000051,0.14,0.13,0,0,-0.55,0
2011_09_26_drive_0060_sync_0000000068,0,-0.12,0,0.52,0.78,0
2011_09_26_drive_0060_sync_0000000025,0.11,0,0.19,0,0,-0.94
2011_09_26_drive_0060_sync_0000000024,0,0.19,-0.12,0.53,0.76,-0.6
2011_09_26_drive_0060_sync_0000000030,0,0.19,-0.14,-0.77,0,0.8
2011_09_26_drive_0060_sync_0000000058,0,0,-0.18,0,0,0
2011_09_26_drive_0060_sync_0000000002,0.12,-0.13,0,0,0.83,0
2011_09_26_drive_0060_sync_0000000072,0.2,0,0,0,0.92,0.99
2011_09_26_drive_0060_sync_0000000001,0.13,0.12,0,0,0,-0.52
2011_09_26_drive_0060_sync_0000000008,0.16,-0.17,0,0.81,0,0
2011_09_26_drive_0060_sync_0000000057,-0.19,0,0,-0.84,0,-0.68
2011_09_26_drive_0060_sync_0000000009,0,0.11,0,0,0,0
2011_09_26_drive_0060_sync_0000000004,0.13,-0.18,0,0,0.76,0.93
2011_09_26_drive_0060_sync_0000000014,0,-0.13,0.13,0,0,0
2011_09_26_drive_0060_sync_0000000021,0,0.1,0,0,0,0
2011_09_26_drive_0060_sync_0000000028,-0.14,0,-0.14,0,0,0
2011_09_26_drive_0060_sync_0000000053,0,-0.11,0.14,-0.59,0,-0.91
2011_09_26_drive_0060_sync_0000000063,0.12,-0.18,-0.16,0,-0.54,0
2011_09_26_drive_0060_sync_0000000067,-0.11,0,0,0,-0.69,0.94
2011_09_26_drive_0060_sync_0000000033,-0.13,0,0,0,0,0.95
2011_09_26_drive_0060_sync_0000000031,0,0,0,-0.75,0.67,0.7
2011_09_26_drive_0060_sync_0000000064,0,0,0,-0.94,-0.86,0.96
2011_09_26_drive_0060_sync_0000000003,-0.13,0,0,0,0,0
2011_09_26_drive_0060_sync_0000000061,-0.17,0.15,0.15,0,0.97,-0.74
2011_09_26_drive_0060_sync_0000000046,0,-0.14,0,0,0,0
2011_09_26_drive_0060_sync_0000000000,0.15,0,-0.14,-0.84,-0.84,0.87
2011_09_26_drive_0106_sync_0000000221,0,0.18,0,0,-0.89,0
2011_09_26_drive_0106_sync_0000000048,0.2,-0.15,-0.16,0,0.55,0.86
2011_09_26_drive_0106_sync_0000000195,0,-0.11,0,0,0,0
2011_09_26_drive_0106_sync_0000000143,0,-0.17,0.15,-0.66,0.58,0.53
2011_09_26_drive_0106_sync_0000000069,0,0.13,0,0.94,0,-0.87
2011_09_26_drive_0106_sync_0000000099,-0.17,-0.11,-0.17,0.99,0,0.58
2011_09_26_drive_0106_sync_0000000220,0.19,0,0,0,0,0.69
2011_09_26_drive_0106_sync_0000000218,-0.13,0,-0.18,0,-0.83,0
2011_09_26_drive_0106_sync_0000000010,-0.2,0.1,0,0.58,0.57,0.91
2011_09_26_drive_0106_sync_0000000159,0,0.11,0.19,0.59,0.83,0.86
2011_09_26_drive_0106_sync_0000000138,0,0,0,-0.92,0.97,0
2011_09_26_drive_0106_sync_0000000165,0.15,0,0.17,-0.91,0.96,-0.68
2011_09_26_drive_0106_sync_0000000226,0,0,0,0,-0.9,0
2011_09_26_drive_0106_sync_0000000173,-0.12,0,-0.11,0,0,0
2011_09_26_drive_0106_sync_0000000153,0,0.12,0.12,0.73,0.81,0.77
2011_09_26_drive_0106_sync_0000000029,0.14,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000135,0,-0.14,-0.1,0.59,-0.66,0
2011_09_26_drive_0106_sync_0000000176,-0.18,0.19,0,0,0.56,-0.78
2011_09_26_drive_0106_sync_0000000079,-0.2,-0.13,-0.2,0,-0.84,-0.71
2011_09_26_drive_0106_sync_0000000074,0,0.14,-0.16,0,-0.93,0
