name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000118,0,0,-0.0,-0.63,4.23,-4.45
2011_09_26_drive_0009_sync_0000000072,-0.0,-0.0,0.0,-2.26,4.81,0
2011_09_26_drive_0009_sync_0000000270,0,0,0.0,0,-1.04,0.67
2011_09_26_drive_0009_sync_0000000268,0.0,0,0,3.8,1.07,0
2011_09_26_drive_0009_sync_0000000146,0.0,-0.0,0,-4.05,-1.21,-4.08
2011_09_26_drive_0009_sync_0000000114,0,-0.0,0,-4.08,0,0
2011_09_26_drive_0009_sync_0000000322,0,0,0,-2.17,0,0
2011_09_26_drive_0009_sync_0000000001,-0.0,-0.0,-0.0,-2.9,1.39,0
2011_09_26_drive_0009_sync_0000000297,0,0,0.0,2.93,0,0
2011_09_26_drive_0009_sync_0000000419,0,-0.0,0,0,-2.56,0
2011_09_26_drive_0009_sync_0000000331,0.0,0,0.0,-2.32,-2.56,-4.89
2011_09_26_drive_0009_sync_0000000428,-0.0,-0.0,-0.0,0,4.6,-4.18
2011_09_26_drive_0009_sync_0000000358,-0.0,0,-0.0,0,4.73,0
2011_09_26_drive_0009_sync_0000000119,0,0,0,4.4,0,0
2011_09_26_drive_0009_sync_0000000124,0.0,0,0,1.26,0,0
2011_09_26_drive_0009_sync_0000000210,0,-0.0,0,-4.04,0,3.23
2011_09_26_drive_0009_sync_0000000008,-0.0,0.0,-0.0,3.51,-1.53,0
2011_09_26_drive_0009_sync_0000000366,0,0,0.0,-1.62,0,0
2011_09_26_drive_0009_sync_0000000057,-0.0,0,0,-1.4,2.89,3.06
2011_09_26_drive_0009_sync_0000000325,0.0,-0.0,0.0,3.3,0,2.03
2011_09_26_drive_0009_sync_0000000348,0.0,0,0,4.4,4.66,-2.63
2011_09_26_drive_0009_sync_0000000342,0.0,0,0.0,0,-2.49,0.72
2011_09_26_drive_0009_sync_0000000009,0,0,0,0,3.83,0
2011_09_26_drive_0009_sync_0000000423,0,-0.0,0,0,0,3.28
2011_09_26_drive_0009_sync_0000000350,-0.0,0,0,0,-2.93,4.26
2011_09_26_drive_0009_sync_0000000435,0.0,0,-0.0,-4.24,0,-2.21
2011_09_26_drive_0009_sync_0000000078,0,0,-0.0,0,0,0.96
2011_09_26_drive_0009_sync_0000000223,0.0,0,0.0,4.64,3.3,-1.84
2011_09_26_drive_0009_sync_0000000302,0,0.0,0,0,0,2.8
2011_09_26_drive_0009_sync_0000000160,0.0,-0.0,0,0,3.08,2.22
2011_09_26_drive_0009_sync_0000000004,0,0,0,0,0,-3.88
2011_09_26_drive_0009_sync_0000000396,-0.0,0.0,0.0,-0.88,0,2.74
2011_09_26_drive_0009_sync_0000000324,0.0,-0.0,0,0,0,3.42
2011_09_26_drive_0009_sync_0000000014,0,-0.0,-0.0,0,-0.83,3.72
2011_09_26_drive_0009_sync_0000000395,0,-0.0,0,0,-3.16,-1.38
2011_09_26_drive_0009_sync_0000000021,-0.0,0,0.0,-1.46,4.79,3.82
2011_09_26_drive_0009_sync_0000000282,0,-0.0,0,0,3.79,0
2011_09_26_drive_0009_sync_0000000415,0,-0.0,0,0,-2.92,-3.1
2011_09_26_drive_0009_sync_0000000373,-0.0,0,0.0,2.56,0,4.64
2011_09_26_drive_0009_sync_0000000203,-0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000107,0,0,-0.0,-3.96,0,0
2011_09_26_drive_0009_sync_0000000028,0.0,0,-0.0,0,0.73,-1.03
2011_09_26_drive_0009_sync_0000000053,0,-0.0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000340,0,0,0,0,-2.19,0
2011_09_26_drive_0009_sync_0000000115,0,0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000244,0,0.0,-0.0,4.27,3.96,-4.51
2011_09_26_drive_0009_sync_0000000309,0.0,0.0,-0.0,-4.01,0,0
2011_09_26_drive_0009_sync_0000000156,-0.0,-0.0,0,-0.81,-1.46,-3.92
2011_09_26_drive_0009_sync_0000000208,0,-0.0,0.0,0,2.71,0
2011_09_26_drive_0009_sync_0000000434,0,0.0,0,0,3.81,2.73
2011_09_26_drive_0009_sync_0000000200,0,0,0,0,0,0.72
2011_09_26_drive_0009_sync_0000000063,-0.0,-0.0,0,-4.03,0,0
2011_09_26_drive_0009_sync_0000000227,0,-0.0,0,-1.53,0,0.78
2011_09_26_drive_0009_sync_0000000279,0.0,0,0.0,-1.57,0,-3.53
2011_09_26_drive_0009_sync_0000000067,-0.0,0,0,-1.26,5.0,-3.37
2011_09_26_drive_0009_sync_0000000441,0,0,0,0,0,-4.59
2011_09_26_drive_0009_sync_0000000097,0,0,0,0,4.66,0
2011_09_26_drive_0009_sync_0000000111,-0.0,0.0,0.0,-3.78,0.71,0
2011_09_26_drive_0009_sync_0000000033,0,0,0,-4.15,3.28,0
2011_09_26_drive_0009_sync_0000000031,0,0,0.0,0,0,1.97
2011_09_26_drive_0009_sync_0000000334,-0.0,0,0.0,-2.36,-1.94,-1.3
2011_09_26_drive_0009_sync_0000000414,0,0,0,3.16,0,1.87
2011_09_26_drive_0009_sync_0000000255,-0.0,-0.0,0,1.23,-3.37,0
2011_09_26_drive_0009_sync_0000000277,-0.0,-0.0,0,0,0,-0.78
2011_09_26_drive_0009_sync_0000000211,0,0,0,0,0,2.45
2011_09_26_drive_0009_sync_0000000349,0,0.0,0,1.13,0,0
2011_09_26_drive_0009_sync_0000000328,0.0,-0.0,0,0,-2.97,0.52
2011_09_26_drive_0009_sync_0000000064,0,0,-0.0,0,0,0
2011_09_26_drive_0009_sync_0000000003,0,0,0,-0.54,0,0
2011_09_26_drive_0009_sync_0000000205,0,0,0,1.8,0.71,2.77
2011_09_26_drive_0009_sync_0000000185,-0.0,0.0,0.0,0,-2.65,0
2011_09_26_drive_0009_sync_0000000217,0,0,-0.0,-3.98,-1.97,0
2011_09_26_drive_0009_sync_0000000321,0,0,0,-1.38,0,0
2011_09_26_drive_0009_sync_0000000181,0.0,0,0.0,-3.72,0.88,0.64
2011_09_26_drive_0009_sync_0000000286,0,0.0,-0.0,4.58,-2.76,4.3
2011_09_26_drive_0009_sync_0000000089,0,0.0,0.0,3.09,2.24,0
2011_09_26_drive_0009_sync_0000000201,0,0.0,0.0,-0.7,0,4.56
2011_09_26_drive_0009_sync_0000000338,0,0,0,0,0,3.59
2011_09_26_drive_0009_sync_0000000323,0,0,0,0,-4.35,-4.45
2011_09_26_drive_0009_sync_0000000061,0,0,0,0,4.64,-2.88
2011_09_26_drive_0009_sync_0000000046,0,0,-0.0,0,0,0
2011_09_26_drive_0009_sync_0000000343,0,-0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000407,0,0,0,1.92,0,0
2011_09_26_drive_0009_sync_0000000289,-0.0,0,0,0,0,2.12
2011_09_26_drive_0009_sync_0000000345,0.0,0.0,0.0,0.86,0,-1.75
2011_09_26_drive_0009_sync_0000000240,-0.0,0,0,-2.68,3.28,-0.87
2011_09_26_drive_0009_sync_0000000421,0.0,0,0,-3.09,0.6,0
2011_09_26_drive_0009_sync_0000000426,0,0,0,-4.41,0,0
2011_09_26_drive_0009_sync_0000000380,0,0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000166,0.0,0.0,0.0,-2.13,0,2.94
2011_09_26_drive_0009_sync_0000000259,0,0.0,0,0,-0.79,-2.21
2011_09_26_drive_0009_sync_0000000096,0.0,-0.0,0.0,-4.48,0,-3.75
2011_09_26_drive_0009_sync_0000000127,0,0,0.0,-4.37,-2.24,-1.77
2011_09_26_drive_0009_sync_0000000425,-0.0,-0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000284,0,0.0,0,-2.73,0,0
2011_09_26_drive_0009_sync_0000000139,-0.0,-0.0,-0.0,0,-3.61,0.67
2011_09_26_drive_0009_sync_0000000430,0,0,0,-2.15,4.6,-0.87
2011_09_26_drive_0009_sync_0000000000,0,0,0,0,-1.96,0
2011_09_26_drive_0013_sync_0000000048,0.0,0,0,0,-1.92,0
2011_09_26_drive_0013_sync_0000000143,0,0,0,0,4.95,0
2011_09_26_drive_0013_sync_0000000069,0,0.0,0,0,2.1,0
2011_09_26_drive_0013_sync_0000000099,-0.0,0,0.0,-2.58,-2.44,1.64
2011_09_26_drive_0013_sync_0000000010,-0.0,-0.0,0.0,0,0,0
2011_09_26_drive_0013_sync_0000000138,-0.0,0,0.0,-3.79,0,0
2011_09_26_drive_0013_sync_0000000029,0.0,-0.0,0,-4.39,3.15,-3.79
2011_09_26_drive_0013_sync_0000000135,-0.0,0,0.0,1.7,-0.9,0
2011_09_26_drive_0013_sync_0000000079,0,0,0,0,0,3.64
2011_09_26_drive_0013_sync_0000000074,0,-0.0,0,0,0,0
2011_09_26_drive_0013_sync_0000000128,0.0,0,0.0,-0.92,4.42,-1.13
2011_09_26_drive_0013_sync_0000000121,0,-0.0,0.0,0,-3.44,0
2011_09_26_drive_0013_sync_0000000040,0,0,0.0,0,0,0
2011_09_26_drive_0013_sync_0000000125,0,0,0,1.77,0,-4.71
2011_09_26_drive_0013_sync_0000000090,0.0,0,-0.0,-3.15,4.99,-1.3
2011_09_26_drive_0013_sync_0000000017,0,0.0,0.0,3.76,0,0
2011_09_26_drive_0013_sync_0000000095,0,0,0.0,4.25,0,0
2011_09_26_drive_0013_sync_0000000126,0,0.0,0.0,4.6,0,0
2011_09_26_drive_0013_sync_0000000113,0,-0.0,-0.0,-4.64,-3.49,0
2011_09_26_drive_0013_sync_0000000092,0,0,-0.0,0,-1.48,0
2011_09_26_drive_0013_sync_0000000103,0,0,-0.0,0,0,0
2011_09_26_drive_0013_sync_0000000052,0,-0.0,0,0,0,0
2011_09_26_drive_0013_sync_0000000137,0,-0.0,0.0,1.76,3.37,3.68
2011_09_26_drive_0013_sync_0000000117,0.0,0,0.0,0,0,0
2011_09_26_drive_0013_sync_0000000142,0.0,-0.0,0,-4.08,4.48,1.78
2011_09_26_drive_0013_sync_0000000044,0,0.0,0.0,-4.13,0.93,3.18
2011_09_26_drive_0013_sync_0000000083,0.0,0,0.0,0,0,0
2011_09_26_drive_0013_sync_0000000034,0,0,0,-4.46,0,1.87
2011_09_26_drive_0013_sync_0000000123,0.0,-0.0,0.0,-0.92,0,-4.28
2011_09_26_drive_0013_sync_0000000129,0.0,0.0,-0.0,0,0,-2.18
2011_09_26_drive_0013_sync_0000000049,0,0,-0.0,0,-4.53,0
2011_09_26_drive_0013_sync_0000000077,0,-0.0,0,-3.66,3.13,0
2011_09_26_drive_0013_sync_0000000054,0,0.0,-0.0,2.92,0,-0.63
2011_09_26_drive_0013_sync_0000000130,0,0.0,0,-3.29,-1.7,0
2011_09_26_drive_0013_sync_0000000016,0.0,0,-0.0,-2.53,-0.89,-2.78
2011_09_26_drive_0013_sync_0000000105,0,0,0,-1.66,-1.53,3.77
2011_09_26_drive_0013_sync_0000000055,0,0.0,0.0,1.81,2.31,0
2011_09_26_drive_0013_sync_0000000134,-0.0,-0.0,0.0,0,-2.75,-4.14
2011_09_26_drive_0013_sync_0000000036,0,0.0,0.0,2.3,-3.07,1.18
2011_09_26_drive_0013_sync_0000000066,0,0,0,0,0,3.17
2011_09_26_drive_0013_sync_0000000094,0.0,0.0,-0.0,-4.05,4.08,0
2011_09_26_drive_0013_sync_0000000035,0,0,0,4.38,-0.65,0
2011_09_26_drive_0013_sync_0000000050,0.0,0,0.0,3.27,0,1.89
2011_09_26_drive_0013_sync_0000000100,-0.0,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000136,0.0,0,0,-1.7,0,0
2011_09_26_drive_0013_sync_0000000041,0.0,0.0,0.0,0,0,0.94
2011_09_26_drive_0013_sync_0000000141,0,0,0.0,0,-0.81,0
2011_09_26_drive_0013_sync_0000000084,0,0,-0.0,-2.96,0,1.73
2011_09_26_drive_0013_sync_0000000042,0,0,0,0,0,-1.23
2011_09_26_drive_0013_sync_0000000037,0,0,0,2.41,0,-1.1
2011_09_26_drive_0013_sync_0000000022,0,-0.0,-0.0,0,0,0
2011_09_26_drive_0013_sync_0000000108,-0.0,0,0,0,0,0.51
2011_09_26_drive_0013_sync_0000000015,-0.0,0.0,0,3.45,1.82,0
2011_09_26_drive_0013_sync_0000000110,0,0,0,0.94,4.69,0
2011_09_26_drive_0013_sync_0000000087,0,0,0,-2.22,0,0
2011_09_26_drive_0013_sync_0000000043,-0.0,0,0,3.74,1.88,0
2011_09_26_drive_0013_sync_0000000045,0,-0.0,0,0,0,0
2011_09_26_drive_0013_sync_0000000056,0.0,-0.0,0,1.17,2.52,0
2011_09_26_drive_0013_sync_0000000006,-0.0,0,0.0,-1.9,-1.55,-4.98
2011_09_26_drive_0013_sync_0000000020,-0.0,0,-0.0,5.0,4.34,-2.29
2011_09_26_drive_0013_sync_0000000133,0,0.0,0.0,-2.45,0,2.78
2011_09_26_drive_0013_sync_0000000132,0,0,-0.0,2.65,1.7,-3.35
2011_09_26_drive_0013_sync_0000000122,0,0.0,0.0,-1.34,4.87,3.56
2011_09_26_drive_0013_sync_0000000038,-0.0,0,0.0,-0.78,-2.22,-3.66
2011_09_26_drive_0013_sync_0000000070,-0.0,-0.0,0.0,0,0.75,4.09
2011_09_26_drive_0013_sync_0000000075,-0.0,0,0,0,-1.21,0
2011_09_26_drive_0013_sync_0000000047,-0.0,0,-0.0,3.01,3.91,3.27
2011_09_26_drive_0013_sync_0000000065,0.0,0.0,0,0,0.89,0
2011_09_26_drive_0013_sync_0000000012,0.0,0.0,0,4.23,3.87,-0.88
2011_09_26_drive_0013_sync_0000000071,0,-0.0,-0.0,-2.14,-4.69,-2.94
2011_09_26_drive_0013_sync_0000000013,0.0,0,0,0,-1.24,0
2011_09_26_drive_0013_sync_0000000019,-0.0,0,-0.0,2.01,0,-4.06
2011_09_26_drive_0013_sync_0000000039,0,0.0,-0.0,4.44,-2.29,-4.78
2011_09_26_drive_0013_sync_0000000131,0.0,-0.0,0.0,3.05,0,3.15
2011_09_26_drive_0013_sync_0000000059,0.0,0.0,-0.0,0,1.76,0
2011_09_26_drive_0013_sync_0000000027,-0.0,0,0,0,2.87,-4.79
2011_09_26_drive_0013_sync_0000000104,-0.0,-0.0,-0.0,-3.15,2.01,0
2011_09_26_drive_0013_sync_0000000082,-0.0,0,0.0,-3.99,0,-2.11
2011_09_26_drive_0013_sync_0000000060,0,0,0,0,-3.97,4.42
2011_09_26_drive_0013_sync_0000000086,0,0,0,0,0,-3.4
2011_09_26_drive_0013_sync_0000000116,0,0,-0.0,0,0,0
2011_09_26_drive_0013_sync_0000000007,-0.0,-0.0,0,-2.48,-3.1,1.42
2011_09_26_drive_0013_sync_0000000102,0,0,0.0,-0.88,0,0
2011_09_26_drive_0013_sync_0000000120,0,0.0,0,0,0,0
2011_09_26_drive_0013_sync_0000000011,-0.0,0.0,0,-1.16,-1.21,0
2011_09_26_drive_0013_sync_0000000088,0.0,0.0,0.0,1.61,0,4.8
2011_09_26_drive_0013_sync_0000000076,0,0,0.0,0,0,0
2011_09_26_drive_0013_sync_0000000093,-0.0,-0.0,0,2.68,0,-1.8
2011_09_26_drive_0013_sync_0000000062,0,0,-0.0,-2.25,0,-2.7
2011_09_26_drive_0013_sync_0000000106,0,0,0,4.47,0,0
2011_09_26_drive_0013_sync_0000000080,-0.0,0,0,0,0,0
2011_09_26_drive_0013_sync_0000000032,0,0.0,-0.0,0,0,4.35
2011_09_26_drive_0013_sync_0000000026,-0.0,0.0,0.0,2.83,0,1.2
2011_09_26_drive_0013_sync_0000000023,0,-0.0,0,2.27,0,0
2011_09_26_drive_0013_sync_0000000091,0.0,-0.0,-0.0,2.82,-1.8,0
2011_09_26_drive_0013_sync_0000000005,0.0,0,0,4.99,0,-3.01
2011_09_26_drive_0013_sync_0000000018,0,0,0.0,0,0,0
2011_09_26_drive_0013_sync_0000000109,0,-0.0,-0.0,0,0,-2.04
2011_09_26_drive_0013_sync_0000000101,0,0,-0.0,1.84,-4.45,0
2011_09_26_drive_0013_sync_0000000081,-0.0,0.0,0.0,-4.12,3.69,0
2011_09_26_drive_0013_sync_0000000073,0,-0.0,-0.0,-2.68,-0.83,0
2011_09_26_drive_0013_sync_0000000140,0.0,0.0,0,3.37,3.02,-4.46
2011_09_26_drive_0013_sync_0000000098,0,0.0,0.0,0,0,0
2011_09_26_drive_0013_sync_0000000085,0.0,-0.0,0.0,2.87,3.06,0
2011_09_26_drive_0013_sync_0000000051,0,0.0,0,-1.28,0,0
2011_09_26_drive_0013_sync_0000000068,0,-0.0,0.0,0,4.1,3.84
2011_09_26_drive_0013_sync_0000000025,0.0,0,-0.0,0,-0.51,0
2011_09_26_drive_0013_sync_0000000024,0.0,0,0,1.37,0,0
2011_09_26_drive_0013_sync_0000000030,0.0,-0.0,0.0,0,3.55,0
2011_09_26_drive_0013_sync_0000000112,-0.0,0,0,0,1.56,0
2011_09_26_drive_0013_sync_0000000058,0,0.0,0,0,0,0
2011_09_26_drive_0013_sync_0000000002,0,0,0,0,0,-1.71
2011_09_26_drive_0013_sync_0000000118,0.0,-0.0,0.0,-3.03,0,0
2011_09_26_drive_0013_sync_0000000072,-0.0,0,-0.0,4.31,0,3.95
2011_09_26_drive_0013_sync_0000000114,-0.0,-0.0,0,1.21,-4.9,4.06
2011_09_26_drive_0013_sync_0000000001,-0.0,-0.0,0,0,0,0
2011_09_26_drive_0013_sync_0000000119,0,0.0,0,0,4.47,3.62
2011_09_26_drive_0013_sync_0000000124,0,0,0,-3.68,0,3.93
2011_09_26_drive_0013_sync_0000000008,0.0,0,0.0,3.57,0,-4.6
2011_09_26_drive_0013_sync_0000000057,0,0,0,0,2.21,0
2011_09_26_drive_0013_sync_0000000009,0,0,0,0,-2.62,0
2011_09_26_drive_0013_sync_0000000078,0,0,-0.0,0,0,0
2011_09_26_drive_0013_sync_0000000004,-0.0,-0.0,0.0,0,1.72,-2.39
2011_09_26_drive_0013_sync_0000000014,0.0,0,0,0,3.19,0
2011_09_26_drive_0013_sync_0000000021,-0.0,0.0,0,0,-4.1,0
2011_09_26_drive_0013_sync_0000000107,0,-0.0,-0.0,-4.21,4.87,-4.46
2011_09_26_drive_0013_sync_0000000028,-0.0,0,-0.0,-3.87,0,-0.61
2011_09_26_drive_0013_sync_0000000053,0,0.0,0,-1.51,-3.71,3.89
2011_09_26_drive_0013_sync_0000000115,0,0,0,3.08,0,0
2011_09_26_drive_0013_sync_0000000063,-0.0,-0.0,0,2.08,0,2.8
2011_09_26_drive_0013_sync_0000000067,0,0,0,-1.22,0,0
2011_09_26_drive_0013_sync_0000000097,-0.0,0.0,0,-3.12,-2.69,-1.75
2011_09_26_drive_0013_sync_0000000111,0,0,-0.0,3.23,0,0
2011_09_26_drive_0013_sync_0000000033,0,0,0,-1.23,0,0
2011_09_26_drive_0013_sync_0000000031,0,0,0,0,0,3.83
2011_09_26_drive_0013_sync_0000000064,0,0,0,-4.43,0,0
2011_09_26_drive_0013_sync_0000000003,0,0,-0.0,0,0,0
2011_09_26_drive_0013_sync_0000000089,0,0.0,0,0,0,-1.08
2011_09_26_drive_0013_sync_0000000061,0,-0.0,0,0,0,0
2011_09_26_drive_0013_sync_0000000046,0,-0.0,0.0,0,0,1.91
2011_09_26_drive_0013_sync_0000000096,0,0,0,0,0,-1.16
2011_09_26_drive_0013_sync_0000000127,0.0,0,-0.0,0,0,1.75
2011_09_26_drive_0013_sync_0000000139,0,0,0.0,0,0,3.33
2011_09_26_drive_0013_sync_0000000000,0.0,-0.0,-0.0,0,-1.1,4.76
2011_09_26_drive_0060_sync_0000000048,0,0.0,-0.0,-1.17,-4.7,0.55
2011_09_26_drive_0060_sync_0000000069,-0.0,0.0,0.0,0,-1.44,-4.92
2011_09_26_drive_0060_sync_0000000010,0,0.0,0,0,0,0
2011_09_26_drive_0060_sync_0000000029,0.0,-0.0,0,-4.24,-3.47,-1.92
2011_09_26_drive_0060_sync_0000000074,0.0,-0.0,0,0,2.26,-4.24
2011_09_26_drive_0060_sync_0000000040,0,0.0,-0.0,-4.9,0,4.51
2011_09_26_drive_0060_sync_0000000017,-0.0,0,-0.0,-3.42,-3.65,-1.87
2011_09_26_drive_0060_sync_0000000052,0,-0.0,-0.0,0,0,-4.14
2011_09_26_drive_0060_sync_0000000044,-0.0,0.0,0.0,-2.77,3.9,0
2011_09_26_drive_0060_sync_0000000034,-0.0,-0.0,0.0,0,-2.15,0
2011_09_26_drive_0060_sync_0000000049,0,0,0,0.54,0,2.24
2011_09_26_drive_0060_sync_0000000077,-0.0,0,0,0.64,0,4.62
2011_09_26_drive_0060_sync_0000000054,0,0.0,-0.0,-0.73,0,-2.84
2011_09_26_drive_0060_sync_0000000016,0.0,0.0,0,0,3.68,0
2011_09_26_drive_0060_sync_0000000055,0,0.0,0,0.9,-2.13,1.19
2011_09_26_drive_0060_sync_0000000036,-0.0,-0.0,0.0,1.39,2.6,0
2011_09_26_drive_0060_sync_0000000066,0.0,-0.0,-0.0,0,-2.61,2.89
2011_09_26_drive_0060_sync_0000000035,0,-0.0,0,0,0,2.43
2011_09_26_drive_0060_sync_0000000050,0,0.0,0.0,0,3.92,-2.31
2011_09_26_drive_0060_sync_0000000041,0,-0.0,0,0,0,-1.6
2011_09_26_drive_0060_sync_0000000042,0,-0.0,0.0,0,0,0
2011_09_26_drive_0060_sync_0000000037,0.0,0,0.0,0.95,-2.93,-4.77
2011_09_26_drive_0060_sync_0000000022,0,0,0,0,0,-0.8
2011_09_26_drive_0060_sync_0000000015,0,0,-0.0,0,0,0
2011_09_26_drive_0060_sync_0000000043,-0.0,0,-0.0,-4.2,0,-3.83
2011_09_26_drive_0060_sync_0000000045,0,0,0,0,0,-3.29
2011_09_26_drive_0060_sync_0000000056,-0.0,0,0,0,0,0
2011_09_26_drive_0060_sync_0000000006,0,0.0,0,3.09,0,3.8
2011_09_26_drive_0060_sync_0000000020,0,0,-0.0,0,-3.85,0
2011_09_26_drive_0060_sync_0000000038,0,0.0,0.0,0,2.94,4.48
2011_09_26_drive_0060_sync_0000000070,0,0,0,-4.05,0,0
2011_09_26_drive_0060_sync_0000000075,-0.0,0.0,0,4.75,-4.58,3.52
2011_09_26_drive_0060_sync_0000000047,0,0,0,0,0,4.32
2011_09_26_drive_0060_sync_0000000065,0.0,0,0,-0.63,-2.14,-1.71
2011_09_26_drive_0060_sync_0000000012,0,-0.0,0,1.21,0,0
2011_09_26_drive_0060_sync_0000000071,0,0,-0.0,0,0,0
2011_09_26_drive_0060_sync_0000000013,0,0.0,0,0,0,0
2011_09_26_drive_0060_sync_0000000019,0,-0.0,0,-4.18,-3.27,-3.67
2011_09_26_drive_0060_sync_0000000039,0,0.0,0,0,0,0
2011_09_26_drive_0060_sync_0000000059,0,0,0.0,0,0,-2.17
2011_09_26_drive_0060_sync_0000000027,-0.0,0.0,0,0,0,-3.41
2011_09_26_drive_0060_sync_0000000060,-0.0,-0.0,0.0,0,-0.66,-3.51
2011_09_26_drive_0060_sync_0000000007,-0.0,0,0,4.97,3.26,-0.82
2011_09_26_drive_0060_sync_0000000011,0.0,0.0,0,3.82,-1.12,3.68
2011_09_26_drive_0060_sync_0000000076,-0.0,0,0.0,0,-0.94,0
2011_09_26_drive_0060_sync_0000000062,0,0,-0.0,2.9,3.66,3.03
2011_09_26_drive_0060_sync_0000000032,0.0,-0.0,-0.0,2.56,0.87,0
2011_09_26_drive_0060_sync_0000000026,0.0,0.0,-0.0,0,-0.58,2.27
2011_09_26_drive_0060_sync_0000000023,0,-0.0,0,-3.97,0,3.89
2011_09_26_drive_0060_sync_0000000005,0,0.0,0,0,0,2.11
2011_09_26_drive_0060_sync_0000000018,0.0,0.0,0,0,0,0
2011_09_26_drive_0060_sync_0000000073,0,-0.0,0,0,0,2.72
2011_09_26_drive_0060_sync_0000000051,0,0.0,0,0,0,0
2011_09_26_drive_0060_sync_0000000068,0,0,0,0,3.4,0
2011_09_26_drive_0060_sync_0000000025,-0.0,0.0,0.0,0,0,0
2011_09_26_drive_0060_sync_0000000024,0,-0.0,-0.0,0,-2.13,-1.4
2011_09_26_drive_0060_sync_0000000030,-0.0,-0.0,-0.0,-3.76,-1.26,0
2011_09_26_drive_0060_sync_0000000058,-0.0,-0.0,0,-4.66,1.66,4.88
2011_09_26_drive_0060_sync_0000000002,0,0,-0.0,4.7,1.31,-0.82
2011_09_26_drive_0060_sync_0000000072,0,0,-0.0,0,0,0
2011_09_26_drive_0060_sync_0000000001,0,0,0,-2.51,-1.81,3.42
2011_09_26_drive_0060_sync_0000000008,0,0,0,0,0,-3.31
2011_09_26_drive_0060_sync_0000000057,0,-0.0,0,-3.41,0,0
2011_09_26_drive_0060_sync_0000000009,-0.0,0,0,0,-3.19,0
2011_09_26_drive_0060_sync_0000000004,-0.0,0,-0.0,-3.63,-1.59,3.2
2011_09_26_drive_0060_sync_0000000014,0,-0.0,-0.0,0,0,-4.39
2011_09_26_drive_0060_sync_0000000021,0.0,0,0.0,3.67,0,4.31
2011_09_26_drive_0060_sync_0000000028,-0.0,0,0,0,0,-0.91
2011_09_26_drive_0060_sync_0000000053,0.0,0,0.0,3.54,-4.36,-4.45
2011_09_26_drive_0060_sync_0000000063,-0.0,0,0,0,-2.24,0
2011_09_26_drive_0060_sync_0000000067,0,0.0,0.0,-4.51,0,-2.72
2011_09_26_drive_0060_sync_0000000033,0,-0.0,0,-3.41,0,-2.25
2011_09_26_drive_0060_sync_0000000031,0,0,0,-2.55,-2.05,0
2011_09_26_drive_0060_sync_0000000064,0.0,0.0,0,0,0,0
2011_09_26_drive_0060_sync_0000000003,-0.0,-0.0,-0.0,0,0,2.92
2011_09_26_drive_0060_sync_0000000061,0,0,0.0,1.88,0,-3.35
2011_09_26_drive_0060_sync_0000000046,0,0.0,0,-2.32,2.95,0
2011_09_26_drive_0060_sync_0000000000,-0.0,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000221,-0.0,0.0,-0.0,0,-1.48,-1.92
2011_09_26_drive_0106_sync_0000000048,0,0,-0.0,1.41,2.22,0
2011_09_26_drive_0106_sync_0000000195,-0.0,-0.0,-0.0,4.99,-4.22,0
2011_09_26_drive_0106_sync_0000000143,-0.0,-0.0,-0.0,2.56,0,0.73
2011_09_26_drive_0106_sync_0000000069,0.0,-0.0,0.0,0,0,1.84
2011_09_26_drive_0106_sync_0000000099,0,0,0,0,4.37,0
2011_09_26_drive_0106_sync_0000000220,0.0,0.0,0,-4.68,4.85,0
2011_09_26_drive_0106_sync_0000000218,0,0,0,0,0,-4.76
2011_09_26_drive_0106_sync_0000000010,0,0,0,0,0.68,0
2011_09_26_drive_0106_sync_0000000159,0.0,0,-0.0,0,0,3.99
2011_09_26_drive_0106_sync_0000000138,0,0,-0.0,0,-0.54,0
2011_09_26_drive_0106_sync_0000000165,-0.0,0,0,0,0,-1.51
2011_09_26_drive_0106_sync_0000000226,0.0,0.0,0.0,0,-1.75,0
2011_09_26_drive_0106_sync_0000000173,-0.0,-0.0,0,0,0,3.47
2011_09_26_drive_0106_sync_0000000153,0,-0.0,-0.0,3.13,-0.6,0.65
2011_09_26_drive_0106_sync_0000000029,0.0,0,-0.0,0,-2.58,2.16
2011_09_26_drive_0106_sync_0000000135,-0.0,0.0,-0.0,2.4,1.16,0
2011_09_26_drive_0106_sync_0000000176,-0.0,-0.0,-0.0,-3.88,0,0
2011_09_26_drive_0106_sync_0000000079,0.0,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000074,-0.0,0.0,0,-3.35,0,3.4
2011_09_26_drive_0106_sync_0000000128,-0.0,0,0.0,0,0,0
2011_09_26_drive_0106_sync_0000000121,-0.0,-0.0,0,0,-3.91,-1.65
2011_09_26_drive_0106_sync_0000000040,0,-0.0,-0.0,0,0,0.75
